interaction,control,method
250,5.26,5.78
251,5.26,5.78
252,5.26,5.78
253,5.26,5.78
254,5.26,5.78
255,5.26,5.78
256,5.26,5.78
257,5.26,5.78
258,5.26,5.78
259,5.26,5.78
260,5.26,5.78
261,5.26,5.78
262,5.26,5.78
263,5.26,5.78
264,5.26,5.78
265,5.26,5.78
266,5.26,5.78
267,5.26,5.78
268,5.26,5.78
269,5.26,5.78
270,5.26,5.78
271,5.26,5.78
272,5.26,5.78
273,5.26,5.78
274,5.26,5.78
275,5.26,5.78
276,5.26,5.78
277,5.26,5.78
278,5.26,5.78
279,5.26,5.78
280,5.26,5.78
281,5.26,5.78
282,5.26,5.78
283,5.26,5.78
284,5.26,5.78
285,5.26,5.78
286,5.26,5.78
287,5.26,5.78
288,5.26,5.78
289,5.26,5.78
290,5.26,5.78
291,5.26,5.78
292,5.26,5.78
293,5.26,5.78
294,5.26,5.78
295,5.26,5.78
296,5.26,5.78
297,5.26,5.78
298,5.26,5.78
299,5.26,5.78
300,5.26,5.78
301,5.26,5.78
302,5.26,5.78
303,5.26,5.78
304,5.26,5.78
305,5.26,5.78
306,5.26,5.78
307,5.26,5.78
308,5.26,5.78
309,5.26,5.78
310,5.26,5.78
311,5.26,5.78
312,5.26,5.78
313,5.26,5.78
314,5.26,5.78
315,5.26,5.78
316,5.26,5.78
317,5.26,5.78
318,5.26,5.78
319,5.26,5.78
320,5.26,5.78
321,5.26,5.78
322,5.26,5.78
323,5.26,5.78
324,5.26,5.78
325,5.26,5.78
326,5.26,5.78
327,5.26,5.78
328,5.26,5.78
329,5.26,5.78
330,5.26,5.78
331,5.26,5.78
332,5.26,5.78
333,5.26,5.78
334,5.26,5.78
335,5.26,5.78
336,5.26,5.78
337,5.26,5.78
338,5.26,5.78
339,5.26,5.78
340,5.26,5.78
341,5.26,5.78
342,5.26,5.78
343,5.26,5.78
344,5.26,5.78
345,5.26,5.78
346,5.26,5.78
347,5.26,5.79
348,5.26,5.79
349,5.26,5.95
350,5.26,5.95
351,5.26,5.95
352,5.26,5.95
353,5.26,5.95
354,5.26,5.95
355,5.26,5.95
356,5.26,5.95
357,5.26,5.95
358,5.26,5.95
359,5.26,5.95
360,5.26,5.95
361,5.26,5.95
362,5.26,5.95
363,5.26,5.95
364,5.26,5.95
365,5.26,5.95
366,5.26,5.95
367,5.26,5.95
368,5.26,5.95
369,5.26,5.95
370,5.26,5.95
371,5.26,5.95
372,5.26,5.95
373,5.26,5.95
374,5.26,5.95
375,5.26,5.95
376,5.26,5.95
377,5.26,5.95
378,5.26,5.95
379,5.26,5.95
380,5.26,5.95
381,5.26,5.95
382,5.26,5.95
383,5.26,5.95
384,5.26,5.95
385,5.26,5.95
386,5.26,5.95
387,5.26,5.95
388,5.26,5.95
389,5.26,5.95
390,5.26,5.95
391,5.26,5.95
392,5.26,5.95
393,5.26,5.95
394,5.26,5.95
395,5.26,5.95
396,5.26,5.95
397,5.26,5.95
398,5.26,5.95
399,5.26,5.95
400,5.26,5.95
401,5.26,5.95
402,5.26,5.95
403,5.26,5.95
404,5.26,5.95
405,5.26,5.95
406,5.26,5.95
407,5.26,5.95
408,5.26,5.95
409,5.26,5.95
410,5.26,5.95
411,5.26,5.95
412,5.26,5.95
413,5.26,5.95
414,5.26,5.95
415,5.26,5.95
416,5.26,5.95
417,5.26,5.95
418,5.26,5.95
419,5.26,5.95
420,5.26,5.95
421,5.26,5.95
422,5.26,5.95
423,5.26,5.95
424,5.26,5.95
425,5.26,5.95
426,5.26,5.95
427,5.26,5.95
428,5.26,5.95
429,5.26,5.95
430,5.26,5.95
431,5.26,5.95
432,5.26,5.95
433,5.26,5.95
434,5.26,5.95
435,5.26,5.95
436,5.26,5.95
437,5.26,5.95
438,5.26,5.95
439,5.26,5.95
440,5.26,5.95
441,5.26,5.95
442,5.26,5.95
443,5.26,5.95
444,5.26,5.95
445,5.26,5.95
446,5.26,5.95
447,5.26,5.95
448,5.26,5.95
449,5.26,5.95
450,5.26,5.95
451,5.26,5.95
452,5.26,5.95
453,5.26,5.95
454,5.26,5.95
455,5.26,5.95
456,5.26,5.95
457,5.26,5.95
458,5.26,5.95
459,5.26,5.95
460,5.26,5.95
461,5.26,5.95
462,5.26,5.95
463,5.26,5.95
464,5.26,5.95
465,5.26,5.95
466,5.26,5.95
467,5.26,5.95
468,5.26,5.95
469,5.26,5.95
470,5.26,5.95
471,5.26,5.95
472,5.26,5.95
473,5.26,5.95
474,5.26,5.95
475,5.26,5.95
476,5.26,5.95
477,5.26,5.95
478,5.26,5.95
479,5.26,5.95
480,5.26,5.95
481,5.26,5.95
482,5.26,5.95
483,5.26,5.95
484,5.26,5.95
485,5.26,5.95
486,5.26,5.95
487,5.26,5.95
488,5.26,5.95
489,5.26,5.95
490,5.26,5.95
491,5.26,5.95
492,5.26,5.95
493,5.26,5.95
494,5.26,5.95
495,5.26,5.95
496,5.26,5.95
497,5.26,5.95
498,5.26,5.95
499,5.26,5.95
500,5.26,5.95
