interaction,control,method
291,5.88,61.54
292,5.88,61.54
293,5.88,61.54
294,5.88,61.54
295,5.88,61.54
296,5.88,61.54
297,5.88,61.54
298,5.88,61.54
299,5.88,61.54
300,5.88,61.54
301,5.88,61.54
302,5.88,61.54
303,5.88,61.54
304,5.88,61.54
305,5.88,61.54
306,5.88,61.54
307,5.88,61.54
308,5.88,61.54
309,5.88,61.54
310,5.88,61.54
311,5.88,61.54
312,5.88,61.54
313,5.88,61.54
314,5.88,61.54
315,5.88,61.54
316,5.88,61.54
317,5.88,61.54
318,5.88,61.54
319,5.88,61.54
320,5.88,61.54
321,5.88,61.54
322,5.88,61.54
323,5.88,61.54
324,5.88,61.54
325,5.88,61.54
326,5.88,61.54
327,5.88,61.54
328,5.88,62.13
329,5.88,65.09
330,5.88,65.09
331,5.88,65.09
332,5.88,65.09
333,5.88,65.09
334,5.88,65.09
335,5.88,65.09
336,5.88,65.09
337,5.88,65.09
338,5.88,65.09
339,5.88,65.09
340,5.88,65.09
341,5.88,69.23
342,5.88,69.23
343,5.88,69.23
344,5.88,69.23
345,5.88,69.23
346,5.88,69.23
347,5.88,69.23
348,5.88,69.23
349,5.88,69.23
350,5.88,69.23
351,5.88,69.23
352,5.88,69.23
353,5.88,69.23
354,5.88,69.23
355,5.88,69.23
356,5.88,69.23
357,5.88,69.23
358,5.88,69.23
359,5.88,69.23
360,5.88,69.23
361,5.88,69.23
362,5.88,69.23
363,5.88,69.23
364,5.88,69.23
365,5.88,69.23
366,5.88,69.23
367,5.88,69.23
368,5.88,69.23
369,5.88,69.23
370,5.88,69.23
371,5.88,69.23
372,5.88,69.23
373,5.88,69.23
374,5.88,69.23
375,5.88,69.23
376,5.88,69.23
377,5.88,69.23
378,5.88,69.23
379,5.88,69.23
380,5.88,69.23
381,5.88,69.23
382,5.88,69.23
383,5.88,69.23
384,5.88,69.23
385,5.88,69.23
386,5.88,69.23
387,5.88,69.23
388,5.88,69.23
389,5.88,69.23
390,5.88,69.23
391,5.88,69.23
392,5.88,69.23
393,5.88,69.23
394,5.88,69.23
395,5.88,69.23
396,5.88,69.23
397,5.88,69.23
398,5.88,69.23
399,5.88,69.23
400,5.88,69.23
401,5.88,69.23
402,5.88,69.23
403,5.88,69.23
404,5.88,69.23
405,5.88,69.23
406,5.88,69.23
407,5.88,69.23
408,5.88,69.23
409,5.88,69.23
410,5.88,69.23
411,5.88,69.23
412,5.88,69.23
413,5.88,69.23
414,5.88,69.23
415,5.88,69.23
416,5.88,69.23
417,5.88,69.23
418,5.88,69.23
419,5.88,69.23
420,5.88,69.23
421,5.88,69.23
422,5.88,69.23
423,5.88,69.23
424,5.88,69.23
425,5.88,69.23
426,5.88,69.23
427,5.88,69.23
428,5.88,69.23
429,5.88,69.23
430,5.88,69.23
431,5.88,69.23
432,5.88,69.23
433,5.88,69.23
434,5.88,69.23
435,5.88,69.23
436,5.88,69.23
437,5.88,69.23
438,5.88,69.23
439,5.88,69.23
440,5.88,69.23
441,5.88,69.23
442,5.88,69.23
443,5.88,69.23
444,5.88,69.23
445,5.88,69.23
446,5.88,69.23
447,5.88,69.23
448,5.88,69.23
449,5.88,69.23
450,5.88,69.23
451,5.88,69.23
452,5.88,69.23
453,5.88,69.23
454,5.88,69.23
455,5.88,69.23
456,5.88,69.23
457,5.88,69.23
458,5.88,69.23
459,5.88,69.23
460,5.88,69.23
461,5.88,69.23
462,5.88,69.23
463,5.88,69.23
464,5.88,69.23
465,5.88,69.23
466,5.88,69.23
467,5.88,69.23
468,5.88,69.23
469,5.88,69.23
470,5.88,69.23
471,5.88,69.23
472,5.88,69.23
473,5.88,69.23
474,5.88,69.23
475,5.88,69.23
476,5.88,69.23
477,5.88,69.23
478,5.88,69.23
479,5.88,69.23
480,5.88,69.23
481,5.88,69.23
482,5.88,69.23
483,5.88,69.23
484,5.88,69.23
485,5.88,69.23
486,5.88,69.23
487,5.88,69.23
488,5.88,69.23
489,5.88,69.23
490,5.88,69.23
491,5.88,69.23
492,5.88,69.23
493,5.88,69.23
494,5.88,69.23
495,5.88,69.23
496,5.88,69.23
497,5.88,69.23
498,5.88,69.23
499,5.88,69.23
500,5.88,69.23
