interaction,control,method
198,13.73,80.47
199,13.73,80.47
200,13.73,80.47
201,15.69,80.47
202,15.69,80.47
203,17.65,80.47
204,17.65,80.47
205,17.65,80.47
206,17.65,80.47
207,17.65,80.47
208,17.65,80.47
209,17.65,80.47
210,17.65,80.47
211,17.65,80.47
212,17.65,80.47
213,17.65,80.47
214,17.65,80.47
215,17.65,80.47
216,17.65,80.47
217,17.65,80.47
218,17.65,80.47
219,17.65,80.47
220,17.65,80.47
221,17.65,80.47
222,17.65,80.47
223,17.65,80.47
224,17.65,81.07
225,17.65,81.66
226,17.65,81.66
227,17.65,81.66
228,17.65,81.66
229,17.65,81.66
230,17.65,81.66
231,17.65,81.66
232,17.65,81.66
233,17.65,81.66
234,17.65,81.66
235,17.65,81.66
236,17.65,81.66
237,17.65,81.66
238,17.65,81.66
239,17.65,81.66
240,17.65,81.66
241,17.65,81.66
242,17.65,81.66
243,17.65,81.66
244,17.65,81.66
245,17.65,81.66
246,17.65,81.66
247,17.65,81.66
248,17.65,81.66
249,17.65,81.66
250,17.65,81.66
251,17.65,81.66
252,17.65,81.66
253,17.65,81.66
254,17.65,81.66
255,17.65,81.66
256,17.65,81.66
257,17.65,81.66
258,17.65,81.66
259,17.65,81.66
260,17.65,81.66
261,17.65,81.66
262,17.65,81.66
263,17.65,81.66
264,17.65,81.66
265,17.65,81.66
266,17.65,81.66
267,17.65,81.66
268,17.65,81.66
269,17.65,81.66
270,17.65,81.66
271,17.65,81.66
272,17.65,81.66
273,17.65,81.66
274,17.65,81.66
275,19.61,82.25
276,19.61,82.25
277,19.61,82.25
278,19.61,82.25
279,21.57,82.25
280,21.57,82.25
281,21.57,82.25
282,21.57,82.25
283,21.57,82.25
284,21.57,82.25
285,21.57,82.25
286,21.57,82.25
287,21.57,82.25
288,21.57,82.25
289,21.57,82.25
290,21.57,82.25
291,21.57,82.25
292,21.57,82.25
293,21.57,82.25
294,21.57,82.25
295,21.57,82.25
296,21.57,82.25
297,21.57,82.25
298,21.57,82.25
299,21.57,82.25
300,21.57,82.25
301,21.57,82.25
302,21.57,82.25
303,21.57,82.25
304,21.57,82.25
305,21.57,82.25
306,21.57,82.25
307,21.57,82.25
308,21.57,82.25
309,21.57,82.25
310,21.57,82.25
311,21.57,82.25
312,21.57,82.25
313,21.57,82.25
314,21.57,82.25
315,21.57,82.25
316,21.57,82.25
317,21.57,82.25
318,21.57,82.25
319,21.57,82.25
320,21.57,82.25
321,21.57,82.25
322,21.57,82.25
323,21.57,82.25
324,21.57,82.25
325,21.57,82.25
326,21.57,82.25
327,21.57,82.25
328,21.57,82.25
329,21.57,82.25
330,21.57,82.25
331,21.57,82.25
332,21.57,82.25
333,21.57,82.25
334,21.57,82.25
335,21.57,82.25
336,21.57,82.25
337,21.57,82.25
338,21.57,82.25
339,21.57,82.25
340,21.57,82.25
341,21.57,82.25
342,21.57,82.25
343,21.57,82.25
344,21.57,82.25
345,21.57,82.25
346,21.57,82.25
347,21.57,82.25
348,21.57,82.25
349,21.57,82.25
350,21.57,82.25
351,21.57,82.25
352,21.57,82.25
353,23.53,82.25
354,23.53,82.25
355,23.53,82.25
356,23.53,82.25
357,23.53,82.25
358,23.53,82.25
359,25.49,82.25
360,25.49,82.25
361,25.49,82.25
362,25.49,82.25
363,25.49,82.25
364,25.49,82.25
365,25.49,82.25
366,25.49,82.25
367,27.45,82.25
368,27.45,82.25
369,27.45,82.25
370,27.45,82.25
371,27.45,82.25
372,27.45,82.25
373,27.45,82.25
374,27.45,82.25
375,29.41,82.25
376,29.41,82.25
377,29.41,82.25
378,29.41,82.25
379,29.41,82.25
380,29.41,82.25
381,29.41,82.25
382,29.41,82.25
383,29.41,82.25
384,29.41,82.25
385,29.41,82.25
386,29.41,82.25
387,29.41,82.25
388,29.41,82.25
389,31.37,82.25
390,31.37,82.25
391,31.37,82.25
392,31.37,82.25
393,31.37,82.25
394,31.37,82.25
395,31.37,82.25
396,31.37,82.25
397,31.37,82.25
398,31.37,82.25
399,31.37,82.25
400,31.37,82.25
401,31.37,82.25
402,31.37,82.25
403,31.37,82.25
404,31.37,82.25
405,31.37,82.25
406,31.37,82.25
407,31.37,82.25
408,31.37,82.25
409,31.37,82.25
410,31.37,82.25
411,31.37,82.25
412,31.37,82.25
413,31.37,84.02
414,31.37,84.02
415,31.37,84.02
416,31.37,84.02
417,31.37,84.02
418,31.37,84.02
419,31.37,84.02
420,31.37,84.02
421,31.37,84.02
422,31.37,84.02
423,31.37,84.02
424,31.37,84.02
425,31.37,84.02
426,31.37,84.02
427,31.37,84.02
428,31.37,84.02
429,31.37,84.02
430,31.37,84.02
431,31.37,84.02
432,31.37,84.02
433,31.37,84.02
434,31.37,84.02
435,31.37,84.02
436,31.37,84.02
437,31.37,84.02
438,31.37,84.02
439,31.37,84.02
440,31.37,84.02
441,31.37,84.02
442,31.37,84.02
443,31.37,84.02
444,31.37,84.02
445,31.37,84.02
446,31.37,84.02
447,31.37,84.02
448,31.37,84.02
449,31.37,84.02
450,31.37,84.02
451,31.37,85.80
452,31.37,85.80
453,31.37,85.80
454,31.37,85.80
455,31.37,85.80
456,31.37,85.80
457,31.37,85.80
458,31.37,85.80
459,31.37,85.80
460,31.37,85.80
461,31.37,85.80
462,31.37,85.80
463,31.37,85.80
464,31.37,85.80
465,31.37,85.80
466,31.37,85.80
467,31.37,85.80
468,31.37,85.80
469,31.37,85.80
470,31.37,85.80
471,31.37,85.80
472,31.37,85.80
473,33.33,85.80
474,33.33,85.80
475,33.33,85.80
476,33.33,85.80
477,33.33,85.80
478,33.33,85.80
479,33.33,85.80
480,33.33,85.80
481,33.33,85.80
482,33.33,85.80
483,33.33,85.80
484,33.33,85.80
485,33.33,85.80
486,33.33,85.80
487,33.33,85.80
488,33.33,85.80
489,33.33,85.80
490,33.33,85.80
491,33.33,85.80
492,33.33,85.80
493,33.33,85.80
494,33.33,85.80
495,33.33,85.80
496,33.33,85.80
497,33.33,85.80
498,33.33,85.80
499,33.33,85.80
500,33.33,85.80
