interaction,control,method
264,11.76,75.03
265,11.76,75.03
266,11.76,75.03
267,11.76,75.09
268,11.76,75.09
269,11.76,75.09
270,11.76,75.09
271,11.76,75.09
272,11.76,75.09
273,11.76,75.09
274,11.76,75.09
275,11.96,75.15
276,11.96,75.15
277,11.96,75.15
278,11.96,75.15
279,12.16,75.15
280,12.16,75.15
281,12.16,75.15
282,12.16,75.15
283,12.16,75.15
284,12.16,75.15
285,12.16,75.15
286,12.16,75.15
287,12.16,75.15
288,12.16,75.15
289,12.16,75.15
290,12.16,75.15
291,12.16,75.15
292,12.16,75.15
293,12.16,75.15
294,12.16,75.15
295,12.55,75.15
296,12.55,75.15
297,12.55,75.15
298,12.55,75.15
299,12.55,75.15
300,12.55,75.15
301,12.55,75.15
302,12.55,75.15
303,12.55,75.62
304,12.55,75.62
305,12.75,75.62
306,12.75,75.62
307,12.94,75.62
308,12.94,75.62
309,12.94,75.62
310,12.94,75.62
311,12.94,75.62
312,12.94,75.62
313,12.94,75.74
314,12.94,75.74
315,12.94,75.74
316,12.94,75.74
317,12.94,75.74
318,12.94,75.74
319,12.94,75.74
320,12.94,75.74
321,12.94,75.74
322,12.94,75.74
323,12.94,75.74
324,12.94,75.74
325,12.94,75.74
326,12.94,75.74
327,12.94,75.74
328,12.94,75.80
329,12.94,76.09
330,12.94,76.15
331,12.94,76.21
332,12.94,76.21
333,12.94,76.21
334,12.94,76.21
335,12.94,76.21
336,12.94,76.21
337,12.94,76.21
338,12.94,76.21
339,12.94,76.21
340,12.94,76.21
341,12.94,77.40
342,12.94,77.40
343,12.94,77.46
344,12.94,77.46
345,12.94,77.51
346,12.94,77.51
347,13.33,77.63
348,13.33,77.63
349,13.33,77.63
350,13.33,77.63
351,13.53,77.99
352,13.53,77.99
353,13.73,78.34
354,13.73,78.34
355,13.73,78.34
356,13.73,78.34
357,13.73,78.34
358,13.73,78.34
359,13.92,78.34
360,13.92,78.34
361,13.92,78.34
362,13.92,78.34
363,13.92,78.34
364,13.92,78.34
365,13.92,78.34
366,13.92,78.40
367,14.12,78.46
368,14.12,78.46
369,14.31,78.46
370,14.31,78.46
371,14.31,78.46
372,14.31,78.46
373,14.31,78.46
374,14.31,78.46
375,14.51,78.46
376,14.51,78.46
377,14.51,78.46
378,14.51,78.46
379,14.51,78.46
380,14.51,78.46
381,14.51,78.46
382,14.51,78.46
383,14.51,78.46
384,14.51,78.46
385,14.51,78.46
386,14.51,78.46
387,14.71,78.82
388,14.71,78.82
389,15.49,78.88
390,15.49,78.88
391,15.49,78.99
392,15.49,78.99
393,15.69,78.99
394,15.69,78.99
395,15.69,78.99
396,15.69,78.99
397,15.69,78.99
398,15.69,78.99
399,15.69,78.99
400,15.69,78.99
401,15.69,78.99
402,15.69,78.99
403,15.69,78.99
404,15.69,78.99
405,15.69,78.99
406,15.69,78.99
407,15.69,78.99
408,15.69,78.99
409,15.69,78.99
410,15.69,78.99
411,15.69,78.99
412,15.69,78.99
413,16.08,79.59
414,16.08,79.59
415,16.08,79.59
416,16.08,79.59
417,16.27,79.59
418,16.27,79.59
419,16.47,79.59
420,16.47,79.59
421,16.47,79.59
422,16.47,79.59
423,16.67,79.64
424,16.67,79.64
425,16.67,79.64
426,16.67,79.64
427,16.67,79.64
428,16.67,79.64
429,16.86,79.64
430,16.86,79.64
431,16.86,79.64
432,16.86,79.64
433,16.86,79.64
434,16.86,79.64
435,17.06,79.64
436,17.06,79.64
437,17.06,79.76
438,17.06,79.76
439,17.06,79.76
440,17.06,79.76
441,17.25,79.76
442,17.25,79.76
443,17.25,79.76
444,17.25,79.76
445,17.25,79.76
446,17.25,79.76
447,17.45,79.76
448,17.45,79.76
449,17.45,79.76
450,17.45,79.76
451,17.65,80.12
452,17.65,80.12
453,17.84,80.12
454,17.84,80.12
455,17.84,80.12
456,17.84,80.12
457,18.04,80.12
458,18.04,80.12
459,18.04,80.12
460,18.04,80.12
461,18.24,80.12
462,18.24,80.12
463,18.43,80.12
464,18.43,80.12
465,18.43,80.12
466,18.43,80.12
467,18.43,80.12
468,18.43,80.12
469,18.43,80.30
470,18.43,80.30
471,18.43,80.30
472,18.43,80.30
473,18.63,80.30
474,18.63,80.30
475,18.63,80.30
476,18.63,80.30
477,18.63,80.30
478,18.63,80.30
479,18.63,80.30
480,18.63,80.30
481,18.63,80.30
482,18.63,80.30
483,18.63,80.30
484,18.63,80.30
485,18.63,80.30
486,18.63,80.30
487,18.63,80.30
488,18.63,80.30
489,18.63,80.30
490,18.63,80.30
491,18.63,80.30
492,18.63,80.30
493,18.63,80.30
494,18.63,80.30
495,18.63,80.30
496,18.63,80.30
497,18.82,80.30
498,18.82,80.30
499,19.02,80.30
500,19.02,80.36
