interaction,control,method
201,8.93,27.73
202,8.93,27.73
203,8.93,27.73
204,8.93,27.73
205,8.93,27.73
206,8.93,27.73
207,8.93,27.73
208,8.93,27.73
209,8.93,27.73
210,8.93,27.73
211,8.93,27.73
212,8.93,27.73
213,8.93,27.73
214,8.93,27.73
215,8.93,27.73
216,8.93,27.73
217,8.93,27.73
218,8.93,27.73
219,8.93,27.73
220,8.93,27.73
221,8.93,27.73
222,8.93,27.73
223,8.93,27.73
224,8.93,27.73
225,8.93,27.73
226,8.93,27.73
227,8.93,27.73
228,8.93,27.73
229,8.93,27.73
230,8.93,27.73
231,8.93,27.73
232,8.93,27.73
233,8.93,27.73
234,8.93,27.73
235,8.93,27.73
236,8.93,27.73
237,8.93,27.73
238,8.93,27.73
239,8.93,27.73
240,8.93,27.73
241,8.93,27.73
242,8.93,27.73
243,8.93,27.73
244,8.93,27.73
245,8.93,27.73
246,8.93,27.73
247,8.93,27.73
248,8.93,27.73
249,8.93,27.73
250,8.93,27.73
251,8.93,27.73
252,8.93,27.73
253,8.93,27.73
254,8.93,27.73
255,8.93,27.73
256,8.93,27.73
257,8.93,27.73
258,8.93,27.73
259,8.93,27.73
260,8.93,27.73
261,8.93,27.73
262,8.93,27.73
263,8.93,27.73
264,8.93,27.73
265,8.93,27.73
266,8.93,27.73
267,8.93,27.73
268,8.93,27.73
269,8.93,27.73
270,8.93,27.73
271,8.93,27.73
272,8.93,27.73
273,8.93,27.73
274,8.93,27.73
275,8.93,27.73
276,8.93,27.73
277,8.93,27.73
278,8.93,27.73
279,8.93,27.73
280,8.93,27.73
281,8.93,27.73
282,8.93,27.73
283,8.93,27.73
284,8.93,27.73
285,8.93,27.73
286,8.93,27.73
287,8.93,27.73
288,8.93,27.73
289,8.93,27.73
290,8.93,27.73
291,9.82,27.73
292,9.82,27.73
293,9.82,27.73
294,9.82,27.73
295,9.82,27.73
296,9.82,27.73
297,9.82,27.73
298,9.82,27.73
299,9.82,27.73
300,9.82,27.73
301,9.82,27.73
302,9.82,27.73
303,9.82,27.73
304,9.82,27.73
305,12.50,56.30
306,12.50,56.30
307,12.50,56.30
308,12.50,56.30
309,12.50,56.30
310,12.50,56.30
311,12.50,56.30
312,12.50,56.30
313,12.50,56.30
314,12.50,56.30
315,12.50,56.30
316,12.50,56.30
317,12.50,56.30
318,12.50,56.30
319,13.39,64.71
320,13.39,64.71
321,13.39,64.71
322,13.39,64.71
323,13.39,64.71
324,13.39,64.71
325,13.39,64.71
326,13.39,64.71
327,13.39,64.71
328,13.39,64.71
329,13.39,64.71
330,13.39,64.71
331,13.39,64.71
332,13.39,64.71
333,13.39,64.71
334,13.39,64.71
335,13.39,64.71
336,13.39,64.71
337,14.29,65.55
338,14.29,65.55
339,14.29,65.55
340,14.29,65.55
341,14.29,65.55
342,14.29,65.55
343,14.29,65.55
344,14.29,65.55
345,14.29,65.55
346,14.29,65.55
347,15.18,66.39
348,15.18,66.39
349,16.07,66.39
350,16.07,66.39
351,16.07,66.39
352,16.07,66.39
353,16.07,66.39
354,16.07,66.39
355,16.07,66.39
356,16.07,66.39
357,16.07,66.39
358,16.07,66.39
359,16.07,66.39
360,16.07,66.39
361,16.07,66.39
362,16.07,66.39
363,16.07,66.39
364,16.07,66.39
365,16.07,66.39
366,16.07,66.39
367,16.07,66.39
368,16.07,66.39
369,16.07,66.39
370,16.07,66.39
371,16.07,66.39
372,16.07,66.39
373,16.07,66.39
374,16.07,66.39
375,16.07,66.39
376,16.07,66.39
377,16.07,66.39
378,16.07,66.39
379,16.07,66.39
380,16.07,66.39
381,16.07,66.39
382,16.07,66.39
383,16.07,66.39
384,16.07,66.39
385,16.96,66.39
386,16.96,66.39
387,16.96,66.39
388,16.96,66.39
389,16.96,66.39
390,16.96,66.39
391,16.96,66.39
392,16.96,66.39
393,16.96,66.39
394,16.96,66.39
395,16.96,66.39
396,16.96,66.39
397,16.96,66.39
398,16.96,66.39
399,16.96,66.39
400,16.96,66.39
401,16.96,66.39
402,16.96,66.39
403,17.86,67.23
404,17.86,67.23
405,18.75,67.23
406,18.75,67.23
407,18.75,67.23
408,18.75,67.23
409,18.75,67.23
410,18.75,67.23
411,18.75,67.23
412,18.75,67.23
413,18.75,67.23
414,18.75,67.23
415,18.75,67.23
416,18.75,67.23
417,18.75,67.23
418,18.75,67.23
419,18.75,67.23
420,18.75,67.23
421,18.75,67.23
422,18.75,67.23
423,18.75,67.23
424,18.75,67.23
425,18.75,67.23
426,18.75,67.23
427,18.75,67.23
428,18.75,67.23
429,18.75,67.23
430,18.75,67.23
431,19.64,67.23
432,19.64,67.23
433,19.64,67.23
434,19.64,67.23
435,19.64,67.23
436,19.64,67.23
437,19.64,67.23
438,19.64,67.23
439,19.64,67.23
440,19.64,67.23
441,19.64,67.23
442,19.64,67.23
443,19.64,67.23
444,19.64,67.23
445,19.64,67.23
446,19.64,67.23
447,19.64,67.23
448,19.64,67.23
449,19.64,67.23
450,19.64,67.23
451,19.64,67.23
452,19.64,67.23
453,19.64,67.23
454,19.64,67.23
455,19.64,67.23
456,19.64,67.23
457,19.64,67.23
458,19.64,67.23
459,19.64,67.23
460,19.64,67.23
461,19.64,67.23
462,19.64,67.23
463,19.64,67.23
464,19.64,67.23
465,19.64,67.23
466,19.64,67.23
467,20.54,67.23
468,20.54,67.23
469,20.54,67.23
470,20.54,67.23
471,20.54,67.23
472,20.54,67.23
473,20.54,67.23
474,20.54,67.23
475,20.54,67.23
476,20.54,67.23
477,20.54,67.23
478,20.54,67.23
479,20.54,67.23
480,20.54,67.23
481,20.54,67.23
482,20.54,67.23
483,20.54,67.23
484,20.54,67.23
485,20.54,67.23
486,20.54,67.23
487,20.54,67.23
488,20.54,67.23
489,20.54,67.23
490,20.54,67.23
491,20.54,67.23
492,20.54,67.23
493,20.54,67.23
494,20.54,67.23
495,20.54,67.23
496,20.54,67.23
497,20.54,67.23
498,20.54,67.23
499,20.54,67.23
500,20.54,68.91
