+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 0.00    | 57.45  |
| 164         | 0.00    | 57.45  |
| 165         | 0.00    | 57.45  |
| 166         | 0.00    | 57.45  |
| 167         | 0.00    | 57.45  |
| 168         | 0.00    | 57.45  |
| 169         | 0.00    | 57.45  |
| 170         | 0.00    | 57.45  |
| 171         | 0.00    | 57.45  |
| 172         | 0.00    | 57.45  |
| 173         | 0.00    | 57.45  |
| 174         | 0.00    | 57.45  |
| 175         | 0.00    | 57.45  |
| 176         | 0.00    | 57.45  |
| 177         | 0.00    | 57.45  |
| 178         | 0.00    | 57.45  |
| 179         | 0.00    | 57.45  |
| 180         | 0.00    | 57.45  |
| 181         | 0.00    | 57.45  |
| 182         | 0.00    | 57.45  |
| 183         | 0.00    | 57.45  |
| 184         | 0.00    | 57.45  |
| 185         | 0.00    | 57.45  |
| 186         | 0.00    | 57.45  |
| 187         | 0.00    | 57.45  |
| 188         | 0.00    | 57.45  |
| 189         | 0.00    | 57.45  |
| 190         | 0.00    | 57.45  |
| 191         | 0.00    | 57.45  |
| 192         | 0.00    | 57.45  |
| 193         | 0.00    | 57.45  |
| 194         | 0.00    | 57.45  |
| 195         | 0.00    | 57.45  |
| 196         | 0.00    | 57.45  |
| 197         | 0.00    | 57.45  |
| 198         | 0.00    | 57.45  |
| 199         | 0.00    | 57.45  |
| 200         | 0.00    | 57.45  |
| 201         | 0.00    | 57.45  |
| 202         | 0.00    | 57.45  |
| 203         | 0.00    | 57.45  |
| 204         | 0.00    | 57.45  |
| 205         | 0.00    | 57.45  |
| 206         | 0.00    | 57.45  |
| 207         | 0.00    | 57.45  |
| 208         | 0.00    | 57.45  |
| 209         | 0.00    | 57.45  |
| 210         | 0.00    | 57.45  |
| 211         | 0.00    | 57.45  |
| 212         | 0.00    | 57.45  |
| 213         | 0.00    | 57.45  |
| 214         | 0.00    | 57.45  |
| 215         | 0.00    | 57.45  |
| 216         | 0.00    | 57.45  |
| 217         | 0.00    | 57.45  |
| 218         | 0.00    | 57.45  |
| 219         | 0.00    | 57.45  |
| 220         | 0.00    | 57.45  |
| 221         | 0.00    | 57.45  |
| 222         | 0.00    | 57.45  |
| 223         | 0.00    | 57.45  |
| 224         | 0.00    | 57.45  |
| 225         | 0.00    | 57.45  |
| 226         | 0.00    | 57.45  |
| 227         | 0.00    | 57.45  |
| 228         | 0.00    | 57.45  |
| 229         | 0.00    | 57.45  |
| 230         | 0.00    | 57.45  |
| 231         | 0.00    | 57.45  |
| 232         | 0.00    | 57.45  |
| 233         | 0.00    | 57.45  |
| 234         | 0.00    | 57.45  |
| 235         | 0.00    | 57.45  |
| 236         | 0.00    | 57.45  |
| 237         | 0.00    | 57.45  |
| 238         | 0.00    | 57.45  |
| 239         | 0.00    | 57.45  |
| 240         | 0.00    | 57.45  |
| 241         | 0.00    | 57.45  |
| 242         | 0.00    | 57.45  |
| 243         | 0.00    | 57.45  |
| 244         | 0.00    | 57.45  |
| 245         | 0.00    | 57.45  |
| 246         | 0.00    | 57.45  |
| 247         | 0.00    | 57.45  |
| 248         | 0.00    | 57.45  |
| 249         | 0.00    | 57.45  |
| 250         | 0.00    | 57.45  |
| 251         | 0.00    | 57.45  |
| 252         | 0.00    | 57.45  |
| 253         | 0.00    | 57.45  |
| 254         | 0.00    | 57.45  |
| 255         | 0.00    | 57.45  |
| 256         | 0.00    | 57.45  |
| 257         | 0.00    | 57.45  |
| 258         | 0.00    | 57.45  |
| 259         | 0.00    | 57.45  |
| 260         | 0.00    | 57.45  |
| 261         | 0.00    | 57.45  |
| 262         | 0.00    | 57.45  |
| 263         | 0.00    | 57.45  |
| 264         | 0.00    | 57.45  |
| 265         | 0.00    | 57.45  |
| 266         | 0.00    | 57.45  |
| 267         | 0.00    | 57.45  |
| 268         | 0.00    | 57.45  |
| 269         | 0.00    | 57.45  |
| 270         | 0.00    | 57.45  |
| 271         | 0.00    | 57.45  |
| 272         | 0.00    | 57.45  |
| 273         | 0.00    | 57.45  |
| 274         | 0.00    | 57.45  |
| 275         | 0.00    | 57.45  |
| 276         | 0.00    | 57.45  |
| 277         | 0.00    | 57.45  |
| 278         | 0.00    | 57.45  |
| 279         | 0.00    | 57.45  |
| 280         | 0.00    | 57.45  |
| 281         | 0.00    | 57.45  |
| 282         | 0.00    | 57.45  |
| 283         | 0.00    | 57.45  |
| 284         | 0.00    | 57.45  |
| 285         | 0.00    | 57.45  |
| 286         | 0.00    | 57.45  |
| 287         | 0.00    | 57.45  |
| 288         | 0.00    | 57.45  |
| 289         | 0.00    | 57.45  |
| 290         | 0.00    | 57.45  |
| 291         | 0.00    | 57.45  |
| 292         | 0.00    | 57.45  |
| 293         | 0.00    | 57.45  |
| 294         | 0.00    | 57.45  |
| 295         | 0.00    | 57.45  |
| 296         | 0.00    | 57.45  |
| 297         | 0.00    | 57.45  |
| 298         | 0.00    | 57.45  |
| 299         | 0.00    | 57.45  |
| 300         | 0.00    | 57.45  |
| 301         | 0.00    | 57.45  |
| 302         | 0.00    | 57.45  |
| 303         | 0.00    | 57.45  |
| 304         | 0.00    | 57.45  |
| 305         | 0.00    | 57.45  |
| 306         | 0.00    | 57.45  |
| 307         | 0.00    | 57.45  |
| 308         | 0.00    | 57.45  |
| 309         | 0.00    | 57.45  |
| 310         | 0.00    | 57.45  |
| 311         | 0.00    | 57.45  |
| 312         | 0.00    | 57.45  |
| 313         | 0.00    | 57.45  |
| 314         | 0.00    | 57.45  |
| 315         | 0.00    | 57.45  |
| 316         | 0.00    | 57.45  |
| 317         | 0.00    | 57.45  |
| 318         | 0.00    | 57.45  |
| 319         | 0.00    | 57.45  |
| 320         | 0.00    | 57.45  |
| 321         | 0.00    | 57.45  |
| 322         | 0.00    | 57.45  |
| 323         | 0.00    | 57.45  |
| 324         | 0.00    | 57.45  |
| 325         | 0.00    | 57.45  |
| 326         | 0.00    | 57.45  |
| 327         | 0.00    | 57.45  |
| 328         | 0.00    | 57.45  |
| 329         | 0.00    | 57.45  |
| 330         | 0.00    | 57.45  |
| 331         | 0.00    | 57.45  |
| 332         | 0.00    | 57.45  |
| 333         | 0.00    | 57.45  |
| 334         | 0.00    | 57.45  |
| 335         | 0.00    | 57.45  |
| 336         | 0.00    | 57.45  |
| 337         | 0.00    | 57.45  |
| 338         | 0.00    | 57.45  |
| 339         | 0.00    | 57.45  |
| 340         | 0.00    | 57.45  |
| 341         | 0.00    | 57.45  |
| 342         | 0.00    | 57.45  |
| 343         | 0.00    | 57.45  |
| 344         | 0.00    | 57.45  |
| 345         | 0.00    | 57.45  |
| 346         | 0.00    | 57.45  |
| 347         | 0.00    | 57.45  |
| 348         | 0.00    | 57.45  |
| 349         | 0.00    | 57.45  |
| 350         | 0.00    | 57.45  |
| 351         | 0.00    | 57.45  |
| 352         | 0.00    | 57.45  |
| 353         | 0.00    | 57.45  |
| 354         | 0.00    | 57.45  |
| 355         | 0.00    | 57.45  |
| 356         | 0.00    | 57.45  |
| 357         | 0.00    | 57.45  |
| 358         | 0.00    | 57.45  |
| 359         | 0.00    | 57.45  |
| 360         | 0.00    | 57.45  |
| 361         | 0.00    | 57.45  |
| 362         | 0.00    | 57.45  |
| 363         | 0.00    | 57.45  |
| 364         | 0.00    | 57.45  |
| 365         | 0.00    | 57.45  |
| 366         | 0.00    | 57.45  |
| 367         | 0.00    | 57.45  |
| 368         | 0.00    | 57.45  |
| 369         | 0.00    | 57.45  |
| 370         | 0.00    | 57.45  |
| 371         | 0.00    | 57.45  |
| 372         | 0.00    | 57.45  |
| 373         | 0.00    | 57.45  |
| 374         | 0.00    | 57.45  |
| 375         | 0.00    | 57.45  |
| 376         | 0.00    | 57.45  |
| 377         | 0.00    | 57.45  |
| 378         | 0.00    | 57.45  |
| 379         | 0.00    | 57.45  |
| 380         | 0.00    | 57.45  |
| 381         | 0.00    | 57.45  |
| 382         | 0.00    | 57.45  |
| 383         | 0.00    | 57.45  |
| 384         | 0.00    | 57.45  |
| 385         | 0.00    | 57.45  |
| 386         | 0.00    | 57.45  |
| 387         | 0.00    | 57.45  |
| 388         | 0.00    | 57.45  |
| 389         | 0.00    | 57.45  |
| 390         | 0.00    | 57.45  |
| 391         | 0.00    | 57.45  |
| 392         | 0.00    | 57.45  |
| 393         | 0.00    | 57.45  |
| 394         | 0.00    | 57.45  |
| 395         | 0.00    | 57.45  |
| 396         | 0.00    | 57.45  |
| 397         | 0.00    | 57.45  |
| 398         | 0.00    | 57.45  |
| 399         | 0.00    | 57.45  |
| 400         | 0.00    | 57.45  |
| 401         | 0.00    | 57.45  |
| 402         | 0.00    | 57.45  |
| 403         | 0.00    | 57.45  |
| 404         | 0.00    | 57.45  |
| 405         | 0.00    | 57.45  |
| 406         | 0.00    | 57.45  |
| 407         | 0.00    | 57.45  |
| 408         | 0.00    | 57.45  |
| 409         | 0.00    | 57.45  |
| 410         | 0.00    | 57.45  |
| 411         | 0.00    | 57.45  |
| 412         | 0.00    | 57.45  |
| 413         | 3.45    | 58.51  |
| 414         | 3.45    | 58.51  |
| 415         | 3.45    | 58.51  |
| 416         | 3.45    | 58.51  |
| 417         | 3.45    | 58.51  |
| 418         | 3.45    | 58.51  |
| 419         | 3.45    | 58.51  |
| 420         | 3.45    | 58.51  |
| 421         | 3.45    | 58.51  |
| 422         | 3.45    | 58.51  |
| 423         | 3.45    | 58.51  |
| 424         | 3.45    | 58.51  |
| 425         | 3.45    | 58.51  |
| 426         | 3.45    | 58.51  |
| 427         | 3.45    | 58.51  |
| 428         | 3.45    | 58.51  |
| 429         | 3.45    | 58.51  |
| 430         | 3.45    | 58.51  |
| 431         | 3.45    | 58.51  |
| 432         | 3.45    | 58.51  |
| 433         | 3.45    | 58.51  |
| 434         | 3.45    | 58.51  |
| 435         | 3.45    | 58.51  |
| 436         | 3.45    | 58.51  |
| 437         | 3.45    | 58.51  |
| 438         | 3.45    | 58.51  |
| 439         | 3.45    | 58.51  |
| 440         | 3.45    | 58.51  |
| 441         | 3.45    | 58.51  |
| 442         | 3.45    | 58.51  |
| 443         | 3.45    | 58.51  |
| 444         | 3.45    | 58.51  |
| 445         | 3.45    | 58.51  |
| 446         | 3.45    | 58.51  |
| 447         | 3.45    | 58.51  |
| 448         | 3.45    | 58.51  |
| 449         | 3.45    | 58.51  |
| 450         | 3.45    | 58.51  |
| 451         | 3.45    | 58.51  |
| 452         | 3.45    | 58.51  |
| 453         | 3.45    | 58.51  |
| 454         | 3.45    | 58.51  |
| 455         | 3.45    | 58.51  |
| 456         | 3.45    | 58.51  |
| 457         | 3.45    | 58.51  |
| 458         | 3.45    | 58.51  |
| 459         | 3.45    | 58.51  |
| 460         | 3.45    | 58.51  |
| 461         | 3.45    | 58.51  |
| 462         | 3.45    | 58.51  |
| 463         | 3.45    | 58.51  |
| 464         | 3.45    | 58.51  |
| 465         | 3.45    | 58.51  |
| 466         | 3.45    | 58.51  |
| 467         | 3.45    | 58.51  |
| 468         | 3.45    | 58.51  |
| 469         | 3.45    | 58.51  |
| 470         | 3.45    | 58.51  |
| 471         | 3.45    | 58.51  |
| 472         | 3.45    | 58.51  |
| 473         | 3.45    | 58.51  |
| 474         | 3.45    | 58.51  |
| 475         | 3.45    | 58.51  |
| 476         | 3.45    | 58.51  |
| 477         | 3.45    | 58.51  |
| 478         | 3.45    | 58.51  |
| 479         | 3.45    | 58.51  |
| 480         | 3.45    | 58.51  |
| 481         | 3.45    | 58.51  |
| 482         | 3.45    | 58.51  |
| 483         | 3.45    | 58.51  |
| 484         | 3.45    | 58.51  |
| 485         | 3.45    | 58.51  |
| 486         | 3.45    | 58.51  |
| 487         | 3.45    | 58.51  |
| 488         | 3.45    | 58.51  |
| 489         | 3.45    | 58.51  |
| 490         | 3.45    | 58.51  |
| 491         | 3.45    | 58.51  |
| 492         | 3.45    | 58.51  |
| 493         | 3.45    | 58.51  |
| 494         | 3.45    | 58.51  |
| 495         | 3.45    | 58.51  |
| 496         | 3.45    | 58.51  |
| 497         | 3.45    | 58.51  |
| 498         | 3.45    | 58.51  |
| 499         | 3.45    | 58.51  |
| 500         | 3.45    | 58.51  |
+-------------+---------+--------+
