interaction,control,method
201,13.39,62.18
202,13.39,62.18
203,14.29,63.87
204,14.29,63.87
205,14.29,63.87
206,14.29,63.87
207,15.18,63.87
208,15.18,63.87
209,16.07,63.87
210,16.07,63.87
211,16.96,64.71
212,16.96,64.71
213,16.96,64.71
214,16.96,64.71
215,16.96,64.71
216,16.96,64.71
217,16.96,64.71
218,16.96,64.71
219,17.86,64.71
220,17.86,64.71
221,17.86,64.71
222,17.86,64.71
223,17.86,64.71
224,17.86,64.71
225,17.86,64.71
226,17.86,64.71
227,17.86,64.71
228,17.86,64.71
229,17.86,64.71
230,17.86,64.71
231,17.86,64.71
232,17.86,64.71
233,17.86,64.71
234,17.86,64.71
235,17.86,64.71
236,17.86,64.71
237,18.75,65.55
238,18.75,65.55
239,18.75,65.55
240,18.75,65.55
241,18.75,65.55
242,18.75,65.55
243,18.75,65.55
244,18.75,65.55
245,18.75,65.55
246,18.75,65.55
247,18.75,65.55
248,18.75,65.55
249,18.75,65.55
250,18.75,65.55
251,18.75,65.55
252,18.75,65.55
253,19.64,70.59
254,19.64,70.59
255,19.64,74.79
256,19.64,74.79
257,19.64,74.79
258,19.64,74.79
259,19.64,74.79
260,19.64,74.79
261,19.64,74.79
262,19.64,74.79
263,19.64,74.79
264,19.64,74.79
265,19.64,74.79
266,19.64,74.79
267,19.64,74.79
268,19.64,74.79
269,19.64,74.79
270,19.64,74.79
271,19.64,74.79
272,19.64,74.79
273,19.64,74.79
274,19.64,74.79
275,19.64,74.79
276,19.64,74.79
277,19.64,74.79
278,19.64,74.79
279,19.64,74.79
280,19.64,74.79
281,19.64,74.79
282,19.64,74.79
283,19.64,74.79
284,19.64,74.79
285,19.64,74.79
286,19.64,74.79
287,19.64,74.79
288,19.64,74.79
289,19.64,74.79
290,19.64,74.79
291,19.64,74.79
292,19.64,74.79
293,19.64,74.79
294,19.64,74.79
295,19.64,74.79
296,19.64,74.79
297,19.64,74.79
298,19.64,74.79
299,19.64,74.79
300,19.64,74.79
301,19.64,74.79
302,19.64,74.79
303,19.64,74.79
304,19.64,74.79
305,19.64,74.79
306,19.64,74.79
307,19.64,74.79
308,19.64,74.79
309,19.64,74.79
310,19.64,74.79
311,19.64,74.79
312,19.64,74.79
313,19.64,74.79
314,19.64,74.79
315,19.64,74.79
316,19.64,74.79
317,19.64,74.79
318,19.64,74.79
319,19.64,74.79
320,19.64,74.79
321,19.64,74.79
322,19.64,74.79
323,19.64,74.79
324,19.64,74.79
325,19.64,74.79
326,19.64,74.79
327,19.64,74.79
328,19.64,74.79
329,19.64,74.79
330,19.64,74.79
331,19.64,74.79
332,19.64,74.79
333,19.64,74.79
334,19.64,74.79
335,19.64,74.79
336,19.64,74.79
337,19.64,74.79
338,19.64,74.79
339,19.64,74.79
340,19.64,74.79
341,19.64,74.79
342,19.64,74.79
343,19.64,74.79
344,19.64,74.79
345,19.64,74.79
346,19.64,74.79
347,19.64,74.79
348,19.64,74.79
349,19.64,74.79
350,19.64,74.79
351,19.64,74.79
352,19.64,74.79
353,19.64,74.79
354,19.64,74.79
355,19.64,74.79
356,19.64,74.79
357,19.64,74.79
358,19.64,74.79
359,19.64,74.79
360,19.64,74.79
361,19.64,74.79
362,19.64,74.79
363,19.64,74.79
364,19.64,74.79
365,19.64,74.79
366,19.64,74.79
367,19.64,74.79
368,19.64,74.79
369,19.64,74.79
370,19.64,74.79
371,19.64,74.79
372,19.64,74.79
373,19.64,74.79
374,19.64,74.79
375,19.64,74.79
376,19.64,74.79
377,19.64,74.79
378,19.64,74.79
379,19.64,74.79
380,19.64,74.79
381,19.64,74.79
382,19.64,74.79
383,19.64,74.79
384,19.64,74.79
385,19.64,74.79
386,19.64,74.79
387,19.64,74.79
388,19.64,74.79
389,19.64,74.79
390,19.64,74.79
391,19.64,74.79
392,19.64,74.79
393,19.64,74.79
394,19.64,74.79
395,19.64,74.79
396,19.64,74.79
397,19.64,74.79
398,19.64,74.79
399,19.64,74.79
400,19.64,74.79
401,19.64,74.79
402,19.64,74.79
403,19.64,74.79
404,19.64,74.79
405,19.64,74.79
406,19.64,74.79
407,19.64,74.79
408,19.64,74.79
409,19.64,74.79
410,19.64,74.79
411,19.64,74.79
412,19.64,74.79
413,19.64,74.79
414,19.64,74.79
415,19.64,74.79
416,19.64,74.79
417,19.64,74.79
418,19.64,74.79
419,19.64,74.79
420,19.64,74.79
421,19.64,74.79
422,19.64,74.79
423,19.64,74.79
424,19.64,74.79
425,19.64,74.79
426,19.64,74.79
427,19.64,74.79
428,19.64,74.79
429,19.64,74.79
430,19.64,74.79
431,19.64,74.79
432,19.64,74.79
433,19.64,74.79
434,19.64,74.79
435,19.64,74.79
436,19.64,74.79
437,19.64,74.79
438,19.64,74.79
439,19.64,74.79
440,19.64,74.79
441,19.64,74.79
442,19.64,74.79
443,19.64,74.79
444,19.64,74.79
445,19.64,74.79
446,19.64,74.79
447,19.64,74.79
448,19.64,74.79
449,19.64,74.79
450,19.64,74.79
451,19.64,74.79
452,19.64,74.79
453,19.64,74.79
454,19.64,74.79
455,19.64,74.79
456,19.64,74.79
457,19.64,74.79
458,19.64,74.79
459,19.64,74.79
460,19.64,74.79
461,19.64,74.79
462,19.64,74.79
463,19.64,74.79
464,19.64,74.79
465,19.64,74.79
466,19.64,74.79
467,19.64,74.79
468,19.64,74.79
469,19.64,74.79
470,19.64,74.79
471,19.64,74.79
472,19.64,74.79
473,19.64,74.79
474,19.64,74.79
475,19.64,74.79
476,19.64,74.79
477,19.64,74.79
478,19.64,74.79
479,19.64,74.79
480,19.64,74.79
481,19.64,74.79
482,19.64,74.79
483,19.64,74.79
484,19.64,74.79
485,19.64,74.79
486,19.64,74.79
487,19.64,74.79
488,19.64,74.79
489,19.64,74.79
490,19.64,74.79
491,19.64,74.79
492,19.64,74.79
493,19.64,74.79
494,19.64,74.79
495,19.64,74.79
496,19.64,74.79
497,19.64,74.79
498,19.64,74.79
499,19.64,74.79
500,19.64,74.79
