+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 4.00    | 51.33  |
| 164         | 4.00    | 51.33  |
| 165         | 4.00    | 51.33  |
| 166         | 4.00    | 51.33  |
| 167         | 4.00    | 51.33  |
| 168         | 4.00    | 51.33  |
| 169         | 4.00    | 51.33  |
| 170         | 4.00    | 51.33  |
| 171         | 4.00    | 51.33  |
| 172         | 4.00    | 51.33  |
| 173         | 4.00    | 51.33  |
| 174         | 4.00    | 51.33  |
| 175         | 4.00    | 51.33  |
| 176         | 4.00    | 51.33  |
| 177         | 4.00    | 51.33  |
| 178         | 4.00    | 51.33  |
| 179         | 4.00    | 51.33  |
| 180         | 4.00    | 51.33  |
| 181         | 4.00    | 51.33  |
| 182         | 4.00    | 51.33  |
| 183         | 4.00    | 51.33  |
| 184         | 4.00    | 51.33  |
| 185         | 4.00    | 51.33  |
| 186         | 4.00    | 51.33  |
| 187         | 4.00    | 51.33  |
| 188         | 4.00    | 51.33  |
| 189         | 4.00    | 51.33  |
| 190         | 4.00    | 51.33  |
| 191         | 4.00    | 51.33  |
| 192         | 4.00    | 51.33  |
| 193         | 4.00    | 51.33  |
| 194         | 4.00    | 51.33  |
| 195         | 4.00    | 51.33  |
| 196         | 4.00    | 51.33  |
| 197         | 4.00    | 51.33  |
| 198         | 4.00    | 51.33  |
| 199         | 4.00    | 51.33  |
| 200         | 4.00    | 51.33  |
| 201         | 4.00    | 51.33  |
| 202         | 4.00    | 51.33  |
| 203         | 4.00    | 51.33  |
| 204         | 4.00    | 51.33  |
| 205         | 4.00    | 51.33  |
| 206         | 4.00    | 51.33  |
| 207         | 4.00    | 51.33  |
| 208         | 4.00    | 51.33  |
| 209         | 4.00    | 51.33  |
| 210         | 4.00    | 51.33  |
| 211         | 4.00    | 51.33  |
| 212         | 4.00    | 51.33  |
| 213         | 4.00    | 51.33  |
| 214         | 4.00    | 51.33  |
| 215         | 4.00    | 51.33  |
| 216         | 4.00    | 51.33  |
| 217         | 4.00    | 51.33  |
| 218         | 4.00    | 51.33  |
| 219         | 4.00    | 51.33  |
| 220         | 4.00    | 51.33  |
| 221         | 4.00    | 51.33  |
| 222         | 4.00    | 51.33  |
| 223         | 4.00    | 51.33  |
| 224         | 4.00    | 51.33  |
| 225         | 4.00    | 51.33  |
| 226         | 4.00    | 51.33  |
| 227         | 4.00    | 51.33  |
| 228         | 4.00    | 51.33  |
| 229         | 4.00    | 51.33  |
| 230         | 4.00    | 51.33  |
| 231         | 4.00    | 51.33  |
| 232         | 4.00    | 51.33  |
| 233         | 4.00    | 51.33  |
| 234         | 4.00    | 51.33  |
| 235         | 4.00    | 51.33  |
| 236         | 4.00    | 51.33  |
| 237         | 4.00    | 51.33  |
| 238         | 4.00    | 51.33  |
| 239         | 4.00    | 51.33  |
| 240         | 4.00    | 51.33  |
| 241         | 4.00    | 51.33  |
| 242         | 4.00    | 51.33  |
| 243         | 4.00    | 51.33  |
| 244         | 4.00    | 51.33  |
| 245         | 4.00    | 51.33  |
| 246         | 4.00    | 51.33  |
| 247         | 4.00    | 51.33  |
| 248         | 4.00    | 51.33  |
| 249         | 4.00    | 51.33  |
| 250         | 4.00    | 51.33  |
| 251         | 4.00    | 51.33  |
| 252         | 4.00    | 51.33  |
| 253         | 4.00    | 51.33  |
| 254         | 4.00    | 51.33  |
| 255         | 4.00    | 51.33  |
| 256         | 4.00    | 51.33  |
| 257         | 4.00    | 51.33  |
| 258         | 4.00    | 51.33  |
| 259         | 4.00    | 51.33  |
| 260         | 4.00    | 51.33  |
| 261         | 4.00    | 51.33  |
| 262         | 4.00    | 51.33  |
| 263         | 4.00    | 51.33  |
| 264         | 4.00    | 51.33  |
| 265         | 4.00    | 51.33  |
| 266         | 4.00    | 51.33  |
| 267         | 4.00    | 51.33  |
| 268         | 4.00    | 51.33  |
| 269         | 4.00    | 51.33  |
| 270         | 4.00    | 51.33  |
| 271         | 4.00    | 51.33  |
| 272         | 4.00    | 51.33  |
| 273         | 4.00    | 51.33  |
| 274         | 4.00    | 51.33  |
| 275         | 4.00    | 51.33  |
| 276         | 4.00    | 51.33  |
| 277         | 4.00    | 51.33  |
| 278         | 4.00    | 51.33  |
| 279         | 4.00    | 51.33  |
| 280         | 4.00    | 51.33  |
| 281         | 4.00    | 51.33  |
| 282         | 4.00    | 51.33  |
| 283         | 4.00    | 51.33  |
| 284         | 4.00    | 51.33  |
| 285         | 4.00    | 51.33  |
| 286         | 4.00    | 51.33  |
| 287         | 4.00    | 51.33  |
| 288         | 4.00    | 51.33  |
| 289         | 4.00    | 51.33  |
| 290         | 4.00    | 51.33  |
| 291         | 4.00    | 51.33  |
| 292         | 4.00    | 51.33  |
| 293         | 4.00    | 51.33  |
| 294         | 4.00    | 51.33  |
| 295         | 4.00    | 51.33  |
| 296         | 4.00    | 51.33  |
| 297         | 4.00    | 51.33  |
| 298         | 4.00    | 51.33  |
| 299         | 4.00    | 51.33  |
| 300         | 4.00    | 51.33  |
| 301         | 4.00    | 51.33  |
| 302         | 4.00    | 51.33  |
| 303         | 4.00    | 51.33  |
| 304         | 4.00    | 51.33  |
| 305         | 4.00    | 51.33  |
| 306         | 4.00    | 51.33  |
| 307         | 4.00    | 51.33  |
| 308         | 4.00    | 51.33  |
| 309         | 4.00    | 51.33  |
| 310         | 4.00    | 51.33  |
| 311         | 4.00    | 51.33  |
| 312         | 4.00    | 51.33  |
| 313         | 4.00    | 51.33  |
| 314         | 4.00    | 51.33  |
| 315         | 4.00    | 51.33  |
| 316         | 4.00    | 51.33  |
| 317         | 4.00    | 51.33  |
| 318         | 4.00    | 51.33  |
| 319         | 4.00    | 51.33  |
| 320         | 4.00    | 51.33  |
| 321         | 4.00    | 51.33  |
| 322         | 4.00    | 51.33  |
| 323         | 4.00    | 51.33  |
| 324         | 4.00    | 51.33  |
| 325         | 4.00    | 51.33  |
| 326         | 4.00    | 51.33  |
| 327         | 4.00    | 51.33  |
| 328         | 4.00    | 51.33  |
| 329         | 4.00    | 51.33  |
| 330         | 4.00    | 51.33  |
| 331         | 4.00    | 51.33  |
| 332         | 4.00    | 51.33  |
| 333         | 4.00    | 51.33  |
| 334         | 4.00    | 51.33  |
| 335         | 4.00    | 51.33  |
| 336         | 4.00    | 51.33  |
| 337         | 4.00    | 51.33  |
| 338         | 4.00    | 51.33  |
| 339         | 4.00    | 51.33  |
| 340         | 4.00    | 51.33  |
| 341         | 4.00    | 51.33  |
| 342         | 4.00    | 51.33  |
| 343         | 4.00    | 51.33  |
| 344         | 4.00    | 51.33  |
| 345         | 4.00    | 51.33  |
| 346         | 4.00    | 51.33  |
| 347         | 4.00    | 51.33  |
| 348         | 4.00    | 51.33  |
| 349         | 4.00    | 51.33  |
| 350         | 4.00    | 51.33  |
| 351         | 4.00    | 51.33  |
| 352         | 4.00    | 51.33  |
| 353         | 4.00    | 51.33  |
| 354         | 4.00    | 51.33  |
| 355         | 4.00    | 51.33  |
| 356         | 4.00    | 51.33  |
| 357         | 4.00    | 51.33  |
| 358         | 4.00    | 51.33  |
| 359         | 4.00    | 51.33  |
| 360         | 4.00    | 51.33  |
| 361         | 4.00    | 51.33  |
| 362         | 4.00    | 51.33  |
| 363         | 4.00    | 51.33  |
| 364         | 4.00    | 51.33  |
| 365         | 4.00    | 51.33  |
| 366         | 4.00    | 51.33  |
| 367         | 4.00    | 51.33  |
| 368         | 4.00    | 51.33  |
| 369         | 4.00    | 51.33  |
| 370         | 4.00    | 51.33  |
| 371         | 4.00    | 51.33  |
| 372         | 4.00    | 51.33  |
| 373         | 4.00    | 51.33  |
| 374         | 4.00    | 51.33  |
| 375         | 4.00    | 51.33  |
| 376         | 4.00    | 51.33  |
| 377         | 4.00    | 51.33  |
| 378         | 4.00    | 51.33  |
| 379         | 4.00    | 51.33  |
| 380         | 4.00    | 51.33  |
| 381         | 4.00    | 51.33  |
| 382         | 4.00    | 51.33  |
| 383         | 4.00    | 51.33  |
| 384         | 4.00    | 51.33  |
| 385         | 4.00    | 51.33  |
| 386         | 4.00    | 51.33  |
| 387         | 4.00    | 51.33  |
| 388         | 4.00    | 51.33  |
| 389         | 4.00    | 51.33  |
| 390         | 4.00    | 51.33  |
| 391         | 4.00    | 51.33  |
| 392         | 4.00    | 51.33  |
| 393         | 4.00    | 51.33  |
| 394         | 4.00    | 51.33  |
| 395         | 4.00    | 51.33  |
| 396         | 4.00    | 51.33  |
| 397         | 4.00    | 51.33  |
| 398         | 4.00    | 51.33  |
| 399         | 4.00    | 51.33  |
| 400         | 4.00    | 51.33  |
| 401         | 4.00    | 51.33  |
| 402         | 4.00    | 51.33  |
| 403         | 4.00    | 51.33  |
| 404         | 4.00    | 51.33  |
| 405         | 4.00    | 51.33  |
| 406         | 4.00    | 51.33  |
| 407         | 4.00    | 51.33  |
| 408         | 4.00    | 51.33  |
| 409         | 4.00    | 51.33  |
| 410         | 4.00    | 51.33  |
| 411         | 4.00    | 51.33  |
| 412         | 4.00    | 51.33  |
| 413         | 4.00    | 51.33  |
| 414         | 4.00    | 51.33  |
| 415         | 4.00    | 51.33  |
| 416         | 4.00    | 51.33  |
| 417         | 4.00    | 51.33  |
| 418         | 4.00    | 51.33  |
| 419         | 4.00    | 51.33  |
| 420         | 4.00    | 51.33  |
| 421         | 4.00    | 51.33  |
| 422         | 4.00    | 51.33  |
| 423         | 4.00    | 51.33  |
| 424         | 4.00    | 51.33  |
| 425         | 4.00    | 51.33  |
| 426         | 4.00    | 51.33  |
| 427         | 4.00    | 51.33  |
| 428         | 4.00    | 51.33  |
| 429         | 4.00    | 51.33  |
| 430         | 4.00    | 51.33  |
| 431         | 4.00    | 51.33  |
| 432         | 4.00    | 51.33  |
| 433         | 4.00    | 51.33  |
| 434         | 4.00    | 51.33  |
| 435         | 4.00    | 51.33  |
| 436         | 4.00    | 51.33  |
| 437         | 4.00    | 51.33  |
| 438         | 4.00    | 51.33  |
| 439         | 4.00    | 51.33  |
| 440         | 4.00    | 51.33  |
| 441         | 4.00    | 51.33  |
| 442         | 4.00    | 51.33  |
| 443         | 4.00    | 51.33  |
| 444         | 4.00    | 51.33  |
| 445         | 4.00    | 51.33  |
| 446         | 4.00    | 51.33  |
| 447         | 4.00    | 51.33  |
| 448         | 4.00    | 51.33  |
| 449         | 4.00    | 51.33  |
| 450         | 4.00    | 51.33  |
| 451         | 4.00    | 51.33  |
| 452         | 4.00    | 51.33  |
| 453         | 4.00    | 51.33  |
| 454         | 4.00    | 51.33  |
| 455         | 4.00    | 51.33  |
| 456         | 4.00    | 51.33  |
| 457         | 4.00    | 51.33  |
| 458         | 4.00    | 51.33  |
| 459         | 4.00    | 51.33  |
| 460         | 4.00    | 51.33  |
| 461         | 4.00    | 51.33  |
| 462         | 4.00    | 51.33  |
| 463         | 4.00    | 51.33  |
| 464         | 4.00    | 51.33  |
| 465         | 4.00    | 51.33  |
| 466         | 4.00    | 51.33  |
| 467         | 4.00    | 51.33  |
| 468         | 4.00    | 51.33  |
| 469         | 4.00    | 51.33  |
| 470         | 4.00    | 51.33  |
| 471         | 4.00    | 51.33  |
| 472         | 4.00    | 51.33  |
| 473         | 4.00    | 51.33  |
| 474         | 4.00    | 51.33  |
| 475         | 4.00    | 51.33  |
| 476         | 4.00    | 51.33  |
| 477         | 4.00    | 51.33  |
| 478         | 4.00    | 51.33  |
| 479         | 4.00    | 51.33  |
| 480         | 4.00    | 51.33  |
| 481         | 4.00    | 51.33  |
| 482         | 4.00    | 51.33  |
| 483         | 4.00    | 51.33  |
| 484         | 4.00    | 51.33  |
| 485         | 4.00    | 51.33  |
| 486         | 4.00    | 51.33  |
| 487         | 4.00    | 51.33  |
| 488         | 4.00    | 51.33  |
| 489         | 4.00    | 51.33  |
| 490         | 4.00    | 51.33  |
| 491         | 8.00    | 61.22  |
| 492         | 8.00    | 61.22  |
| 493         | 8.00    | 61.22  |
| 494         | 8.00    | 61.22  |
| 495         | 8.00    | 61.22  |
| 496         | 8.00    | 61.22  |
| 497         | 8.00    | 61.22  |
| 498         | 8.00    | 61.22  |
| 499         | 8.00    | 61.22  |
| 500         | 8.00    | 61.22  |
+-------------+---------+--------+
