+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 2.00    | 24.49  |
| 164         | 2.00    | 24.49  |
| 165         | 2.00    | 24.49  |
| 166         | 2.00    | 24.49  |
| 167         | 2.00    | 24.49  |
| 168         | 2.00    | 24.49  |
| 169         | 2.00    | 24.49  |
| 170         | 2.00    | 24.49  |
| 171         | 2.40    | 25.48  |
| 172         | 2.40    | 25.48  |
| 173         | 2.40    | 25.48  |
| 174         | 2.40    | 25.48  |
| 175         | 2.40    | 25.48  |
| 176         | 2.40    | 25.48  |
| 177         | 2.40    | 25.48  |
| 178         | 2.40    | 25.48  |
| 179         | 2.40    | 25.48  |
| 180         | 2.40    | 25.48  |
| 181         | 2.40    | 25.59  |
| 182         | 2.40    | 25.59  |
| 183         | 2.40    | 25.59  |
| 184         | 2.40    | 25.59  |
| 185         | 2.40    | 25.59  |
| 186         | 2.40    | 25.59  |
| 187         | 2.40    | 25.59  |
| 188         | 2.40    | 25.59  |
| 189         | 2.40    | 25.59  |
| 190         | 2.40    | 25.59  |
| 191         | 2.40    | 25.59  |
| 192         | 2.40    | 25.59  |
| 193         | 2.40    | 25.59  |
| 194         | 2.40    | 25.59  |
| 195         | 2.40    | 25.59  |
| 196         | 2.40    | 25.59  |
| 197         | 2.40    | 25.59  |
| 198         | 2.40    | 25.59  |
| 199         | 2.40    | 25.59  |
| 200         | 2.40    | 25.59  |
| 201         | 2.40    | 25.59  |
| 202         | 2.40    | 25.59  |
| 203         | 2.40    | 25.59  |
| 204         | 2.40    | 25.59  |
| 205         | 2.40    | 25.59  |
| 206         | 2.40    | 25.59  |
| 207         | 2.40    | 25.59  |
| 208         | 2.40    | 25.59  |
| 209         | 2.40    | 25.59  |
| 210         | 2.40    | 25.59  |
| 211         | 2.40    | 25.59  |
| 212         | 2.40    | 25.59  |
| 213         | 2.40    | 25.59  |
| 214         | 2.40    | 25.59  |
| 215         | 2.40    | 25.59  |
| 216         | 2.40    | 25.59  |
| 217         | 2.40    | 25.59  |
| 218         | 2.40    | 25.59  |
| 219         | 2.60    | 25.78  |
| 220         | 2.60    | 25.78  |
| 221         | 2.60    | 25.78  |
| 222         | 2.60    | 25.78  |
| 223         | 2.60    | 25.78  |
| 224         | 2.60    | 25.78  |
| 225         | 2.60    | 25.78  |
| 226         | 2.60    | 25.78  |
| 227         | 2.60    | 25.78  |
| 228         | 2.60    | 25.78  |
| 229         | 3.00    | 26.12  |
| 230         | 3.00    | 26.12  |
| 231         | 3.00    | 26.24  |
| 232         | 3.00    | 26.24  |
| 233         | 3.00    | 26.24  |
| 234         | 3.00    | 26.24  |
| 235         | 3.00    | 26.24  |
| 236         | 3.00    | 26.24  |
| 237         | 3.00    | 26.24  |
| 238         | 3.00    | 26.24  |
| 239         | 3.00    | 26.24  |
| 240         | 3.00    | 26.24  |
| 241         | 3.00    | 26.24  |
| 242         | 3.00    | 26.24  |
| 243         | 3.00    | 26.24  |
| 244         | 3.00    | 26.24  |
| 245         | 3.00    | 26.24  |
| 246         | 3.00    | 26.24  |
| 247         | 3.00    | 26.31  |
| 248         | 3.00    | 26.31  |
| 249         | 3.00    | 26.31  |
| 250         | 3.00    | 26.31  |
| 251         | 3.00    | 26.31  |
| 252         | 3.00    | 26.31  |
| 253         | 3.00    | 26.31  |
| 254         | 3.00    | 26.31  |
| 255         | 3.00    | 26.31  |
| 256         | 3.00    | 26.31  |
| 257         | 3.00    | 26.31  |
| 258         | 3.00    | 26.31  |
| 259         | 3.00    | 26.31  |
| 260         | 3.00    | 26.31  |
| 261         | 3.00    | 26.31  |
| 262         | 3.00    | 26.31  |
| 263         | 3.00    | 26.31  |
| 264         | 3.00    | 26.31  |
| 265         | 3.00    | 26.31  |
| 266         | 3.00    | 26.31  |
| 267         | 3.00    | 26.31  |
| 268         | 3.00    | 26.31  |
| 269         | 3.00    | 26.31  |
| 270         | 3.00    | 26.31  |
| 271         | 3.00    | 26.31  |
| 272         | 3.00    | 26.31  |
| 273         | 3.00    | 26.31  |
| 274         | 3.00    | 26.31  |
| 275         | 3.00    | 26.31  |
| 276         | 3.00    | 26.31  |
| 277         | 3.00    | 26.31  |
| 278         | 3.00    | 26.31  |
| 279         | 3.00    | 26.31  |
| 280         | 3.00    | 26.31  |
| 281         | 3.00    | 26.31  |
| 282         | 3.00    | 26.31  |
| 283         | 3.00    | 26.31  |
| 284         | 3.00    | 26.31  |
| 285         | 3.00    | 26.31  |
| 286         | 3.00    | 26.31  |
| 287         | 3.00    | 26.31  |
| 288         | 3.00    | 26.31  |
| 289         | 3.00    | 26.31  |
| 290         | 3.00    | 26.31  |
| 291         | 3.00    | 26.31  |
| 292         | 3.00    | 26.31  |
| 293         | 3.00    | 26.31  |
| 294         | 3.00    | 26.31  |
| 295         | 3.00    | 26.31  |
| 296         | 3.00    | 26.31  |
| 297         | 3.00    | 26.31  |
| 298         | 3.00    | 26.31  |
| 299         | 3.00    | 26.31  |
| 300         | 3.00    | 26.31  |
| 301         | 3.00    | 26.31  |
| 302         | 3.00    | 26.31  |
| 303         | 3.00    | 26.31  |
| 304         | 3.00    | 26.31  |
| 305         | 3.00    | 26.31  |
| 306         | 3.00    | 26.31  |
| 307         | 3.00    | 26.31  |
| 308         | 3.00    | 26.31  |
| 309         | 3.00    | 26.31  |
| 310         | 3.00    | 26.31  |
| 311         | 3.00    | 26.31  |
| 312         | 3.00    | 26.31  |
| 313         | 3.00    | 26.31  |
| 314         | 3.00    | 26.31  |
| 315         | 3.00    | 26.31  |
| 316         | 3.00    | 26.31  |
| 317         | 3.00    | 26.31  |
| 318         | 3.00    | 26.31  |
| 319         | 3.00    | 26.31  |
| 320         | 3.00    | 26.31  |
| 321         | 3.00    | 26.31  |
| 322         | 3.00    | 26.31  |
| 323         | 3.00    | 26.31  |
| 324         | 3.00    | 26.31  |
| 325         | 3.00    | 26.31  |
| 326         | 3.00    | 26.31  |
| 327         | 3.00    | 26.31  |
| 328         | 3.00    | 26.31  |
| 329         | 3.00    | 26.31  |
| 330         | 3.00    | 26.31  |
| 331         | 3.00    | 26.31  |
| 332         | 3.00    | 26.31  |
| 333         | 3.00    | 26.31  |
| 334         | 3.00    | 26.31  |
| 335         | 3.00    | 26.31  |
| 336         | 3.00    | 26.31  |
| 337         | 3.00    | 26.31  |
| 338         | 3.00    | 26.31  |
| 339         | 3.00    | 26.31  |
| 340         | 3.00    | 26.31  |
| 341         | 3.00    | 26.31  |
| 342         | 3.00    | 26.31  |
| 343         | 3.00    | 26.31  |
| 344         | 3.00    | 26.31  |
| 345         | 3.00    | 26.31  |
| 346         | 3.00    | 26.31  |
| 347         | 3.00    | 26.31  |
| 348         | 3.00    | 26.31  |
| 349         | 3.00    | 26.31  |
| 350         | 3.00    | 26.31  |
| 351         | 3.00    | 26.31  |
| 352         | 3.00    | 26.31  |
| 353         | 3.00    | 26.31  |
| 354         | 3.00    | 26.31  |
| 355         | 3.00    | 26.31  |
| 356         | 3.00    | 26.31  |
| 357         | 3.00    | 26.31  |
| 358         | 3.00    | 26.31  |
| 359         | 3.00    | 26.31  |
| 360         | 3.00    | 26.31  |
| 361         | 3.00    | 26.31  |
| 362         | 3.00    | 26.31  |
| 363         | 3.00    | 26.31  |
| 364         | 3.00    | 26.31  |
| 365         | 3.00    | 26.31  |
| 366         | 3.00    | 26.31  |
| 367         | 3.00    | 26.31  |
| 368         | 3.00    | 26.31  |
| 369         | 3.00    | 26.31  |
| 370         | 3.00    | 26.31  |
| 371         | 3.00    | 26.31  |
| 372         | 3.00    | 26.31  |
| 373         | 3.00    | 26.31  |
| 374         | 3.00    | 26.31  |
| 375         | 3.00    | 26.31  |
| 376         | 3.00    | 26.31  |
| 377         | 3.00    | 26.31  |
| 378         | 3.00    | 26.31  |
| 379         | 3.00    | 26.31  |
| 380         | 3.00    | 26.31  |
| 381         | 3.00    | 26.31  |
| 382         | 3.00    | 26.31  |
| 383         | 3.00    | 26.31  |
| 384         | 3.00    | 26.31  |
| 385         | 3.00    | 26.31  |
| 386         | 3.00    | 26.31  |
| 387         | 3.00    | 26.31  |
| 388         | 3.00    | 26.31  |
| 389         | 3.00    | 26.31  |
| 390         | 3.00    | 26.31  |
| 391         | 3.00    | 26.31  |
| 392         | 3.00    | 26.31  |
| 393         | 3.00    | 26.31  |
| 394         | 3.00    | 26.31  |
| 395         | 3.00    | 26.31  |
| 396         | 3.00    | 26.31  |
| 397         | 3.00    | 26.31  |
| 398         | 3.00    | 26.31  |
| 399         | 3.00    | 26.31  |
| 400         | 3.00    | 26.31  |
| 401         | 3.00    | 26.31  |
| 402         | 3.00    | 26.31  |
| 403         | 3.80    | 27.64  |
| 404         | 3.80    | 27.64  |
| 405         | 3.80    | 27.76  |
| 406         | 3.80    | 27.76  |
| 407         | 3.80    | 27.83  |
| 408         | 3.80    | 27.83  |
| 409         | 3.80    | 27.83  |
| 410         | 3.80    | 27.83  |
| 411         | 3.80    | 27.83  |
| 412         | 3.80    | 27.83  |
| 413         | 3.80    | 27.83  |
| 414         | 3.80    | 27.83  |
| 415         | 3.80    | 27.83  |
| 416         | 3.80    | 27.83  |
| 417         | 3.80    | 27.83  |
| 418         | 3.80    | 27.83  |
| 419         | 3.80    | 27.95  |
| 420         | 3.80    | 27.95  |
| 421         | 3.80    | 27.95  |
| 422         | 3.80    | 27.95  |
| 423         | 3.80    | 27.95  |
| 424         | 3.80    | 27.95  |
| 425         | 3.80    | 27.95  |
| 426         | 3.80    | 27.95  |
| 427         | 3.80    | 27.95  |
| 428         | 3.80    | 27.95  |
| 429         | 3.80    | 27.95  |
| 430         | 3.80    | 27.95  |
| 431         | 3.80    | 27.95  |
| 432         | 3.80    | 27.95  |
| 433         | 3.80    | 27.95  |
| 434         | 3.80    | 27.95  |
| 435         | 3.80    | 27.95  |
| 436         | 3.80    | 27.95  |
| 437         | 3.80    | 27.95  |
| 438         | 3.80    | 27.95  |
| 439         | 3.80    | 27.95  |
| 440         | 3.80    | 27.95  |
| 441         | 3.80    | 27.95  |
| 442         | 3.80    | 27.95  |
| 443         | 3.80    | 27.95  |
| 444         | 3.80    | 27.95  |
| 445         | 3.80    | 27.95  |
| 446         | 3.80    | 27.95  |
| 447         | 3.80    | 27.95  |
| 448         | 3.80    | 27.95  |
| 449         | 3.80    | 27.95  |
| 450         | 3.80    | 27.95  |
| 451         | 3.80    | 27.95  |
| 452         | 3.80    | 27.95  |
| 453         | 3.80    | 27.95  |
| 454         | 3.80    | 27.95  |
| 455         | 3.80    | 27.95  |
| 456         | 3.80    | 27.95  |
| 457         | 3.80    | 27.95  |
| 458         | 3.80    | 27.95  |
| 459         | 3.80    | 27.95  |
| 460         | 3.80    | 27.95  |
| 461         | 3.80    | 27.95  |
| 462         | 3.80    | 27.95  |
| 463         | 3.80    | 27.95  |
| 464         | 3.80    | 27.95  |
| 465         | 3.80    | 27.95  |
| 466         | 3.80    | 27.95  |
| 467         | 3.80    | 27.95  |
| 468         | 3.80    | 27.95  |
| 469         | 3.80    | 27.95  |
| 470         | 3.80    | 27.95  |
| 471         | 3.80    | 27.95  |
| 472         | 3.80    | 27.95  |
| 473         | 3.80    | 27.95  |
| 474         | 3.80    | 27.95  |
| 475         | 3.80    | 27.95  |
| 476         | 3.80    | 27.95  |
| 477         | 3.80    | 27.95  |
| 478         | 3.80    | 27.95  |
| 479         | 3.80    | 27.95  |
| 480         | 3.80    | 27.95  |
| 481         | 3.80    | 27.95  |
| 482         | 3.80    | 27.95  |
| 483         | 3.80    | 27.95  |
| 484         | 3.80    | 27.95  |
| 485         | 3.80    | 27.95  |
| 486         | 3.80    | 27.95  |
| 487         | 3.80    | 27.95  |
| 488         | 3.80    | 27.95  |
| 489         | 3.80    | 27.95  |
| 490         | 3.80    | 27.95  |
| 491         | 4.20    | 28.94  |
| 492         | 4.20    | 28.94  |
| 493         | 4.20    | 28.94  |
| 494         | 4.20    | 28.94  |
| 495         | 4.20    | 28.94  |
| 496         | 4.20    | 28.94  |
| 497         | 4.20    | 28.94  |
| 498         | 4.20    | 28.94  |
| 499         | 4.20    | 28.94  |
| 500         | 4.20    | 28.94  |
+-------------+---------+--------+
