+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 0.00    | 44.11  |
| 164         | 0.00    | 44.11  |
| 165         | 0.00    | 44.11  |
| 166         | 0.00    | 44.11  |
| 167         | 0.00    | 44.11  |
| 168         | 0.00    | 44.11  |
| 169         | 0.00    | 44.11  |
| 170         | 0.00    | 44.11  |
| 171         | 0.00    | 44.11  |
| 172         | 0.00    | 44.11  |
| 173         | 0.00    | 44.11  |
| 174         | 0.00    | 44.11  |
| 175         | 0.00    | 44.11  |
| 176         | 0.00    | 44.11  |
| 177         | 0.00    | 44.11  |
| 178         | 0.00    | 44.11  |
| 179         | 0.00    | 44.11  |
| 180         | 0.00    | 44.11  |
| 181         | 0.00    | 44.11  |
| 182         | 0.00    | 44.11  |
| 183         | 0.00    | 44.11  |
| 184         | 0.00    | 44.11  |
| 185         | 0.00    | 44.11  |
| 186         | 0.00    | 44.11  |
| 187         | 0.00    | 44.11  |
| 188         | 0.00    | 44.11  |
| 189         | 0.00    | 44.11  |
| 190         | 0.00    | 44.11  |
| 191         | 0.00    | 44.11  |
| 192         | 0.00    | 44.11  |
| 193         | 0.00    | 44.11  |
| 194         | 0.00    | 44.11  |
| 195         | 0.00    | 44.11  |
| 196         | 0.00    | 44.11  |
| 197         | 0.00    | 44.11  |
| 198         | 0.00    | 44.11  |
| 199         | 0.00    | 44.11  |
| 200         | 0.00    | 44.11  |
| 201         | 0.00    | 44.11  |
| 202         | 0.00    | 44.11  |
| 203         | 0.00    | 44.11  |
| 204         | 0.00    | 44.11  |
| 205         | 0.00    | 44.11  |
| 206         | 0.00    | 44.11  |
| 207         | 0.00    | 44.11  |
| 208         | 0.00    | 44.11  |
| 209         | 0.00    | 44.11  |
| 210         | 0.00    | 44.11  |
| 211         | 0.00    | 44.11  |
| 212         | 0.00    | 44.11  |
| 213         | 0.00    | 44.11  |
| 214         | 0.00    | 44.11  |
| 215         | 0.00    | 44.11  |
| 216         | 0.00    | 44.11  |
| 217         | 0.00    | 44.11  |
| 218         | 0.00    | 44.11  |
| 219         | 0.00    | 44.11  |
| 220         | 0.00    | 44.11  |
| 221         | 0.00    | 44.11  |
| 222         | 0.00    | 44.11  |
| 223         | 0.00    | 44.11  |
| 224         | 0.00    | 44.11  |
| 225         | 0.00    | 44.11  |
| 226         | 0.00    | 44.11  |
| 227         | 0.00    | 44.11  |
| 228         | 0.00    | 44.11  |
| 229         | 0.00    | 44.11  |
| 230         | 0.00    | 44.11  |
| 231         | 0.00    | 44.11  |
| 232         | 0.00    | 44.11  |
| 233         | 0.00    | 44.11  |
| 234         | 0.00    | 44.11  |
| 235         | 0.00    | 44.11  |
| 236         | 0.00    | 44.11  |
| 237         | 0.00    | 44.11  |
| 238         | 0.00    | 44.11  |
| 239         | 0.00    | 44.11  |
| 240         | 0.00    | 44.11  |
| 241         | 0.00    | 44.11  |
| 242         | 0.00    | 44.11  |
| 243         | 0.00    | 44.11  |
| 244         | 0.00    | 44.11  |
| 245         | 0.00    | 44.11  |
| 246         | 0.00    | 44.11  |
| 247         | 0.00    | 44.11  |
| 248         | 0.00    | 44.11  |
| 249         | 0.00    | 44.11  |
| 250         | 0.00    | 44.11  |
| 251         | 0.00    | 44.11  |
| 252         | 0.00    | 44.11  |
| 253         | 0.00    | 44.11  |
| 254         | 0.00    | 44.11  |
| 255         | 0.00    | 44.11  |
| 256         | 0.00    | 44.11  |
| 257         | 0.00    | 44.11  |
| 258         | 0.00    | 44.11  |
| 259         | 0.00    | 44.11  |
| 260         | 0.00    | 44.11  |
| 261         | 0.00    | 44.11  |
| 262         | 0.00    | 44.11  |
| 263         | 0.00    | 44.11  |
| 264         | 0.00    | 44.11  |
| 265         | 0.00    | 44.11  |
| 266         | 0.00    | 44.11  |
| 267         | 0.00    | 44.11  |
| 268         | 0.00    | 44.11  |
| 269         | 0.00    | 44.11  |
| 270         | 0.00    | 44.11  |
| 271         | 0.00    | 44.11  |
| 272         | 0.00    | 44.11  |
| 273         | 0.00    | 44.11  |
| 274         | 0.00    | 44.11  |
| 275         | 0.00    | 44.11  |
| 276         | 0.00    | 44.11  |
| 277         | 0.00    | 44.11  |
| 278         | 0.00    | 44.11  |
| 279         | 0.00    | 44.11  |
| 280         | 0.00    | 44.11  |
| 281         | 0.00    | 44.11  |
| 282         | 0.00    | 44.11  |
| 283         | 0.00    | 44.11  |
| 284         | 0.00    | 44.11  |
| 285         | 0.00    | 44.11  |
| 286         | 0.00    | 44.11  |
| 287         | 0.00    | 44.11  |
| 288         | 0.00    | 44.11  |
| 289         | 0.00    | 44.11  |
| 290         | 0.00    | 44.11  |
| 291         | 0.00    | 44.11  |
| 292         | 0.00    | 44.11  |
| 293         | 0.00    | 44.11  |
| 294         | 0.00    | 44.11  |
| 295         | 0.00    | 44.11  |
| 296         | 0.00    | 44.11  |
| 297         | 0.00    | 44.11  |
| 298         | 0.00    | 44.11  |
| 299         | 0.00    | 44.11  |
| 300         | 0.00    | 44.11  |
| 301         | 0.00    | 44.11  |
| 302         | 0.00    | 44.11  |
| 303         | 0.00    | 44.11  |
| 304         | 0.00    | 44.11  |
| 305         | 0.00    | 44.11  |
| 306         | 0.00    | 44.11  |
| 307         | 0.00    | 44.11  |
| 308         | 0.00    | 44.11  |
| 309         | 0.00    | 44.11  |
| 310         | 0.00    | 44.11  |
| 311         | 0.00    | 44.11  |
| 312         | 0.00    | 44.11  |
| 313         | 0.00    | 44.11  |
| 314         | 0.00    | 44.11  |
| 315         | 0.00    | 44.11  |
| 316         | 0.00    | 44.11  |
| 317         | 0.00    | 44.11  |
| 318         | 0.00    | 44.11  |
| 319         | 0.00    | 44.11  |
| 320         | 0.00    | 44.11  |
| 321         | 0.00    | 44.11  |
| 322         | 0.00    | 44.11  |
| 323         | 0.00    | 44.11  |
| 324         | 0.00    | 44.11  |
| 325         | 0.00    | 44.11  |
| 326         | 0.00    | 44.11  |
| 327         | 0.00    | 44.11  |
| 328         | 0.00    | 44.11  |
| 329         | 0.00    | 44.11  |
| 330         | 0.00    | 44.11  |
| 331         | 0.00    | 44.11  |
| 332         | 0.00    | 44.11  |
| 333         | 0.00    | 44.11  |
| 334         | 0.00    | 44.11  |
| 335         | 0.00    | 44.11  |
| 336         | 0.00    | 44.11  |
| 337         | 0.00    | 44.11  |
| 338         | 0.00    | 44.11  |
| 339         | 0.00    | 44.11  |
| 340         | 0.00    | 44.11  |
| 341         | 0.00    | 44.11  |
| 342         | 0.00    | 44.11  |
| 343         | 0.00    | 44.11  |
| 344         | 0.00    | 44.11  |
| 345         | 0.00    | 44.11  |
| 346         | 0.00    | 44.11  |
| 347         | 0.00    | 44.11  |
| 348         | 0.00    | 44.11  |
| 349         | 0.00    | 44.11  |
| 350         | 0.00    | 44.11  |
| 351         | 0.00    | 44.11  |
| 352         | 0.00    | 44.11  |
| 353         | 0.00    | 44.11  |
| 354         | 0.00    | 44.11  |
| 355         | 0.00    | 44.11  |
| 356         | 0.00    | 44.11  |
| 357         | 0.00    | 44.11  |
| 358         | 0.00    | 44.11  |
| 359         | 0.00    | 44.11  |
| 360         | 0.00    | 44.11  |
| 361         | 0.00    | 44.11  |
| 362         | 0.00    | 44.11  |
| 363         | 0.00    | 44.11  |
| 364         | 0.00    | 44.11  |
| 365         | 0.00    | 44.11  |
| 366         | 0.00    | 44.11  |
| 367         | 0.00    | 44.11  |
| 368         | 0.00    | 44.11  |
| 369         | 0.00    | 44.11  |
| 370         | 0.00    | 44.11  |
| 371         | 0.00    | 44.11  |
| 372         | 0.00    | 44.11  |
| 373         | 0.00    | 44.11  |
| 374         | 0.00    | 44.11  |
| 375         | 0.00    | 44.11  |
| 376         | 0.00    | 44.11  |
| 377         | 0.00    | 44.11  |
| 378         | 0.00    | 44.11  |
| 379         | 0.00    | 44.11  |
| 380         | 0.00    | 44.11  |
| 381         | 0.00    | 44.11  |
| 382         | 0.00    | 44.11  |
| 383         | 0.00    | 44.11  |
| 384         | 0.00    | 44.11  |
| 385         | 0.00    | 44.11  |
| 386         | 0.00    | 44.11  |
| 387         | 0.00    | 44.11  |
| 388         | 0.00    | 44.11  |
| 389         | 0.00    | 44.11  |
| 390         | 0.00    | 44.11  |
| 391         | 0.00    | 44.11  |
| 392         | 0.00    | 44.11  |
| 393         | 0.00    | 44.11  |
| 394         | 0.00    | 44.11  |
| 395         | 0.00    | 44.11  |
| 396         | 0.00    | 44.11  |
| 397         | 0.00    | 44.11  |
| 398         | 0.00    | 44.11  |
| 399         | 0.00    | 44.11  |
| 400         | 0.00    | 44.11  |
| 401         | 0.00    | 44.11  |
| 402         | 0.00    | 44.11  |
| 403         | 4.00    | 47.53  |
| 404         | 4.00    | 47.53  |
| 405         | 4.00    | 48.67  |
| 406         | 4.00    | 48.67  |
| 407         | 4.00    | 49.43  |
| 408         | 4.00    | 49.43  |
| 409         | 4.00    | 49.43  |
| 410         | 4.00    | 49.43  |
| 411         | 4.00    | 49.43  |
| 412         | 4.00    | 49.43  |
| 413         | 4.00    | 49.43  |
| 414         | 4.00    | 49.43  |
| 415         | 4.00    | 49.43  |
| 416         | 4.00    | 49.43  |
| 417         | 4.00    | 49.43  |
| 418         | 4.00    | 49.43  |
| 419         | 4.00    | 49.43  |
| 420         | 4.00    | 49.43  |
| 421         | 4.00    | 49.43  |
| 422         | 4.00    | 49.43  |
| 423         | 4.00    | 49.43  |
| 424         | 4.00    | 49.43  |
| 425         | 4.00    | 49.43  |
| 426         | 4.00    | 49.43  |
| 427         | 4.00    | 49.43  |
| 428         | 4.00    | 49.43  |
| 429         | 4.00    | 49.43  |
| 430         | 4.00    | 49.43  |
| 431         | 4.00    | 49.43  |
| 432         | 4.00    | 49.43  |
| 433         | 4.00    | 49.43  |
| 434         | 4.00    | 49.43  |
| 435         | 4.00    | 49.43  |
| 436         | 4.00    | 49.43  |
| 437         | 4.00    | 49.43  |
| 438         | 4.00    | 49.43  |
| 439         | 4.00    | 49.43  |
| 440         | 4.00    | 49.43  |
| 441         | 4.00    | 49.43  |
| 442         | 4.00    | 49.43  |
| 443         | 4.00    | 49.43  |
| 444         | 4.00    | 49.43  |
| 445         | 4.00    | 49.43  |
| 446         | 4.00    | 49.43  |
| 447         | 4.00    | 49.43  |
| 448         | 4.00    | 49.43  |
| 449         | 4.00    | 49.43  |
| 450         | 4.00    | 49.43  |
| 451         | 4.00    | 49.43  |
| 452         | 4.00    | 49.43  |
| 453         | 4.00    | 49.43  |
| 454         | 4.00    | 49.43  |
| 455         | 4.00    | 49.43  |
| 456         | 4.00    | 49.43  |
| 457         | 4.00    | 49.43  |
| 458         | 4.00    | 49.43  |
| 459         | 4.00    | 49.43  |
| 460         | 4.00    | 49.43  |
| 461         | 4.00    | 49.43  |
| 462         | 4.00    | 49.43  |
| 463         | 4.00    | 49.43  |
| 464         | 4.00    | 49.43  |
| 465         | 4.00    | 49.43  |
| 466         | 4.00    | 49.43  |
| 467         | 4.00    | 49.43  |
| 468         | 4.00    | 49.43  |
| 469         | 4.00    | 49.43  |
| 470         | 4.00    | 49.43  |
| 471         | 4.00    | 49.43  |
| 472         | 4.00    | 49.43  |
| 473         | 4.00    | 49.43  |
| 474         | 4.00    | 49.43  |
| 475         | 4.00    | 49.43  |
| 476         | 4.00    | 49.43  |
| 477         | 4.00    | 49.43  |
| 478         | 4.00    | 49.43  |
| 479         | 4.00    | 49.43  |
| 480         | 4.00    | 49.43  |
| 481         | 4.00    | 49.43  |
| 482         | 4.00    | 49.43  |
| 483         | 4.00    | 49.43  |
| 484         | 4.00    | 49.43  |
| 485         | 4.00    | 49.43  |
| 486         | 4.00    | 49.43  |
| 487         | 4.00    | 49.43  |
| 488         | 4.00    | 49.43  |
| 489         | 4.00    | 49.43  |
| 490         | 4.00    | 49.43  |
| 491         | 4.00    | 49.43  |
| 492         | 4.00    | 49.43  |
| 493         | 4.00    | 49.43  |
| 494         | 4.00    | 49.43  |
| 495         | 4.00    | 49.43  |
| 496         | 4.00    | 49.43  |
| 497         | 4.00    | 49.43  |
| 498         | 4.00    | 49.43  |
| 499         | 4.00    | 49.43  |
| 500         | 4.00    | 49.43  |
+-------------+---------+--------+
