interaction,control,method
296,10.00,60.08
297,10.00,60.08
298,10.00,60.08
299,10.00,60.08
300,10.00,60.08
301,10.00,60.08
302,10.00,60.08
303,10.00,60.08
304,10.00,60.08
305,10.00,60.08
306,10.00,60.08
307,10.00,60.08
308,10.00,60.08
309,10.00,60.08
310,10.00,60.08
311,10.00,60.08
312,10.00,60.08
313,10.00,60.08
314,10.00,60.08
315,10.00,60.08
316,10.00,60.08
317,10.00,60.08
318,10.00,60.08
319,10.00,60.08
320,10.00,60.08
321,10.00,60.08
322,10.00,60.08
323,10.00,60.08
324,10.00,60.08
325,10.00,60.08
326,10.00,60.08
327,10.00,60.08
328,10.00,60.08
329,10.00,60.08
330,10.00,60.08
331,10.00,60.08
332,10.00,60.08
333,10.00,60.08
334,10.00,60.08
335,10.00,60.08
336,10.00,60.08
337,10.00,60.08
338,10.00,60.08
339,10.00,60.08
340,10.00,60.08
341,10.00,60.08
342,10.00,60.08
343,10.00,60.08
344,10.00,60.08
345,10.00,60.08
346,10.00,60.08
347,10.00,60.08
348,10.00,60.08
349,10.00,60.08
350,10.00,60.08
351,10.00,60.08
352,10.00,60.08
353,10.00,60.08
354,10.00,60.08
355,10.00,60.08
356,10.00,60.08
357,10.00,60.08
358,10.00,60.08
359,10.00,60.08
360,10.00,60.08
361,10.00,60.08
362,10.00,60.08
363,10.00,60.08
364,10.00,60.08
365,10.00,60.08
366,10.00,60.08
367,10.00,60.08
368,10.00,60.08
369,10.00,60.08
370,10.00,60.08
371,10.00,60.08
372,10.00,60.08
373,10.00,60.08
374,10.00,60.08
375,10.00,60.08
376,10.00,60.08
377,10.00,60.08
378,10.00,60.08
379,10.00,60.08
380,10.00,60.08
381,10.00,60.08
382,10.00,60.08
383,10.00,60.08
384,10.00,60.08
385,10.00,60.08
386,10.00,60.08
387,10.00,60.08
388,10.00,60.08
389,10.00,60.08
390,10.00,60.08
391,10.00,60.08
392,10.00,60.08
393,10.00,60.08
394,10.00,60.08
395,10.00,60.08
396,10.00,60.08
397,10.00,60.08
398,10.00,60.08
399,10.00,60.08
400,10.00,60.08
401,10.00,60.08
402,10.00,60.08
403,12.00,60.46
404,12.00,60.46
405,12.00,60.46
406,12.00,60.46
407,12.00,60.46
408,12.00,60.46
409,12.00,60.46
410,12.00,60.46
411,12.00,60.46
412,12.00,60.46
413,12.00,60.46
414,12.00,60.46
415,12.00,60.46
416,12.00,60.46
417,12.00,60.46
418,12.00,60.46
419,12.00,61.60
420,12.00,61.60
421,12.00,61.60
422,12.00,61.60
423,12.00,61.60
424,12.00,61.60
425,12.00,61.60
426,12.00,61.60
427,12.00,61.60
428,12.00,61.60
429,12.00,61.60
430,12.00,61.60
431,12.00,61.60
432,12.00,61.60
433,12.00,61.60
434,12.00,61.60
435,12.00,61.60
436,12.00,61.60
437,12.00,61.60
438,12.00,61.60
439,12.00,61.60
440,12.00,61.60
441,12.00,61.60
442,12.00,61.60
443,12.00,61.60
444,12.00,61.60
445,12.00,61.60
446,12.00,61.60
447,12.00,61.60
448,12.00,61.60
449,12.00,61.60
450,12.00,61.60
451,12.00,61.60
452,12.00,61.60
453,12.00,61.60
454,12.00,61.60
455,12.00,61.60
456,12.00,61.60
457,12.00,61.60
458,12.00,61.60
459,12.00,61.60
460,12.00,61.60
461,12.00,61.60
462,12.00,61.60
463,12.00,61.60
464,12.00,61.60
465,12.00,61.60
466,12.00,61.60
467,12.00,61.60
468,12.00,61.60
469,12.00,61.60
470,12.00,61.60
471,12.00,61.60
472,12.00,61.60
473,12.00,61.60
474,12.00,61.60
475,12.00,61.60
476,12.00,61.60
477,12.00,61.60
478,12.00,61.60
479,12.00,61.60
480,12.00,61.60
481,12.00,61.60
482,12.00,61.60
483,12.00,61.60
484,12.00,61.60
485,12.00,61.60
486,12.00,61.60
487,12.00,61.60
488,12.00,61.60
489,12.00,61.60
490,12.00,61.60
491,12.00,61.60
492,12.00,61.60
493,12.00,61.60
494,12.00,61.60
495,12.00,61.60
496,12.00,61.60
497,12.00,61.60
498,12.00,61.60
499,12.00,61.60
500,12.00,61.60
