+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 2.94    | 3.35   |
| 164         | 2.94    | 3.35   |
| 165         | 2.94    | 3.35   |
| 166         | 2.94    | 3.35   |
| 167         | 2.94    | 3.35   |
| 168         | 2.94    | 3.35   |
| 169         | 2.94    | 3.35   |
| 170         | 2.94    | 3.35   |
| 171         | 2.94    | 3.35   |
| 172         | 2.94    | 3.35   |
| 173         | 2.94    | 3.35   |
| 174         | 2.94    | 3.35   |
| 175         | 2.94    | 3.35   |
| 176         | 2.94    | 3.35   |
| 177         | 2.94    | 3.35   |
| 178         | 2.94    | 3.35   |
| 179         | 2.94    | 3.35   |
| 180         | 2.94    | 3.35   |
| 181         | 2.94    | 3.35   |
| 182         | 2.94    | 3.35   |
| 183         | 2.94    | 3.35   |
| 184         | 2.94    | 3.35   |
| 185         | 2.94    | 3.35   |
| 186         | 2.94    | 3.35   |
| 187         | 2.94    | 3.35   |
| 188         | 2.94    | 3.35   |
| 189         | 2.94    | 3.35   |
| 190         | 2.94    | 3.35   |
| 191         | 2.94    | 3.35   |
| 192         | 2.94    | 3.35   |
| 193         | 2.94    | 3.35   |
| 194         | 2.94    | 3.35   |
| 195         | 2.94    | 3.35   |
| 196         | 2.94    | 3.35   |
| 197         | 2.94    | 3.35   |
| 198         | 2.94    | 3.35   |
| 199         | 2.94    | 3.35   |
| 200         | 2.94    | 3.35   |
| 201         | 2.94    | 3.35   |
| 202         | 2.94    | 3.35   |
| 203         | 2.94    | 3.35   |
| 204         | 2.94    | 3.35   |
| 205         | 2.94    | 3.35   |
| 206         | 2.94    | 3.35   |
| 207         | 2.94    | 3.35   |
| 208         | 2.94    | 3.35   |
| 209         | 2.94    | 3.35   |
| 210         | 2.94    | 3.35   |
| 211         | 2.94    | 3.35   |
| 212         | 2.94    | 3.35   |
| 213         | 2.94    | 3.35   |
| 214         | 2.94    | 3.35   |
| 215         | 2.94    | 3.35   |
| 216         | 2.94    | 3.35   |
| 217         | 2.94    | 3.35   |
| 218         | 2.94    | 3.35   |
| 219         | 2.94    | 3.35   |
| 220         | 2.94    | 3.35   |
| 221         | 2.94    | 3.35   |
| 222         | 2.94    | 3.35   |
| 223         | 2.94    | 3.35   |
| 224         | 2.94    | 3.35   |
| 225         | 2.94    | 3.35   |
| 226         | 2.94    | 3.35   |
| 227         | 2.94    | 3.35   |
| 228         | 2.94    | 3.35   |
| 229         | 2.94    | 3.35   |
| 230         | 2.94    | 3.35   |
| 231         | 2.94    | 3.35   |
| 232         | 2.94    | 3.35   |
| 233         | 2.94    | 3.35   |
| 234         | 2.94    | 3.35   |
| 235         | 2.94    | 3.35   |
| 236         | 2.94    | 3.35   |
| 237         | 2.94    | 3.35   |
| 238         | 2.94    | 3.35   |
| 239         | 2.94    | 3.35   |
| 240         | 2.94    | 3.35   |
| 241         | 2.94    | 3.35   |
| 242         | 2.94    | 3.35   |
| 243         | 2.94    | 3.35   |
| 244         | 2.94    | 3.35   |
| 245         | 2.94    | 3.35   |
| 246         | 2.94    | 3.35   |
| 247         | 2.94    | 3.35   |
| 248         | 2.94    | 3.35   |
| 249         | 2.94    | 3.35   |
| 250         | 2.94    | 3.35   |
| 251         | 2.94    | 3.35   |
| 252         | 2.94    | 3.35   |
| 253         | 2.94    | 3.35   |
| 254         | 2.94    | 3.35   |
| 255         | 2.94    | 3.35   |
| 256         | 2.94    | 3.35   |
| 257         | 2.94    | 3.35   |
| 258         | 2.94    | 3.35   |
| 259         | 2.94    | 3.35   |
| 260         | 2.94    | 3.35   |
| 261         | 2.94    | 3.35   |
| 262         | 2.94    | 3.35   |
| 263         | 2.94    | 3.35   |
| 264         | 2.94    | 3.35   |
| 265         | 2.94    | 3.35   |
| 266         | 2.94    | 3.35   |
| 267         | 2.94    | 3.35   |
| 268         | 2.94    | 3.35   |
| 269         | 2.94    | 3.35   |
| 270         | 2.94    | 3.35   |
| 271         | 2.94    | 3.35   |
| 272         | 2.94    | 3.35   |
| 273         | 2.94    | 3.35   |
| 274         | 2.94    | 3.35   |
| 275         | 2.94    | 3.35   |
| 276         | 2.94    | 3.35   |
| 277         | 2.94    | 3.35   |
| 278         | 2.94    | 3.35   |
| 279         | 2.94    | 3.35   |
| 280         | 2.94    | 3.35   |
| 281         | 2.94    | 3.35   |
| 282         | 2.94    | 3.35   |
| 283         | 2.94    | 3.35   |
| 284         | 2.94    | 3.35   |
| 285         | 2.94    | 3.35   |
| 286         | 2.94    | 3.35   |
| 287         | 2.94    | 3.35   |
| 288         | 2.94    | 3.35   |
| 289         | 2.94    | 3.35   |
| 290         | 2.94    | 3.35   |
| 291         | 2.94    | 3.35   |
| 292         | 2.94    | 3.35   |
| 293         | 2.94    | 3.35   |
| 294         | 2.94    | 3.35   |
| 295         | 2.94    | 3.35   |
| 296         | 2.94    | 3.35   |
| 297         | 2.94    | 3.35   |
| 298         | 2.94    | 3.35   |
| 299         | 2.94    | 3.35   |
| 300         | 2.94    | 3.35   |
| 301         | 2.94    | 3.35   |
| 302         | 2.94    | 3.35   |
| 303         | 2.94    | 3.35   |
| 304         | 2.94    | 3.35   |
| 305         | 2.94    | 3.35   |
| 306         | 2.94    | 3.35   |
| 307         | 2.94    | 3.35   |
| 308         | 2.94    | 3.35   |
| 309         | 2.94    | 3.35   |
| 310         | 2.94    | 3.35   |
| 311         | 2.94    | 3.35   |
| 312         | 2.94    | 3.35   |
| 313         | 2.94    | 3.35   |
| 314         | 2.94    | 3.35   |
| 315         | 2.94    | 3.35   |
| 316         | 2.94    | 3.35   |
| 317         | 2.94    | 3.35   |
| 318         | 2.94    | 3.35   |
| 319         | 2.94    | 3.35   |
| 320         | 2.94    | 3.35   |
| 321         | 2.94    | 3.35   |
| 322         | 2.94    | 3.35   |
| 323         | 2.94    | 3.35   |
| 324         | 2.94    | 3.35   |
| 325         | 2.94    | 3.35   |
| 326         | 2.94    | 3.35   |
| 327         | 2.94    | 3.35   |
| 328         | 2.94    | 3.35   |
| 329         | 2.94    | 3.35   |
| 330         | 2.94    | 3.35   |
| 331         | 2.94    | 3.35   |
| 332         | 2.94    | 3.35   |
| 333         | 2.94    | 3.35   |
| 334         | 2.94    | 3.35   |
| 335         | 2.94    | 3.35   |
| 336         | 2.94    | 3.35   |
| 337         | 2.94    | 3.35   |
| 338         | 2.94    | 3.35   |
| 339         | 2.94    | 3.35   |
| 340         | 2.94    | 3.35   |
| 341         | 2.94    | 3.35   |
| 342         | 2.94    | 3.35   |
| 343         | 2.94    | 3.35   |
| 344         | 2.94    | 3.35   |
| 345         | 2.94    | 3.35   |
| 346         | 2.94    | 3.35   |
| 347         | 2.94    | 3.35   |
| 348         | 2.94    | 3.35   |
| 349         | 2.94    | 3.35   |
| 350         | 2.94    | 3.35   |
| 351         | 2.94    | 3.35   |
| 352         | 2.94    | 3.35   |
| 353         | 2.94    | 3.35   |
| 354         | 2.94    | 3.35   |
| 355         | 2.94    | 3.35   |
| 356         | 2.94    | 3.35   |
| 357         | 2.94    | 3.35   |
| 358         | 2.94    | 3.35   |
| 359         | 2.94    | 3.35   |
| 360         | 2.94    | 3.35   |
| 361         | 2.94    | 3.35   |
| 362         | 2.94    | 3.35   |
| 363         | 2.94    | 3.35   |
| 364         | 2.94    | 3.35   |
| 365         | 2.94    | 3.35   |
| 366         | 2.94    | 3.35   |
| 367         | 2.94    | 3.35   |
| 368         | 2.94    | 3.35   |
| 369         | 2.94    | 3.35   |
| 370         | 2.94    | 3.35   |
| 371         | 2.94    | 3.35   |
| 372         | 2.94    | 3.35   |
| 373         | 2.94    | 3.35   |
| 374         | 2.94    | 3.35   |
| 375         | 2.94    | 3.35   |
| 376         | 2.94    | 3.35   |
| 377         | 2.94    | 3.35   |
| 378         | 2.94    | 3.35   |
| 379         | 2.94    | 3.35   |
| 380         | 2.94    | 3.35   |
| 381         | 2.94    | 3.35   |
| 382         | 2.94    | 3.35   |
| 383         | 2.94    | 3.35   |
| 384         | 2.94    | 3.35   |
| 385         | 2.94    | 3.35   |
| 386         | 2.94    | 3.35   |
| 387         | 2.94    | 3.35   |
| 388         | 2.94    | 3.35   |
| 389         | 2.94    | 3.35   |
| 390         | 2.94    | 3.35   |
| 391         | 2.94    | 3.35   |
| 392         | 2.94    | 3.35   |
| 393         | 2.94    | 3.35   |
| 394         | 2.94    | 3.35   |
| 395         | 2.94    | 3.35   |
| 396         | 2.94    | 3.35   |
| 397         | 2.94    | 3.35   |
| 398         | 2.94    | 3.35   |
| 399         | 2.94    | 3.35   |
| 400         | 2.94    | 3.35   |
| 401         | 2.94    | 3.35   |
| 402         | 2.94    | 3.35   |
| 403         | 2.94    | 3.35   |
| 404         | 2.94    | 3.35   |
| 405         | 2.94    | 3.35   |
| 406         | 2.94    | 3.35   |
| 407         | 2.94    | 3.35   |
| 408         | 2.94    | 3.35   |
| 409         | 2.94    | 3.35   |
| 410         | 2.94    | 3.35   |
| 411         | 2.94    | 3.35   |
| 412         | 2.94    | 3.35   |
| 413         | 2.94    | 3.35   |
| 414         | 2.94    | 3.35   |
| 415         | 2.94    | 3.35   |
| 416         | 2.94    | 3.35   |
| 417         | 2.94    | 3.35   |
| 418         | 2.94    | 3.35   |
| 419         | 2.94    | 3.35   |
| 420         | 2.94    | 3.35   |
| 421         | 2.94    | 3.35   |
| 422         | 2.94    | 3.35   |
| 423         | 2.94    | 3.35   |
| 424         | 2.94    | 3.35   |
| 425         | 2.94    | 3.35   |
| 426         | 2.94    | 3.35   |
| 427         | 2.94    | 3.35   |
| 428         | 2.94    | 3.35   |
| 429         | 2.94    | 3.35   |
| 430         | 2.94    | 3.35   |
| 431         | 2.94    | 3.35   |
| 432         | 2.94    | 3.35   |
| 433         | 2.94    | 3.35   |
| 434         | 2.94    | 3.35   |
| 435         | 2.94    | 3.35   |
| 436         | 2.94    | 3.35   |
| 437         | 2.94    | 3.35   |
| 438         | 2.94    | 3.35   |
| 439         | 2.94    | 3.35   |
| 440         | 2.94    | 3.35   |
| 441         | 2.94    | 3.35   |
| 442         | 2.94    | 3.35   |
| 443         | 2.94    | 3.35   |
| 444         | 2.94    | 3.35   |
| 445         | 2.94    | 3.35   |
| 446         | 2.94    | 3.35   |
| 447         | 2.94    | 3.35   |
| 448         | 2.94    | 3.35   |
| 449         | 2.94    | 3.35   |
| 450         | 2.94    | 3.35   |
| 451         | 2.94    | 3.35   |
| 452         | 2.94    | 3.35   |
| 453         | 2.94    | 3.35   |
| 454         | 2.94    | 3.35   |
| 455         | 2.94    | 3.35   |
| 456         | 2.94    | 3.35   |
| 457         | 2.94    | 3.35   |
| 458         | 2.94    | 3.35   |
| 459         | 2.94    | 3.35   |
| 460         | 2.94    | 3.35   |
| 461         | 2.94    | 3.35   |
| 462         | 2.94    | 3.35   |
| 463         | 2.94    | 3.35   |
| 464         | 2.94    | 3.35   |
| 465         | 2.94    | 3.35   |
| 466         | 2.94    | 3.35   |
| 467         | 2.94    | 3.35   |
| 468         | 2.94    | 3.35   |
| 469         | 2.94    | 3.35   |
| 470         | 2.94    | 3.35   |
| 471         | 2.94    | 3.35   |
| 472         | 2.94    | 3.35   |
| 473         | 2.94    | 3.35   |
| 474         | 2.94    | 3.35   |
| 475         | 2.94    | 3.35   |
| 476         | 2.94    | 3.35   |
| 477         | 2.94    | 3.35   |
| 478         | 2.94    | 3.35   |
| 479         | 2.94    | 3.35   |
| 480         | 2.94    | 3.35   |
| 481         | 2.94    | 3.35   |
| 482         | 2.94    | 3.35   |
| 483         | 2.94    | 3.35   |
| 484         | 2.94    | 3.35   |
| 485         | 2.94    | 3.35   |
| 486         | 2.94    | 3.35   |
| 487         | 2.94    | 3.35   |
| 488         | 2.94    | 3.35   |
| 489         | 2.94    | 3.35   |
| 490         | 2.94    | 3.35   |
| 491         | 2.94    | 3.35   |
| 492         | 2.94    | 3.35   |
| 493         | 2.94    | 3.35   |
| 494         | 2.94    | 3.35   |
| 495         | 2.94    | 3.35   |
| 496         | 2.94    | 3.35   |
| 497         | 2.94    | 3.35   |
| 498         | 2.94    | 3.35   |
| 499         | 2.94    | 3.35   |
| 500         | 2.94    | 3.35   |
+-------------+---------+--------+
