interaction,control,method
296,10.00,60.08
297,10.00,60.08
298,10.00,60.08
299,10.00,60.08
300,10.00,60.08
301,10.00,60.08
302,10.00,60.08
303,10.00,60.08
304,10.00,60.08
305,10.00,60.08
306,10.00,60.08
307,10.00,60.08
308,10.00,60.08
309,10.00,60.08
310,10.00,60.08
311,10.00,60.08
312,10.00,60.08
313,10.00,60.08
314,10.00,60.08
315,10.00,60.08
316,10.00,60.08
317,10.00,60.08
318,10.00,60.08
319,10.00,60.08
320,10.00,60.08
321,10.00,60.08
322,10.00,60.08
323,10.00,60.08
324,10.00,60.08
325,10.00,60.08
326,10.00,60.08
327,10.00,60.08
328,10.00,60.08
329,10.00,60.08
330,10.00,60.08
331,10.00,60.08
332,10.00,60.08
333,10.00,60.08
334,10.00,60.08
335,10.00,60.08
336,10.00,60.08
337,10.00,60.08
338,10.00,60.08
339,10.00,60.08
340,10.00,60.08
341,10.00,60.08
342,10.00,60.08
343,10.00,60.08
344,10.00,60.08
345,10.00,60.08
346,10.00,60.08
347,10.00,60.08
348,10.00,60.08
349,10.00,60.08
350,10.00,60.08
351,10.00,60.08
352,10.00,60.08
353,10.00,60.08
354,10.00,60.08
355,10.00,60.08
356,10.00,60.08
357,10.00,60.08
358,10.00,60.08
359,10.00,60.08
360,10.00,60.08
361,10.00,60.08
362,10.00,60.08
363,10.00,60.08
364,10.00,60.08
365,10.00,60.08
366,10.00,60.08
367,10.00,60.08
368,10.00,60.08
369,10.00,60.08
370,10.00,60.08
371,10.00,60.08
372,10.00,60.08
373,10.00,60.08
374,10.00,60.08
375,10.00,60.08
376,10.00,60.08
377,10.00,60.08
378,10.00,60.08
379,10.00,60.08
380,10.00,60.08
381,10.00,60.08
382,10.00,60.08
383,10.00,60.08
384,10.00,60.08
385,10.00,60.08
386,10.00,60.08
387,10.00,60.08
388,10.00,60.08
389,10.00,60.08
390,10.00,60.08
391,10.00,60.08
392,10.00,60.08
393,10.00,60.08
394,10.00,60.08
395,10.00,60.08
396,10.00,60.08
397,10.00,60.08
398,10.00,60.08
399,10.00,60.08
400,10.00,60.08
401,10.00,60.08
402,10.00,60.08
403,10.00,60.08
404,10.00,60.08
405,10.00,60.08
406,10.00,60.08
407,10.00,60.08
408,10.00,60.08
409,10.00,60.08
410,10.00,60.08
411,10.00,60.08
412,10.00,60.08
413,10.00,60.08
414,10.00,60.08
415,10.00,60.08
416,10.00,60.08
417,10.00,60.08
418,10.00,60.08
419,10.00,60.08
420,10.00,60.08
421,10.00,60.08
422,10.00,60.08
423,10.00,60.08
424,10.00,60.08
425,10.00,60.08
426,10.00,60.08
427,10.00,60.08
428,10.00,60.08
429,10.00,60.08
430,10.00,60.08
431,10.00,60.08
432,10.00,60.08
433,10.00,60.08
434,10.00,60.08
435,10.00,60.08
436,10.00,60.08
437,10.00,60.08
438,10.00,60.08
439,10.00,60.08
440,10.00,60.08
441,10.00,60.08
442,10.00,60.08
443,10.00,60.08
444,10.00,60.08
445,10.00,60.08
446,10.00,60.08
447,10.00,60.08
448,10.00,60.08
449,10.00,60.08
450,10.00,60.08
451,10.00,60.08
452,10.00,60.08
453,10.00,60.08
454,10.00,60.08
455,10.00,60.08
456,10.00,60.08
457,10.00,60.08
458,10.00,60.08
459,10.00,60.08
460,10.00,60.08
461,10.00,60.08
462,10.00,60.08
463,10.00,60.08
464,10.00,60.08
465,10.00,60.08
466,10.00,60.08
467,10.00,60.08
468,10.00,60.08
469,10.00,60.08
470,10.00,60.08
471,10.00,60.08
472,10.00,60.08
473,10.00,60.08
474,10.00,60.08
475,10.00,60.08
476,10.00,60.08
477,10.00,60.08
478,10.00,60.08
479,10.00,60.08
480,10.00,60.08
481,10.00,60.08
482,10.00,60.08
483,10.00,60.08
484,10.00,60.08
485,10.00,60.08
486,10.00,60.08
487,10.00,60.08
488,10.00,60.08
489,10.00,60.08
490,10.00,60.08
491,10.00,60.08
492,10.00,60.08
493,10.00,60.08
494,10.00,60.08
495,10.00,60.08
496,10.00,60.08
497,10.00,60.08
498,10.00,60.08
499,10.00,60.08
500,10.00,60.08
