interaction,control,method
198,11.76,80.47
199,11.76,80.47
200,11.76,80.47
201,11.76,80.47
202,11.76,80.47
203,11.76,80.47
204,11.76,80.47
205,11.76,80.47
206,11.76,80.47
207,11.76,80.47
208,11.76,80.47
209,11.76,80.47
210,11.76,80.47
211,11.76,80.47
212,11.76,80.47
213,11.76,80.47
214,11.76,80.47
215,11.76,80.47
216,11.76,80.47
217,11.76,80.47
218,11.76,80.47
219,11.76,80.47
220,11.76,80.47
221,11.76,80.47
222,11.76,80.47
223,11.76,80.47
224,11.76,81.07
225,11.76,81.66
226,11.76,81.66
227,11.76,81.66
228,11.76,81.66
229,11.76,81.66
230,11.76,81.66
231,13.73,81.66
232,13.73,81.66
233,13.73,81.66
234,13.73,81.66
235,13.73,81.66
236,13.73,81.66
237,13.73,81.66
238,13.73,81.66
239,13.73,81.66
240,13.73,81.66
241,13.73,81.66
242,13.73,81.66
243,13.73,81.66
244,13.73,81.66
245,13.73,81.66
246,13.73,81.66
247,13.73,81.66
248,13.73,81.66
249,13.73,81.66
250,13.73,81.66
251,13.73,81.66
252,13.73,81.66
253,13.73,81.66
254,13.73,81.66
255,13.73,81.66
256,13.73,81.66
257,13.73,81.66
258,13.73,81.66
259,13.73,81.66
260,13.73,81.66
261,13.73,81.66
262,13.73,81.66
263,13.73,81.66
264,13.73,81.66
265,13.73,81.66
266,13.73,81.66
267,13.73,81.66
268,13.73,81.66
269,13.73,81.66
270,13.73,81.66
271,13.73,81.66
272,13.73,81.66
273,13.73,81.66
274,13.73,81.66
275,13.73,82.25
276,13.73,82.25
277,13.73,82.25
278,13.73,82.25
279,13.73,82.25
280,13.73,82.25
281,13.73,82.25
282,13.73,82.25
283,13.73,82.25
284,13.73,82.25
285,13.73,82.25
286,13.73,82.25
287,13.73,82.25
288,13.73,82.25
289,13.73,82.25
290,13.73,82.25
291,13.73,82.25
292,13.73,82.25
293,13.73,82.25
294,13.73,82.25
295,15.69,82.25
296,15.69,82.25
297,15.69,82.25
298,15.69,82.25
299,15.69,82.25
300,15.69,82.25
301,15.69,82.25
302,15.69,82.25
303,15.69,82.25
304,15.69,82.25
305,15.69,82.25
306,15.69,82.25
307,15.69,82.25
308,15.69,82.25
309,15.69,82.25
310,15.69,82.25
311,15.69,82.25
312,15.69,82.25
313,15.69,82.25
314,15.69,82.25
315,15.69,82.25
316,15.69,82.25
317,15.69,82.25
318,15.69,82.25
319,15.69,82.25
320,15.69,82.25
321,15.69,82.25
322,15.69,82.25
323,15.69,82.25
324,15.69,82.25
325,15.69,82.25
326,15.69,82.25
327,15.69,82.25
328,15.69,82.25
329,15.69,82.25
330,15.69,82.25
331,15.69,82.25
332,15.69,82.25
333,15.69,82.25
334,15.69,82.25
335,15.69,82.25
336,15.69,82.25
337,15.69,82.25
338,15.69,82.25
339,15.69,82.25
340,15.69,82.25
341,15.69,82.25
342,15.69,82.25
343,15.69,82.25
344,15.69,82.25
345,15.69,82.25
346,15.69,82.25
347,15.69,82.25
348,15.69,82.25
349,15.69,82.25
350,15.69,82.25
351,15.69,82.25
352,15.69,82.25
353,15.69,82.25
354,15.69,82.25
355,15.69,82.25
356,15.69,82.25
357,15.69,82.25
358,15.69,82.25
359,15.69,82.25
360,15.69,82.25
361,15.69,82.25
362,15.69,82.25
363,15.69,82.25
364,15.69,82.25
365,15.69,82.25
366,15.69,82.25
367,15.69,82.25
368,15.69,82.25
369,15.69,82.25
370,15.69,82.25
371,15.69,82.25
372,15.69,82.25
373,15.69,82.25
374,15.69,82.25
375,15.69,82.25
376,15.69,82.25
377,15.69,82.25
378,15.69,82.25
379,15.69,82.25
380,15.69,82.25
381,15.69,82.25
382,15.69,82.25
383,15.69,82.25
384,15.69,82.25
385,15.69,82.25
386,15.69,82.25
387,15.69,82.25
388,15.69,82.25
389,15.69,82.25
390,15.69,82.25
391,15.69,82.25
392,15.69,82.25
393,15.69,82.25
394,15.69,82.25
395,15.69,82.25
396,15.69,82.25
397,15.69,82.25
398,15.69,82.25
399,15.69,82.25
400,15.69,82.25
401,15.69,82.25
402,15.69,82.25
403,15.69,82.25
404,15.69,82.25
405,15.69,82.25
406,15.69,82.25
407,15.69,82.25
408,15.69,82.25
409,15.69,82.25
410,15.69,82.25
411,15.69,82.25
412,15.69,82.25
413,17.65,82.25
414,17.65,82.25
415,17.65,82.25
416,17.65,82.25
417,19.61,82.25
418,19.61,82.25
419,19.61,82.25
420,19.61,82.25
421,19.61,82.25
422,19.61,82.25
423,19.61,82.25
424,19.61,82.25
425,19.61,82.25
426,19.61,82.25
427,19.61,82.25
428,19.61,82.25
429,19.61,82.25
430,19.61,82.25
431,19.61,82.25
432,19.61,82.25
433,19.61,82.25
434,19.61,82.25
435,19.61,82.25
436,19.61,82.25
437,19.61,82.25
438,19.61,82.25
439,19.61,82.25
440,19.61,82.25
441,21.57,82.25
442,21.57,82.25
443,21.57,82.25
444,21.57,82.25
445,21.57,82.25
446,21.57,82.25
447,21.57,82.25
448,21.57,82.25
449,21.57,82.25
450,21.57,82.25
451,21.57,82.25
452,21.57,82.25
453,21.57,82.25
454,21.57,82.25
455,21.57,82.25
456,21.57,82.25
457,21.57,82.25
458,21.57,82.25
459,21.57,82.25
460,21.57,82.25
461,21.57,82.25
462,21.57,82.25
463,21.57,82.25
464,21.57,82.25
465,21.57,82.25
466,21.57,82.25
467,21.57,82.25
468,21.57,82.25
469,21.57,82.25
470,21.57,82.25
471,21.57,82.25
472,21.57,82.25
473,21.57,82.25
474,21.57,82.25
475,21.57,82.25
476,21.57,82.25
477,21.57,82.25
478,21.57,82.25
479,21.57,82.25
480,21.57,82.25
481,21.57,82.25
482,21.57,82.25
483,21.57,82.25
484,21.57,82.25
485,21.57,82.25
486,21.57,82.25
487,21.57,82.25
488,21.57,82.25
489,21.57,82.25
490,21.57,82.25
491,21.57,82.25
492,21.57,82.25
493,21.57,82.25
494,21.57,82.25
495,21.57,82.25
496,21.57,82.25
497,21.57,82.25
498,21.57,82.25
499,21.57,82.25
500,21.57,82.25
