+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 12.24   | 31.53  |
| 164         | 12.24   | 31.53  |
| 165         | 12.24   | 31.53  |
| 166         | 12.24   | 31.53  |
| 167         | 12.24   | 31.53  |
| 168         | 12.24   | 31.53  |
| 169         | 12.24   | 31.53  |
| 170         | 12.24   | 31.53  |
| 171         | 12.24   | 31.53  |
| 172         | 12.24   | 31.53  |
| 173         | 12.24   | 31.53  |
| 174         | 12.24   | 31.53  |
| 175         | 12.24   | 31.53  |
| 176         | 12.24   | 31.53  |
| 177         | 12.24   | 31.53  |
| 178         | 12.24   | 31.53  |
| 179         | 12.24   | 31.53  |
| 180         | 12.24   | 31.53  |
| 181         | 12.24   | 31.53  |
| 182         | 12.24   | 31.53  |
| 183         | 12.24   | 31.53  |
| 184         | 12.24   | 31.53  |
| 185         | 12.24   | 31.53  |
| 186         | 12.24   | 31.53  |
| 187         | 12.24   | 31.53  |
| 188         | 12.24   | 31.53  |
| 189         | 12.24   | 31.53  |
| 190         | 12.24   | 31.53  |
| 191         | 12.24   | 31.53  |
| 192         | 12.24   | 31.53  |
| 193         | 12.24   | 31.53  |
| 194         | 12.24   | 31.53  |
| 195         | 12.24   | 31.53  |
| 196         | 12.24   | 31.53  |
| 197         | 12.24   | 31.53  |
| 198         | 12.24   | 31.53  |
| 199         | 12.24   | 31.53  |
| 200         | 12.24   | 31.53  |
| 201         | 12.24   | 31.53  |
| 202         | 12.24   | 31.53  |
| 203         | 12.24   | 31.53  |
| 204         | 12.24   | 31.53  |
| 205         | 12.24   | 31.53  |
| 206         | 12.24   | 31.53  |
| 207         | 12.24   | 31.53  |
| 208         | 12.24   | 31.53  |
| 209         | 12.24   | 31.53  |
| 210         | 12.24   | 31.53  |
| 211         | 12.24   | 31.53  |
| 212         | 12.24   | 31.53  |
| 213         | 12.24   | 31.53  |
| 214         | 12.24   | 31.53  |
| 215         | 12.24   | 31.53  |
| 216         | 12.24   | 31.53  |
| 217         | 12.24   | 31.53  |
| 218         | 12.24   | 31.53  |
| 219         | 12.24   | 31.53  |
| 220         | 12.24   | 31.53  |
| 221         | 12.24   | 31.53  |
| 222         | 12.24   | 31.53  |
| 223         | 12.24   | 31.53  |
| 224         | 12.24   | 31.53  |
| 225         | 12.24   | 31.53  |
| 226         | 12.24   | 31.53  |
| 227         | 12.24   | 31.53  |
| 228         | 12.24   | 31.53  |
| 229         | 12.24   | 31.53  |
| 230         | 12.24   | 31.53  |
| 231         | 12.24   | 31.53  |
| 232         | 12.24   | 31.53  |
| 233         | 12.24   | 31.53  |
| 234         | 12.24   | 31.53  |
| 235         | 12.24   | 31.53  |
| 236         | 12.24   | 31.53  |
| 237         | 12.24   | 31.53  |
| 238         | 12.24   | 31.53  |
| 239         | 12.24   | 31.53  |
| 240         | 12.24   | 31.53  |
| 241         | 12.24   | 31.53  |
| 242         | 12.24   | 31.53  |
| 243         | 12.24   | 31.53  |
| 244         | 12.24   | 31.53  |
| 245         | 12.24   | 31.53  |
| 246         | 12.24   | 31.53  |
| 247         | 12.24   | 31.53  |
| 248         | 12.24   | 31.53  |
| 249         | 12.24   | 31.53  |
| 250         | 12.24   | 31.53  |
| 251         | 12.24   | 31.53  |
| 252         | 12.24   | 31.53  |
| 253         | 12.24   | 31.53  |
| 254         | 12.24   | 31.53  |
| 255         | 12.24   | 31.53  |
| 256         | 12.24   | 31.53  |
| 257         | 12.24   | 31.53  |
| 258         | 12.24   | 31.53  |
| 259         | 12.24   | 31.53  |
| 260         | 12.24   | 31.53  |
| 261         | 12.24   | 31.53  |
| 262         | 12.24   | 31.53  |
| 263         | 12.24   | 31.53  |
| 264         | 12.24   | 31.53  |
| 265         | 12.24   | 31.53  |
| 266         | 12.24   | 31.53  |
| 267         | 12.24   | 31.53  |
| 268         | 12.24   | 31.53  |
| 269         | 12.24   | 31.53  |
| 270         | 12.24   | 31.53  |
| 271         | 12.24   | 31.53  |
| 272         | 12.24   | 31.53  |
| 273         | 12.24   | 31.53  |
| 274         | 12.24   | 31.53  |
| 275         | 12.24   | 31.53  |
| 276         | 12.24   | 31.53  |
| 277         | 12.24   | 31.53  |
| 278         | 12.24   | 31.53  |
| 279         | 12.24   | 31.53  |
| 280         | 12.24   | 31.53  |
| 281         | 12.24   | 31.53  |
| 282         | 12.24   | 31.53  |
| 283         | 12.24   | 31.53  |
| 284         | 12.24   | 31.53  |
| 285         | 12.24   | 31.53  |
| 286         | 12.24   | 31.53  |
| 287         | 12.24   | 31.53  |
| 288         | 12.24   | 31.53  |
| 289         | 12.24   | 31.53  |
| 290         | 12.24   | 31.53  |
| 291         | 12.24   | 31.53  |
| 292         | 12.24   | 31.53  |
| 293         | 12.24   | 31.53  |
| 294         | 12.24   | 31.53  |
| 295         | 12.24   | 31.53  |
| 296         | 12.24   | 31.53  |
| 297         | 12.24   | 31.53  |
| 298         | 12.24   | 31.53  |
| 299         | 12.24   | 31.53  |
| 300         | 12.24   | 31.53  |
| 301         | 12.24   | 31.53  |
| 302         | 12.24   | 31.53  |
| 303         | 12.24   | 31.53  |
| 304         | 12.24   | 31.53  |
| 305         | 12.24   | 31.53  |
| 306         | 12.24   | 31.53  |
| 307         | 12.24   | 31.53  |
| 308         | 12.24   | 31.53  |
| 309         | 12.24   | 31.53  |
| 310         | 12.24   | 31.53  |
| 311         | 12.24   | 31.53  |
| 312         | 12.24   | 31.53  |
| 313         | 12.24   | 31.53  |
| 314         | 12.24   | 31.53  |
| 315         | 12.24   | 31.53  |
| 316         | 12.24   | 31.53  |
| 317         | 12.24   | 31.53  |
| 318         | 12.24   | 31.53  |
| 319         | 12.24   | 31.53  |
| 320         | 12.24   | 31.53  |
| 321         | 12.24   | 31.53  |
| 322         | 12.24   | 31.53  |
| 323         | 12.24   | 31.53  |
| 324         | 12.24   | 31.53  |
| 325         | 12.24   | 31.53  |
| 326         | 12.24   | 31.53  |
| 327         | 12.24   | 31.53  |
| 328         | 12.24   | 31.53  |
| 329         | 12.24   | 31.53  |
| 330         | 12.24   | 31.53  |
| 331         | 12.24   | 31.53  |
| 332         | 12.24   | 31.53  |
| 333         | 12.24   | 31.53  |
| 334         | 12.24   | 31.53  |
| 335         | 12.24   | 31.53  |
| 336         | 12.24   | 31.53  |
| 337         | 12.24   | 31.53  |
| 338         | 12.24   | 31.53  |
| 339         | 12.24   | 31.53  |
| 340         | 12.24   | 31.53  |
| 341         | 12.24   | 31.53  |
| 342         | 12.24   | 31.53  |
| 343         | 12.24   | 31.53  |
| 344         | 12.24   | 31.53  |
| 345         | 12.24   | 31.53  |
| 346         | 12.24   | 31.53  |
| 347         | 12.24   | 31.69  |
| 348         | 12.24   | 31.69  |
| 349         | 12.24   | 31.69  |
| 350         | 12.24   | 31.69  |
| 351         | 12.24   | 31.69  |
| 352         | 12.24   | 31.69  |
| 353         | 12.24   | 31.69  |
| 354         | 12.24   | 31.69  |
| 355         | 12.24   | 32.37  |
| 356         | 12.24   | 32.37  |
| 357         | 12.24   | 32.37  |
| 358         | 12.24   | 32.37  |
| 359         | 12.24   | 32.37  |
| 360         | 12.24   | 32.37  |
| 361         | 12.24   | 32.37  |
| 362         | 12.24   | 32.37  |
| 363         | 12.24   | 32.37  |
| 364         | 12.24   | 32.37  |
| 365         | 12.24   | 32.37  |
| 366         | 12.24   | 32.37  |
| 367         | 12.24   | 32.37  |
| 368         | 12.24   | 32.37  |
| 369         | 12.24   | 32.37  |
| 370         | 12.24   | 32.37  |
| 371         | 12.24   | 32.37  |
| 372         | 12.24   | 32.37  |
| 373         | 12.24   | 32.37  |
| 374         | 12.24   | 32.37  |
| 375         | 12.24   | 32.37  |
| 376         | 12.24   | 32.37  |
| 377         | 12.24   | 32.37  |
| 378         | 12.24   | 32.37  |
| 379         | 12.24   | 32.37  |
| 380         | 12.24   | 32.37  |
| 381         | 12.24   | 32.37  |
| 382         | 12.24   | 32.37  |
| 383         | 12.24   | 32.37  |
| 384         | 12.24   | 32.37  |
| 385         | 12.24   | 32.37  |
| 386         | 12.24   | 32.37  |
| 387         | 12.24   | 32.37  |
| 388         | 12.24   | 32.37  |
| 389         | 12.24   | 32.37  |
| 390         | 12.24   | 32.37  |
| 391         | 12.24   | 32.37  |
| 392         | 12.24   | 32.37  |
| 393         | 12.24   | 32.37  |
| 394         | 12.24   | 32.37  |
| 395         | 12.24   | 32.37  |
| 396         | 12.24   | 32.37  |
| 397         | 12.24   | 32.37  |
| 398         | 12.24   | 32.37  |
| 399         | 12.24   | 32.37  |
| 400         | 12.24   | 32.37  |
| 401         | 12.24   | 32.37  |
| 402         | 12.24   | 32.37  |
| 403         | 12.24   | 32.37  |
| 404         | 12.24   | 32.37  |
| 405         | 12.24   | 32.37  |
| 406         | 12.24   | 32.37  |
| 407         | 12.24   | 32.37  |
| 408         | 12.24   | 32.37  |
| 409         | 12.24   | 32.37  |
| 410         | 12.24   | 32.37  |
| 411         | 12.24   | 32.37  |
| 412         | 12.24   | 32.37  |
| 413         | 12.24   | 32.37  |
| 414         | 12.24   | 32.37  |
| 415         | 12.24   | 32.37  |
| 416         | 12.24   | 32.37  |
| 417         | 12.24   | 32.37  |
| 418         | 12.24   | 32.37  |
| 419         | 12.24   | 32.37  |
| 420         | 12.24   | 32.37  |
| 421         | 12.24   | 32.37  |
| 422         | 12.24   | 32.37  |
| 423         | 12.24   | 32.37  |
| 424         | 12.24   | 32.37  |
| 425         | 12.24   | 32.37  |
| 426         | 12.24   | 32.37  |
| 427         | 12.24   | 32.37  |
| 428         | 12.24   | 32.37  |
| 429         | 12.24   | 32.37  |
| 430         | 12.24   | 32.37  |
| 431         | 12.24   | 32.37  |
| 432         | 12.24   | 32.37  |
| 433         | 12.24   | 32.37  |
| 434         | 12.24   | 32.37  |
| 435         | 12.24   | 32.37  |
| 436         | 12.24   | 32.37  |
| 437         | 12.24   | 32.37  |
| 438         | 12.24   | 32.37  |
| 439         | 12.24   | 32.37  |
| 440         | 12.24   | 32.37  |
| 441         | 12.24   | 32.37  |
| 442         | 12.24   | 32.37  |
| 443         | 12.24   | 32.37  |
| 444         | 12.24   | 32.37  |
| 445         | 12.24   | 32.37  |
| 446         | 12.24   | 32.37  |
| 447         | 12.24   | 32.37  |
| 448         | 12.24   | 32.37  |
| 449         | 12.24   | 32.37  |
| 450         | 12.24   | 32.37  |
| 451         | 12.24   | 32.37  |
| 452         | 12.24   | 32.37  |
| 453         | 12.24   | 32.37  |
| 454         | 12.24   | 32.37  |
| 455         | 12.24   | 32.37  |
| 456         | 12.24   | 32.37  |
| 457         | 12.24   | 32.37  |
| 458         | 12.24   | 32.37  |
| 459         | 12.24   | 32.37  |
| 460         | 12.24   | 32.37  |
| 461         | 12.24   | 32.37  |
| 462         | 12.24   | 32.37  |
| 463         | 12.24   | 32.37  |
| 464         | 12.24   | 32.37  |
| 465         | 12.24   | 32.37  |
| 466         | 12.24   | 32.37  |
| 467         | 12.24   | 32.37  |
| 468         | 12.24   | 32.37  |
| 469         | 12.24   | 32.37  |
| 470         | 12.24   | 32.37  |
| 471         | 12.24   | 32.37  |
| 472         | 12.24   | 32.37  |
| 473         | 12.24   | 32.37  |
| 474         | 12.24   | 32.37  |
| 475         | 12.24   | 32.37  |
| 476         | 12.24   | 32.37  |
| 477         | 12.24   | 32.37  |
| 478         | 12.24   | 32.37  |
| 479         | 12.24   | 32.37  |
| 480         | 12.24   | 32.37  |
| 481         | 12.24   | 32.37  |
| 482         | 12.24   | 32.37  |
| 483         | 12.24   | 32.37  |
| 484         | 12.24   | 32.37  |
| 485         | 12.24   | 32.37  |
| 486         | 12.24   | 32.37  |
| 487         | 12.24   | 32.37  |
| 488         | 12.24   | 32.37  |
| 489         | 12.24   | 32.37  |
| 490         | 12.24   | 32.37  |
| 491         | 12.24   | 32.37  |
| 492         | 12.24   | 32.37  |
| 493         | 12.24   | 32.37  |
| 494         | 12.24   | 32.37  |
| 495         | 12.24   | 32.37  |
| 496         | 12.24   | 32.37  |
| 497         | 16.33   | 33.73  |
| 498         | 16.33   | 33.73  |
| 499         | 16.33   | 33.73  |
| 500         | 16.33   | 34.07  |
+-------------+---------+--------+
