interaction,control,method
171,3.37,2.97
172,3.37,2.97
173,3.37,2.97
174,3.37,2.97
175,3.37,2.97
176,3.37,2.97
177,3.37,2.97
178,3.37,2.97
179,3.37,2.97
180,3.37,2.97
181,3.37,2.97
182,3.37,2.97
183,3.37,2.97
184,3.37,2.97
185,3.37,2.97
186,3.37,2.97
187,3.37,2.97
188,3.37,2.97
189,3.37,2.97
190,3.37,2.97
191,3.37,2.97
192,3.37,2.97
193,3.37,2.97
194,3.37,2.97
195,3.37,2.97
196,3.37,2.97
197,3.37,2.97
198,3.37,2.97
199,3.37,2.97
200,3.37,2.97
201,3.37,2.97
202,3.37,2.97
203,3.37,2.97
204,3.37,2.97
205,3.37,2.97
206,3.37,2.97
207,3.37,2.97
208,3.37,2.97
209,3.37,2.97
210,3.37,2.97
211,3.37,2.97
212,3.37,2.97
213,3.37,2.97
214,3.37,2.97
215,3.37,2.97
216,3.37,2.97
217,3.37,2.97
218,3.37,2.97
219,3.37,2.97
220,3.37,2.97
221,3.37,2.97
222,3.37,2.97
223,3.37,2.97
224,3.37,2.97
225,3.37,2.97
226,3.37,2.97
227,3.37,2.97
228,3.37,2.97
229,3.37,2.97
230,3.37,2.97
231,3.37,2.97
232,3.37,2.97
233,3.37,2.97
234,3.37,2.97
235,3.37,2.97
236,3.37,2.97
237,3.37,2.97
238,3.37,2.97
239,3.37,2.97
240,3.37,2.97
241,3.37,2.97
242,3.37,2.97
243,3.37,2.97
244,3.37,2.97
245,3.37,2.97
246,3.37,2.97
247,3.37,2.97
248,3.37,2.97
249,3.37,2.97
250,3.37,2.97
251,3.37,2.97
252,3.37,2.97
253,3.37,2.97
254,3.37,2.97
255,3.37,2.97
256,3.37,2.97
257,3.37,2.97
258,3.37,2.97
259,3.37,2.97
260,3.37,2.97
261,3.37,2.97
262,3.37,2.97
263,3.37,2.97
264,3.37,2.97
265,3.37,2.97
266,3.37,2.97
267,3.37,2.97
268,3.37,2.97
269,7.87,3.00
270,7.87,3.00
271,7.87,3.00
272,7.87,3.00
273,7.87,3.00
274,7.87,3.00
275,7.87,3.00
276,7.87,3.00
277,7.87,3.00
278,7.87,3.00
279,7.87,3.00
280,7.87,3.00
281,7.87,3.00
282,7.87,3.00
283,7.87,3.00
284,7.87,3.00
285,7.87,3.00
286,7.87,3.00
287,28.09,3.20
288,28.09,3.20
289,30.34,3.21
290,30.34,3.21
291,30.34,3.21
292,30.34,3.21
293,32.58,3.23
294,32.58,3.23
295,32.58,3.23
296,32.58,3.23
297,32.58,3.23
298,32.58,3.23
299,34.83,3.24
300,34.83,3.24
301,34.83,3.24
302,34.83,3.24
303,34.83,3.24
304,34.83,3.24
305,34.83,3.24
306,34.83,3.24
307,34.83,3.24
308,34.83,3.24
309,34.83,3.24
310,34.83,3.24
311,38.20,3.33
312,38.20,3.33
313,41.57,3.40
314,41.57,3.40
315,41.57,3.42
316,41.57,3.42
317,41.57,3.42
318,41.57,3.42
319,41.57,3.42
320,41.57,3.42
321,41.57,3.42
322,41.57,3.42
323,41.57,3.43
324,41.57,3.43
325,41.57,3.43
326,41.57,3.43
327,41.57,3.43
328,41.57,3.43
329,41.57,3.43
330,41.57,3.43
331,41.57,3.43
332,41.57,3.43
333,41.57,3.43
334,41.57,3.43
335,41.57,3.43
336,41.57,3.43
337,41.57,3.43
338,41.57,3.43
339,41.57,3.43
340,41.57,3.43
341,43.82,3.43
342,43.82,3.43
343,43.82,3.43
344,43.82,3.43
345,43.82,3.43
346,43.82,3.43
347,43.82,3.43
348,43.82,3.43
349,43.82,3.43
350,43.82,3.43
351,43.82,3.43
352,43.82,3.43
353,43.82,3.43
354,43.82,3.43
355,43.82,3.43
356,43.82,3.43
357,43.82,3.43
358,43.82,3.43
359,43.82,3.43
360,43.82,3.43
361,43.82,3.43
362,43.82,3.43
363,43.82,3.43
364,43.82,3.43
365,43.82,3.43
366,43.82,3.43
367,46.07,3.44
368,46.07,3.44
369,46.07,3.44
370,46.07,3.44
371,46.07,3.44
372,46.07,3.44
373,46.07,3.44
374,46.07,3.44
375,46.07,3.44
376,46.07,3.44
377,46.07,3.44
378,46.07,3.44
379,46.07,3.44
380,46.07,3.44
381,46.07,3.44
382,46.07,3.44
383,46.07,3.44
384,46.07,3.44
385,46.07,3.44
386,46.07,3.44
387,46.07,3.44
388,46.07,3.44
389,46.07,3.44
390,46.07,3.44
391,46.07,3.44
392,46.07,3.44
393,46.07,3.44
394,46.07,3.44
395,46.07,3.44
396,46.07,3.44
397,46.07,3.44
398,46.07,3.44
399,46.07,3.44
400,46.07,3.44
401,46.07,3.44
402,46.07,3.44
403,46.07,3.44
404,46.07,3.44
405,46.07,3.44
406,46.07,3.44
407,46.07,3.44
408,46.07,3.44
409,46.07,3.44
410,46.07,3.44
411,46.07,3.44
412,46.07,3.44
413,46.07,3.44
414,46.07,3.44
415,46.07,3.44
416,46.07,3.44
417,46.07,3.44
418,46.07,3.44
419,46.07,3.44
420,46.07,3.44
421,46.07,3.44
422,46.07,3.44
423,46.07,3.44
424,46.07,3.44
425,46.07,3.44
426,46.07,3.44
427,46.07,3.44
428,46.07,3.44
429,46.07,3.44
430,46.07,3.44
431,46.07,3.44
432,46.07,3.44
433,46.07,3.44
434,46.07,3.44
435,46.07,3.44
436,46.07,3.44
437,46.07,3.44
438,46.07,3.44
439,46.07,3.44
440,46.07,3.44
441,46.07,3.44
442,46.07,3.44
443,46.07,3.44
444,46.07,3.44
445,46.07,3.44
446,46.07,3.44
447,46.07,3.44
448,46.07,3.44
449,46.07,3.44
450,46.07,3.44
451,46.07,3.44
452,46.07,3.44
453,46.07,3.44
454,46.07,3.44
455,46.07,3.44
456,46.07,3.44
457,46.07,3.44
458,46.07,3.44
459,46.07,3.44
460,46.07,3.44
461,46.07,3.44
462,46.07,3.44
463,46.07,3.44
464,46.07,3.44
465,46.07,3.44
466,46.07,3.44
467,46.07,3.44
468,46.07,3.44
469,46.07,3.44
470,46.07,3.44
471,46.07,3.44
472,46.07,3.44
473,46.07,3.44
474,46.07,3.44
475,46.07,3.44
476,46.07,3.44
477,46.07,3.44
478,46.07,3.44
479,46.07,3.44
480,46.07,3.44
481,46.07,3.44
482,46.07,3.44
483,46.07,3.44
484,46.07,3.44
485,46.07,3.44
486,46.07,3.44
487,46.07,3.44
488,46.07,3.44
489,46.07,3.44
490,46.07,3.44
491,46.07,3.44
492,46.07,3.44
493,46.07,3.44
494,46.07,3.44
495,46.07,3.44
496,46.07,3.44
497,46.07,3.44
498,46.07,3.44
499,46.07,3.44
500,46.07,3.44
