interaction,control,method
353,1.96,3.33
354,1.96,3.33
355,1.96,3.33
356,1.96,3.33
357,1.96,3.33
358,1.96,3.33
359,1.96,3.33
360,1.96,3.33
361,1.96,3.33
362,1.96,3.33
363,1.96,3.33
364,1.96,3.33
365,1.96,3.33
366,1.96,3.33
367,1.96,3.33
368,1.96,3.33
369,1.96,3.33
370,1.96,3.33
371,1.96,3.33
372,1.96,3.33
373,1.96,3.33
374,1.96,3.33
375,1.96,3.33
376,1.96,3.33
377,1.96,3.33
378,1.96,3.33
379,1.96,3.33
380,1.96,3.33
381,1.96,3.33
382,1.96,3.33
383,1.96,3.33
384,1.96,3.33
385,1.96,3.33
386,1.96,3.33
387,1.96,3.33
388,1.96,3.33
389,1.96,3.33
390,1.96,3.33
391,1.96,3.33
392,1.96,3.33
393,1.96,3.33
394,1.96,3.33
395,1.96,3.33
396,1.96,3.33
397,2.94,3.35
398,2.94,3.35
399,2.94,3.35
400,2.94,3.35
401,2.94,3.35
402,2.94,3.35
403,2.94,3.35
404,2.94,3.35
405,2.94,3.35
406,2.94,3.35
407,2.94,3.35
408,2.94,3.35
409,2.94,3.35
410,2.94,3.35
411,2.94,3.35
412,2.94,3.35
413,2.94,3.35
414,2.94,3.35
415,2.94,3.35
416,2.94,3.35
417,2.94,3.35
418,2.94,3.35
419,2.94,3.35
420,2.94,3.35
421,2.94,3.35
422,2.94,3.35
423,2.94,3.35
424,2.94,3.35
425,2.94,3.35
426,2.94,3.35
427,2.94,3.35
428,2.94,3.35
429,2.94,3.35
430,2.94,3.35
431,2.94,3.35
432,2.94,3.35
433,2.94,3.35
434,2.94,3.35
435,2.94,3.35
436,2.94,3.35
437,2.94,3.35
438,2.94,3.35
439,2.94,3.35
440,2.94,3.35
441,2.94,3.35
442,2.94,3.35
443,2.94,3.35
444,2.94,3.35
445,2.94,3.35
446,2.94,3.35
447,2.94,3.35
448,2.94,3.35
449,2.94,3.35
450,2.94,3.35
451,2.94,3.35
452,2.94,3.35
453,2.94,3.35
454,2.94,3.35
455,2.94,3.35
456,2.94,3.35
457,2.94,3.35
458,2.94,3.35
459,2.94,3.35
460,2.94,3.35
461,2.94,3.35
462,2.94,3.35
463,2.94,3.35
464,2.94,3.35
465,2.94,3.35
466,2.94,3.35
467,2.94,3.35
468,2.94,3.35
469,2.94,3.35
470,2.94,3.35
471,2.94,3.35
472,2.94,3.35
473,2.94,3.35
474,2.94,3.35
475,2.94,3.35
476,2.94,3.35
477,2.94,3.35
478,2.94,3.35
479,2.94,3.35
480,2.94,3.35
481,2.94,3.35
482,2.94,3.35
483,2.94,3.35
484,2.94,3.35
485,2.94,3.35
486,2.94,3.35
487,2.94,3.35
488,2.94,3.35
489,2.94,3.35
490,2.94,3.35
491,2.94,3.35
492,2.94,3.35
493,2.94,3.35
494,2.94,3.35
495,2.94,3.35
496,2.94,3.35
497,2.94,3.35
498,2.94,3.35
499,2.94,3.35
500,2.94,3.35
