interaction,control,method
169,3.33,46.97
170,3.33,46.97
171,3.33,46.97
172,3.33,46.97
173,3.33,46.97
174,3.33,46.97
175,3.33,46.97
176,3.33,46.97
177,3.33,46.97
178,3.33,46.97
179,3.33,46.97
180,3.33,46.97
181,3.33,46.97
182,3.33,46.97
183,3.33,46.97
184,3.33,46.97
185,3.33,46.97
186,3.33,46.97
187,3.33,46.97
188,3.33,46.97
189,3.33,46.97
190,3.33,46.97
191,3.33,46.97
192,3.33,46.97
193,3.33,46.97
194,3.33,46.97
195,3.33,46.97
196,3.33,46.97
197,3.33,46.97
198,3.33,46.97
199,3.33,46.97
200,3.33,46.97
201,3.33,46.97
202,3.33,46.97
203,3.33,46.97
204,3.33,46.97
205,3.33,46.97
206,3.33,46.97
207,3.33,46.97
208,3.33,46.97
209,3.33,46.97
210,3.33,46.97
211,3.33,46.97
212,3.33,46.97
213,3.33,46.97
214,3.33,46.97
215,3.33,46.97
216,3.33,46.97
217,3.33,46.97
218,3.33,46.97
219,3.33,46.97
220,3.33,46.97
221,3.33,46.97
222,3.33,46.97
223,3.33,46.97
224,3.33,46.97
225,3.33,46.97
226,3.33,46.97
227,3.33,46.97
228,3.33,46.97
229,3.33,46.97
230,3.33,46.97
231,3.33,46.97
232,3.33,46.97
233,3.33,46.97
234,3.33,46.97
235,3.33,46.97
236,3.33,46.97
237,3.33,46.97
238,3.33,46.97
239,3.33,46.97
240,3.33,46.97
241,3.33,46.97
242,3.33,46.97
243,3.33,46.97
244,3.33,46.97
245,3.33,46.97
246,3.33,46.97
247,3.33,46.97
248,3.33,46.97
249,3.33,46.97
250,3.33,46.97
251,3.33,46.97
252,3.33,46.97
253,3.33,46.97
254,3.33,46.97
255,3.33,46.97
256,3.33,46.97
257,3.33,46.97
258,3.33,46.97
259,3.33,46.97
260,3.33,46.97
261,3.33,46.97
262,3.33,46.97
263,3.33,46.97
264,3.33,46.97
265,3.33,46.97
266,3.33,46.97
267,3.33,46.97
268,3.33,46.97
269,3.33,46.97
270,3.33,46.97
271,3.33,46.97
272,3.33,46.97
273,3.33,46.97
274,3.33,46.97
275,3.33,46.97
276,3.33,46.97
277,3.33,46.97
278,3.33,46.97
279,3.33,46.97
280,3.33,46.97
281,3.33,46.97
282,3.33,46.97
283,3.33,46.97
284,3.33,46.97
285,3.33,46.97
286,3.33,46.97
287,3.33,46.97
288,3.33,46.97
289,3.33,46.97
290,3.33,46.97
291,3.33,46.97
292,3.33,46.97
293,3.33,46.97
294,3.33,46.97
295,3.33,46.97
296,3.33,46.97
297,3.33,46.97
298,3.33,46.97
299,3.33,46.97
300,3.33,46.97
301,3.33,46.97
302,3.33,46.97
303,3.33,46.97
304,3.33,46.97
305,3.33,46.97
306,3.33,46.97
307,3.33,46.97
308,3.33,46.97
309,3.33,46.97
310,3.33,46.97
311,3.33,46.97
312,3.33,46.97
313,3.33,46.97
314,3.33,46.97
315,3.33,46.97
316,3.33,46.97
317,3.33,46.97
318,3.33,46.97
319,3.33,46.97
320,3.33,46.97
321,3.33,46.97
322,3.33,46.97
323,3.33,46.97
324,3.33,46.97
325,3.33,46.97
326,3.33,46.97
327,3.33,46.97
328,3.33,46.97
329,3.33,46.97
330,3.33,46.97
331,3.33,46.97
332,3.33,46.97
333,3.33,46.97
334,3.33,46.97
335,3.33,46.97
336,3.33,46.97
337,3.33,46.97
338,3.33,46.97
339,3.33,46.97
340,3.33,46.97
341,3.33,46.97
342,3.33,46.97
343,3.33,46.97
344,3.33,46.97
345,3.33,46.97
346,3.33,46.97
347,3.33,46.97
348,3.33,46.97
349,3.33,46.97
350,3.33,46.97
351,3.33,46.97
352,3.33,46.97
353,3.33,46.97
354,3.33,46.97
355,3.33,46.97
356,3.33,46.97
357,3.33,46.97
358,3.33,46.97
359,3.33,46.97
360,3.33,46.97
361,3.33,46.97
362,3.33,46.97
363,3.33,46.97
364,3.33,46.97
365,3.33,46.97
366,3.33,46.97
367,3.33,46.97
368,3.33,46.97
369,3.33,46.97
370,3.33,46.97
371,3.33,46.97
372,3.33,46.97
373,3.33,46.97
374,3.33,46.97
375,3.33,46.97
376,3.33,46.97
377,3.33,46.97
378,3.33,46.97
379,3.33,46.97
380,3.33,46.97
381,3.33,46.97
382,3.33,46.97
383,3.33,46.97
384,3.33,46.97
385,3.33,46.97
386,3.33,46.97
387,3.33,46.97
388,3.33,46.97
389,3.33,46.97
390,3.33,46.97
391,3.33,46.97
392,3.33,46.97
393,3.33,46.97
394,3.33,46.97
395,3.33,46.97
396,3.33,46.97
397,3.33,46.97
398,3.33,46.97
399,3.33,46.97
400,3.33,46.97
401,3.33,46.97
402,3.33,46.97
403,3.33,46.97
404,3.33,46.97
405,3.33,46.97
406,3.33,46.97
407,3.33,46.97
408,3.33,46.97
409,3.33,46.97
410,3.33,46.97
411,3.33,46.97
412,3.33,46.97
413,3.33,46.97
414,3.33,46.97
415,3.33,46.97
416,3.33,46.97
417,3.33,46.97
418,3.33,46.97
419,3.33,46.97
420,3.33,46.97
421,3.33,46.97
422,3.33,46.97
423,3.33,46.97
424,3.33,46.97
425,3.33,46.97
426,3.33,46.97
427,3.33,46.97
428,3.33,46.97
429,3.33,46.97
430,3.33,46.97
431,3.33,46.97
432,3.33,46.97
433,3.33,46.97
434,3.33,46.97
435,3.33,46.97
436,3.33,46.97
437,3.33,46.97
438,3.33,46.97
439,3.33,46.97
440,3.33,46.97
441,3.33,46.97
442,3.33,46.97
443,3.33,46.97
444,3.33,46.97
445,3.33,46.97
446,3.33,46.97
447,3.33,46.97
448,3.33,46.97
449,3.33,46.97
450,3.33,46.97
451,3.33,46.97
452,3.33,46.97
453,3.33,46.97
454,3.33,46.97
455,3.33,46.97
456,3.33,46.97
457,3.33,46.97
458,3.33,46.97
459,3.33,46.97
460,3.33,46.97
461,3.33,46.97
462,3.33,46.97
463,3.33,46.97
464,3.33,46.97
465,3.33,46.97
466,3.33,46.97
467,3.33,46.97
468,3.33,46.97
469,3.33,46.97
470,3.33,46.97
471,3.33,46.97
472,3.33,46.97
473,3.33,46.97
474,3.33,46.97
475,3.33,46.97
476,3.33,46.97
477,3.33,46.97
478,3.33,46.97
479,3.33,46.97
480,3.33,46.97
481,3.33,46.97
482,3.33,46.97
483,3.33,46.97
484,3.33,46.97
485,3.33,46.97
486,3.33,46.97
487,3.33,46.97
488,3.33,46.97
489,6.67,48.48
490,6.67,48.48
491,6.67,48.48
492,6.67,48.48
493,6.67,48.48
494,6.67,48.48
495,6.67,48.48
496,6.67,48.48
497,6.67,48.48
498,6.67,48.48
499,6.67,48.48
500,6.67,48.48
