+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 14.70   | 3.14   |
| 164         | 14.70   | 3.14   |
| 165         | 14.70   | 3.14   |
| 166         | 14.70   | 3.14   |
| 167         | 14.77   | 3.15   |
| 168         | 14.77   | 3.15   |
| 169         | 14.77   | 3.15   |
| 170         | 14.77   | 3.15   |
| 171         | 14.77   | 3.15   |
| 172         | 14.77   | 3.15   |
| 173         | 14.77   | 3.15   |
| 174         | 14.77   | 3.15   |
| 175         | 14.83   | 3.16   |
| 176         | 8.89    | 2.16   |
| 177         | 8.89    | 2.16   |
| 178         | 8.89    | 2.16   |
| 179         | 8.89    | 2.16   |
| 180         | 8.89    | 2.16   |
| 181         | 8.89    | 2.16   |
| 182         | 8.89    | 2.16   |
| 183         | 8.89    | 2.16   |
| 184         | 8.89    | 2.16   |
| 185         | 8.89    | 2.18   |
| 186         | 8.89    | 2.18   |
| 187         | 8.89    | 2.18   |
| 188         | 8.89    | 2.18   |
| 189         | 8.89    | 2.18   |
| 190         | 8.89    | 2.18   |
| 191         | 9.83    | 2.37   |
| 192         | 9.83    | 2.37   |
| 193         | 9.83    | 2.37   |
| 194         | 9.83    | 2.37   |
| 195         | 9.83    | 2.37   |
| 196         | 9.83    | 2.37   |
| 197         | 9.83    | 2.37   |
| 198         | 9.83    | 2.37   |
| 199         | 9.83    | 2.37   |
| 200         | 9.83    | 2.37   |
| 201         | 11.91   | 2.88   |
| 202         | 11.91   | 2.88   |
| 203         | 12.35   | 2.93   |
| 204         | 12.35   | 2.93   |
| 205         | 12.35   | 2.93   |
| 206         | 12.35   | 2.93   |
| 207         | 12.35   | 2.93   |
| 208         | 12.35   | 2.93   |
| 209         | 12.35   | 2.93   |
| 210         | 12.35   | 2.93   |
| 211         | 12.35   | 2.93   |
| 212         | 12.35   | 2.93   |
| 213         | 12.35   | 2.93   |
| 214         | 12.35   | 2.93   |
| 215         | 12.35   | 2.93   |
| 216         | 12.35   | 2.93   |
| 217         | 12.75   | 2.99   |
| 218         | 12.75   | 3.00   |
| 219         | 12.75   | 3.00   |
| 220         | 12.75   | 3.00   |
| 221         | 13.46   | 3.02   |
| 222         | 13.46   | 3.02   |
| 223         | 13.46   | 3.03   |
| 224         | 13.46   | 3.03   |
| 225         | 13.52   | 3.03   |
| 226         | 13.52   | 3.03   |
| 227         | 13.52   | 3.03   |
| 228         | 13.52   | 3.03   |
| 229         | 13.52   | 3.03   |
| 230         | 13.52   | 3.03   |
| 231         | 13.52   | 3.03   |
| 232         | 13.52   | 3.03   |
| 233         | 13.52   | 3.03   |
| 234         | 13.52   | 3.03   |
| 235         | 13.56   | 3.03   |
| 236         | 13.56   | 3.03   |
| 237         | 13.56   | 3.03   |
| 238         | 13.56   | 3.03   |
| 239         | 15.00   | 3.42   |
| 240         | 15.00   | 3.42   |
| 241         | 15.44   | 3.50   |
| 242         | 15.44   | 3.50   |
| 243         | 17.35   | 3.82   |
| 244         | 17.35   | 3.83   |
| 245         | 17.75   | 3.86   |
| 246         | 17.75   | 3.86   |
| 247         | 17.85   | 3.90   |
| 248         | 13.36   | 2.99   |
| 249         | 14.33   | 3.08   |
| 250         | 14.33   | 3.08   |
| 251         | 14.43   | 3.09   |
| 252         | 14.43   | 3.10   |
| 253         | 14.43   | 3.10   |
| 254         | 14.43   | 3.10   |
| 255         | 14.43   | 3.10   |
| 256         | 14.43   | 3.10   |
| 257         | 14.43   | 3.10   |
| 258         | 14.43   | 3.10   |
| 259         | 14.43   | 3.10   |
| 260         | 14.43   | 3.10   |
| 261         | 14.43   | 3.10   |
| 262         | 14.43   | 3.10   |
| 263         | 14.50   | 3.11   |
| 264         | 8.79    | 2.19   |
| 265         | 8.79    | 2.19   |
| 266         | 8.79    | 2.20   |
| 267         | 8.79    | 2.20   |
| 268         | 8.79    | 2.20   |
| 269         | 9.33    | 2.29   |
| 270         | 9.33    | 2.29   |
| 271         | 9.36    | 2.29   |
| 272         | 9.36    | 2.29   |
| 273         | 9.36    | 2.29   |
| 274         | 9.36    | 2.29   |
| 275         | 9.36    | 2.30   |
| 276         | 9.36    | 2.30   |
| 277         | 9.36    | 2.30   |
| 278         | 9.36    | 2.30   |
| 279         | 9.36    | 2.30   |
| 280         | 9.36    | 2.30   |
| 281         | 9.36    | 2.30   |
| 282         | 9.36    | 2.30   |
| 283         | 9.36    | 2.30   |
| 284         | 9.36    | 2.30   |
| 285         | 9.36    | 2.30   |
| 286         | 9.36    | 2.30   |
| 287         | 9.36    | 2.30   |
| 288         | 9.36    | 2.30   |
| 289         | 9.36    | 2.30   |
| 290         | 9.36    | 2.30   |
| 291         | 9.36    | 2.30   |
| 292         | 9.36    | 2.30   |
| 293         | 9.43    | 2.31   |
| 294         | 9.43    | 2.31   |
| 295         | 10.77   | 2.54   |
| 296         | 10.77   | 2.54   |
| 297         | 10.77   | 2.54   |
| 298         | 10.77   | 2.54   |
| 299         | 10.91   | 2.57   |
| 300         | 10.91   | 2.57   |
| 301         | 11.24   | 2.62   |
| 302         | 11.24   | 2.62   |
| 303         | 11.24   | 2.62   |
| 304         | 11.24   | 2.62   |
| 305         | 11.51   | 2.62   |
| 306         | 11.51   | 2.62   |
| 307         | 11.51   | 2.62   |
| 308         | 11.51   | 2.62   |
| 309         | 11.51   | 2.63   |
| 310         | 11.51   | 2.63   |
| 311         | 11.51   | 2.63   |
| 312         | 11.51   | 2.63   |
| 313         | 11.51   | 2.64   |
| 314         | 11.51   | 2.64   |
| 315         | 11.51   | 2.64   |
| 316         | 11.51   | 2.64   |
| 317         | 11.51   | 2.64   |
| 318         | 11.51   | 2.64   |
| 319         | 11.51   | 2.64   |
| 320         | 11.51   | 2.64   |
| 321         | 11.51   | 2.64   |
| 322         | 11.51   | 2.64   |
| 323         | 11.51   | 2.64   |
| 324         | 11.51   | 2.64   |
| 325         | 11.51   | 2.64   |
| 326         | 11.51   | 2.64   |
| 327         | 11.51   | 2.64   |
| 328         | 11.51   | 2.64   |
| 329         | 11.51   | 2.64   |
| 330         | 11.51   | 2.64   |
| 331         | 11.51   | 2.64   |
| 332         | 11.51   | 2.64   |
| 333         | 12.72   | 2.65   |
| 334         | 12.72   | 2.65   |
| 335         | 12.72   | 2.65   |
| 336         | 12.72   | 2.65   |
| 337         | 12.72   | 2.65   |
| 338         | 12.72   | 2.65   |
| 339         | 12.72   | 2.65   |
| 340         | 12.72   | 2.65   |
| 341         | 12.72   | 2.65   |
| 342         | 12.72   | 2.65   |
| 343         | 12.72   | 2.65   |
| 344         | 12.72   | 2.65   |
| 345         | 12.72   | 2.65   |
| 346         | 12.72   | 2.65   |
| 347         | 12.79   | 2.66   |
| 348         | 6.81    | 1.75   |
| 349         | 6.81    | 1.75   |
| 350         | 6.81    | 1.75   |
| 351         | 7.08    | 1.77   |
| 352         | 7.08    | 1.77   |
| 353         | 7.08    | 1.77   |
| 354         | 7.08    | 1.77   |
| 355         | 7.35    | 1.81   |
| 356         | 7.35    | 1.81   |
| 357         | 7.35    | 1.81   |
| 358         | 7.35    | 1.81   |
| 359         | 7.35    | 1.81   |
| 360         | 7.35    | 1.81   |
| 361         | 7.38    | 1.81   |
| 362         | 7.38    | 1.81   |
| 363         | 7.38    | 1.81   |
| 364         | 7.38    | 1.81   |
| 365         | 7.38    | 1.81   |
| 366         | 7.38    | 1.81   |
| 367         | 7.38    | 1.81   |
| 368         | 7.38    | 1.81   |
| 369         | 7.38    | 1.81   |
| 370         | 7.38    | 1.81   |
| 371         | 7.38    | 1.81   |
| 372         | 7.38    | 1.81   |
| 373         | 7.38    | 1.81   |
| 374         | 7.38    | 1.81   |
| 375         | 8.59    | 1.82   |
| 376         | 8.59    | 1.82   |
| 377         | 8.59    | 1.82   |
| 378         | 8.59    | 1.82   |
| 379         | 8.59    | 1.82   |
| 380         | 8.59    | 1.82   |
| 381         | 8.59    | 1.82   |
| 382         | 8.59    | 1.82   |
| 383         | 8.89    | 1.82   |
| 384         | 8.89    | 1.82   |
| 385         | 8.89    | 1.83   |
| 386         | 8.89    | 1.83   |
| 387         | 9.03    | 1.83   |
| 388         | 9.03    | 1.83   |
| 389         | 9.03    | 1.84   |
| 390         | 9.03    | 1.84   |
| 391         | 9.03    | 1.84   |
| 392         | 9.03    | 1.84   |
| 393         | 9.16    | 1.85   |
| 394         | 9.16    | 1.85   |
| 395         | 9.16    | 1.85   |
| 396         | 9.16    | 1.85   |
| 397         | 9.16    | 1.85   |
| 398         | 9.16    | 1.85   |
| 399         | 9.16    | 1.85   |
| 400         | 9.16    | 1.85   |
| 401         | 9.16    | 1.85   |
| 402         | 9.16    | 1.85   |
| 403         | 9.16    | 1.85   |
| 404         | 9.16    | 1.85   |
| 405         | 9.19    | 1.86   |
| 406         | 9.19    | 1.86   |
| 407         | 9.19    | 1.86   |
| 408         | 9.19    | 1.86   |
| 409         | 9.19    | 1.86   |
| 410         | 9.19    | 1.86   |
| 411         | 9.19    | 1.88   |
| 412         | 9.19    | 1.88   |
| 413         | 9.19    | 1.88   |
| 414         | 9.19    | 1.88   |
| 415         | 9.26    | 1.95   |
| 416         | 4.19    | 0.80   |
| 417         | 4.19    | 0.80   |
| 418         | 4.19    | 0.80   |
| 419         | 4.19    | 0.80   |
| 420         | 4.19    | 0.80   |
| 421         | 4.19    | 0.80   |
| 422         | 4.19    | 0.80   |
| 423         | 4.19    | 0.80   |
| 424         | 4.19    | 0.80   |
| 425         | 4.19    | 0.80   |
| 426         | 4.19    | 0.80   |
| 427         | 4.19    | 0.80   |
| 428         | 4.19    | 0.80   |
| 429         | 4.19    | 0.80   |
| 430         | 4.19    | 0.80   |
| 431         | 4.19    | 0.80   |
| 432         | 4.19    | 0.80   |
| 433         | 4.19    | 0.80   |
| 434         | 4.19    | 0.80   |
| 435         | 4.19    | 0.80   |
| 436         | 4.19    | 0.80   |
| 437         | 4.23    | 0.81   |
| 438         | 4.23    | 0.81   |
| 439         | 4.23    | 0.81   |
| 440         | 4.23    | 0.81   |
| 441         | 4.66    | 0.82   |
| 442         | 4.66    | 0.82   |
| 443         | 4.66    | 0.82   |
| 444         | 4.66    | 0.82   |
| 445         | 4.66    | 0.82   |
| 446         | 4.66    | 0.82   |
| 447         | 4.66    | 0.82   |
| 448         | 4.66    | 0.82   |
| 449         | 4.66    | 0.82   |
| 450         | 4.66    | 0.82   |
| 451         | 4.66    | 0.82   |
| 452         | 4.66    | 0.82   |
| 453         | 4.66    | 0.82   |
| 454         | 4.66    | 0.82   |
| 455         | 4.66    | 0.82   |
| 456         | 4.66    | 0.82   |
| 457         | 4.66    | 0.82   |
| 458         | 4.66    | 0.82   |
| 459         | 4.66    | 0.82   |
| 460         | 4.66    | 0.82   |
| 461         | 4.66    | 0.82   |
| 462         | 4.66    | 0.82   |
| 463         | 4.66    | 0.82   |
| 464         | 4.66    | 0.82   |
| 465         | 4.66    | 0.82   |
| 466         | 4.66    | 0.82   |
| 467         | 4.66    | 0.82   |
| 468         | 4.66    | 0.82   |
| 469         | 4.66    | 0.82   |
| 470         | 4.66    | 0.82   |
| 471         | 4.66    | 0.82   |
| 472         | 4.66    | 0.82   |
| 473         | 4.66    | 0.82   |
| 474         | 4.66    | 0.82   |
| 475         | 4.66    | 0.82   |
| 476         | 4.66    | 0.82   |
| 477         | 4.66    | 0.82   |
| 478         | 4.66    | 0.82   |
| 479         | 4.66    | 0.82   |
| 480         | 4.66    | 0.82   |
| 481         | 4.66    | 0.82   |
| 482         | 4.66    | 0.82   |
| 483         | 4.66    | 0.82   |
| 484         | 4.66    | 0.82   |
| 485         | 4.66    | 0.82   |
| 486         | 4.66    | 0.82   |
| 487         | 4.66    | 0.82   |
| 488         | 4.66    | 0.82   |
| 489         | 4.70    | 0.83   |
| 490         | 4.70    | 0.83   |
| 491         | 4.70    | 0.83   |
| 492         | 4.70    | 0.83   |
| 493         | 4.70    | 0.83   |
| 494         | 4.70    | 0.83   |
| 495         | 4.70    | 0.83   |
| 496         | 4.70    | 0.83   |
| 497         | 4.70    | 0.83   |
| 498         | 4.70    | 0.83   |
| 499         | 4.70    | 0.83   |
| 500         | 4.70    | 0.83   |
+-------------+---------+--------+
