interaction,control,method
291,23.83,5.45
292,23.83,5.45
293,23.83,5.45
294,23.83,5.45
295,28.19,7.75
296,28.19,7.75
297,28.19,7.75
298,28.19,7.75
299,28.19,7.75
300,28.19,7.75
301,28.19,7.75
302,28.19,7.75
303,28.19,7.75
304,28.19,7.75
305,28.19,7.84
306,28.19,7.84
307,28.19,7.84
308,28.19,7.84
309,28.19,7.84
310,28.19,7.84
311,28.19,7.84
312,28.19,7.84
313,28.19,7.84
314,28.19,7.84
315,28.19,7.84
316,28.19,7.84
317,28.19,7.84
318,28.19,7.84
319,28.19,7.84
320,28.19,7.84
321,28.19,7.84
322,28.19,7.84
323,28.19,7.84
324,28.19,7.84
325,28.19,7.84
326,28.19,7.84
327,28.19,7.84
328,28.19,7.84
329,28.19,7.84
330,28.19,7.84
331,28.19,7.84
332,28.19,7.84
333,28.19,7.84
334,28.19,7.84
335,28.19,7.84
336,28.19,7.84
337,28.19,7.84
338,28.19,7.84
339,28.19,7.84
340,28.19,7.84
341,28.19,7.84
342,28.19,7.84
343,28.19,7.84
344,28.19,7.84
345,28.19,7.84
346,28.19,7.84
347,28.19,7.84
348,28.19,7.84
349,28.19,7.84
350,28.19,7.84
351,30.87,7.84
352,30.87,7.84
353,30.87,7.84
354,30.87,7.84
355,33.56,7.84
356,33.56,7.84
357,33.56,7.84
358,33.56,7.84
359,33.56,7.84
360,33.56,7.84
361,33.56,7.86
362,33.56,7.86
363,33.56,7.86
364,33.56,7.86
365,33.56,7.86
366,33.56,7.86
367,33.56,7.86
368,33.56,7.86
369,33.56,7.86
370,33.56,7.86
371,33.56,7.86
372,33.56,7.86
373,33.56,7.86
374,33.56,7.86
375,40.27,7.86
376,40.27,7.86
377,40.27,7.86
378,40.27,7.86
379,40.27,7.86
380,40.27,7.86
381,40.27,7.86
382,40.27,7.86
383,40.27,7.86
384,40.27,7.86
385,40.27,7.86
386,40.27,7.86
387,40.27,7.86
388,40.27,7.86
389,40.27,7.86
390,40.27,7.86
391,40.27,7.86
392,40.27,7.86
393,41.61,7.97
394,41.61,7.97
395,41.61,7.97
396,41.61,7.97
397,41.61,7.97
398,41.61,7.97
399,41.61,7.97
400,41.61,7.97
401,41.61,7.97
402,41.61,7.97
403,41.61,7.97
404,41.61,7.97
405,41.95,8.04
406,41.95,8.04
407,41.95,8.04
408,41.95,8.04
409,41.95,8.04
410,41.95,8.04
411,41.95,8.04
412,41.95,8.04
413,41.95,8.04
414,41.95,8.04
415,41.95,8.04
416,41.95,8.04
417,41.95,8.04
418,41.95,8.04
419,41.95,8.04
420,41.95,8.04
421,41.95,8.04
422,41.95,8.04
423,41.95,8.04
424,41.95,8.04
425,41.95,8.04
426,41.95,8.04
427,41.95,8.04
428,41.95,8.04
429,41.95,8.04
430,41.95,8.04
431,41.95,8.04
432,41.95,8.04
433,41.95,8.04
434,41.95,8.04
435,41.95,8.04
436,41.95,8.04
437,42.28,8.12
438,42.28,8.12
439,42.28,8.12
440,42.28,8.12
441,46.64,8.15
442,46.64,8.15
443,46.64,8.15
444,46.64,8.15
445,46.64,8.15
446,46.64,8.15
447,46.64,8.15
448,46.64,8.15
449,46.64,8.15
450,46.64,8.15
451,46.64,8.15
452,46.64,8.15
453,46.64,8.15
454,46.64,8.15
455,46.64,8.15
456,46.64,8.15
457,46.64,8.15
458,46.64,8.15
459,46.64,8.15
460,46.64,8.15
461,46.64,8.15
462,46.64,8.15
463,46.64,8.15
464,46.64,8.15
465,46.64,8.15
466,46.64,8.15
467,46.64,8.15
468,46.64,8.15
469,46.64,8.15
470,46.64,8.15
471,46.64,8.15
472,46.64,8.15
473,46.64,8.15
474,46.64,8.15
475,46.64,8.15
476,46.64,8.15
477,46.64,8.15
478,46.64,8.15
479,46.64,8.15
480,46.64,8.15
481,46.64,8.15
482,46.64,8.15
483,46.64,8.15
484,46.64,8.15
485,46.64,8.15
486,46.64,8.15
487,46.64,8.15
488,46.64,8.15
489,46.98,8.26
490,46.98,8.26
491,46.98,8.26
492,46.98,8.26
493,46.98,8.26
494,46.98,8.26
495,46.98,8.26
496,46.98,8.26
497,46.98,8.26
498,46.98,8.26
499,46.98,8.26
500,46.98,8.26
