+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 58.72   | 9.86   |
| 164         | 58.72   | 9.86   |
| 165         | 58.72   | 9.86   |
| 166         | 58.72   | 9.86   |
| 167         | 58.72   | 9.86   |
| 168         | 58.72   | 9.86   |
| 169         | 58.72   | 9.86   |
| 170         | 58.72   | 9.86   |
| 171         | 58.72   | 9.86   |
| 172         | 58.72   | 9.86   |
| 173         | 58.72   | 9.86   |
| 174         | 58.72   | 9.86   |
| 175         | 59.40   | 9.95   |
| 176         | 56.38   | 8.93   |
| 177         | 56.38   | 8.93   |
| 178         | 56.38   | 8.93   |
| 179         | 56.38   | 8.93   |
| 180         | 56.38   | 8.93   |
| 181         | 56.38   | 8.93   |
| 182         | 56.38   | 8.93   |
| 183         | 56.38   | 8.93   |
| 184         | 56.38   | 8.93   |
| 185         | 56.38   | 9.09   |
| 186         | 56.38   | 9.09   |
| 187         | 56.38   | 9.13   |
| 188         | 56.38   | 9.13   |
| 189         | 56.38   | 9.13   |
| 190         | 56.38   | 9.13   |
| 191         | 56.38   | 9.13   |
| 192         | 56.38   | 9.13   |
| 193         | 56.38   | 9.13   |
| 194         | 56.38   | 9.13   |
| 195         | 56.38   | 9.13   |
| 196         | 56.38   | 9.13   |
| 197         | 56.38   | 9.13   |
| 198         | 56.38   | 9.13   |
| 199         | 56.38   | 9.13   |
| 200         | 56.38   | 9.13   |
| 201         | 56.38   | 9.13   |
| 202         | 56.38   | 9.13   |
| 203         | 56.38   | 9.13   |
| 204         | 56.38   | 9.13   |
| 205         | 56.38   | 9.13   |
| 206         | 56.38   | 9.13   |
| 207         | 56.38   | 9.13   |
| 208         | 56.38   | 9.13   |
| 209         | 56.38   | 9.13   |
| 210         | 56.38   | 9.13   |
| 211         | 56.38   | 9.13   |
| 212         | 56.38   | 9.13   |
| 213         | 56.38   | 9.13   |
| 214         | 56.38   | 9.13   |
| 215         | 56.38   | 9.13   |
| 216         | 56.38   | 9.13   |
| 217         | 56.38   | 9.13   |
| 218         | 56.38   | 9.13   |
| 219         | 56.38   | 9.13   |
| 220         | 56.38   | 9.13   |
| 221         | 56.38   | 9.13   |
| 222         | 56.38   | 9.13   |
| 223         | 56.38   | 9.13   |
| 224         | 56.38   | 9.13   |
| 225         | 56.38   | 9.13   |
| 226         | 56.38   | 9.13   |
| 227         | 56.38   | 9.13   |
| 228         | 56.38   | 9.13   |
| 229         | 56.38   | 9.13   |
| 230         | 56.38   | 9.13   |
| 231         | 56.38   | 9.13   |
| 232         | 56.38   | 9.13   |
| 233         | 56.38   | 9.13   |
| 234         | 56.38   | 9.13   |
| 235         | 56.38   | 9.13   |
| 236         | 56.38   | 9.13   |
| 237         | 56.38   | 9.13   |
| 238         | 56.38   | 9.13   |
| 239         | 56.38   | 9.13   |
| 240         | 56.38   | 9.13   |
| 241         | 56.38   | 9.13   |
| 242         | 56.38   | 9.13   |
| 243         | 56.38   | 9.31   |
| 244         | 56.38   | 9.31   |
| 245         | 56.38   | 9.56   |
| 246         | 56.38   | 9.56   |
| 247         | 56.38   | 9.56   |
| 248         | 56.38   | 9.56   |
| 249         | 56.38   | 9.56   |
| 250         | 56.38   | 9.56   |
| 251         | 56.38   | 9.56   |
| 252         | 56.38   | 9.56   |
| 253         | 56.38   | 9.56   |
| 254         | 56.38   | 9.56   |
| 255         | 56.38   | 9.57   |
| 256         | 56.38   | 9.57   |
| 257         | 56.38   | 9.57   |
| 258         | 56.38   | 9.60   |
| 259         | 56.38   | 9.61   |
| 260         | 56.38   | 9.61   |
| 261         | 56.38   | 9.61   |
| 262         | 56.38   | 9.61   |
| 263         | 57.05   | 9.61   |
| 264         | 41.61   | 9.61   |
| 265         | 41.61   | 9.61   |
| 266         | 41.61   | 9.61   |
| 267         | 41.61   | 9.61   |
| 268         | 41.61   | 9.61   |
| 269         | 41.61   | 9.61   |
| 270         | 41.61   | 9.61   |
| 271         | 41.61   | 9.61   |
| 272         | 41.61   | 9.61   |
| 273         | 41.61   | 9.61   |
| 274         | 41.61   | 9.61   |
| 275         | 41.61   | 9.67   |
| 276         | 41.61   | 9.67   |
| 277         | 41.61   | 9.67   |
| 278         | 41.61   | 9.67   |
| 279         | 41.61   | 9.67   |
| 280         | 41.61   | 9.67   |
| 281         | 41.61   | 9.67   |
| 282         | 41.61   | 9.67   |
| 283         | 41.61   | 9.67   |
| 284         | 41.61   | 9.67   |
| 285         | 41.61   | 9.67   |
| 286         | 41.61   | 9.67   |
| 287         | 41.61   | 9.67   |
| 288         | 41.61   | 9.67   |
| 289         | 41.61   | 9.67   |
| 290         | 41.61   | 9.67   |
| 291         | 41.61   | 9.67   |
| 292         | 41.61   | 9.67   |
| 293         | 42.28   | 9.67   |
| 294         | 42.28   | 9.67   |
| 295         | 42.28   | 9.67   |
| 296         | 42.28   | 9.67   |
| 297         | 42.28   | 9.67   |
| 298         | 42.28   | 9.67   |
| 299         | 43.62   | 9.67   |
| 300         | 43.62   | 9.67   |
| 301         | 46.98   | 9.67   |
| 302         | 46.98   | 9.67   |
| 303         | 46.98   | 9.67   |
| 304         | 46.98   | 9.67   |
| 305         | 46.98   | 9.67   |
| 306         | 46.98   | 9.67   |
| 307         | 46.98   | 9.67   |
| 308         | 46.98   | 9.67   |
| 309         | 46.98   | 9.67   |
| 310         | 46.98   | 9.67   |
| 311         | 46.98   | 9.67   |
| 312         | 46.98   | 9.67   |
| 313         | 46.98   | 9.67   |
| 314         | 46.98   | 9.67   |
| 315         | 46.98   | 9.67   |
| 316         | 46.98   | 9.67   |
| 317         | 46.98   | 9.67   |
| 318         | 46.98   | 9.67   |
| 319         | 46.98   | 9.67   |
| 320         | 46.98   | 9.67   |
| 321         | 46.98   | 9.67   |
| 322         | 46.98   | 9.67   |
| 323         | 46.98   | 9.67   |
| 324         | 46.98   | 9.67   |
| 325         | 46.98   | 9.67   |
| 326         | 46.98   | 9.67   |
| 327         | 46.98   | 9.67   |
| 328         | 46.98   | 9.67   |
| 329         | 46.98   | 9.67   |
| 330         | 46.98   | 9.67   |
| 331         | 46.98   | 9.67   |
| 332         | 46.98   | 9.67   |
| 333         | 59.06   | 9.67   |
| 334         | 59.06   | 9.67   |
| 335         | 59.06   | 9.67   |
| 336         | 59.06   | 9.67   |
| 337         | 59.06   | 9.67   |
| 338         | 59.06   | 9.67   |
| 339         | 59.06   | 9.67   |
| 340         | 59.06   | 9.67   |
| 341         | 59.06   | 9.67   |
| 342         | 59.06   | 9.67   |
| 343         | 59.06   | 9.67   |
| 344         | 59.06   | 9.67   |
| 345         | 59.06   | 9.67   |
| 346         | 59.06   | 9.67   |
| 347         | 59.73   | 9.67   |
| 348         | 39.93   | 9.67   |
| 349         | 39.93   | 9.67   |
| 350         | 39.93   | 9.67   |
| 351         | 39.93   | 9.84   |
| 352         | 39.93   | 9.84   |
| 353         | 39.93   | 9.84   |
| 354         | 39.93   | 9.84   |
| 355         | 39.93   | 10.22  |
| 356         | 39.93   | 10.22  |
| 357         | 39.93   | 10.22  |
| 358         | 39.93   | 10.22  |
| 359         | 39.93   | 10.22  |
| 360         | 39.93   | 10.22  |
| 361         | 40.27   | 10.27  |
| 362         | 40.27   | 10.27  |
| 363         | 40.27   | 10.27  |
| 364         | 40.27   | 10.27  |
| 365         | 40.27   | 10.27  |
| 366         | 40.27   | 10.27  |
| 367         | 40.27   | 10.27  |
| 368         | 40.27   | 10.27  |
| 369         | 40.27   | 10.27  |
| 370         | 40.27   | 10.27  |
| 371         | 40.27   | 10.27  |
| 372         | 40.27   | 10.27  |
| 373         | 40.27   | 10.27  |
| 374         | 40.27   | 10.27  |
| 375         | 45.64   | 10.32  |
| 376         | 45.64   | 10.32  |
| 377         | 45.64   | 10.34  |
| 378         | 45.64   | 10.34  |
| 379         | 45.64   | 10.34  |
| 380         | 45.64   | 10.34  |
| 381         | 45.64   | 10.34  |
| 382         | 45.64   | 10.34  |
| 383         | 48.66   | 10.38  |
| 384         | 48.66   | 10.38  |
| 385         | 48.66   | 10.40  |
| 386         | 48.66   | 10.40  |
| 387         | 50.00   | 10.49  |
| 388         | 50.00   | 10.49  |
| 389         | 50.00   | 10.50  |
| 390         | 50.00   | 10.50  |
| 391         | 50.00   | 10.57  |
| 392         | 50.00   | 10.57  |
| 393         | 50.00   | 10.57  |
| 394         | 50.00   | 10.57  |
| 395         | 50.00   | 10.57  |
| 396         | 50.00   | 10.57  |
| 397         | 50.00   | 10.57  |
| 398         | 50.00   | 10.57  |
| 399         | 50.00   | 10.57  |
| 400         | 50.00   | 10.57  |
| 401         | 50.00   | 10.57  |
| 402         | 50.00   | 10.57  |
| 403         | 50.00   | 10.57  |
| 404         | 50.00   | 10.57  |
| 405         | 50.00   | 10.57  |
| 406         | 50.00   | 10.57  |
| 407         | 50.00   | 10.57  |
| 408         | 50.00   | 10.57  |
| 409         | 50.00   | 10.57  |
| 410         | 50.00   | 10.57  |
| 411         | 50.00   | 10.75  |
| 412         | 50.00   | 10.75  |
| 413         | 50.00   | 10.75  |
| 414         | 50.00   | 10.75  |
| 415         | 50.67   | 11.50  |
| 416         | 41.95   | 8.04   |
| 417         | 41.95   | 8.04   |
| 418         | 41.95   | 8.04   |
| 419         | 41.95   | 8.04   |
| 420         | 41.95   | 8.04   |
| 421         | 41.95   | 8.04   |
| 422         | 41.95   | 8.04   |
| 423         | 41.95   | 8.04   |
| 424         | 41.95   | 8.04   |
| 425         | 41.95   | 8.04   |
| 426         | 41.95   | 8.04   |
| 427         | 41.95   | 8.04   |
| 428         | 41.95   | 8.04   |
| 429         | 41.95   | 8.04   |
| 430         | 41.95   | 8.04   |
| 431         | 41.95   | 8.04   |
| 432         | 41.95   | 8.04   |
| 433         | 41.95   | 8.04   |
| 434         | 41.95   | 8.04   |
| 435         | 41.95   | 8.04   |
| 436         | 41.95   | 8.04   |
| 437         | 42.28   | 8.12   |
| 438         | 42.28   | 8.12   |
| 439         | 42.28   | 8.12   |
| 440         | 42.28   | 8.12   |
| 441         | 46.64   | 8.15   |
| 442         | 46.64   | 8.15   |
| 443         | 46.64   | 8.15   |
| 444         | 46.64   | 8.15   |
| 445         | 46.64   | 8.15   |
| 446         | 46.64   | 8.15   |
| 447         | 46.64   | 8.15   |
| 448         | 46.64   | 8.15   |
| 449         | 46.64   | 8.15   |
| 450         | 46.64   | 8.15   |
| 451         | 46.64   | 8.15   |
| 452         | 46.64   | 8.15   |
| 453         | 46.64   | 8.15   |
| 454         | 46.64   | 8.15   |
| 455         | 46.64   | 8.15   |
| 456         | 46.64   | 8.15   |
| 457         | 46.64   | 8.15   |
| 458         | 46.64   | 8.15   |
| 459         | 46.64   | 8.15   |
| 460         | 46.64   | 8.15   |
| 461         | 46.64   | 8.15   |
| 462         | 46.64   | 8.15   |
| 463         | 46.64   | 8.15   |
| 464         | 46.64   | 8.15   |
| 465         | 46.64   | 8.15   |
| 466         | 46.64   | 8.15   |
| 467         | 46.64   | 8.15   |
| 468         | 46.64   | 8.15   |
| 469         | 46.64   | 8.15   |
| 470         | 46.64   | 8.15   |
| 471         | 46.64   | 8.15   |
| 472         | 46.64   | 8.15   |
| 473         | 46.64   | 8.15   |
| 474         | 46.64   | 8.15   |
| 475         | 46.64   | 8.15   |
| 476         | 46.64   | 8.15   |
| 477         | 46.64   | 8.15   |
| 478         | 46.64   | 8.15   |
| 479         | 46.64   | 8.15   |
| 480         | 46.64   | 8.15   |
| 481         | 46.64   | 8.15   |
| 482         | 46.64   | 8.15   |
| 483         | 46.64   | 8.15   |
| 484         | 46.64   | 8.15   |
| 485         | 46.64   | 8.15   |
| 486         | 46.64   | 8.15   |
| 487         | 46.64   | 8.15   |
| 488         | 46.64   | 8.15   |
| 489         | 46.98   | 8.26   |
| 490         | 46.98   | 8.26   |
| 491         | 46.98   | 8.26   |
| 492         | 46.98   | 8.26   |
| 493         | 46.98   | 8.26   |
| 494         | 46.98   | 8.26   |
| 495         | 46.98   | 8.26   |
| 496         | 46.98   | 8.26   |
| 497         | 46.98   | 8.26   |
| 498         | 46.98   | 8.26   |
| 499         | 46.98   | 8.26   |
| 500         | 46.98   | 8.26   |
+-------------+---------+--------+
