interaction,control,method
130,10.53,5.60
131,10.53,5.60
132,10.53,5.60
133,10.53,5.60
134,10.53,5.60
135,10.53,5.60
136,10.53,5.60
137,10.53,5.60
138,10.53,5.60
139,10.53,5.60
140,10.53,5.60
141,10.53,5.60
142,10.53,5.60
143,10.53,5.60
144,10.53,5.60
145,10.53,5.60
146,10.53,5.60
147,10.53,5.60
148,10.53,5.60
149,10.53,5.60
150,10.53,5.60
151,10.53,5.60
152,10.53,5.60
153,10.53,5.60
154,10.53,5.60
155,10.53,5.60
156,10.53,5.60
157,10.53,5.60
158,10.53,5.60
159,10.53,5.60
160,10.53,5.60
161,10.53,5.60
162,10.53,5.60
163,10.53,5.60
164,10.53,5.60
165,10.53,5.60
166,10.53,5.60
167,10.53,5.60
168,10.53,5.60
169,10.53,5.60
170,10.53,5.60
171,10.53,5.60
172,10.53,5.60
173,10.53,5.60
174,10.53,5.60
175,10.53,5.60
176,10.53,5.60
177,10.53,5.60
178,10.53,5.60
179,10.53,5.60
180,10.53,5.60
181,10.53,5.60
182,10.53,5.60
183,10.53,5.60
184,10.53,5.60
185,10.53,5.60
186,10.53,5.60
187,10.53,5.60
188,10.53,5.60
189,10.53,5.60
190,10.53,5.60
191,10.53,5.60
192,10.53,5.60
193,10.53,5.60
194,10.53,5.60
195,10.53,5.60
196,10.53,5.60
197,10.53,5.60
198,10.53,5.60
199,10.53,5.60
200,10.53,5.60
201,10.53,5.60
202,10.53,5.60
203,10.53,5.60
204,10.53,5.60
205,10.53,5.60
206,10.53,5.60
207,10.53,5.60
208,10.53,5.60
209,10.53,5.60
210,10.53,5.60
211,10.53,5.60
212,10.53,5.60
213,10.53,5.60
214,10.53,5.60
215,10.53,5.60
216,10.53,5.60
217,10.53,5.60
218,10.53,5.60
219,10.53,5.60
220,10.53,5.60
221,10.53,5.60
222,10.53,5.60
223,10.53,5.60
224,10.53,5.60
225,10.53,5.60
226,10.53,5.60
227,10.53,5.60
228,10.53,5.60
229,10.53,5.60
230,10.53,5.60
231,10.53,5.60
232,10.53,5.60
233,10.53,5.60
234,10.53,5.60
235,10.53,5.60
236,10.53,5.60
237,10.53,5.60
238,10.53,5.60
239,10.53,5.60
240,10.53,5.60
241,10.53,5.60
242,10.53,5.60
243,10.53,5.60
244,10.53,5.60
245,10.53,5.60
246,10.53,5.60
247,10.53,5.60
248,10.53,5.60
249,10.53,5.60
250,10.53,5.60
251,10.53,5.60
252,10.53,5.60
253,10.53,5.60
254,10.53,5.60
255,10.53,5.60
256,10.53,5.60
257,10.53,5.60
258,10.53,5.60
259,10.53,5.60
260,10.53,5.60
261,10.53,5.60
262,10.53,5.60
263,10.53,5.60
264,10.53,5.60
265,10.53,5.60
266,10.53,5.60
267,10.53,5.60
268,10.53,5.60
269,10.53,5.60
270,10.53,5.60
271,10.53,5.60
272,10.53,5.60
273,10.53,5.60
274,10.53,5.60
275,10.53,5.60
276,10.53,5.60
277,10.53,5.60
278,10.53,5.60
279,10.53,5.60
280,10.53,5.60
281,10.53,5.60
282,10.53,5.60
283,10.53,5.60
284,10.53,5.60
285,10.53,5.60
286,10.53,5.60
287,10.53,5.60
288,10.53,5.60
289,10.53,5.60
290,10.53,5.60
291,10.53,5.60
292,10.53,5.60
293,10.53,5.60
294,10.53,5.60
295,10.53,5.60
296,10.53,5.60
297,10.53,5.60
298,10.53,5.60
299,10.53,5.60
300,10.53,5.60
301,10.53,5.60
302,10.53,5.60
303,10.53,5.60
304,10.53,5.60
305,10.53,5.60
306,10.53,5.60
307,10.53,5.60
308,10.53,5.60
309,10.53,5.60
310,10.53,5.60
311,10.53,5.60
312,10.53,5.60
313,10.53,5.60
314,10.53,5.60
315,10.53,5.60
316,10.53,5.60
317,10.53,5.60
318,10.53,5.60
319,10.53,5.60
320,10.53,5.60
321,10.53,5.60
322,10.53,5.60
323,10.53,5.60
324,10.53,5.60
325,10.53,5.60
326,10.53,5.60
327,10.53,5.60
328,10.53,5.60
329,10.53,5.60
330,10.53,5.60
331,10.53,5.60
332,10.53,5.60
333,10.53,5.60
334,10.53,5.60
335,10.53,5.60
336,10.53,5.60
337,10.53,5.60
338,10.53,5.60
339,10.53,5.60
340,10.53,5.60
341,10.53,5.60
342,10.53,5.60
343,10.53,5.60
344,10.53,5.60
345,10.53,5.60
346,10.53,5.60
347,10.53,5.60
348,10.53,5.60
349,10.53,5.60
350,10.53,5.60
351,10.53,5.60
352,10.53,5.60
353,10.53,5.60
354,10.53,5.60
355,10.53,5.60
356,10.53,5.60
357,10.53,5.60
358,10.53,5.60
359,10.53,5.60
360,10.53,5.60
361,10.53,5.60
362,10.53,5.60
363,10.53,5.60
364,10.53,5.60
365,10.53,5.60
366,10.53,5.60
367,10.53,5.60
368,10.53,5.60
369,10.53,5.60
370,10.53,5.60
371,10.53,5.60
372,10.53,5.60
373,10.53,5.60
374,10.53,5.60
375,10.53,5.60
376,10.53,5.60
377,10.53,5.60
378,10.53,5.60
379,10.53,5.60
380,10.53,5.60
381,10.53,5.62
382,10.53,5.62
383,10.53,5.78
384,10.53,5.78
385,10.53,5.78
386,10.53,5.78
387,10.53,5.78
388,10.53,5.78
389,10.53,5.78
390,10.53,5.78
391,10.53,5.78
392,10.53,5.78
393,10.53,5.78
394,10.53,5.78
395,10.53,5.78
396,10.53,5.78
397,10.53,5.78
398,10.53,5.78
399,10.53,5.78
400,10.53,5.78
401,10.53,5.78
402,10.53,5.78
403,10.53,5.78
404,10.53,5.78
405,10.53,5.78
406,10.53,5.78
407,10.53,5.78
408,10.53,5.78
409,10.53,5.78
410,10.53,5.78
411,10.53,5.78
412,10.53,5.78
413,10.53,5.78
414,10.53,5.78
415,10.53,5.78
416,10.53,5.78
417,10.53,5.78
418,10.53,5.78
419,10.53,5.78
420,10.53,5.78
421,10.53,5.78
422,10.53,5.78
423,10.53,5.78
424,10.53,5.78
425,10.53,5.78
426,10.53,5.78
427,10.53,5.78
428,10.53,5.78
429,10.53,5.78
430,10.53,5.78
431,10.53,5.78
432,10.53,5.78
433,10.53,5.78
434,10.53,5.78
435,10.53,5.78
436,10.53,5.78
437,10.53,5.78
438,10.53,5.78
439,10.53,5.78
440,10.53,5.78
441,10.53,5.78
442,10.53,5.78
443,10.53,5.78
444,10.53,5.78
445,10.53,5.78
446,10.53,5.78
447,10.53,5.78
448,10.53,5.78
449,10.53,5.78
450,10.53,5.78
451,10.53,5.78
452,10.53,5.78
453,10.53,5.78
454,10.53,5.78
455,10.53,5.78
456,10.53,5.78
457,10.53,5.78
458,10.53,5.78
459,10.53,5.78
460,10.53,5.78
461,10.53,5.78
462,10.53,5.78
463,10.53,5.78
464,10.53,5.78
465,10.53,5.78
466,10.53,5.78
467,10.53,5.78
468,10.53,5.78
469,10.53,5.78
470,10.53,5.78
471,10.53,5.78
472,10.53,5.78
473,10.53,5.78
474,10.53,5.78
475,10.53,5.78
476,10.53,5.78
477,10.53,5.78
478,10.53,5.78
479,10.53,5.78
480,10.53,5.78
481,10.53,5.78
482,10.53,5.78
483,10.53,5.78
484,10.53,5.78
485,10.53,5.78
486,10.53,5.78
487,10.53,5.78
488,10.53,5.78
489,10.53,5.78
490,10.53,5.78
491,10.53,5.78
492,10.53,5.78
493,10.53,5.78
494,10.53,5.78
495,10.53,5.78
496,10.53,5.78
497,10.53,5.78
498,10.53,5.78
499,10.53,5.78
500,10.53,5.78
