+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.11   | 3.52   |
| 164         | 10.11   | 3.52   |
| 165         | 10.11   | 3.52   |
| 166         | 10.11   | 3.52   |
| 167         | 10.11   | 3.52   |
| 168         | 10.11   | 3.52   |
| 169         | 10.11   | 3.52   |
| 170         | 10.11   | 3.52   |
| 171         | 10.11   | 3.52   |
| 172         | 10.11   | 3.52   |
| 173         | 10.11   | 3.52   |
| 174         | 10.11   | 3.52   |
| 175         | 10.11   | 3.52   |
| 176         | 10.11   | 3.52   |
| 177         | 10.11   | 3.52   |
| 178         | 10.11   | 3.52   |
| 179         | 10.11   | 3.52   |
| 180         | 10.11   | 3.52   |
| 181         | 11.24   | 3.53   |
| 182         | 11.24   | 3.53   |
| 183         | 11.24   | 3.53   |
| 184         | 11.24   | 3.53   |
| 185         | 11.24   | 3.53   |
| 186         | 11.24   | 3.53   |
| 187         | 11.24   | 3.53   |
| 188         | 11.24   | 3.53   |
| 189         | 11.24   | 3.53   |
| 190         | 11.24   | 3.53   |
| 191         | 11.24   | 3.53   |
| 192         | 11.24   | 3.53   |
| 193         | 11.24   | 3.53   |
| 194         | 11.24   | 3.53   |
| 195         | 11.24   | 3.53   |
| 196         | 11.24   | 3.53   |
| 197         | 11.24   | 3.53   |
| 198         | 11.24   | 3.53   |
| 199         | 11.24   | 3.53   |
| 200         | 11.24   | 3.53   |
| 201         | 11.24   | 3.53   |
| 202         | 11.24   | 3.53   |
| 203         | 11.24   | 3.53   |
| 204         | 11.24   | 3.53   |
| 205         | 11.24   | 3.53   |
| 206         | 11.24   | 3.53   |
| 207         | 11.24   | 3.53   |
| 208         | 11.24   | 3.53   |
| 209         | 11.24   | 3.61   |
| 210         | 11.24   | 3.61   |
| 211         | 11.24   | 3.61   |
| 212         | 11.24   | 3.61   |
| 213         | 12.36   | 3.62   |
| 214         | 12.36   | 3.62   |
| 215         | 13.48   | 3.63   |
| 216         | 13.48   | 3.63   |
| 217         | 14.61   | 3.66   |
| 218         | 14.61   | 3.66   |
| 219         | 14.61   | 3.66   |
| 220         | 14.61   | 3.66   |
| 221         | 14.61   | 3.66   |
| 222         | 14.61   | 3.66   |
| 223         | 14.61   | 3.66   |
| 224         | 14.61   | 3.66   |
| 225         | 14.61   | 3.66   |
| 226         | 14.61   | 3.66   |
| 227         | 14.61   | 3.66   |
| 228         | 14.61   | 3.66   |
| 229         | 15.73   | 3.66   |
| 230         | 15.73   | 3.66   |
| 231         | 15.73   | 3.66   |
| 232         | 15.73   | 3.66   |
| 233         | 15.73   | 3.66   |
| 234         | 15.73   | 3.66   |
| 235         | 15.73   | 3.66   |
| 236         | 15.73   | 3.66   |
| 237         | 16.85   | 3.68   |
| 238         | 16.85   | 3.68   |
| 239         | 16.85   | 3.68   |
| 240         | 16.85   | 3.68   |
| 241         | 16.85   | 3.68   |
| 242         | 16.85   | 3.68   |
| 243         | 16.85   | 3.68   |
| 244         | 16.85   | 3.68   |
| 245         | 16.85   | 3.68   |
| 246         | 16.85   | 3.68   |
| 247         | 16.85   | 3.68   |
| 248         | 16.85   | 3.68   |
| 249         | 16.85   | 3.68   |
| 250         | 16.85   | 3.68   |
| 251         | 16.85   | 3.68   |
| 252         | 16.85   | 3.68   |
| 253         | 16.85   | 3.68   |
| 254         | 16.85   | 3.68   |
| 255         | 16.85   | 3.68   |
| 256         | 16.85   | 3.68   |
| 257         | 17.98   | 3.69   |
| 258         | 17.98   | 3.69   |
| 259         | 17.98   | 3.69   |
| 260         | 17.98   | 3.69   |
| 261         | 17.98   | 3.69   |
| 262         | 17.98   | 3.69   |
| 263         | 19.10   | 3.69   |
| 264         | 19.10   | 3.69   |
| 265         | 19.10   | 3.69   |
| 266         | 19.10   | 3.69   |
| 267         | 19.10   | 3.72   |
| 268         | 19.10   | 3.72   |
| 269         | 19.10   | 3.72   |
| 270         | 19.10   | 3.72   |
| 271         | 19.10   | 3.72   |
| 272         | 19.10   | 3.72   |
| 273         | 19.10   | 3.72   |
| 274         | 19.10   | 3.72   |
| 275         | 19.10   | 3.72   |
| 276         | 19.10   | 3.72   |
| 277         | 19.10   | 3.73   |
| 278         | 19.10   | 3.73   |
| 279         | 19.10   | 3.73   |
| 280         | 19.10   | 3.73   |
| 281         | 19.10   | 3.73   |
| 282         | 19.10   | 3.73   |
| 283         | 19.10   | 3.73   |
| 284         | 19.10   | 3.73   |
| 285         | 19.10   | 3.73   |
| 286         | 19.10   | 3.73   |
| 287         | 19.10   | 3.73   |
| 288         | 19.10   | 3.73   |
| 289         | 19.10   | 3.73   |
| 290         | 19.10   | 3.73   |
| 291         | 19.10   | 3.73   |
| 292         | 19.10   | 3.73   |
| 293         | 20.22   | 3.73   |
| 294         | 20.22   | 3.73   |
| 295         | 20.22   | 3.73   |
| 296         | 20.22   | 3.73   |
| 297         | 20.22   | 3.73   |
| 298         | 20.22   | 3.73   |
| 299         | 20.22   | 3.73   |
| 300         | 20.22   | 3.73   |
| 301         | 20.22   | 3.73   |
| 302         | 20.22   | 3.73   |
| 303         | 20.22   | 3.73   |
| 304         | 20.22   | 3.73   |
| 305         | 20.22   | 3.73   |
| 306         | 20.22   | 3.73   |
| 307         | 20.22   | 3.73   |
| 308         | 20.22   | 3.73   |
| 309         | 20.22   | 3.73   |
| 310         | 20.22   | 3.73   |
| 311         | 20.22   | 3.73   |
| 312         | 20.22   | 3.73   |
| 313         | 20.22   | 3.73   |
| 314         | 20.22   | 3.73   |
| 315         | 20.22   | 3.73   |
| 316         | 20.22   | 3.73   |
| 317         | 20.22   | 3.73   |
| 318         | 20.22   | 3.73   |
| 319         | 20.22   | 3.73   |
| 320         | 20.22   | 3.73   |
| 321         | 20.22   | 3.73   |
| 322         | 20.22   | 3.73   |
| 323         | 21.35   | 3.73   |
| 324         | 21.35   | 3.73   |
| 325         | 21.35   | 3.73   |
| 326         | 21.35   | 3.73   |
| 327         | 21.35   | 3.73   |
| 328         | 21.35   | 3.73   |
| 329         | 21.35   | 3.73   |
| 330         | 21.35   | 3.73   |
| 331         | 21.35   | 3.73   |
| 332         | 21.35   | 3.73   |
| 333         | 21.35   | 3.74   |
| 334         | 21.35   | 3.74   |
| 335         | 21.35   | 3.74   |
| 336         | 21.35   | 3.74   |
| 337         | 21.35   | 3.74   |
| 338         | 21.35   | 3.74   |
| 339         | 21.35   | 3.74   |
| 340         | 21.35   | 3.74   |
| 341         | 21.35   | 3.74   |
| 342         | 21.35   | 3.74   |
| 343         | 21.35   | 3.74   |
| 344         | 21.35   | 3.74   |
| 345         | 21.35   | 3.74   |
| 346         | 21.35   | 3.74   |
| 347         | 21.35   | 3.74   |
| 348         | 21.35   | 3.74   |
| 349         | 21.35   | 3.74   |
| 350         | 21.35   | 3.74   |
| 351         | 21.35   | 3.74   |
| 352         | 21.35   | 3.74   |
| 353         | 21.35   | 3.74   |
| 354         | 21.35   | 3.74   |
| 355         | 21.35   | 3.74   |
| 356         | 21.35   | 3.74   |
| 357         | 21.35   | 3.74   |
| 358         | 21.35   | 3.74   |
| 359         | 21.35   | 3.74   |
| 360         | 21.35   | 3.74   |
| 361         | 21.35   | 3.74   |
| 362         | 21.35   | 3.74   |
| 363         | 21.35   | 3.74   |
| 364         | 21.35   | 3.74   |
| 365         | 21.35   | 3.74   |
| 366         | 21.35   | 3.74   |
| 367         | 21.35   | 3.74   |
| 368         | 21.35   | 3.74   |
| 369         | 21.35   | 3.74   |
| 370         | 21.35   | 3.74   |
| 371         | 21.35   | 3.74   |
| 372         | 21.35   | 3.74   |
| 373         | 21.35   | 3.74   |
| 374         | 21.35   | 3.74   |
| 375         | 21.35   | 3.74   |
| 376         | 21.35   | 3.74   |
| 377         | 21.35   | 3.74   |
| 378         | 21.35   | 3.74   |
| 379         | 21.35   | 3.74   |
| 380         | 21.35   | 3.74   |
| 381         | 21.35   | 3.74   |
| 382         | 21.35   | 3.74   |
| 383         | 21.35   | 3.74   |
| 384         | 21.35   | 3.74   |
| 385         | 21.35   | 3.74   |
| 386         | 21.35   | 3.74   |
| 387         | 21.35   | 3.74   |
| 388         | 21.35   | 3.74   |
| 389         | 21.35   | 3.74   |
| 390         | 21.35   | 3.74   |
| 391         | 21.35   | 3.74   |
| 392         | 21.35   | 3.74   |
| 393         | 21.35   | 3.74   |
| 394         | 21.35   | 3.74   |
| 395         | 21.35   | 3.74   |
| 396         | 21.35   | 3.74   |
| 397         | 21.35   | 3.74   |
| 398         | 21.35   | 3.74   |
| 399         | 21.35   | 3.74   |
| 400         | 21.35   | 3.74   |
| 401         | 21.35   | 3.74   |
| 402         | 21.35   | 3.74   |
| 403         | 21.35   | 3.74   |
| 404         | 21.35   | 3.74   |
| 405         | 21.35   | 3.74   |
| 406         | 21.35   | 3.74   |
| 407         | 21.35   | 3.74   |
| 408         | 21.35   | 3.74   |
| 409         | 21.35   | 3.74   |
| 410         | 21.35   | 3.74   |
| 411         | 21.35   | 3.74   |
| 412         | 21.35   | 3.74   |
| 413         | 21.35   | 3.74   |
| 414         | 21.35   | 3.74   |
| 415         | 21.35   | 3.74   |
| 416         | 21.35   | 3.74   |
| 417         | 21.35   | 3.74   |
| 418         | 21.35   | 3.74   |
| 419         | 21.35   | 3.74   |
| 420         | 21.35   | 3.74   |
| 421         | 21.35   | 3.74   |
| 422         | 21.35   | 3.74   |
| 423         | 21.35   | 3.74   |
| 424         | 21.35   | 3.74   |
| 425         | 21.35   | 3.74   |
| 426         | 21.35   | 3.74   |
| 427         | 21.35   | 3.74   |
| 428         | 21.35   | 3.74   |
| 429         | 23.60   | 3.74   |
| 430         | 23.60   | 3.74   |
| 431         | 23.60   | 3.74   |
| 432         | 23.60   | 3.74   |
| 433         | 23.60   | 3.74   |
| 434         | 23.60   | 3.74   |
| 435         | 25.84   | 3.75   |
| 436         | 25.84   | 3.75   |
| 437         | 25.84   | 3.75   |
| 438         | 25.84   | 3.75   |
| 439         | 25.84   | 3.75   |
| 440         | 25.84   | 3.75   |
| 441         | 25.84   | 3.75   |
| 442         | 25.84   | 3.75   |
| 443         | 25.84   | 3.75   |
| 444         | 25.84   | 3.75   |
| 445         | 25.84   | 3.75   |
| 446         | 25.84   | 3.75   |
| 447         | 25.84   | 3.75   |
| 448         | 25.84   | 3.75   |
| 449         | 25.84   | 3.75   |
| 450         | 25.84   | 3.75   |
| 451         | 25.84   | 3.75   |
| 452         | 25.84   | 3.75   |
| 453         | 25.84   | 3.75   |
| 454         | 25.84   | 3.75   |
| 455         | 25.84   | 3.75   |
| 456         | 25.84   | 3.75   |
| 457         | 25.84   | 3.75   |
| 458         | 25.84   | 3.75   |
| 459         | 25.84   | 3.75   |
| 460         | 25.84   | 3.75   |
| 461         | 25.84   | 3.75   |
| 462         | 25.84   | 3.75   |
| 463         | 25.84   | 3.75   |
| 464         | 25.84   | 3.75   |
| 465         | 25.84   | 3.75   |
| 466         | 25.84   | 3.75   |
| 467         | 25.84   | 3.75   |
| 468         | 25.84   | 3.75   |
| 469         | 25.84   | 3.75   |
| 470         | 25.84   | 3.75   |
| 471         | 25.84   | 3.75   |
| 472         | 25.84   | 3.75   |
| 473         | 25.84   | 3.75   |
| 474         | 25.84   | 3.75   |
| 475         | 25.84   | 3.75   |
| 476         | 25.84   | 3.75   |
| 477         | 25.84   | 3.75   |
| 478         | 25.84   | 3.75   |
| 479         | 25.84   | 3.75   |
| 480         | 25.84   | 3.75   |
| 481         | 25.84   | 3.75   |
| 482         | 25.84   | 3.75   |
| 483         | 25.84   | 3.75   |
| 484         | 25.84   | 3.75   |
| 485         | 25.84   | 3.75   |
| 486         | 25.84   | 3.75   |
| 487         | 25.84   | 3.75   |
| 488         | 25.84   | 3.75   |
| 489         | 25.84   | 3.75   |
| 490         | 25.84   | 3.75   |
| 491         | 25.84   | 3.75   |
| 492         | 25.84   | 3.75   |
| 493         | 25.84   | 3.75   |
| 494         | 25.84   | 3.75   |
| 495         | 25.84   | 3.75   |
| 496         | 25.84   | 3.75   |
| 497         | 25.84   | 3.75   |
| 498         | 25.84   | 3.75   |
| 499         | 25.84   | 3.75   |
| 500         | 25.84   | 3.75   |
+-------------+---------+--------+
