+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 13.89   | 37.96  |
| 164         | 13.89   | 37.96  |
| 165         | 13.89   | 37.96  |
| 166         | 13.89   | 37.96  |
| 167         | 13.89   | 37.96  |
| 168         | 13.89   | 37.96  |
| 169         | 13.89   | 37.96  |
| 170         | 13.89   | 37.96  |
| 171         | 13.89   | 37.96  |
| 172         | 13.89   | 37.96  |
| 173         | 13.89   | 37.96  |
| 174         | 13.89   | 37.96  |
| 175         | 13.89   | 37.96  |
| 176         | 13.89   | 37.96  |
| 177         | 13.89   | 37.96  |
| 178         | 13.89   | 37.96  |
| 179         | 13.89   | 37.96  |
| 180         | 13.89   | 37.96  |
| 181         | 13.89   | 37.96  |
| 182         | 13.89   | 37.96  |
| 183         | 13.89   | 37.96  |
| 184         | 13.89   | 37.96  |
| 185         | 13.89   | 37.96  |
| 186         | 13.89   | 37.96  |
| 187         | 13.89   | 37.96  |
| 188         | 13.89   | 37.96  |
| 189         | 13.89   | 37.96  |
| 190         | 13.89   | 37.96  |
| 191         | 13.89   | 37.96  |
| 192         | 13.89   | 37.96  |
| 193         | 13.89   | 37.96  |
| 194         | 13.89   | 37.96  |
| 195         | 13.89   | 37.96  |
| 196         | 13.89   | 37.96  |
| 197         | 16.67   | 45.26  |
| 198         | 16.67   | 45.26  |
| 199         | 16.67   | 45.26  |
| 200         | 16.67   | 45.26  |
| 201         | 16.67   | 45.26  |
| 202         | 16.67   | 45.26  |
| 203         | 16.67   | 45.26  |
| 204         | 16.67   | 45.26  |
| 205         | 16.67   | 45.26  |
| 206         | 16.67   | 45.26  |
| 207         | 16.67   | 45.26  |
| 208         | 16.67   | 45.26  |
| 209         | 16.67   | 45.26  |
| 210         | 16.67   | 45.26  |
| 211         | 16.67   | 45.26  |
| 212         | 16.67   | 45.26  |
| 213         | 16.67   | 45.26  |
| 214         | 16.67   | 45.26  |
| 215         | 16.67   | 45.26  |
| 216         | 16.67   | 45.26  |
| 217         | 16.67   | 45.26  |
| 218         | 16.67   | 45.26  |
| 219         | 16.67   | 45.26  |
| 220         | 16.67   | 45.26  |
| 221         | 16.67   | 45.26  |
| 222         | 16.67   | 45.26  |
| 223         | 16.67   | 45.26  |
| 224         | 16.67   | 45.26  |
| 225         | 16.67   | 45.26  |
| 226         | 16.67   | 45.26  |
| 227         | 16.67   | 45.26  |
| 228         | 16.67   | 45.26  |
| 229         | 16.67   | 45.26  |
| 230         | 16.67   | 45.26  |
| 231         | 19.44   | 47.45  |
| 232         | 19.44   | 47.45  |
| 233         | 19.44   | 48.18  |
| 234         | 19.44   | 48.18  |
| 235         | 19.44   | 48.18  |
| 236         | 19.44   | 48.18  |
| 237         | 19.44   | 48.18  |
| 238         | 19.44   | 48.18  |
| 239         | 19.44   | 48.18  |
| 240         | 19.44   | 48.18  |
| 241         | 19.44   | 48.18  |
| 242         | 19.44   | 48.18  |
| 243         | 19.44   | 48.18  |
| 244         | 19.44   | 48.18  |
| 245         | 19.44   | 48.18  |
| 246         | 19.44   | 48.18  |
| 247         | 19.44   | 48.18  |
| 248         | 19.44   | 48.18  |
| 249         | 19.44   | 48.18  |
| 250         | 19.44   | 48.18  |
| 251         | 19.44   | 48.18  |
| 252         | 19.44   | 48.18  |
| 253         | 19.44   | 48.18  |
| 254         | 19.44   | 48.18  |
| 255         | 19.44   | 48.18  |
| 256         | 19.44   | 48.18  |
| 257         | 19.44   | 48.18  |
| 258         | 19.44   | 48.18  |
| 259         | 19.44   | 48.18  |
| 260         | 19.44   | 48.18  |
| 261         | 19.44   | 48.18  |
| 262         | 19.44   | 48.18  |
| 263         | 19.44   | 48.18  |
| 264         | 19.44   | 48.18  |
| 265         | 19.44   | 48.18  |
| 266         | 19.44   | 48.18  |
| 267         | 19.44   | 48.18  |
| 268         | 19.44   | 48.18  |
| 269         | 22.22   | 55.47  |
| 270         | 22.22   | 55.47  |
| 271         | 22.22   | 55.47  |
| 272         | 22.22   | 55.47  |
| 273         | 22.22   | 55.47  |
| 274         | 22.22   | 55.47  |
| 275         | 25.00   | 57.66  |
| 276         | 25.00   | 57.66  |
| 277         | 25.00   | 57.66  |
| 278         | 25.00   | 57.66  |
| 279         | 25.00   | 57.66  |
| 280         | 25.00   | 57.66  |
| 281         | 25.00   | 57.66  |
| 282         | 25.00   | 57.66  |
| 283         | 27.78   | 59.85  |
| 284         | 27.78   | 59.85  |
| 285         | 27.78   | 61.31  |
| 286         | 27.78   | 61.31  |
| 287         | 30.56   | 62.77  |
| 288         | 30.56   | 62.77  |
| 289         | 30.56   | 62.77  |
| 290         | 30.56   | 62.77  |
| 291         | 30.56   | 62.77  |
| 292         | 30.56   | 62.77  |
| 293         | 30.56   | 62.77  |
| 294         | 30.56   | 62.77  |
| 295         | 30.56   | 62.77  |
| 296         | 30.56   | 62.77  |
| 297         | 30.56   | 62.77  |
| 298         | 30.56   | 62.77  |
| 299         | 30.56   | 62.77  |
| 300         | 30.56   | 62.77  |
| 301         | 30.56   | 62.77  |
| 302         | 30.56   | 62.77  |
| 303         | 30.56   | 62.77  |
| 304         | 30.56   | 62.77  |
| 305         | 30.56   | 62.77  |
| 306         | 30.56   | 62.77  |
| 307         | 30.56   | 62.77  |
| 308         | 30.56   | 62.77  |
| 309         | 30.56   | 62.77  |
| 310         | 30.56   | 62.77  |
| 311         | 30.56   | 62.77  |
| 312         | 30.56   | 62.77  |
| 313         | 30.56   | 62.77  |
| 314         | 30.56   | 62.77  |
| 315         | 30.56   | 62.77  |
| 316         | 30.56   | 62.77  |
| 317         | 30.56   | 62.77  |
| 318         | 30.56   | 62.77  |
| 319         | 30.56   | 62.77  |
| 320         | 30.56   | 62.77  |
| 321         | 30.56   | 62.77  |
| 322         | 30.56   | 62.77  |
| 323         | 30.56   | 62.77  |
| 324         | 30.56   | 62.77  |
| 325         | 30.56   | 62.77  |
| 326         | 30.56   | 62.77  |
| 327         | 30.56   | 62.77  |
| 328         | 30.56   | 62.77  |
| 329         | 30.56   | 62.77  |
| 330         | 30.56   | 62.77  |
| 331         | 30.56   | 62.77  |
| 332         | 30.56   | 62.77  |
| 333         | 30.56   | 62.77  |
| 334         | 30.56   | 62.77  |
| 335         | 30.56   | 62.77  |
| 336         | 30.56   | 62.77  |
| 337         | 30.56   | 62.77  |
| 338         | 30.56   | 62.77  |
| 339         | 30.56   | 62.77  |
| 340         | 30.56   | 62.77  |
| 341         | 30.56   | 62.77  |
| 342         | 30.56   | 62.77  |
| 343         | 33.33   | 64.23  |
| 344         | 33.33   | 64.23  |
| 345         | 33.33   | 64.23  |
| 346         | 33.33   | 64.23  |
| 347         | 36.11   | 65.69  |
| 348         | 36.11   | 65.69  |
| 349         | 36.11   | 65.69  |
| 350         | 36.11   | 65.69  |
| 351         | 36.11   | 65.69  |
| 352         | 36.11   | 65.69  |
| 353         | 36.11   | 65.69  |
| 354         | 36.11   | 65.69  |
| 355         | 36.11   | 65.69  |
| 356         | 36.11   | 65.69  |
| 357         | 36.11   | 66.42  |
| 358         | 36.11   | 66.42  |
| 359         | 36.11   | 66.42  |
| 360         | 36.11   | 66.42  |
| 361         | 36.11   | 66.42  |
| 362         | 36.11   | 66.42  |
| 363         | 36.11   | 66.42  |
| 364         | 36.11   | 66.42  |
| 365         | 36.11   | 66.42  |
| 366         | 36.11   | 66.42  |
| 367         | 36.11   | 66.42  |
| 368         | 36.11   | 66.42  |
| 369         | 36.11   | 66.42  |
| 370         | 36.11   | 66.42  |
| 371         | 36.11   | 66.42  |
| 372         | 36.11   | 66.42  |
| 373         | 36.11   | 66.42  |
| 374         | 36.11   | 66.42  |
| 375         | 36.11   | 66.42  |
| 376         | 36.11   | 66.42  |
| 377         | 36.11   | 66.42  |
| 378         | 36.11   | 66.42  |
| 379         | 36.11   | 66.42  |
| 380         | 36.11   | 66.42  |
| 381         | 36.11   | 66.42  |
| 382         | 36.11   | 66.42  |
| 383         | 36.11   | 66.42  |
| 384         | 36.11   | 66.42  |
| 385         | 36.11   | 66.42  |
| 386         | 36.11   | 66.42  |
| 387         | 36.11   | 66.42  |
| 388         | 36.11   | 66.42  |
| 389         | 36.11   | 66.42  |
| 390         | 36.11   | 66.42  |
| 391         | 36.11   | 66.42  |
| 392         | 36.11   | 66.42  |
| 393         | 36.11   | 66.42  |
| 394         | 36.11   | 66.42  |
| 395         | 36.11   | 66.42  |
| 396         | 36.11   | 66.42  |
| 397         | 36.11   | 66.42  |
| 398         | 36.11   | 66.42  |
| 399         | 36.11   | 66.42  |
| 400         | 36.11   | 66.42  |
| 401         | 36.11   | 66.42  |
| 402         | 36.11   | 66.42  |
| 403         | 36.11   | 66.42  |
| 404         | 36.11   | 66.42  |
| 405         | 36.11   | 66.42  |
| 406         | 36.11   | 66.42  |
| 407         | 36.11   | 66.42  |
| 408         | 36.11   | 66.42  |
| 409         | 36.11   | 66.42  |
| 410         | 36.11   | 66.42  |
| 411         | 36.11   | 66.42  |
| 412         | 36.11   | 66.42  |
| 413         | 36.11   | 66.42  |
| 414         | 36.11   | 66.42  |
| 415         | 36.11   | 66.42  |
| 416         | 36.11   | 66.42  |
| 417         | 36.11   | 66.42  |
| 418         | 36.11   | 66.42  |
| 419         | 36.11   | 66.42  |
| 420         | 36.11   | 66.42  |
| 421         | 36.11   | 66.42  |
| 422         | 36.11   | 66.42  |
| 423         | 36.11   | 66.42  |
| 424         | 36.11   | 66.42  |
| 425         | 36.11   | 66.42  |
| 426         | 36.11   | 66.42  |
| 427         | 36.11   | 66.42  |
| 428         | 36.11   | 66.42  |
| 429         | 36.11   | 66.42  |
| 430         | 36.11   | 66.42  |
| 431         | 36.11   | 66.42  |
| 432         | 36.11   | 66.42  |
| 433         | 36.11   | 66.42  |
| 434         | 36.11   | 66.42  |
| 435         | 36.11   | 66.42  |
| 436         | 36.11   | 66.42  |
| 437         | 36.11   | 66.42  |
| 438         | 36.11   | 66.42  |
| 439         | 36.11   | 66.42  |
| 440         | 36.11   | 66.42  |
| 441         | 36.11   | 66.42  |
| 442         | 36.11   | 66.42  |
| 443         | 36.11   | 66.42  |
| 444         | 36.11   | 66.42  |
| 445         | 36.11   | 66.42  |
| 446         | 36.11   | 66.42  |
| 447         | 36.11   | 66.42  |
| 448         | 36.11   | 66.42  |
| 449         | 36.11   | 66.42  |
| 450         | 36.11   | 66.42  |
| 451         | 36.11   | 66.42  |
| 452         | 36.11   | 66.42  |
| 453         | 36.11   | 66.42  |
| 454         | 36.11   | 66.42  |
| 455         | 36.11   | 66.42  |
| 456         | 36.11   | 66.42  |
| 457         | 36.11   | 66.42  |
| 458         | 36.11   | 66.42  |
| 459         | 36.11   | 66.42  |
| 460         | 36.11   | 66.42  |
| 461         | 36.11   | 66.42  |
| 462         | 36.11   | 66.42  |
| 463         | 36.11   | 66.42  |
| 464         | 36.11   | 66.42  |
| 465         | 36.11   | 66.42  |
| 466         | 36.11   | 66.42  |
| 467         | 36.11   | 66.42  |
| 468         | 36.11   | 66.42  |
| 469         | 36.11   | 66.42  |
| 470         | 36.11   | 66.42  |
| 471         | 36.11   | 66.42  |
| 472         | 36.11   | 66.42  |
| 473         | 36.11   | 66.42  |
| 474         | 36.11   | 66.42  |
| 475         | 36.11   | 66.42  |
| 476         | 36.11   | 66.42  |
| 477         | 36.11   | 66.42  |
| 478         | 36.11   | 66.42  |
| 479         | 36.11   | 66.42  |
| 480         | 36.11   | 66.42  |
| 481         | 36.11   | 66.42  |
| 482         | 36.11   | 66.42  |
| 483         | 36.11   | 66.42  |
| 484         | 36.11   | 66.42  |
| 485         | 36.11   | 66.42  |
| 486         | 36.11   | 66.42  |
| 487         | 36.11   | 66.42  |
| 488         | 36.11   | 66.42  |
| 489         | 36.11   | 66.42  |
| 490         | 36.11   | 66.42  |
| 491         | 36.11   | 66.42  |
| 492         | 36.11   | 66.42  |
| 493         | 36.11   | 66.42  |
| 494         | 36.11   | 66.42  |
| 495         | 36.11   | 66.42  |
| 496         | 36.11   | 66.42  |
| 497         | 36.11   | 66.42  |
| 498         | 36.11   | 66.42  |
| 499         | 36.11   | 66.42  |
| 500         | 36.11   | 66.42  |
+-------------+---------+--------+
