+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.88    | 9.10   |
| 164         | 5.88    | 9.10   |
| 165         | 5.88    | 9.10   |
| 166         | 5.88    | 9.10   |
| 167         | 5.88    | 9.10   |
| 168         | 5.88    | 9.10   |
| 169         | 5.88    | 9.10   |
| 170         | 5.88    | 9.10   |
| 171         | 5.88    | 9.10   |
| 172         | 5.88    | 9.10   |
| 173         | 5.88    | 9.10   |
| 174         | 5.88    | 9.10   |
| 175         | 5.88    | 9.10   |
| 176         | 5.88    | 9.10   |
| 177         | 5.88    | 9.10   |
| 178         | 5.88    | 9.10   |
| 179         | 5.88    | 9.10   |
| 180         | 5.88    | 9.10   |
| 181         | 5.88    | 9.10   |
| 182         | 5.88    | 9.10   |
| 183         | 5.88    | 9.10   |
| 184         | 5.88    | 9.10   |
| 185         | 5.88    | 9.10   |
| 186         | 5.88    | 9.10   |
| 187         | 5.88    | 9.10   |
| 188         | 5.88    | 9.10   |
| 189         | 5.88    | 9.10   |
| 190         | 5.88    | 9.10   |
| 191         | 5.88    | 9.10   |
| 192         | 5.88    | 9.10   |
| 193         | 5.88    | 9.10   |
| 194         | 5.88    | 9.10   |
| 195         | 5.88    | 9.10   |
| 196         | 5.88    | 9.10   |
| 197         | 5.88    | 9.10   |
| 198         | 5.88    | 9.10   |
| 199         | 5.88    | 9.10   |
| 200         | 5.88    | 9.10   |
| 201         | 5.88    | 9.10   |
| 202         | 5.88    | 9.10   |
| 203         | 5.88    | 9.10   |
| 204         | 5.88    | 9.10   |
| 205         | 5.88    | 9.10   |
| 206         | 5.88    | 9.10   |
| 207         | 5.88    | 9.10   |
| 208         | 5.88    | 9.10   |
| 209         | 5.88    | 9.10   |
| 210         | 5.88    | 9.10   |
| 211         | 5.88    | 9.10   |
| 212         | 5.88    | 9.10   |
| 213         | 5.88    | 9.10   |
| 214         | 5.88    | 9.10   |
| 215         | 5.88    | 9.10   |
| 216         | 5.88    | 9.10   |
| 217         | 5.88    | 9.10   |
| 218         | 5.88    | 9.10   |
| 219         | 5.88    | 9.10   |
| 220         | 5.88    | 9.10   |
| 221         | 5.88    | 9.10   |
| 222         | 5.88    | 9.10   |
| 223         | 5.88    | 9.10   |
| 224         | 5.88    | 9.10   |
| 225         | 5.88    | 9.10   |
| 226         | 5.88    | 9.10   |
| 227         | 5.88    | 9.10   |
| 228         | 5.88    | 9.10   |
| 229         | 5.88    | 9.10   |
| 230         | 5.88    | 9.10   |
| 231         | 5.88    | 9.10   |
| 232         | 5.88    | 9.10   |
| 233         | 5.88    | 9.10   |
| 234         | 5.88    | 9.10   |
| 235         | 5.88    | 9.10   |
| 236         | 5.88    | 9.10   |
| 237         | 5.88    | 9.10   |
| 238         | 5.88    | 9.10   |
| 239         | 5.88    | 9.12   |
| 240         | 5.88    | 9.12   |
| 241         | 5.88    | 9.12   |
| 242         | 5.88    | 9.12   |
| 243         | 5.88    | 9.12   |
| 244         | 5.88    | 9.12   |
| 245         | 5.88    | 9.16   |
| 246         | 5.88    | 9.16   |
| 247         | 5.88    | 9.16   |
| 248         | 5.88    | 9.16   |
| 249         | 5.88    | 9.16   |
| 250         | 5.88    | 9.16   |
| 251         | 5.88    | 9.16   |
| 252         | 5.88    | 9.16   |
| 253         | 5.88    | 9.16   |
| 254         | 5.88    | 9.16   |
| 255         | 5.88    | 9.16   |
| 256         | 5.88    | 9.16   |
| 257         | 5.88    | 9.16   |
| 258         | 5.88    | 9.16   |
| 259         | 5.88    | 9.16   |
| 260         | 5.88    | 9.16   |
| 261         | 5.88    | 9.16   |
| 262         | 5.88    | 9.16   |
| 263         | 5.88    | 9.16   |
| 264         | 5.88    | 9.16   |
| 265         | 5.88    | 9.16   |
| 266         | 5.88    | 9.16   |
| 267         | 5.88    | 9.21   |
| 268         | 5.88    | 9.21   |
| 269         | 5.88    | 9.21   |
| 270         | 5.88    | 9.21   |
| 271         | 5.88    | 9.21   |
| 272         | 5.88    | 9.21   |
| 273         | 5.88    | 9.21   |
| 274         | 5.88    | 9.21   |
| 275         | 5.88    | 9.21   |
| 276         | 5.88    | 9.21   |
| 277         | 5.88    | 9.21   |
| 278         | 5.88    | 9.21   |
| 279         | 5.88    | 9.21   |
| 280         | 5.88    | 9.21   |
| 281         | 5.88    | 9.21   |
| 282         | 5.88    | 9.21   |
| 283         | 5.88    | 9.21   |
| 284         | 5.88    | 9.21   |
| 285         | 5.88    | 9.21   |
| 286         | 5.88    | 9.21   |
| 287         | 5.88    | 9.21   |
| 288         | 5.88    | 9.21   |
| 289         | 5.88    | 9.21   |
| 290         | 5.88    | 9.21   |
| 291         | 5.88    | 9.21   |
| 292         | 5.88    | 9.21   |
| 293         | 5.88    | 9.21   |
| 294         | 5.88    | 9.21   |
| 295         | 5.88    | 9.21   |
| 296         | 5.88    | 9.21   |
| 297         | 5.88    | 9.21   |
| 298         | 5.88    | 9.21   |
| 299         | 5.88    | 9.21   |
| 300         | 5.88    | 9.21   |
| 301         | 5.88    | 9.21   |
| 302         | 5.88    | 9.21   |
| 303         | 5.88    | 9.21   |
| 304         | 5.88    | 9.21   |
| 305         | 5.88    | 9.21   |
| 306         | 5.88    | 9.21   |
| 307         | 5.88    | 9.21   |
| 308         | 5.88    | 9.21   |
| 309         | 5.88    | 9.21   |
| 310         | 5.88    | 9.21   |
| 311         | 5.88    | 9.21   |
| 312         | 5.88    | 9.21   |
| 313         | 5.88    | 9.21   |
| 314         | 5.88    | 9.21   |
| 315         | 5.88    | 9.21   |
| 316         | 5.88    | 9.21   |
| 317         | 5.88    | 9.21   |
| 318         | 5.88    | 9.21   |
| 319         | 5.88    | 9.21   |
| 320         | 5.88    | 9.21   |
| 321         | 5.88    | 9.21   |
| 322         | 5.88    | 9.21   |
| 323         | 5.88    | 9.21   |
| 324         | 5.88    | 9.21   |
| 325         | 5.88    | 9.21   |
| 326         | 5.88    | 9.21   |
| 327         | 5.88    | 9.21   |
| 328         | 5.88    | 9.21   |
| 329         | 5.88    | 9.21   |
| 330         | 5.88    | 9.21   |
| 331         | 5.88    | 9.21   |
| 332         | 5.88    | 9.21   |
| 333         | 5.88    | 9.21   |
| 334         | 5.88    | 9.21   |
| 335         | 5.88    | 9.21   |
| 336         | 5.88    | 9.21   |
| 337         | 5.88    | 9.21   |
| 338         | 5.88    | 9.21   |
| 339         | 5.88    | 9.21   |
| 340         | 5.88    | 9.21   |
| 341         | 5.88    | 9.21   |
| 342         | 5.88    | 9.21   |
| 343         | 5.88    | 9.21   |
| 344         | 5.88    | 9.21   |
| 345         | 5.88    | 9.21   |
| 346         | 5.88    | 9.21   |
| 347         | 5.88    | 9.21   |
| 348         | 5.88    | 9.21   |
| 349         | 5.88    | 9.21   |
| 350         | 5.88    | 9.21   |
| 351         | 5.88    | 9.21   |
| 352         | 5.88    | 9.21   |
| 353         | 5.88    | 9.21   |
| 354         | 5.88    | 9.21   |
| 355         | 5.88    | 9.21   |
| 356         | 5.88    | 9.21   |
| 357         | 5.88    | 9.21   |
| 358         | 5.88    | 9.21   |
| 359         | 5.88    | 9.21   |
| 360         | 5.88    | 9.21   |
| 361         | 5.88    | 9.21   |
| 362         | 5.88    | 9.21   |
| 363         | 5.88    | 9.21   |
| 364         | 5.88    | 9.21   |
| 365         | 5.88    | 9.21   |
| 366         | 5.88    | 9.21   |
| 367         | 5.88    | 9.21   |
| 368         | 5.88    | 9.21   |
| 369         | 5.88    | 9.21   |
| 370         | 5.88    | 9.21   |
| 371         | 5.88    | 9.21   |
| 372         | 5.88    | 9.21   |
| 373         | 5.88    | 9.21   |
| 374         | 5.88    | 9.21   |
| 375         | 5.88    | 9.21   |
| 376         | 5.88    | 9.21   |
| 377         | 5.88    | 9.21   |
| 378         | 5.88    | 9.21   |
| 379         | 5.88    | 9.21   |
| 380         | 5.88    | 9.21   |
| 381         | 5.88    | 9.21   |
| 382         | 5.88    | 9.21   |
| 383         | 5.88    | 9.21   |
| 384         | 5.88    | 9.21   |
| 385         | 5.88    | 9.21   |
| 386         | 5.88    | 9.21   |
| 387         | 5.88    | 9.21   |
| 388         | 5.88    | 9.21   |
| 389         | 5.88    | 9.21   |
| 390         | 5.88    | 9.21   |
| 391         | 5.88    | 9.21   |
| 392         | 5.88    | 9.21   |
| 393         | 5.88    | 9.21   |
| 394         | 5.88    | 9.21   |
| 395         | 5.88    | 9.21   |
| 396         | 5.88    | 9.21   |
| 397         | 5.88    | 9.21   |
| 398         | 5.88    | 9.21   |
| 399         | 5.88    | 9.21   |
| 400         | 5.88    | 9.21   |
| 401         | 5.88    | 9.21   |
| 402         | 5.88    | 9.21   |
| 403         | 5.88    | 9.21   |
| 404         | 5.88    | 9.21   |
| 405         | 5.88    | 9.21   |
| 406         | 5.88    | 9.21   |
| 407         | 5.88    | 9.21   |
| 408         | 5.88    | 9.21   |
| 409         | 5.88    | 9.21   |
| 410         | 5.88    | 9.21   |
| 411         | 5.88    | 9.21   |
| 412         | 5.88    | 9.21   |
| 413         | 5.88    | 9.21   |
| 414         | 5.88    | 9.21   |
| 415         | 5.88    | 9.21   |
| 416         | 5.88    | 9.21   |
| 417         | 5.88    | 9.21   |
| 418         | 5.88    | 9.21   |
| 419         | 5.88    | 9.21   |
| 420         | 5.88    | 9.21   |
| 421         | 5.88    | 9.21   |
| 422         | 5.88    | 9.21   |
| 423         | 5.88    | 9.21   |
| 424         | 5.88    | 9.21   |
| 425         | 5.88    | 9.21   |
| 426         | 5.88    | 9.21   |
| 427         | 5.88    | 9.21   |
| 428         | 5.88    | 9.21   |
| 429         | 5.88    | 9.21   |
| 430         | 5.88    | 9.21   |
| 431         | 5.88    | 9.21   |
| 432         | 5.88    | 9.21   |
| 433         | 5.88    | 9.21   |
| 434         | 5.88    | 9.21   |
| 435         | 5.88    | 9.21   |
| 436         | 5.88    | 9.21   |
| 437         | 5.88    | 9.21   |
| 438         | 5.88    | 9.21   |
| 439         | 5.88    | 9.21   |
| 440         | 5.88    | 9.21   |
| 441         | 5.88    | 9.21   |
| 442         | 5.88    | 9.21   |
| 443         | 5.88    | 9.21   |
| 444         | 5.88    | 9.21   |
| 445         | 5.88    | 9.21   |
| 446         | 5.88    | 9.21   |
| 447         | 5.88    | 9.21   |
| 448         | 5.88    | 9.21   |
| 449         | 5.88    | 9.21   |
| 450         | 5.88    | 9.21   |
| 451         | 5.88    | 9.21   |
| 452         | 5.88    | 9.21   |
| 453         | 5.88    | 9.21   |
| 454         | 5.88    | 9.21   |
| 455         | 5.88    | 9.21   |
| 456         | 5.88    | 9.21   |
| 457         | 5.88    | 9.21   |
| 458         | 5.88    | 9.21   |
| 459         | 5.88    | 9.21   |
| 460         | 5.88    | 9.21   |
| 461         | 5.88    | 9.21   |
| 462         | 5.88    | 9.21   |
| 463         | 5.88    | 9.21   |
| 464         | 5.88    | 9.21   |
| 465         | 5.88    | 9.21   |
| 466         | 5.88    | 9.21   |
| 467         | 5.88    | 9.21   |
| 468         | 5.88    | 9.21   |
| 469         | 5.88    | 9.21   |
| 470         | 5.88    | 9.21   |
| 471         | 5.88    | 9.21   |
| 472         | 5.88    | 9.21   |
| 473         | 5.88    | 9.21   |
| 474         | 5.88    | 9.21   |
| 475         | 5.88    | 9.21   |
| 476         | 5.88    | 9.21   |
| 477         | 5.88    | 9.21   |
| 478         | 5.88    | 9.21   |
| 479         | 5.88    | 9.21   |
| 480         | 5.88    | 9.21   |
| 481         | 5.88    | 9.21   |
| 482         | 5.88    | 9.21   |
| 483         | 5.88    | 9.21   |
| 484         | 5.88    | 9.21   |
| 485         | 5.88    | 9.21   |
| 486         | 5.88    | 9.21   |
| 487         | 5.88    | 9.21   |
| 488         | 5.88    | 9.21   |
| 489         | 5.88    | 9.21   |
| 490         | 5.88    | 9.21   |
| 491         | 5.88    | 9.21   |
| 492         | 5.88    | 9.21   |
| 493         | 5.88    | 9.21   |
| 494         | 5.88    | 9.21   |
| 495         | 5.88    | 9.21   |
| 496         | 5.88    | 9.21   |
| 497         | 5.88    | 9.21   |
| 498         | 5.88    | 9.21   |
| 499         | 5.88    | 9.21   |
| 500         | 5.88    | 9.22   |
+-------------+---------+--------+
