interaction,control,method
110,5.88,9.49
111,5.88,9.49
112,5.88,9.49
113,5.88,9.49
114,5.88,9.49
115,5.88,9.49
116,5.88,9.49
117,5.88,9.49
118,5.88,9.49
119,5.88,9.49
120,5.88,9.49
121,5.88,9.49
122,5.88,9.49
123,5.88,9.49
124,5.88,9.49
125,5.88,9.49
126,5.88,9.49
127,5.88,9.49
128,5.88,9.49
129,5.88,9.49
130,5.88,9.49
131,5.88,9.49
132,5.88,9.49
133,5.88,9.49
134,5.88,9.49
135,5.88,9.49
136,5.88,9.49
137,5.88,9.49
138,5.88,9.49
139,5.88,9.49
140,5.88,9.49
141,5.88,9.49
142,5.88,9.49
143,5.88,9.49
144,5.88,9.49
145,5.88,9.49
146,5.88,9.49
147,5.88,9.49
148,5.88,9.49
149,5.88,9.49
150,5.88,9.49
151,5.88,9.49
152,5.88,9.49
153,5.88,9.49
154,5.88,9.49
155,5.88,9.49
156,5.88,9.49
157,5.88,9.49
158,5.88,9.49
159,5.88,9.49
160,5.88,9.49
161,5.88,9.49
162,5.88,9.49
163,5.88,9.49
164,5.88,9.49
165,5.88,9.49
166,5.88,9.49
167,5.88,9.49
168,5.88,9.49
169,5.88,9.49
170,5.88,9.49
171,5.88,9.49
172,5.88,9.49
173,5.88,9.49
174,5.88,9.49
175,5.88,9.49
176,5.88,9.49
177,5.88,9.49
178,5.88,9.49
179,5.88,9.49
180,5.88,9.49
181,5.88,9.49
182,5.88,9.49
183,5.88,9.49
184,5.88,9.49
185,5.88,9.49
186,5.88,9.49
187,5.88,9.49
188,5.88,9.49
189,5.88,9.49
190,5.88,9.49
191,5.88,9.49
192,5.88,9.49
193,5.88,9.49
194,5.88,9.49
195,5.88,9.49
196,5.88,9.49
197,5.88,9.49
198,5.88,9.49
199,5.88,9.49
200,5.88,9.49
201,5.88,9.49
202,5.88,9.49
203,5.88,9.49
204,5.88,9.49
205,5.88,9.49
206,5.88,9.49
207,5.88,9.49
208,5.88,9.49
209,5.88,9.49
210,5.88,9.49
211,5.88,9.49
212,5.88,9.49
213,5.88,9.49
214,5.88,9.49
215,5.88,9.49
216,5.88,9.49
217,5.88,9.49
218,5.88,9.49
219,5.88,9.49
220,5.88,9.49
221,5.88,9.49
222,5.88,9.49
223,5.88,9.49
224,5.88,9.49
225,5.88,9.49
226,5.88,9.49
227,5.88,9.49
228,5.88,9.49
229,5.88,9.49
230,5.88,9.49
231,5.88,9.49
232,5.88,9.49
233,5.88,9.49
234,5.88,9.49
235,5.88,9.49
236,5.88,9.49
237,5.88,9.49
238,5.88,9.49
239,5.88,9.51
240,5.88,9.51
241,5.88,9.51
242,5.88,9.51
243,5.88,9.51
244,5.88,9.51
245,5.88,9.51
246,5.88,9.51
247,5.88,9.51
248,5.88,9.51
249,5.88,9.51
250,5.88,9.51
251,5.88,9.51
252,5.88,9.51
253,5.88,9.51
254,5.88,9.51
255,5.88,9.51
256,5.88,9.51
257,5.88,9.51
258,5.88,9.51
259,5.88,9.51
260,5.88,9.51
261,5.88,9.51
262,5.88,9.51
263,5.88,9.51
264,5.88,9.51
265,5.88,9.55
266,5.88,9.55
267,5.88,9.55
268,5.88,9.55
269,5.88,9.55
270,5.88,9.55
271,5.88,9.55
272,5.88,9.55
273,5.88,9.55
274,5.88,9.55
275,5.88,9.55
276,5.88,9.55
277,5.88,9.55
278,5.88,9.55
279,5.88,9.55
280,5.88,9.55
281,5.88,9.55
282,5.88,9.55
283,5.88,9.55
284,5.88,9.55
285,5.88,9.55
286,5.88,9.55
287,5.88,9.55
288,5.88,9.55
289,5.88,9.55
290,5.88,9.55
291,5.88,9.55
292,5.88,9.55
293,5.88,9.55
294,5.88,9.55
295,5.88,9.55
296,5.88,9.55
297,5.88,9.55
298,5.88,9.55
299,5.88,9.55
300,5.88,9.55
301,5.88,9.55
302,5.88,9.55
303,5.88,9.55
304,5.88,9.55
305,5.88,9.55
306,5.88,9.55
307,5.88,9.55
308,5.88,9.55
309,5.88,9.55
310,5.88,9.55
311,5.88,9.55
312,5.88,9.55
313,5.88,9.55
314,5.88,9.55
315,5.88,9.55
316,5.88,9.55
317,5.88,9.55
318,5.88,9.55
319,5.88,9.55
320,5.88,9.55
321,5.88,9.55
322,5.88,9.55
323,5.88,9.55
324,5.88,9.55
325,5.88,9.55
326,5.88,9.55
327,5.88,9.55
328,5.88,9.55
329,5.88,9.55
330,5.88,9.55
331,5.88,9.55
332,5.88,9.55
333,5.88,9.55
334,5.88,9.55
335,5.88,9.55
336,5.88,9.55
337,5.88,9.55
338,5.88,9.55
339,5.88,9.55
340,5.88,9.55
341,5.88,9.55
342,5.88,9.55
343,5.88,9.55
344,5.88,9.55
345,5.88,9.55
346,5.88,9.55
347,5.88,9.55
348,5.88,9.55
349,5.88,9.55
350,5.88,9.55
351,5.88,9.55
352,5.88,9.55
353,5.88,9.55
354,5.88,9.55
355,5.88,9.55
356,5.88,9.55
357,5.88,9.55
358,5.88,9.55
359,5.88,9.55
360,5.88,9.55
361,5.88,9.55
362,5.88,9.55
363,5.88,9.55
364,5.88,9.55
365,5.88,9.55
366,5.88,9.55
367,5.88,9.55
368,5.88,9.55
369,5.88,9.55
370,5.88,9.55
371,5.88,9.55
372,5.88,9.55
373,5.88,9.55
374,5.88,9.55
375,5.88,9.55
376,5.88,9.55
377,5.88,9.55
378,5.88,9.55
379,5.88,9.55
380,5.88,9.55
381,5.88,9.55
382,5.88,9.55
383,5.88,9.55
384,5.88,9.55
385,5.88,9.55
386,5.88,9.55
387,5.88,9.55
388,5.88,9.55
389,5.88,9.55
390,5.88,9.55
391,5.88,9.55
392,5.88,9.55
393,5.88,9.55
394,5.88,9.55
395,5.88,9.55
396,5.88,9.55
397,5.88,9.55
398,5.88,9.55
399,5.88,9.55
400,5.88,9.55
401,5.88,9.55
402,5.88,9.55
403,5.88,9.55
404,5.88,9.55
405,11.76,9.65
406,11.76,9.65
407,11.76,9.65
408,11.76,9.65
409,11.76,9.65
410,11.76,9.65
411,11.76,9.65
412,11.76,9.65
413,11.76,9.65
414,11.76,9.65
415,11.76,9.65
416,11.76,9.65
417,11.76,9.65
418,11.76,9.65
419,11.76,9.65
420,11.76,9.65
421,11.76,9.65
422,11.76,9.65
423,11.76,9.65
424,11.76,9.65
425,11.76,9.65
426,11.76,9.65
427,11.76,9.65
428,11.76,9.65
429,11.76,9.65
430,11.76,9.65
431,11.76,9.65
432,11.76,9.65
433,11.76,9.65
434,11.76,9.65
435,11.76,9.65
436,11.76,9.65
437,11.76,9.65
438,11.76,9.65
439,11.76,9.65
440,11.76,9.65
441,11.76,9.65
442,11.76,9.65
443,11.76,9.65
444,11.76,9.65
445,11.76,9.65
446,11.76,9.65
447,11.76,9.65
448,11.76,9.65
449,11.76,9.65
450,11.76,9.65
451,11.76,9.65
452,11.76,9.65
453,11.76,9.65
454,11.76,9.65
455,11.76,9.65
456,11.76,9.65
457,11.76,9.65
458,11.76,9.65
459,11.76,9.65
460,11.76,9.65
461,11.76,9.65
462,11.76,9.65
463,11.76,9.65
464,11.76,9.65
465,11.76,9.65
466,11.76,9.65
467,11.76,9.65
468,11.76,9.65
469,11.76,9.65
470,11.76,9.65
471,11.76,9.65
472,11.76,9.65
473,11.76,9.65
474,11.76,9.65
475,11.76,9.65
476,11.76,9.65
477,11.76,9.65
478,11.76,9.65
479,11.76,9.65
480,11.76,9.65
481,11.76,9.65
482,11.76,9.65
483,11.76,9.65
484,11.76,9.65
485,11.76,9.65
486,11.76,9.65
487,11.76,9.65
488,11.76,9.65
489,11.76,9.65
490,11.76,9.65
491,11.76,9.65
492,11.76,9.65
493,11.76,9.65
494,11.76,9.65
495,11.76,9.65
496,11.76,9.65
497,11.76,9.65
498,11.76,9.65
499,11.76,9.65
500,11.76,9.66
