+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.45    | 21.41  |
| 164         | 6.45    | 21.41  |
| 165         | 6.45    | 21.41  |
| 166         | 6.45    | 21.41  |
| 167         | 6.45    | 21.41  |
| 168         | 6.45    | 21.41  |
| 169         | 9.68    | 22.07  |
| 170         | 9.68    | 22.07  |
| 171         | 9.68    | 22.45  |
| 172         | 9.68    | 22.45  |
| 173         | 9.68    | 22.45  |
| 174         | 9.68    | 22.45  |
| 175         | 9.68    | 22.45  |
| 176         | 9.68    | 22.45  |
| 177         | 9.68    | 22.45  |
| 178         | 9.68    | 22.45  |
| 179         | 9.68    | 22.45  |
| 180         | 9.68    | 22.45  |
| 181         | 9.68    | 22.45  |
| 182         | 9.68    | 22.45  |
| 183         | 9.68    | 22.45  |
| 184         | 9.68    | 22.45  |
| 185         | 9.68    | 22.45  |
| 186         | 9.68    | 22.45  |
| 187         | 9.68    | 22.45  |
| 188         | 9.68    | 22.45  |
| 189         | 9.68    | 22.45  |
| 190         | 9.68    | 22.45  |
| 191         | 9.68    | 22.45  |
| 192         | 9.68    | 22.45  |
| 193         | 9.68    | 22.45  |
| 194         | 9.68    | 22.45  |
| 195         | 9.68    | 22.45  |
| 196         | 9.68    | 22.45  |
| 197         | 9.68    | 22.45  |
| 198         | 9.68    | 22.45  |
| 199         | 9.68    | 22.45  |
| 200         | 9.68    | 22.45  |
| 201         | 9.68    | 22.45  |
| 202         | 9.68    | 22.45  |
| 203         | 9.68    | 22.45  |
| 204         | 9.68    | 22.45  |
| 205         | 9.68    | 22.45  |
| 206         | 9.68    | 22.45  |
| 207         | 9.68    | 22.45  |
| 208         | 9.68    | 22.45  |
| 209         | 9.68    | 22.45  |
| 210         | 9.68    | 22.45  |
| 211         | 9.68    | 22.45  |
| 212         | 9.68    | 22.45  |
| 213         | 9.68    | 22.45  |
| 214         | 9.68    | 22.45  |
| 215         | 9.68    | 22.45  |
| 216         | 9.68    | 22.45  |
| 217         | 9.68    | 22.45  |
| 218         | 9.68    | 22.45  |
| 219         | 9.68    | 22.45  |
| 220         | 9.68    | 22.45  |
| 221         | 9.68    | 22.45  |
| 222         | 9.68    | 22.45  |
| 223         | 9.68    | 22.45  |
| 224         | 9.68    | 22.45  |
| 225         | 11.29   | 22.55  |
| 226         | 11.29   | 22.55  |
| 227         | 11.29   | 22.55  |
| 228         | 11.29   | 22.55  |
| 229         | 11.29   | 22.55  |
| 230         | 11.29   | 22.55  |
| 231         | 11.29   | 22.55  |
| 232         | 11.29   | 22.55  |
| 233         | 11.29   | 22.55  |
| 234         | 11.29   | 22.55  |
| 235         | 11.29   | 22.55  |
| 236         | 11.29   | 22.55  |
| 237         | 11.29   | 22.55  |
| 238         | 11.29   | 22.55  |
| 239         | 11.29   | 22.55  |
| 240         | 11.29   | 22.55  |
| 241         | 11.29   | 22.55  |
| 242         | 11.29   | 22.55  |
| 243         | 11.29   | 22.55  |
| 244         | 11.29   | 22.55  |
| 245         | 11.29   | 22.55  |
| 246         | 11.29   | 22.55  |
| 247         | 11.29   | 22.55  |
| 248         | 11.29   | 22.55  |
| 249         | 11.29   | 22.55  |
| 250         | 11.29   | 22.55  |
| 251         | 11.29   | 22.55  |
| 252         | 11.29   | 22.55  |
| 253         | 11.29   | 22.55  |
| 254         | 11.29   | 22.55  |
| 255         | 11.29   | 22.55  |
| 256         | 11.29   | 22.55  |
| 257         | 11.29   | 22.55  |
| 258         | 11.29   | 22.55  |
| 259         | 11.29   | 22.55  |
| 260         | 11.29   | 22.55  |
| 261         | 11.29   | 22.55  |
| 262         | 11.29   | 22.55  |
| 263         | 11.29   | 22.55  |
| 264         | 11.29   | 22.55  |
| 265         | 11.29   | 22.55  |
| 266         | 11.29   | 22.55  |
| 267         | 11.29   | 22.55  |
| 268         | 11.29   | 22.55  |
| 269         | 11.29   | 22.55  |
| 270         | 11.29   | 22.55  |
| 271         | 11.29   | 22.55  |
| 272         | 11.29   | 22.55  |
| 273         | 11.29   | 22.55  |
| 274         | 11.29   | 22.55  |
| 275         | 11.29   | 22.55  |
| 276         | 11.29   | 22.55  |
| 277         | 11.29   | 22.55  |
| 278         | 11.29   | 22.55  |
| 279         | 11.29   | 22.55  |
| 280         | 11.29   | 22.55  |
| 281         | 11.29   | 22.55  |
| 282         | 11.29   | 22.55  |
| 283         | 11.29   | 22.55  |
| 284         | 11.29   | 22.55  |
| 285         | 11.29   | 22.55  |
| 286         | 11.29   | 22.55  |
| 287         | 11.29   | 22.55  |
| 288         | 11.29   | 22.55  |
| 289         | 11.29   | 22.55  |
| 290         | 11.29   | 22.55  |
| 291         | 11.29   | 22.55  |
| 292         | 11.29   | 22.55  |
| 293         | 11.29   | 22.55  |
| 294         | 11.29   | 22.55  |
| 295         | 11.29   | 22.55  |
| 296         | 11.29   | 22.55  |
| 297         | 11.29   | 22.55  |
| 298         | 11.29   | 22.55  |
| 299         | 11.29   | 22.55  |
| 300         | 11.29   | 22.55  |
| 301         | 11.29   | 22.55  |
| 302         | 11.29   | 22.55  |
| 303         | 11.29   | 22.55  |
| 304         | 11.29   | 22.55  |
| 305         | 11.29   | 22.55  |
| 306         | 11.29   | 22.55  |
| 307         | 11.29   | 22.55  |
| 308         | 11.29   | 22.55  |
| 309         | 11.29   | 22.55  |
| 310         | 11.29   | 22.55  |
| 311         | 11.29   | 22.55  |
| 312         | 11.29   | 22.55  |
| 313         | 11.29   | 22.55  |
| 314         | 11.29   | 22.55  |
| 315         | 11.29   | 22.55  |
| 316         | 11.29   | 22.55  |
| 317         | 11.29   | 22.55  |
| 318         | 11.29   | 22.55  |
| 319         | 11.29   | 22.55  |
| 320         | 11.29   | 22.55  |
| 321         | 11.29   | 22.55  |
| 322         | 11.29   | 22.55  |
| 323         | 11.29   | 22.55  |
| 324         | 11.29   | 22.55  |
| 325         | 11.29   | 22.55  |
| 326         | 11.29   | 22.55  |
| 327         | 11.29   | 22.55  |
| 328         | 11.29   | 22.55  |
| 329         | 11.29   | 22.55  |
| 330         | 11.29   | 22.55  |
| 331         | 11.29   | 22.55  |
| 332         | 11.29   | 22.55  |
| 333         | 11.29   | 22.55  |
| 334         | 11.29   | 22.55  |
| 335         | 11.29   | 22.55  |
| 336         | 11.29   | 22.55  |
| 337         | 11.29   | 22.55  |
| 338         | 11.29   | 22.55  |
| 339         | 11.29   | 22.55  |
| 340         | 11.29   | 22.55  |
| 341         | 11.29   | 22.65  |
| 342         | 11.29   | 22.65  |
| 343         | 11.29   | 22.65  |
| 344         | 11.29   | 22.65  |
| 345         | 11.29   | 22.65  |
| 346         | 11.29   | 22.65  |
| 347         | 11.29   | 22.65  |
| 348         | 11.29   | 22.65  |
| 349         | 11.29   | 22.65  |
| 350         | 11.29   | 22.65  |
| 351         | 11.29   | 22.65  |
| 352         | 11.29   | 22.65  |
| 353         | 11.29   | 22.65  |
| 354         | 11.29   | 22.65  |
| 355         | 11.29   | 22.65  |
| 356         | 11.29   | 22.65  |
| 357         | 11.29   | 22.65  |
| 358         | 11.29   | 22.65  |
| 359         | 11.29   | 22.65  |
| 360         | 11.29   | 22.65  |
| 361         | 11.29   | 22.65  |
| 362         | 11.29   | 22.65  |
| 363         | 11.29   | 22.65  |
| 364         | 11.29   | 22.65  |
| 365         | 11.29   | 22.65  |
| 366         | 11.29   | 22.65  |
| 367         | 11.29   | 22.65  |
| 368         | 11.29   | 22.65  |
| 369         | 11.29   | 22.65  |
| 370         | 11.29   | 22.65  |
| 371         | 11.29   | 22.65  |
| 372         | 11.29   | 22.65  |
| 373         | 11.29   | 22.65  |
| 374         | 11.29   | 22.65  |
| 375         | 11.29   | 22.65  |
| 376         | 11.29   | 22.65  |
| 377         | 11.29   | 22.65  |
| 378         | 11.29   | 22.65  |
| 379         | 11.29   | 22.65  |
| 380         | 11.29   | 22.65  |
| 381         | 11.29   | 22.65  |
| 382         | 11.29   | 22.65  |
| 383         | 11.29   | 22.65  |
| 384         | 11.29   | 22.65  |
| 385         | 11.29   | 22.65  |
| 386         | 11.29   | 22.65  |
| 387         | 11.29   | 22.65  |
| 388         | 11.29   | 22.65  |
| 389         | 11.29   | 22.65  |
| 390         | 11.29   | 22.65  |
| 391         | 11.29   | 22.65  |
| 392         | 11.29   | 22.65  |
| 393         | 11.29   | 22.65  |
| 394         | 11.29   | 22.65  |
| 395         | 11.29   | 22.65  |
| 396         | 11.29   | 22.65  |
| 397         | 11.29   | 22.65  |
| 398         | 11.29   | 22.65  |
| 399         | 11.29   | 22.65  |
| 400         | 11.29   | 22.65  |
| 401         | 11.29   | 22.65  |
| 402         | 11.29   | 22.65  |
| 403         | 11.29   | 22.65  |
| 404         | 11.29   | 22.65  |
| 405         | 11.29   | 22.65  |
| 406         | 11.29   | 22.65  |
| 407         | 11.29   | 22.65  |
| 408         | 11.29   | 22.65  |
| 409         | 11.29   | 22.65  |
| 410         | 11.29   | 22.65  |
| 411         | 11.29   | 22.65  |
| 412         | 11.29   | 22.65  |
| 413         | 11.29   | 22.65  |
| 414         | 11.29   | 22.65  |
| 415         | 11.29   | 22.65  |
| 416         | 11.29   | 22.65  |
| 417         | 11.29   | 22.65  |
| 418         | 11.29   | 22.65  |
| 419         | 11.29   | 22.65  |
| 420         | 11.29   | 22.65  |
| 421         | 11.29   | 22.65  |
| 422         | 11.29   | 22.65  |
| 423         | 11.29   | 22.65  |
| 424         | 11.29   | 22.65  |
| 425         | 11.29   | 22.65  |
| 426         | 11.29   | 22.65  |
| 427         | 11.29   | 22.65  |
| 428         | 11.29   | 22.65  |
| 429         | 11.29   | 22.65  |
| 430         | 11.29   | 22.65  |
| 431         | 11.29   | 22.65  |
| 432         | 11.29   | 22.65  |
| 433         | 11.29   | 22.65  |
| 434         | 11.29   | 22.65  |
| 435         | 11.29   | 22.65  |
| 436         | 11.29   | 22.65  |
| 437         | 11.29   | 22.65  |
| 438         | 11.29   | 22.65  |
| 439         | 11.29   | 22.65  |
| 440         | 11.29   | 22.65  |
| 441         | 11.29   | 22.65  |
| 442         | 11.29   | 22.65  |
| 443         | 11.29   | 22.65  |
| 444         | 11.29   | 22.65  |
| 445         | 11.29   | 22.65  |
| 446         | 11.29   | 22.65  |
| 447         | 11.29   | 22.65  |
| 448         | 11.29   | 22.65  |
| 449         | 11.29   | 22.65  |
| 450         | 11.29   | 22.65  |
| 451         | 11.29   | 22.65  |
| 452         | 11.29   | 22.65  |
| 453         | 11.29   | 22.65  |
| 454         | 11.29   | 22.65  |
| 455         | 11.29   | 22.65  |
| 456         | 11.29   | 22.65  |
| 457         | 11.29   | 22.65  |
| 458         | 11.29   | 22.65  |
| 459         | 11.29   | 22.65  |
| 460         | 11.29   | 22.65  |
| 461         | 11.29   | 22.65  |
| 462         | 11.29   | 22.65  |
| 463         | 11.29   | 22.65  |
| 464         | 11.29   | 22.65  |
| 465         | 11.29   | 22.65  |
| 466         | 11.29   | 22.65  |
| 467         | 11.29   | 22.65  |
| 468         | 11.29   | 22.65  |
| 469         | 11.29   | 22.65  |
| 470         | 11.29   | 22.65  |
| 471         | 11.29   | 22.65  |
| 472         | 11.29   | 22.65  |
| 473         | 11.29   | 22.65  |
| 474         | 11.29   | 22.65  |
| 475         | 11.29   | 22.65  |
| 476         | 11.29   | 22.65  |
| 477         | 11.29   | 22.65  |
| 478         | 11.29   | 22.65  |
| 479         | 11.29   | 22.65  |
| 480         | 11.29   | 22.65  |
| 481         | 11.29   | 22.65  |
| 482         | 11.29   | 22.65  |
| 483         | 11.29   | 22.65  |
| 484         | 11.29   | 22.65  |
| 485         | 11.29   | 22.65  |
| 486         | 11.29   | 22.65  |
| 487         | 11.29   | 22.65  |
| 488         | 11.29   | 22.65  |
| 489         | 11.29   | 22.65  |
| 490         | 11.29   | 22.65  |
| 491         | 11.29   | 22.65  |
| 492         | 11.29   | 22.65  |
| 493         | 11.29   | 22.65  |
| 494         | 11.29   | 22.65  |
| 495         | 11.29   | 22.65  |
| 496         | 11.29   | 22.65  |
| 497         | 11.29   | 22.65  |
| 498         | 11.29   | 22.65  |
| 499         | 11.29   | 22.65  |
| 500         | 11.29   | 22.65  |
+-------------+---------+--------+
