+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 43.90   | 18.74  |
| 164         | 43.90   | 18.74  |
| 165         | 43.90   | 18.74  |
| 166         | 43.90   | 18.74  |
| 167         | 43.90   | 18.74  |
| 168         | 43.90   | 18.74  |
| 169         | 43.90   | 18.74  |
| 170         | 43.90   | 18.74  |
| 171         | 43.90   | 18.74  |
| 172         | 43.90   | 18.74  |
| 173         | 43.90   | 18.74  |
| 174         | 43.90   | 18.74  |
| 175         | 43.90   | 18.74  |
| 176         | 43.90   | 18.74  |
| 177         | 43.90   | 18.74  |
| 178         | 43.90   | 18.74  |
| 179         | 43.90   | 18.74  |
| 180         | 43.90   | 18.74  |
| 181         | 43.90   | 18.74  |
| 182         | 43.90   | 18.74  |
| 183         | 43.90   | 18.74  |
| 184         | 43.90   | 18.74  |
| 185         | 43.90   | 18.74  |
| 186         | 43.90   | 18.74  |
| 187         | 43.90   | 18.74  |
| 188         | 43.90   | 18.74  |
| 189         | 43.90   | 18.74  |
| 190         | 43.90   | 18.74  |
| 191         | 43.90   | 18.74  |
| 192         | 43.90   | 18.74  |
| 193         | 43.90   | 18.74  |
| 194         | 43.90   | 18.74  |
| 195         | 43.90   | 18.74  |
| 196         | 43.90   | 18.74  |
| 197         | 43.90   | 18.74  |
| 198         | 43.90   | 18.74  |
| 199         | 43.90   | 18.74  |
| 200         | 43.90   | 18.74  |
| 201         | 43.90   | 18.74  |
| 202         | 43.90   | 18.74  |
| 203         | 43.90   | 18.74  |
| 204         | 43.90   | 18.74  |
| 205         | 43.90   | 18.74  |
| 206         | 43.90   | 18.74  |
| 207         | 43.90   | 18.74  |
| 208         | 43.90   | 18.74  |
| 209         | 43.90   | 18.74  |
| 210         | 43.90   | 18.74  |
| 211         | 43.90   | 18.74  |
| 212         | 43.90   | 18.74  |
| 213         | 43.90   | 18.74  |
| 214         | 43.90   | 18.74  |
| 215         | 43.90   | 18.74  |
| 216         | 43.90   | 18.74  |
| 217         | 43.90   | 18.74  |
| 218         | 43.90   | 18.74  |
| 219         | 43.90   | 18.74  |
| 220         | 43.90   | 18.74  |
| 221         | 43.90   | 18.74  |
| 222         | 43.90   | 18.74  |
| 223         | 43.90   | 18.74  |
| 224         | 43.90   | 18.74  |
| 225         | 43.90   | 18.74  |
| 226         | 43.90   | 18.74  |
| 227         | 43.90   | 18.74  |
| 228         | 43.90   | 18.74  |
| 229         | 43.90   | 18.74  |
| 230         | 43.90   | 18.74  |
| 231         | 43.90   | 18.74  |
| 232         | 43.90   | 18.74  |
| 233         | 43.90   | 18.74  |
| 234         | 43.90   | 18.74  |
| 235         | 43.90   | 18.74  |
| 236         | 43.90   | 18.74  |
| 237         | 43.90   | 18.74  |
| 238         | 43.90   | 18.74  |
| 239         | 43.90   | 18.74  |
| 240         | 43.90   | 18.74  |
| 241         | 43.90   | 18.74  |
| 242         | 43.90   | 18.74  |
| 243         | 43.90   | 18.74  |
| 244         | 43.90   | 18.74  |
| 245         | 43.90   | 18.74  |
| 246         | 43.90   | 18.74  |
| 247         | 43.90   | 18.74  |
| 248         | 43.90   | 18.74  |
| 249         | 43.90   | 18.74  |
| 250         | 43.90   | 18.74  |
| 251         | 43.90   | 18.74  |
| 252         | 43.90   | 18.74  |
| 253         | 43.90   | 18.74  |
| 254         | 43.90   | 18.74  |
| 255         | 43.90   | 18.74  |
| 256         | 43.90   | 18.74  |
| 257         | 43.90   | 18.74  |
| 258         | 43.90   | 18.74  |
| 259         | 43.90   | 18.74  |
| 260         | 43.90   | 18.74  |
| 261         | 43.90   | 18.74  |
| 262         | 43.90   | 18.74  |
| 263         | 43.90   | 18.74  |
| 264         | 43.90   | 18.74  |
| 265         | 43.90   | 18.74  |
| 266         | 43.90   | 18.74  |
| 267         | 43.90   | 18.74  |
| 268         | 43.90   | 18.74  |
| 269         | 43.90   | 18.74  |
| 270         | 43.90   | 18.74  |
| 271         | 43.90   | 18.74  |
| 272         | 43.90   | 18.74  |
| 273         | 43.90   | 18.74  |
| 274         | 43.90   | 18.74  |
| 275         | 43.90   | 18.74  |
| 276         | 43.90   | 18.74  |
| 277         | 43.90   | 18.74  |
| 278         | 43.90   | 18.74  |
| 279         | 43.90   | 18.74  |
| 280         | 43.90   | 18.74  |
| 281         | 43.90   | 18.74  |
| 282         | 43.90   | 18.74  |
| 283         | 43.90   | 18.74  |
| 284         | 43.90   | 18.74  |
| 285         | 43.90   | 18.74  |
| 286         | 43.90   | 18.74  |
| 287         | 43.90   | 18.74  |
| 288         | 43.90   | 18.74  |
| 289         | 43.90   | 18.74  |
| 290         | 43.90   | 18.74  |
| 291         | 43.90   | 18.74  |
| 292         | 43.90   | 18.74  |
| 293         | 43.90   | 18.74  |
| 294         | 43.90   | 18.74  |
| 295         | 43.90   | 18.74  |
| 296         | 43.90   | 18.74  |
| 297         | 43.90   | 18.74  |
| 298         | 43.90   | 18.74  |
| 299         | 43.90   | 18.74  |
| 300         | 43.90   | 18.74  |
| 301         | 43.90   | 18.74  |
| 302         | 43.90   | 18.74  |
| 303         | 43.90   | 18.74  |
| 304         | 43.90   | 18.74  |
| 305         | 43.90   | 18.74  |
| 306         | 43.90   | 18.74  |
| 307         | 43.90   | 18.74  |
| 308         | 43.90   | 18.74  |
| 309         | 43.90   | 18.74  |
| 310         | 43.90   | 18.74  |
| 311         | 43.90   | 18.74  |
| 312         | 43.90   | 18.74  |
| 313         | 43.90   | 18.74  |
| 314         | 43.90   | 18.74  |
| 315         | 43.90   | 18.74  |
| 316         | 43.90   | 18.74  |
| 317         | 43.90   | 18.74  |
| 318         | 43.90   | 18.74  |
| 319         | 43.90   | 18.74  |
| 320         | 43.90   | 18.74  |
| 321         | 43.90   | 18.74  |
| 322         | 43.90   | 18.74  |
| 323         | 43.90   | 18.74  |
| 324         | 43.90   | 18.74  |
| 325         | 43.90   | 18.74  |
| 326         | 43.90   | 18.74  |
| 327         | 43.90   | 18.74  |
| 328         | 43.90   | 18.74  |
| 329         | 43.90   | 18.74  |
| 330         | 43.90   | 18.74  |
| 331         | 43.90   | 18.74  |
| 332         | 43.90   | 18.74  |
| 333         | 43.90   | 18.74  |
| 334         | 43.90   | 18.74  |
| 335         | 43.90   | 18.74  |
| 336         | 43.90   | 18.74  |
| 337         | 43.90   | 18.74  |
| 338         | 43.90   | 18.74  |
| 339         | 43.90   | 18.74  |
| 340         | 43.90   | 18.74  |
| 341         | 43.90   | 18.74  |
| 342         | 43.90   | 18.74  |
| 343         | 43.90   | 18.74  |
| 344         | 43.90   | 18.74  |
| 345         | 43.90   | 18.74  |
| 346         | 43.90   | 18.74  |
| 347         | 43.90   | 18.74  |
| 348         | 43.90   | 18.74  |
| 349         | 43.90   | 18.74  |
| 350         | 43.90   | 18.74  |
| 351         | 43.90   | 18.74  |
| 352         | 43.90   | 18.74  |
| 353         | 43.90   | 18.74  |
| 354         | 43.90   | 18.74  |
| 355         | 43.90   | 18.74  |
| 356         | 43.90   | 18.74  |
| 357         | 43.90   | 18.74  |
| 358         | 43.90   | 18.74  |
| 359         | 43.90   | 18.74  |
| 360         | 43.90   | 18.74  |
| 361         | 43.90   | 18.74  |
| 362         | 43.90   | 18.74  |
| 363         | 43.90   | 18.74  |
| 364         | 43.90   | 18.74  |
| 365         | 43.90   | 18.74  |
| 366         | 43.90   | 18.74  |
| 367         | 43.90   | 18.74  |
| 368         | 43.90   | 18.74  |
| 369         | 43.90   | 18.74  |
| 370         | 43.90   | 18.74  |
| 371         | 43.90   | 18.74  |
| 372         | 43.90   | 18.74  |
| 373         | 43.90   | 18.74  |
| 374         | 43.90   | 18.74  |
| 375         | 43.90   | 18.74  |
| 376         | 43.90   | 18.74  |
| 377         | 43.90   | 18.74  |
| 378         | 43.90   | 18.74  |
| 379         | 43.90   | 18.74  |
| 380         | 43.90   | 18.74  |
| 381         | 43.90   | 18.74  |
| 382         | 43.90   | 18.74  |
| 383         | 43.90   | 18.74  |
| 384         | 43.90   | 18.74  |
| 385         | 43.90   | 18.74  |
| 386         | 43.90   | 18.74  |
| 387         | 43.90   | 18.74  |
| 388         | 43.90   | 18.74  |
| 389         | 43.90   | 18.74  |
| 390         | 43.90   | 18.74  |
| 391         | 43.90   | 18.74  |
| 392         | 43.90   | 18.74  |
| 393         | 43.90   | 18.74  |
| 394         | 43.90   | 18.74  |
| 395         | 43.90   | 18.74  |
| 396         | 43.90   | 18.74  |
| 397         | 43.90   | 18.74  |
| 398         | 43.90   | 18.74  |
| 399         | 43.90   | 18.74  |
| 400         | 43.90   | 18.74  |
| 401         | 43.90   | 18.74  |
| 402         | 43.90   | 18.74  |
| 403         | 43.90   | 18.74  |
| 404         | 43.90   | 18.74  |
| 405         | 43.90   | 18.74  |
| 406         | 43.90   | 18.74  |
| 407         | 43.90   | 18.74  |
| 408         | 43.90   | 18.74  |
| 409         | 43.90   | 18.74  |
| 410         | 43.90   | 18.74  |
| 411         | 43.90   | 18.74  |
| 412         | 43.90   | 18.74  |
| 413         | 43.90   | 18.74  |
| 414         | 43.90   | 18.74  |
| 415         | 43.90   | 18.74  |
| 416         | 43.90   | 18.74  |
| 417         | 43.90   | 18.74  |
| 418         | 43.90   | 18.74  |
| 419         | 43.90   | 18.74  |
| 420         | 43.90   | 18.74  |
| 421         | 43.90   | 18.74  |
| 422         | 43.90   | 18.74  |
| 423         | 43.90   | 18.74  |
| 424         | 43.90   | 18.74  |
| 425         | 43.90   | 18.74  |
| 426         | 43.90   | 18.74  |
| 427         | 43.90   | 18.74  |
| 428         | 43.90   | 18.74  |
| 429         | 43.90   | 18.74  |
| 430         | 43.90   | 18.74  |
| 431         | 43.90   | 18.74  |
| 432         | 43.90   | 18.74  |
| 433         | 43.90   | 18.74  |
| 434         | 43.90   | 18.74  |
| 435         | 43.90   | 18.74  |
| 436         | 43.90   | 18.74  |
| 437         | 43.90   | 18.74  |
| 438         | 43.90   | 18.74  |
| 439         | 43.90   | 18.74  |
| 440         | 43.90   | 18.74  |
| 441         | 43.90   | 18.74  |
| 442         | 43.90   | 18.74  |
| 443         | 43.90   | 18.74  |
| 444         | 43.90   | 18.74  |
| 445         | 43.90   | 18.74  |
| 446         | 43.90   | 18.74  |
| 447         | 43.90   | 18.74  |
| 448         | 43.90   | 18.74  |
| 449         | 43.90   | 18.74  |
| 450         | 43.90   | 18.74  |
| 451         | 43.90   | 18.74  |
| 452         | 43.90   | 18.74  |
| 453         | 43.90   | 18.74  |
| 454         | 43.90   | 18.74  |
| 455         | 43.90   | 18.74  |
| 456         | 43.90   | 18.74  |
| 457         | 43.90   | 18.74  |
| 458         | 43.90   | 18.74  |
| 459         | 43.90   | 18.74  |
| 460         | 43.90   | 18.74  |
| 461         | 43.90   | 18.74  |
| 462         | 43.90   | 18.74  |
| 463         | 43.90   | 18.74  |
| 464         | 43.90   | 18.74  |
| 465         | 43.90   | 18.74  |
| 466         | 43.90   | 18.74  |
| 467         | 43.90   | 18.74  |
| 468         | 43.90   | 18.74  |
| 469         | 43.90   | 18.74  |
| 470         | 43.90   | 18.74  |
| 471         | 43.90   | 18.74  |
| 472         | 43.90   | 18.74  |
| 473         | 43.90   | 18.74  |
| 474         | 43.90   | 18.74  |
| 475         | 43.90   | 18.74  |
| 476         | 43.90   | 18.74  |
| 477         | 43.90   | 18.74  |
| 478         | 43.90   | 18.74  |
| 479         | 43.90   | 18.74  |
| 480         | 43.90   | 18.74  |
| 481         | 43.90   | 18.74  |
| 482         | 43.90   | 18.74  |
| 483         | 43.90   | 18.74  |
| 484         | 43.90   | 18.74  |
| 485         | 43.90   | 18.74  |
| 486         | 43.90   | 18.74  |
| 487         | 43.90   | 18.74  |
| 488         | 43.90   | 18.74  |
| 489         | 43.90   | 18.74  |
| 490         | 43.90   | 18.74  |
| 491         | 43.90   | 18.74  |
| 492         | 43.90   | 18.74  |
| 493         | 43.90   | 18.74  |
| 494         | 43.90   | 18.74  |
| 495         | 43.90   | 18.74  |
| 496         | 43.90   | 18.74  |
| 497         | 43.90   | 18.74  |
| 498         | 43.90   | 18.74  |
| 499         | 43.90   | 18.74  |
| 500         | 43.90   | 18.74  |
+-------------+---------+--------+
