+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.20   | 31.32  |
| 164         | 10.20   | 31.32  |
| 165         | 10.20   | 31.32  |
| 166         | 10.20   | 31.32  |
| 167         | 10.20   | 31.32  |
| 168         | 10.20   | 31.32  |
| 169         | 10.61   | 31.37  |
| 170         | 10.61   | 31.37  |
| 171         | 10.61   | 31.39  |
| 172         | 10.61   | 31.39  |
| 173         | 10.61   | 31.39  |
| 174         | 10.61   | 31.39  |
| 175         | 10.61   | 31.39  |
| 176         | 10.61   | 31.39  |
| 177         | 11.22   | 31.88  |
| 178         | 11.22   | 31.88  |
| 179         | 11.22   | 31.95  |
| 180         | 11.22   | 31.95  |
| 181         | 11.22   | 31.95  |
| 182         | 11.22   | 31.95  |
| 183         | 11.22   | 31.95  |
| 184         | 11.22   | 31.95  |
| 185         | 11.22   | 31.95  |
| 186         | 11.22   | 31.95  |
| 187         | 11.22   | 31.95  |
| 188         | 11.22   | 31.95  |
| 189         | 11.22   | 31.97  |
| 190         | 11.22   | 31.97  |
| 191         | 11.43   | 31.97  |
| 192         | 11.43   | 31.97  |
| 193         | 11.43   | 31.97  |
| 194         | 11.43   | 31.97  |
| 195         | 11.43   | 31.97  |
| 196         | 11.43   | 31.97  |
| 197         | 11.43   | 31.97  |
| 198         | 11.43   | 31.97  |
| 199         | 11.43   | 31.97  |
| 200         | 11.43   | 31.97  |
| 201         | 11.43   | 31.97  |
| 202         | 11.43   | 31.97  |
| 203         | 11.43   | 31.97  |
| 204         | 11.43   | 31.97  |
| 205         | 11.43   | 32.02  |
| 206         | 11.43   | 32.02  |
| 207         | 11.43   | 32.02  |
| 208         | 11.43   | 32.02  |
| 209         | 11.43   | 32.02  |
| 210         | 11.43   | 32.02  |
| 211         | 11.43   | 32.02  |
| 212         | 11.43   | 32.02  |
| 213         | 11.43   | 32.02  |
| 214         | 11.43   | 32.02  |
| 215         | 11.43   | 32.02  |
| 216         | 11.43   | 32.02  |
| 217         | 11.43   | 32.02  |
| 218         | 11.43   | 32.02  |
| 219         | 11.43   | 32.02  |
| 220         | 11.43   | 32.02  |
| 221         | 11.43   | 32.02  |
| 222         | 11.43   | 32.02  |
| 223         | 11.43   | 32.02  |
| 224         | 11.43   | 32.02  |
| 225         | 11.84   | 32.15  |
| 226         | 11.84   | 32.15  |
| 227         | 11.84   | 32.15  |
| 228         | 11.84   | 32.15  |
| 229         | 11.84   | 32.15  |
| 230         | 11.84   | 32.15  |
| 231         | 11.84   | 32.15  |
| 232         | 11.84   | 32.15  |
| 233         | 11.84   | 32.15  |
| 234         | 11.84   | 32.15  |
| 235         | 11.84   | 32.15  |
| 236         | 11.84   | 32.15  |
| 237         | 11.84   | 32.15  |
| 238         | 11.84   | 32.15  |
| 239         | 12.24   | 32.29  |
| 240         | 12.24   | 32.29  |
| 241         | 12.24   | 32.29  |
| 242         | 12.24   | 32.29  |
| 243         | 12.86   | 32.78  |
| 244         | 12.86   | 32.78  |
| 245         | 12.86   | 32.80  |
| 246         | 12.86   | 32.80  |
| 247         | 12.86   | 32.80  |
| 248         | 12.86   | 32.80  |
| 249         | 13.27   | 32.97  |
| 250         | 13.27   | 32.97  |
| 251         | 13.47   | 33.24  |
| 252         | 13.47   | 33.24  |
| 253         | 13.47   | 33.37  |
| 254         | 13.47   | 33.37  |
| 255         | 13.47   | 33.37  |
| 256         | 13.47   | 33.37  |
| 257         | 13.47   | 33.37  |
| 258         | 13.47   | 33.37  |
| 259         | 13.47   | 33.37  |
| 260         | 13.47   | 33.37  |
| 261         | 13.47   | 33.37  |
| 262         | 13.47   | 33.37  |
| 263         | 13.47   | 33.39  |
| 264         | 13.47   | 33.39  |
| 265         | 13.47   | 33.54  |
| 266         | 13.47   | 33.54  |
| 267         | 13.47   | 33.59  |
| 268         | 13.47   | 33.59  |
| 269         | 13.47   | 33.63  |
| 270         | 13.47   | 33.63  |
| 271         | 13.47   | 33.63  |
| 272         | 13.47   | 33.63  |
| 273         | 13.47   | 33.63  |
| 274         | 13.47   | 33.63  |
| 275         | 13.47   | 33.69  |
| 276         | 13.47   | 33.69  |
| 277         | 13.47   | 33.69  |
| 278         | 13.47   | 33.69  |
| 279         | 13.47   | 33.69  |
| 280         | 13.47   | 33.69  |
| 281         | 13.47   | 33.69  |
| 282         | 13.47   | 33.69  |
| 283         | 13.47   | 33.69  |
| 284         | 13.47   | 33.69  |
| 285         | 13.47   | 33.69  |
| 286         | 13.47   | 33.69  |
| 287         | 13.47   | 33.69  |
| 288         | 13.47   | 33.69  |
| 289         | 13.47   | 33.73  |
| 290         | 13.47   | 33.73  |
| 291         | 13.47   | 33.73  |
| 292         | 13.47   | 33.73  |
| 293         | 13.47   | 33.73  |
| 294         | 13.47   | 33.73  |
| 295         | 13.47   | 33.75  |
| 296         | 13.47   | 33.75  |
| 297         | 13.47   | 33.75  |
| 298         | 13.47   | 33.75  |
| 299         | 13.47   | 33.86  |
| 300         | 13.47   | 33.86  |
| 301         | 13.47   | 33.86  |
| 302         | 13.47   | 33.86  |
| 303         | 13.47   | 33.86  |
| 304         | 13.47   | 33.86  |
| 305         | 13.67   | 34.14  |
| 306         | 13.67   | 34.14  |
| 307         | 13.67   | 34.27  |
| 308         | 13.67   | 34.27  |
| 309         | 13.67   | 34.27  |
| 310         | 13.67   | 34.27  |
| 311         | 13.67   | 34.31  |
| 312         | 13.67   | 34.31  |
| 313         | 13.67   | 34.31  |
| 314         | 13.67   | 34.31  |
| 315         | 13.67   | 34.46  |
| 316         | 13.67   | 34.46  |
| 317         | 13.67   | 34.46  |
| 318         | 13.67   | 34.46  |
| 319         | 13.67   | 34.46  |
| 320         | 13.67   | 34.46  |
| 321         | 13.67   | 34.53  |
| 322         | 13.67   | 34.53  |
| 323         | 13.67   | 34.53  |
| 324         | 13.67   | 34.53  |
| 325         | 13.67   | 34.53  |
| 326         | 13.67   | 34.53  |
| 327         | 13.67   | 34.53  |
| 328         | 13.67   | 34.53  |
| 329         | 13.67   | 34.53  |
| 330         | 13.67   | 34.53  |
| 331         | 13.67   | 34.53  |
| 332         | 13.67   | 34.53  |
| 333         | 13.67   | 34.53  |
| 334         | 13.67   | 34.53  |
| 335         | 13.67   | 34.58  |
| 336         | 13.67   | 34.58  |
| 337         | 13.67   | 34.58  |
| 338         | 13.67   | 34.58  |
| 339         | 13.67   | 34.58  |
| 340         | 13.67   | 34.58  |
| 341         | 13.67   | 34.58  |
| 342         | 13.67   | 34.58  |
| 343         | 13.67   | 34.59  |
| 344         | 13.67   | 34.59  |
| 345         | 13.67   | 34.59  |
| 346         | 13.67   | 34.59  |
| 347         | 13.67   | 34.61  |
| 348         | 13.67   | 34.61  |
| 349         | 13.67   | 34.61  |
| 350         | 13.67   | 34.61  |
| 351         | 13.67   | 34.61  |
| 352         | 13.67   | 34.61  |
| 353         | 13.67   | 34.61  |
| 354         | 13.67   | 34.61  |
| 355         | 13.67   | 34.68  |
| 356         | 13.67   | 34.68  |
| 357         | 13.67   | 34.68  |
| 358         | 13.67   | 34.68  |
| 359         | 13.67   | 34.73  |
| 360         | 13.67   | 34.73  |
| 361         | 13.67   | 34.73  |
| 362         | 13.67   | 34.73  |
| 363         | 13.67   | 34.73  |
| 364         | 13.67   | 34.73  |
| 365         | 13.67   | 34.85  |
| 366         | 13.67   | 34.85  |
| 367         | 13.67   | 34.85  |
| 368         | 13.67   | 34.85  |
| 369         | 14.08   | 34.98  |
| 370         | 14.08   | 34.98  |
| 371         | 14.08   | 35.00  |
| 372         | 14.08   | 35.00  |
| 373         | 14.08   | 35.00  |
| 374         | 14.08   | 35.00  |
| 375         | 14.08   | 35.00  |
| 376         | 14.08   | 35.00  |
| 377         | 14.08   | 35.00  |
| 378         | 14.08   | 35.00  |
| 379         | 14.08   | 35.00  |
| 380         | 14.08   | 35.00  |
| 381         | 14.08   | 35.00  |
| 382         | 14.08   | 35.00  |
| 383         | 14.08   | 35.00  |
| 384         | 14.08   | 35.00  |
| 385         | 14.08   | 35.00  |
| 386         | 14.08   | 35.00  |
| 387         | 14.49   | 35.14  |
| 388         | 14.49   | 35.14  |
| 389         | 14.49   | 35.14  |
| 390         | 14.49   | 35.14  |
| 391         | 14.49   | 35.14  |
| 392         | 14.49   | 35.14  |
| 393         | 14.49   | 35.14  |
| 394         | 14.49   | 35.14  |
| 395         | 14.49   | 35.14  |
| 396         | 14.49   | 35.14  |
| 397         | 14.49   | 35.14  |
| 398         | 14.49   | 35.14  |
| 399         | 14.49   | 35.14  |
| 400         | 14.49   | 35.14  |
| 401         | 14.49   | 35.14  |
| 402         | 14.49   | 35.14  |
| 403         | 14.49   | 35.14  |
| 404         | 14.49   | 35.14  |
| 405         | 14.49   | 35.14  |
| 406         | 14.49   | 35.14  |
| 407         | 14.49   | 35.14  |
| 408         | 14.49   | 35.14  |
| 409         | 14.49   | 35.14  |
| 410         | 14.49   | 35.14  |
| 411         | 14.49   | 35.14  |
| 412         | 14.49   | 35.14  |
| 413         | 14.69   | 35.41  |
| 414         | 14.69   | 35.41  |
| 415         | 14.69   | 35.54  |
| 416         | 14.69   | 35.54  |
| 417         | 14.69   | 35.59  |
| 418         | 14.69   | 35.59  |
| 419         | 14.69   | 35.59  |
| 420         | 14.69   | 35.59  |
| 421         | 14.69   | 35.59  |
| 422         | 14.69   | 35.59  |
| 423         | 14.69   | 35.63  |
| 424         | 14.69   | 35.63  |
| 425         | 14.69   | 35.63  |
| 426         | 14.69   | 35.63  |
| 427         | 14.69   | 35.63  |
| 428         | 14.69   | 35.63  |
| 429         | 14.69   | 35.64  |
| 430         | 14.69   | 35.64  |
| 431         | 14.69   | 35.64  |
| 432         | 14.69   | 35.64  |
| 433         | 14.69   | 35.64  |
| 434         | 14.69   | 35.64  |
| 435         | 14.69   | 35.64  |
| 436         | 14.69   | 35.64  |
| 437         | 14.69   | 35.64  |
| 438         | 14.69   | 35.64  |
| 439         | 14.69   | 35.78  |
| 440         | 14.69   | 35.78  |
| 441         | 14.90   | 35.78  |
| 442         | 14.90   | 35.78  |
| 443         | 14.90   | 35.78  |
| 444         | 14.90   | 35.78  |
| 445         | 14.90   | 35.78  |
| 446         | 14.90   | 35.78  |
| 447         | 14.90   | 35.78  |
| 448         | 14.90   | 35.78  |
| 449         | 14.90   | 35.78  |
| 450         | 14.90   | 35.78  |
| 451         | 14.90   | 35.78  |
| 452         | 14.90   | 35.78  |
| 453         | 14.90   | 35.78  |
| 454         | 14.90   | 35.78  |
| 455         | 14.90   | 35.78  |
| 456         | 14.90   | 35.78  |
| 457         | 15.10   | 35.78  |
| 458         | 15.10   | 35.78  |
| 459         | 15.10   | 35.85  |
| 460         | 15.10   | 35.85  |
| 461         | 15.31   | 35.85  |
| 462         | 15.31   | 35.85  |
| 463         | 15.31   | 35.85  |
| 464         | 15.31   | 35.85  |
| 465         | 15.31   | 35.85  |
| 466         | 15.31   | 35.85  |
| 467         | 15.31   | 35.85  |
| 468         | 15.31   | 35.85  |
| 469         | 15.31   | 35.85  |
| 470         | 15.31   | 35.85  |
| 471         | 15.31   | 35.86  |
| 472         | 15.31   | 35.86  |
| 473         | 15.31   | 35.86  |
| 474         | 15.31   | 35.86  |
| 475         | 15.31   | 35.86  |
| 476         | 15.31   | 35.86  |
| 477         | 15.31   | 35.86  |
| 478         | 15.31   | 35.86  |
| 479         | 15.31   | 35.86  |
| 480         | 15.31   | 35.86  |
| 481         | 15.31   | 35.86  |
| 482         | 15.31   | 35.86  |
| 483         | 15.31   | 35.86  |
| 484         | 15.31   | 35.86  |
| 485         | 15.31   | 35.86  |
| 486         | 15.31   | 35.86  |
| 487         | 15.31   | 35.86  |
| 488         | 15.31   | 35.86  |
| 489         | 15.31   | 35.86  |
| 490         | 15.31   | 35.86  |
| 491         | 15.31   | 35.86  |
| 492         | 15.31   | 35.86  |
| 493         | 15.31   | 35.86  |
| 494         | 15.31   | 35.86  |
| 495         | 15.31   | 35.86  |
| 496         | 15.31   | 35.86  |
| 497         | 15.71   | 36.00  |
| 498         | 15.71   | 36.00  |
| 499         | 15.71   | 36.00  |
| 500         | 15.71   | 36.14  |
+-------------+---------+--------+
