+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 18.37   | 34.24  |
| 164         | 18.37   | 34.24  |
| 165         | 18.37   | 34.24  |
| 166         | 18.37   | 34.24  |
| 167         | 18.37   | 34.24  |
| 168         | 18.37   | 34.24  |
| 169         | 18.37   | 34.24  |
| 170         | 18.37   | 34.24  |
| 171         | 18.37   | 34.24  |
| 172         | 18.37   | 34.24  |
| 173         | 18.37   | 34.24  |
| 174         | 18.37   | 34.24  |
| 175         | 18.37   | 34.24  |
| 176         | 18.37   | 34.24  |
| 177         | 18.37   | 34.24  |
| 178         | 18.37   | 34.24  |
| 179         | 18.37   | 34.24  |
| 180         | 18.37   | 34.24  |
| 181         | 18.37   | 34.24  |
| 182         | 18.37   | 34.24  |
| 183         | 18.37   | 34.24  |
| 184         | 18.37   | 34.24  |
| 185         | 18.37   | 34.24  |
| 186         | 18.37   | 34.24  |
| 187         | 18.37   | 34.24  |
| 188         | 18.37   | 34.24  |
| 189         | 18.37   | 34.24  |
| 190         | 18.37   | 34.24  |
| 191         | 18.37   | 34.24  |
| 192         | 18.37   | 34.24  |
| 193         | 18.37   | 34.24  |
| 194         | 18.37   | 34.24  |
| 195         | 18.37   | 34.24  |
| 196         | 18.37   | 34.24  |
| 197         | 18.37   | 34.24  |
| 198         | 18.37   | 34.24  |
| 199         | 18.37   | 34.24  |
| 200         | 18.37   | 34.24  |
| 201         | 18.37   | 34.24  |
| 202         | 18.37   | 34.24  |
| 203         | 18.37   | 34.24  |
| 204         | 18.37   | 34.24  |
| 205         | 18.37   | 34.24  |
| 206         | 18.37   | 34.24  |
| 207         | 18.37   | 34.24  |
| 208         | 18.37   | 34.24  |
| 209         | 18.37   | 34.24  |
| 210         | 18.37   | 34.24  |
| 211         | 18.37   | 34.24  |
| 212         | 18.37   | 34.24  |
| 213         | 18.37   | 34.24  |
| 214         | 18.37   | 34.24  |
| 215         | 18.37   | 34.24  |
| 216         | 18.37   | 34.24  |
| 217         | 18.37   | 34.24  |
| 218         | 18.37   | 34.24  |
| 219         | 18.37   | 34.24  |
| 220         | 18.37   | 34.24  |
| 221         | 18.37   | 34.24  |
| 222         | 18.37   | 34.24  |
| 223         | 18.37   | 34.24  |
| 224         | 18.37   | 34.24  |
| 225         | 18.37   | 34.24  |
| 226         | 18.37   | 34.24  |
| 227         | 18.37   | 34.24  |
| 228         | 18.37   | 34.24  |
| 229         | 18.37   | 34.24  |
| 230         | 18.37   | 34.24  |
| 231         | 18.37   | 34.24  |
| 232         | 18.37   | 34.24  |
| 233         | 18.37   | 34.24  |
| 234         | 18.37   | 34.24  |
| 235         | 18.37   | 34.24  |
| 236         | 18.37   | 34.24  |
| 237         | 18.37   | 34.24  |
| 238         | 18.37   | 34.24  |
| 239         | 18.37   | 34.24  |
| 240         | 18.37   | 34.24  |
| 241         | 18.37   | 34.24  |
| 242         | 18.37   | 34.24  |
| 243         | 18.37   | 34.24  |
| 244         | 18.37   | 34.24  |
| 245         | 18.37   | 34.24  |
| 246         | 18.37   | 34.24  |
| 247         | 18.37   | 34.24  |
| 248         | 18.37   | 34.24  |
| 249         | 18.37   | 34.24  |
| 250         | 18.37   | 34.24  |
| 251         | 18.37   | 36.27  |
| 252         | 18.37   | 36.27  |
| 253         | 18.37   | 37.63  |
| 254         | 18.37   | 37.63  |
| 255         | 18.37   | 37.63  |
| 256         | 18.37   | 37.63  |
| 257         | 18.37   | 37.63  |
| 258         | 18.37   | 37.63  |
| 259         | 18.37   | 37.63  |
| 260         | 18.37   | 37.63  |
| 261         | 18.37   | 37.63  |
| 262         | 18.37   | 37.63  |
| 263         | 18.37   | 37.63  |
| 264         | 18.37   | 37.63  |
| 265         | 18.37   | 39.15  |
| 266         | 18.37   | 39.15  |
| 267         | 18.37   | 39.66  |
| 268         | 18.37   | 39.66  |
| 269         | 18.37   | 40.00  |
| 270         | 18.37   | 40.00  |
| 271         | 18.37   | 40.00  |
| 272         | 18.37   | 40.00  |
| 273         | 18.37   | 40.00  |
| 274         | 18.37   | 40.00  |
| 275         | 18.37   | 40.00  |
| 276         | 18.37   | 40.00  |
| 277         | 18.37   | 40.00  |
| 278         | 18.37   | 40.00  |
| 279         | 18.37   | 40.00  |
| 280         | 18.37   | 40.00  |
| 281         | 18.37   | 40.00  |
| 282         | 18.37   | 40.00  |
| 283         | 18.37   | 40.00  |
| 284         | 18.37   | 40.00  |
| 285         | 18.37   | 40.00  |
| 286         | 18.37   | 40.00  |
| 287         | 18.37   | 40.00  |
| 288         | 18.37   | 40.00  |
| 289         | 18.37   | 40.00  |
| 290         | 18.37   | 40.00  |
| 291         | 18.37   | 40.00  |
| 292         | 18.37   | 40.00  |
| 293         | 18.37   | 40.00  |
| 294         | 18.37   | 40.00  |
| 295         | 18.37   | 40.17  |
| 296         | 18.37   | 40.17  |
| 297         | 18.37   | 40.17  |
| 298         | 18.37   | 40.17  |
| 299         | 18.37   | 41.36  |
| 300         | 18.37   | 41.36  |
| 301         | 18.37   | 41.36  |
| 302         | 18.37   | 41.36  |
| 303         | 18.37   | 41.36  |
| 304         | 18.37   | 41.36  |
| 305         | 18.37   | 41.36  |
| 306         | 18.37   | 41.36  |
| 307         | 18.37   | 41.36  |
| 308         | 18.37   | 41.36  |
| 309         | 18.37   | 41.36  |
| 310         | 18.37   | 41.36  |
| 311         | 18.37   | 41.36  |
| 312         | 18.37   | 41.36  |
| 313         | 18.37   | 41.36  |
| 314         | 18.37   | 41.36  |
| 315         | 18.37   | 41.36  |
| 316         | 18.37   | 41.36  |
| 317         | 18.37   | 41.36  |
| 318         | 18.37   | 41.36  |
| 319         | 18.37   | 41.36  |
| 320         | 18.37   | 41.36  |
| 321         | 18.37   | 41.36  |
| 322         | 18.37   | 41.36  |
| 323         | 18.37   | 41.36  |
| 324         | 18.37   | 41.36  |
| 325         | 18.37   | 41.36  |
| 326         | 18.37   | 41.36  |
| 327         | 18.37   | 41.36  |
| 328         | 18.37   | 41.36  |
| 329         | 18.37   | 41.36  |
| 330         | 18.37   | 41.36  |
| 331         | 18.37   | 41.36  |
| 332         | 18.37   | 41.36  |
| 333         | 18.37   | 41.36  |
| 334         | 18.37   | 41.36  |
| 335         | 18.37   | 41.36  |
| 336         | 18.37   | 41.36  |
| 337         | 18.37   | 41.36  |
| 338         | 18.37   | 41.36  |
| 339         | 18.37   | 41.36  |
| 340         | 18.37   | 41.36  |
| 341         | 18.37   | 41.36  |
| 342         | 18.37   | 41.36  |
| 343         | 18.37   | 41.36  |
| 344         | 18.37   | 41.36  |
| 345         | 18.37   | 41.36  |
| 346         | 18.37   | 41.36  |
| 347         | 18.37   | 41.36  |
| 348         | 18.37   | 41.36  |
| 349         | 18.37   | 41.36  |
| 350         | 18.37   | 41.36  |
| 351         | 18.37   | 41.36  |
| 352         | 18.37   | 41.36  |
| 353         | 18.37   | 41.36  |
| 354         | 18.37   | 41.36  |
| 355         | 18.37   | 41.36  |
| 356         | 18.37   | 41.36  |
| 357         | 18.37   | 41.36  |
| 358         | 18.37   | 41.36  |
| 359         | 18.37   | 41.36  |
| 360         | 18.37   | 41.36  |
| 361         | 18.37   | 41.36  |
| 362         | 18.37   | 41.36  |
| 363         | 18.37   | 41.36  |
| 364         | 18.37   | 41.36  |
| 365         | 18.37   | 41.36  |
| 366         | 18.37   | 41.36  |
| 367         | 18.37   | 41.36  |
| 368         | 18.37   | 41.36  |
| 369         | 18.37   | 41.36  |
| 370         | 18.37   | 41.36  |
| 371         | 18.37   | 41.36  |
| 372         | 18.37   | 41.36  |
| 373         | 18.37   | 41.36  |
| 374         | 18.37   | 41.36  |
| 375         | 18.37   | 41.36  |
| 376         | 18.37   | 41.36  |
| 377         | 18.37   | 41.36  |
| 378         | 18.37   | 41.36  |
| 379         | 18.37   | 41.36  |
| 380         | 18.37   | 41.36  |
| 381         | 18.37   | 41.36  |
| 382         | 18.37   | 41.36  |
| 383         | 18.37   | 41.36  |
| 384         | 18.37   | 41.36  |
| 385         | 18.37   | 41.36  |
| 386         | 18.37   | 41.36  |
| 387         | 18.37   | 41.36  |
| 388         | 18.37   | 41.36  |
| 389         | 18.37   | 41.36  |
| 390         | 18.37   | 41.36  |
| 391         | 18.37   | 41.36  |
| 392         | 18.37   | 41.36  |
| 393         | 18.37   | 41.36  |
| 394         | 18.37   | 41.36  |
| 395         | 18.37   | 41.36  |
| 396         | 18.37   | 41.36  |
| 397         | 18.37   | 41.36  |
| 398         | 18.37   | 41.36  |
| 399         | 18.37   | 41.36  |
| 400         | 18.37   | 41.36  |
| 401         | 18.37   | 41.36  |
| 402         | 18.37   | 41.36  |
| 403         | 18.37   | 41.36  |
| 404         | 18.37   | 41.36  |
| 405         | 18.37   | 41.36  |
| 406         | 18.37   | 41.36  |
| 407         | 18.37   | 41.36  |
| 408         | 18.37   | 41.36  |
| 409         | 18.37   | 41.36  |
| 410         | 18.37   | 41.36  |
| 411         | 18.37   | 41.36  |
| 412         | 18.37   | 41.36  |
| 413         | 18.37   | 41.36  |
| 414         | 18.37   | 41.36  |
| 415         | 18.37   | 41.36  |
| 416         | 18.37   | 41.36  |
| 417         | 18.37   | 41.36  |
| 418         | 18.37   | 41.36  |
| 419         | 18.37   | 41.36  |
| 420         | 18.37   | 41.36  |
| 421         | 18.37   | 41.36  |
| 422         | 18.37   | 41.36  |
| 423         | 18.37   | 41.36  |
| 424         | 18.37   | 41.36  |
| 425         | 18.37   | 41.36  |
| 426         | 18.37   | 41.36  |
| 427         | 18.37   | 41.36  |
| 428         | 18.37   | 41.36  |
| 429         | 18.37   | 41.36  |
| 430         | 18.37   | 41.36  |
| 431         | 18.37   | 41.36  |
| 432         | 18.37   | 41.36  |
| 433         | 18.37   | 41.36  |
| 434         | 18.37   | 41.36  |
| 435         | 18.37   | 41.36  |
| 436         | 18.37   | 41.36  |
| 437         | 18.37   | 41.36  |
| 438         | 18.37   | 41.36  |
| 439         | 18.37   | 41.36  |
| 440         | 18.37   | 41.36  |
| 441         | 20.41   | 41.36  |
| 442         | 20.41   | 41.36  |
| 443         | 20.41   | 41.36  |
| 444         | 20.41   | 41.36  |
| 445         | 20.41   | 41.36  |
| 446         | 20.41   | 41.36  |
| 447         | 20.41   | 41.36  |
| 448         | 20.41   | 41.36  |
| 449         | 20.41   | 41.36  |
| 450         | 20.41   | 41.36  |
| 451         | 20.41   | 41.36  |
| 452         | 20.41   | 41.36  |
| 453         | 20.41   | 41.36  |
| 454         | 20.41   | 41.36  |
| 455         | 20.41   | 41.36  |
| 456         | 20.41   | 41.36  |
| 457         | 20.41   | 41.36  |
| 458         | 20.41   | 41.36  |
| 459         | 20.41   | 41.36  |
| 460         | 20.41   | 41.36  |
| 461         | 20.41   | 41.36  |
| 462         | 20.41   | 41.36  |
| 463         | 20.41   | 41.36  |
| 464         | 20.41   | 41.36  |
| 465         | 20.41   | 41.36  |
| 466         | 20.41   | 41.36  |
| 467         | 20.41   | 41.36  |
| 468         | 20.41   | 41.36  |
| 469         | 20.41   | 41.36  |
| 470         | 20.41   | 41.36  |
| 471         | 20.41   | 41.53  |
| 472         | 20.41   | 41.53  |
| 473         | 20.41   | 41.53  |
| 474         | 20.41   | 41.53  |
| 475         | 20.41   | 41.53  |
| 476         | 20.41   | 41.53  |
| 477         | 20.41   | 41.53  |
| 478         | 20.41   | 41.53  |
| 479         | 20.41   | 41.53  |
| 480         | 20.41   | 41.53  |
| 481         | 20.41   | 41.53  |
| 482         | 20.41   | 41.53  |
| 483         | 20.41   | 41.53  |
| 484         | 20.41   | 41.53  |
| 485         | 20.41   | 41.53  |
| 486         | 20.41   | 41.53  |
| 487         | 20.41   | 41.53  |
| 488         | 20.41   | 41.53  |
| 489         | 20.41   | 41.53  |
| 490         | 20.41   | 41.53  |
| 491         | 20.41   | 41.53  |
| 492         | 20.41   | 41.53  |
| 493         | 20.41   | 41.53  |
| 494         | 20.41   | 41.53  |
| 495         | 20.41   | 41.53  |
| 496         | 20.41   | 41.53  |
| 497         | 20.41   | 41.53  |
| 498         | 20.41   | 41.53  |
| 499         | 20.41   | 41.53  |
| 500         | 20.41   | 41.53  |
+-------------+---------+--------+
