+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 4.08    | 25.42  |
| 164         | 4.08    | 25.42  |
| 165         | 4.08    | 25.42  |
| 166         | 4.08    | 25.42  |
| 167         | 4.08    | 25.42  |
| 168         | 4.08    | 25.42  |
| 169         | 6.12    | 25.93  |
| 170         | 6.12    | 25.93  |
| 171         | 6.12    | 25.93  |
| 172         | 6.12    | 25.93  |
| 173         | 6.12    | 25.93  |
| 174         | 6.12    | 25.93  |
| 175         | 6.12    | 25.93  |
| 176         | 6.12    | 25.93  |
| 177         | 6.12    | 25.93  |
| 178         | 6.12    | 25.93  |
| 179         | 6.12    | 25.93  |
| 180         | 6.12    | 25.93  |
| 181         | 6.12    | 25.93  |
| 182         | 6.12    | 25.93  |
| 183         | 6.12    | 25.93  |
| 184         | 6.12    | 25.93  |
| 185         | 6.12    | 25.93  |
| 186         | 6.12    | 25.93  |
| 187         | 6.12    | 25.93  |
| 188         | 6.12    | 25.93  |
| 189         | 6.12    | 25.93  |
| 190         | 6.12    | 25.93  |
| 191         | 6.12    | 25.93  |
| 192         | 6.12    | 25.93  |
| 193         | 6.12    | 25.93  |
| 194         | 6.12    | 25.93  |
| 195         | 6.12    | 25.93  |
| 196         | 6.12    | 25.93  |
| 197         | 6.12    | 25.93  |
| 198         | 6.12    | 25.93  |
| 199         | 6.12    | 25.93  |
| 200         | 6.12    | 25.93  |
| 201         | 6.12    | 25.93  |
| 202         | 6.12    | 25.93  |
| 203         | 6.12    | 25.93  |
| 204         | 6.12    | 25.93  |
| 205         | 6.12    | 25.93  |
| 206         | 6.12    | 25.93  |
| 207         | 6.12    | 25.93  |
| 208         | 6.12    | 25.93  |
| 209         | 6.12    | 25.93  |
| 210         | 6.12    | 25.93  |
| 211         | 6.12    | 25.93  |
| 212         | 6.12    | 25.93  |
| 213         | 6.12    | 25.93  |
| 214         | 6.12    | 25.93  |
| 215         | 6.12    | 25.93  |
| 216         | 6.12    | 25.93  |
| 217         | 6.12    | 25.93  |
| 218         | 6.12    | 25.93  |
| 219         | 6.12    | 25.93  |
| 220         | 6.12    | 25.93  |
| 221         | 6.12    | 25.93  |
| 222         | 6.12    | 25.93  |
| 223         | 6.12    | 25.93  |
| 224         | 6.12    | 25.93  |
| 225         | 6.12    | 25.93  |
| 226         | 6.12    | 25.93  |
| 227         | 6.12    | 25.93  |
| 228         | 6.12    | 25.93  |
| 229         | 6.12    | 25.93  |
| 230         | 6.12    | 25.93  |
| 231         | 6.12    | 25.93  |
| 232         | 6.12    | 25.93  |
| 233         | 6.12    | 25.93  |
| 234         | 6.12    | 25.93  |
| 235         | 6.12    | 25.93  |
| 236         | 6.12    | 25.93  |
| 237         | 6.12    | 25.93  |
| 238         | 6.12    | 25.93  |
| 239         | 6.12    | 25.93  |
| 240         | 6.12    | 25.93  |
| 241         | 6.12    | 25.93  |
| 242         | 6.12    | 25.93  |
| 243         | 8.16    | 30.85  |
| 244         | 8.16    | 30.85  |
| 245         | 8.16    | 31.02  |
| 246         | 8.16    | 31.02  |
| 247         | 8.16    | 31.02  |
| 248         | 8.16    | 31.02  |
| 249         | 8.16    | 31.02  |
| 250         | 8.16    | 31.02  |
| 251         | 8.16    | 31.02  |
| 252         | 8.16    | 31.02  |
| 253         | 8.16    | 31.02  |
| 254         | 8.16    | 31.02  |
| 255         | 8.16    | 31.02  |
| 256         | 8.16    | 31.02  |
| 257         | 8.16    | 31.02  |
| 258         | 8.16    | 31.02  |
| 259         | 8.16    | 31.02  |
| 260         | 8.16    | 31.02  |
| 261         | 8.16    | 31.02  |
| 262         | 8.16    | 31.02  |
| 263         | 8.16    | 31.02  |
| 264         | 8.16    | 31.02  |
| 265         | 8.16    | 31.02  |
| 266         | 8.16    | 31.02  |
| 267         | 8.16    | 31.02  |
| 268         | 8.16    | 31.02  |
| 269         | 8.16    | 31.02  |
| 270         | 8.16    | 31.02  |
| 271         | 8.16    | 31.02  |
| 272         | 8.16    | 31.02  |
| 273         | 8.16    | 31.02  |
| 274         | 8.16    | 31.02  |
| 275         | 8.16    | 31.53  |
| 276         | 8.16    | 31.53  |
| 277         | 8.16    | 31.53  |
| 278         | 8.16    | 31.53  |
| 279         | 8.16    | 31.53  |
| 280         | 8.16    | 31.53  |
| 281         | 8.16    | 31.53  |
| 282         | 8.16    | 31.53  |
| 283         | 8.16    | 31.53  |
| 284         | 8.16    | 31.53  |
| 285         | 8.16    | 31.53  |
| 286         | 8.16    | 31.53  |
| 287         | 8.16    | 31.53  |
| 288         | 8.16    | 31.53  |
| 289         | 8.16    | 31.53  |
| 290         | 8.16    | 31.53  |
| 291         | 8.16    | 31.53  |
| 292         | 8.16    | 31.53  |
| 293         | 8.16    | 31.53  |
| 294         | 8.16    | 31.53  |
| 295         | 8.16    | 31.53  |
| 296         | 8.16    | 31.53  |
| 297         | 8.16    | 31.53  |
| 298         | 8.16    | 31.53  |
| 299         | 8.16    | 31.53  |
| 300         | 8.16    | 31.53  |
| 301         | 8.16    | 31.53  |
| 302         | 8.16    | 31.53  |
| 303         | 8.16    | 31.53  |
| 304         | 8.16    | 31.53  |
| 305         | 8.16    | 31.53  |
| 306         | 8.16    | 31.53  |
| 307         | 8.16    | 31.53  |
| 308         | 8.16    | 31.53  |
| 309         | 8.16    | 31.53  |
| 310         | 8.16    | 31.53  |
| 311         | 8.16    | 31.53  |
| 312         | 8.16    | 31.53  |
| 313         | 8.16    | 31.53  |
| 314         | 8.16    | 31.53  |
| 315         | 8.16    | 31.53  |
| 316         | 8.16    | 31.53  |
| 317         | 8.16    | 31.53  |
| 318         | 8.16    | 31.53  |
| 319         | 8.16    | 31.53  |
| 320         | 8.16    | 31.53  |
| 321         | 8.16    | 31.53  |
| 322         | 8.16    | 31.53  |
| 323         | 8.16    | 31.53  |
| 324         | 8.16    | 31.53  |
| 325         | 8.16    | 31.53  |
| 326         | 8.16    | 31.53  |
| 327         | 8.16    | 31.53  |
| 328         | 8.16    | 31.53  |
| 329         | 8.16    | 31.53  |
| 330         | 8.16    | 31.53  |
| 331         | 8.16    | 31.53  |
| 332         | 8.16    | 31.53  |
| 333         | 8.16    | 31.53  |
| 334         | 8.16    | 31.53  |
| 335         | 8.16    | 31.53  |
| 336         | 8.16    | 31.53  |
| 337         | 8.16    | 31.53  |
| 338         | 8.16    | 31.53  |
| 339         | 8.16    | 31.53  |
| 340         | 8.16    | 31.53  |
| 341         | 8.16    | 31.53  |
| 342         | 8.16    | 31.53  |
| 343         | 8.16    | 31.53  |
| 344         | 8.16    | 31.53  |
| 345         | 8.16    | 31.53  |
| 346         | 8.16    | 31.53  |
| 347         | 8.16    | 31.69  |
| 348         | 8.16    | 31.69  |
| 349         | 8.16    | 31.69  |
| 350         | 8.16    | 31.69  |
| 351         | 8.16    | 31.69  |
| 352         | 8.16    | 31.69  |
| 353         | 8.16    | 31.69  |
| 354         | 8.16    | 31.69  |
| 355         | 8.16    | 31.69  |
| 356         | 8.16    | 31.69  |
| 357         | 8.16    | 31.69  |
| 358         | 8.16    | 31.69  |
| 359         | 8.16    | 31.69  |
| 360         | 8.16    | 31.69  |
| 361         | 8.16    | 31.69  |
| 362         | 8.16    | 31.69  |
| 363         | 8.16    | 31.69  |
| 364         | 8.16    | 31.69  |
| 365         | 8.16    | 31.69  |
| 366         | 8.16    | 31.69  |
| 367         | 8.16    | 31.69  |
| 368         | 8.16    | 31.69  |
| 369         | 8.16    | 32.37  |
| 370         | 8.16    | 32.37  |
| 371         | 8.16    | 32.37  |
| 372         | 8.16    | 32.37  |
| 373         | 8.16    | 32.37  |
| 374         | 8.16    | 32.37  |
| 375         | 8.16    | 32.37  |
| 376         | 8.16    | 32.37  |
| 377         | 8.16    | 32.37  |
| 378         | 8.16    | 32.37  |
| 379         | 8.16    | 32.37  |
| 380         | 8.16    | 32.37  |
| 381         | 8.16    | 32.37  |
| 382         | 8.16    | 32.37  |
| 383         | 8.16    | 32.37  |
| 384         | 8.16    | 32.37  |
| 385         | 8.16    | 32.37  |
| 386         | 8.16    | 32.37  |
| 387         | 8.16    | 32.37  |
| 388         | 8.16    | 32.37  |
| 389         | 8.16    | 32.37  |
| 390         | 8.16    | 32.37  |
| 391         | 8.16    | 32.37  |
| 392         | 8.16    | 32.37  |
| 393         | 8.16    | 32.37  |
| 394         | 8.16    | 32.37  |
| 395         | 8.16    | 32.37  |
| 396         | 8.16    | 32.37  |
| 397         | 8.16    | 32.37  |
| 398         | 8.16    | 32.37  |
| 399         | 8.16    | 32.37  |
| 400         | 8.16    | 32.37  |
| 401         | 8.16    | 32.37  |
| 402         | 8.16    | 32.37  |
| 403         | 8.16    | 32.37  |
| 404         | 8.16    | 32.37  |
| 405         | 8.16    | 32.37  |
| 406         | 8.16    | 32.37  |
| 407         | 8.16    | 32.37  |
| 408         | 8.16    | 32.37  |
| 409         | 8.16    | 32.37  |
| 410         | 8.16    | 32.37  |
| 411         | 8.16    | 32.37  |
| 412         | 8.16    | 32.37  |
| 413         | 8.16    | 32.37  |
| 414         | 8.16    | 32.37  |
| 415         | 8.16    | 32.37  |
| 416         | 8.16    | 32.37  |
| 417         | 8.16    | 32.37  |
| 418         | 8.16    | 32.37  |
| 419         | 8.16    | 32.37  |
| 420         | 8.16    | 32.37  |
| 421         | 8.16    | 32.37  |
| 422         | 8.16    | 32.37  |
| 423         | 8.16    | 32.37  |
| 424         | 8.16    | 32.37  |
| 425         | 8.16    | 32.37  |
| 426         | 8.16    | 32.37  |
| 427         | 8.16    | 32.37  |
| 428         | 8.16    | 32.37  |
| 429         | 8.16    | 32.37  |
| 430         | 8.16    | 32.37  |
| 431         | 8.16    | 32.37  |
| 432         | 8.16    | 32.37  |
| 433         | 8.16    | 32.37  |
| 434         | 8.16    | 32.37  |
| 435         | 8.16    | 32.37  |
| 436         | 8.16    | 32.37  |
| 437         | 8.16    | 32.37  |
| 438         | 8.16    | 32.37  |
| 439         | 8.16    | 32.37  |
| 440         | 8.16    | 32.37  |
| 441         | 8.16    | 32.37  |
| 442         | 8.16    | 32.37  |
| 443         | 8.16    | 32.37  |
| 444         | 8.16    | 32.37  |
| 445         | 8.16    | 32.37  |
| 446         | 8.16    | 32.37  |
| 447         | 8.16    | 32.37  |
| 448         | 8.16    | 32.37  |
| 449         | 8.16    | 32.37  |
| 450         | 8.16    | 32.37  |
| 451         | 8.16    | 32.37  |
| 452         | 8.16    | 32.37  |
| 453         | 8.16    | 32.37  |
| 454         | 8.16    | 32.37  |
| 455         | 8.16    | 32.37  |
| 456         | 8.16    | 32.37  |
| 457         | 10.20   | 32.37  |
| 458         | 10.20   | 32.37  |
| 459         | 10.20   | 32.37  |
| 460         | 10.20   | 32.37  |
| 461         | 10.20   | 32.37  |
| 462         | 10.20   | 32.37  |
| 463         | 10.20   | 32.37  |
| 464         | 10.20   | 32.37  |
| 465         | 10.20   | 32.37  |
| 466         | 10.20   | 32.37  |
| 467         | 10.20   | 32.37  |
| 468         | 10.20   | 32.37  |
| 469         | 10.20   | 32.37  |
| 470         | 10.20   | 32.37  |
| 471         | 10.20   | 32.37  |
| 472         | 10.20   | 32.37  |
| 473         | 10.20   | 32.37  |
| 474         | 10.20   | 32.37  |
| 475         | 10.20   | 32.37  |
| 476         | 10.20   | 32.37  |
| 477         | 10.20   | 32.37  |
| 478         | 10.20   | 32.37  |
| 479         | 10.20   | 32.37  |
| 480         | 10.20   | 32.37  |
| 481         | 10.20   | 32.37  |
| 482         | 10.20   | 32.37  |
| 483         | 10.20   | 32.37  |
| 484         | 10.20   | 32.37  |
| 485         | 10.20   | 32.37  |
| 486         | 10.20   | 32.37  |
| 487         | 10.20   | 32.37  |
| 488         | 10.20   | 32.37  |
| 489         | 10.20   | 32.37  |
| 490         | 10.20   | 32.37  |
| 491         | 10.20   | 32.37  |
| 492         | 10.20   | 32.37  |
| 493         | 10.20   | 32.37  |
| 494         | 10.20   | 32.37  |
| 495         | 10.20   | 32.37  |
| 496         | 10.20   | 32.37  |
| 497         | 10.20   | 33.05  |
| 498         | 10.20   | 33.05  |
| 499         | 10.20   | 33.05  |
| 500         | 10.20   | 33.39  |
+-------------+---------+--------+
