+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 11.76   | 9.55   |
| 164         | 11.76   | 9.55   |
| 165         | 11.76   | 9.55   |
| 166         | 11.76   | 9.55   |
| 167         | 11.76   | 9.55   |
| 168         | 11.76   | 9.55   |
| 169         | 11.76   | 9.55   |
| 170         | 11.76   | 9.55   |
| 171         | 11.76   | 9.55   |
| 172         | 11.76   | 9.55   |
| 173         | 11.76   | 9.55   |
| 174         | 11.76   | 9.55   |
| 175         | 11.76   | 9.55   |
| 176         | 11.76   | 9.55   |
| 177         | 11.76   | 9.55   |
| 178         | 11.76   | 9.55   |
| 179         | 11.76   | 9.55   |
| 180         | 11.76   | 9.55   |
| 181         | 11.76   | 9.55   |
| 182         | 11.76   | 9.55   |
| 183         | 11.76   | 9.55   |
| 184         | 11.76   | 9.55   |
| 185         | 11.76   | 9.55   |
| 186         | 11.76   | 9.55   |
| 187         | 11.76   | 9.55   |
| 188         | 11.76   | 9.55   |
| 189         | 11.76   | 9.55   |
| 190         | 11.76   | 9.55   |
| 191         | 11.76   | 9.55   |
| 192         | 11.76   | 9.55   |
| 193         | 11.76   | 9.55   |
| 194         | 11.76   | 9.55   |
| 195         | 11.76   | 9.55   |
| 196         | 11.76   | 9.55   |
| 197         | 11.76   | 9.55   |
| 198         | 11.76   | 9.55   |
| 199         | 11.76   | 9.55   |
| 200         | 11.76   | 9.55   |
| 201         | 11.76   | 9.55   |
| 202         | 11.76   | 9.55   |
| 203         | 11.76   | 9.55   |
| 204         | 11.76   | 9.55   |
| 205         | 11.76   | 9.55   |
| 206         | 11.76   | 9.55   |
| 207         | 11.76   | 9.55   |
| 208         | 11.76   | 9.55   |
| 209         | 11.76   | 9.55   |
| 210         | 11.76   | 9.55   |
| 211         | 11.76   | 9.55   |
| 212         | 11.76   | 9.55   |
| 213         | 11.76   | 9.55   |
| 214         | 11.76   | 9.55   |
| 215         | 11.76   | 9.55   |
| 216         | 11.76   | 9.55   |
| 217         | 11.76   | 9.55   |
| 218         | 11.76   | 9.55   |
| 219         | 11.76   | 9.55   |
| 220         | 11.76   | 9.55   |
| 221         | 11.76   | 9.55   |
| 222         | 11.76   | 9.55   |
| 223         | 11.76   | 9.55   |
| 224         | 11.76   | 9.55   |
| 225         | 11.76   | 9.55   |
| 226         | 11.76   | 9.55   |
| 227         | 11.76   | 9.55   |
| 228         | 11.76   | 9.55   |
| 229         | 11.76   | 9.55   |
| 230         | 11.76   | 9.55   |
| 231         | 11.76   | 9.55   |
| 232         | 11.76   | 9.55   |
| 233         | 11.76   | 9.55   |
| 234         | 11.76   | 9.55   |
| 235         | 11.76   | 9.55   |
| 236         | 11.76   | 9.55   |
| 237         | 11.76   | 9.55   |
| 238         | 11.76   | 9.55   |
| 239         | 11.76   | 9.57   |
| 240         | 11.76   | 9.57   |
| 241         | 11.76   | 9.57   |
| 242         | 11.76   | 9.57   |
| 243         | 11.76   | 9.57   |
| 244         | 11.76   | 9.57   |
| 245         | 11.76   | 9.57   |
| 246         | 11.76   | 9.57   |
| 247         | 11.76   | 9.57   |
| 248         | 11.76   | 9.57   |
| 249         | 11.76   | 9.57   |
| 250         | 11.76   | 9.57   |
| 251         | 11.76   | 9.57   |
| 252         | 11.76   | 9.57   |
| 253         | 11.76   | 9.57   |
| 254         | 11.76   | 9.57   |
| 255         | 11.76   | 9.57   |
| 256         | 11.76   | 9.57   |
| 257         | 11.76   | 9.57   |
| 258         | 11.76   | 9.57   |
| 259         | 11.76   | 9.57   |
| 260         | 11.76   | 9.57   |
| 261         | 11.76   | 9.57   |
| 262         | 11.76   | 9.57   |
| 263         | 11.76   | 9.57   |
| 264         | 11.76   | 9.57   |
| 265         | 11.76   | 9.57   |
| 266         | 11.76   | 9.57   |
| 267         | 11.76   | 9.62   |
| 268         | 11.76   | 9.62   |
| 269         | 11.76   | 9.62   |
| 270         | 11.76   | 9.62   |
| 271         | 11.76   | 9.62   |
| 272         | 11.76   | 9.62   |
| 273         | 11.76   | 9.62   |
| 274         | 11.76   | 9.62   |
| 275         | 11.76   | 9.62   |
| 276         | 11.76   | 9.62   |
| 277         | 11.76   | 9.62   |
| 278         | 11.76   | 9.62   |
| 279         | 11.76   | 9.62   |
| 280         | 11.76   | 9.62   |
| 281         | 11.76   | 9.62   |
| 282         | 11.76   | 9.62   |
| 283         | 11.76   | 9.62   |
| 284         | 11.76   | 9.62   |
| 285         | 11.76   | 9.62   |
| 286         | 11.76   | 9.62   |
| 287         | 11.76   | 9.62   |
| 288         | 11.76   | 9.62   |
| 289         | 11.76   | 9.62   |
| 290         | 11.76   | 9.62   |
| 291         | 11.76   | 9.62   |
| 292         | 11.76   | 9.62   |
| 293         | 11.76   | 9.62   |
| 294         | 11.76   | 9.62   |
| 295         | 11.76   | 9.62   |
| 296         | 11.76   | 9.62   |
| 297         | 11.76   | 9.62   |
| 298         | 11.76   | 9.62   |
| 299         | 11.76   | 9.62   |
| 300         | 11.76   | 9.62   |
| 301         | 11.76   | 9.62   |
| 302         | 11.76   | 9.62   |
| 303         | 11.76   | 9.62   |
| 304         | 11.76   | 9.62   |
| 305         | 11.76   | 9.62   |
| 306         | 11.76   | 9.62   |
| 307         | 11.76   | 9.62   |
| 308         | 11.76   | 9.62   |
| 309         | 11.76   | 9.62   |
| 310         | 11.76   | 9.62   |
| 311         | 11.76   | 9.62   |
| 312         | 11.76   | 9.62   |
| 313         | 11.76   | 9.62   |
| 314         | 11.76   | 9.62   |
| 315         | 11.76   | 9.62   |
| 316         | 11.76   | 9.62   |
| 317         | 11.76   | 9.62   |
| 318         | 11.76   | 9.62   |
| 319         | 11.76   | 9.62   |
| 320         | 11.76   | 9.62   |
| 321         | 11.76   | 9.62   |
| 322         | 11.76   | 9.62   |
| 323         | 11.76   | 9.62   |
| 324         | 11.76   | 9.62   |
| 325         | 11.76   | 9.62   |
| 326         | 11.76   | 9.62   |
| 327         | 11.76   | 9.62   |
| 328         | 11.76   | 9.62   |
| 329         | 11.76   | 9.62   |
| 330         | 11.76   | 9.62   |
| 331         | 11.76   | 9.62   |
| 332         | 11.76   | 9.62   |
| 333         | 11.76   | 9.62   |
| 334         | 11.76   | 9.62   |
| 335         | 11.76   | 9.62   |
| 336         | 11.76   | 9.62   |
| 337         | 11.76   | 9.62   |
| 338         | 11.76   | 9.62   |
| 339         | 11.76   | 9.62   |
| 340         | 11.76   | 9.62   |
| 341         | 11.76   | 9.62   |
| 342         | 11.76   | 9.62   |
| 343         | 11.76   | 9.62   |
| 344         | 11.76   | 9.62   |
| 345         | 11.76   | 9.62   |
| 346         | 11.76   | 9.62   |
| 347         | 11.76   | 9.62   |
| 348         | 11.76   | 9.62   |
| 349         | 11.76   | 9.62   |
| 350         | 11.76   | 9.62   |
| 351         | 11.76   | 9.62   |
| 352         | 11.76   | 9.62   |
| 353         | 11.76   | 9.62   |
| 354         | 11.76   | 9.62   |
| 355         | 11.76   | 9.62   |
| 356         | 11.76   | 9.62   |
| 357         | 11.76   | 9.62   |
| 358         | 11.76   | 9.62   |
| 359         | 11.76   | 9.62   |
| 360         | 11.76   | 9.62   |
| 361         | 11.76   | 9.62   |
| 362         | 11.76   | 9.62   |
| 363         | 11.76   | 9.62   |
| 364         | 11.76   | 9.62   |
| 365         | 11.76   | 9.62   |
| 366         | 11.76   | 9.62   |
| 367         | 11.76   | 9.62   |
| 368         | 11.76   | 9.62   |
| 369         | 11.76   | 9.62   |
| 370         | 11.76   | 9.62   |
| 371         | 11.76   | 9.62   |
| 372         | 11.76   | 9.62   |
| 373         | 11.76   | 9.62   |
| 374         | 11.76   | 9.62   |
| 375         | 11.76   | 9.62   |
| 376         | 11.76   | 9.62   |
| 377         | 11.76   | 9.62   |
| 378         | 11.76   | 9.62   |
| 379         | 11.76   | 9.62   |
| 380         | 11.76   | 9.62   |
| 381         | 11.76   | 9.62   |
| 382         | 11.76   | 9.62   |
| 383         | 11.76   | 9.62   |
| 384         | 11.76   | 9.62   |
| 385         | 11.76   | 9.62   |
| 386         | 11.76   | 9.62   |
| 387         | 11.76   | 9.62   |
| 388         | 11.76   | 9.62   |
| 389         | 11.76   | 9.62   |
| 390         | 11.76   | 9.62   |
| 391         | 11.76   | 9.62   |
| 392         | 11.76   | 9.62   |
| 393         | 11.76   | 9.62   |
| 394         | 11.76   | 9.62   |
| 395         | 11.76   | 9.62   |
| 396         | 11.76   | 9.62   |
| 397         | 11.76   | 9.62   |
| 398         | 11.76   | 9.62   |
| 399         | 11.76   | 9.62   |
| 400         | 11.76   | 9.62   |
| 401         | 11.76   | 9.62   |
| 402         | 11.76   | 9.62   |
| 403         | 11.76   | 9.62   |
| 404         | 11.76   | 9.62   |
| 405         | 11.76   | 9.62   |
| 406         | 11.76   | 9.62   |
| 407         | 11.76   | 9.62   |
| 408         | 11.76   | 9.62   |
| 409         | 11.76   | 9.62   |
| 410         | 11.76   | 9.62   |
| 411         | 11.76   | 9.62   |
| 412         | 11.76   | 9.62   |
| 413         | 11.76   | 9.62   |
| 414         | 11.76   | 9.62   |
| 415         | 11.76   | 9.62   |
| 416         | 11.76   | 9.62   |
| 417         | 11.76   | 9.62   |
| 418         | 11.76   | 9.62   |
| 419         | 11.76   | 9.62   |
| 420         | 11.76   | 9.62   |
| 421         | 11.76   | 9.62   |
| 422         | 11.76   | 9.62   |
| 423         | 11.76   | 9.62   |
| 424         | 11.76   | 9.62   |
| 425         | 11.76   | 9.62   |
| 426         | 11.76   | 9.62   |
| 427         | 11.76   | 9.62   |
| 428         | 11.76   | 9.62   |
| 429         | 11.76   | 9.62   |
| 430         | 11.76   | 9.62   |
| 431         | 11.76   | 9.62   |
| 432         | 11.76   | 9.62   |
| 433         | 11.76   | 9.62   |
| 434         | 11.76   | 9.62   |
| 435         | 11.76   | 9.62   |
| 436         | 11.76   | 9.62   |
| 437         | 11.76   | 9.62   |
| 438         | 11.76   | 9.62   |
| 439         | 11.76   | 9.62   |
| 440         | 11.76   | 9.62   |
| 441         | 11.76   | 9.62   |
| 442         | 11.76   | 9.62   |
| 443         | 11.76   | 9.62   |
| 444         | 11.76   | 9.62   |
| 445         | 11.76   | 9.62   |
| 446         | 11.76   | 9.62   |
| 447         | 11.76   | 9.62   |
| 448         | 11.76   | 9.62   |
| 449         | 11.76   | 9.62   |
| 450         | 11.76   | 9.62   |
| 451         | 11.76   | 9.62   |
| 452         | 11.76   | 9.62   |
| 453         | 11.76   | 9.62   |
| 454         | 11.76   | 9.62   |
| 455         | 11.76   | 9.62   |
| 456         | 11.76   | 9.62   |
| 457         | 11.76   | 9.62   |
| 458         | 11.76   | 9.62   |
| 459         | 11.76   | 9.62   |
| 460         | 11.76   | 9.62   |
| 461         | 11.76   | 9.62   |
| 462         | 11.76   | 9.62   |
| 463         | 11.76   | 9.62   |
| 464         | 11.76   | 9.62   |
| 465         | 11.76   | 9.62   |
| 466         | 11.76   | 9.62   |
| 467         | 11.76   | 9.62   |
| 468         | 11.76   | 9.62   |
| 469         | 11.76   | 9.62   |
| 470         | 11.76   | 9.62   |
| 471         | 11.76   | 9.62   |
| 472         | 11.76   | 9.62   |
| 473         | 11.76   | 9.62   |
| 474         | 11.76   | 9.62   |
| 475         | 11.76   | 9.62   |
| 476         | 11.76   | 9.62   |
| 477         | 11.76   | 9.62   |
| 478         | 11.76   | 9.62   |
| 479         | 11.76   | 9.62   |
| 480         | 11.76   | 9.62   |
| 481         | 11.76   | 9.62   |
| 482         | 11.76   | 9.62   |
| 483         | 11.76   | 9.62   |
| 484         | 11.76   | 9.62   |
| 485         | 11.76   | 9.62   |
| 486         | 11.76   | 9.62   |
| 487         | 11.76   | 9.62   |
| 488         | 11.76   | 9.62   |
| 489         | 11.76   | 9.62   |
| 490         | 11.76   | 9.62   |
| 491         | 11.76   | 9.62   |
| 492         | 11.76   | 9.62   |
| 493         | 11.76   | 9.62   |
| 494         | 11.76   | 9.62   |
| 495         | 11.76   | 9.62   |
| 496         | 11.76   | 9.62   |
| 497         | 11.76   | 9.65   |
| 498         | 11.76   | 9.65   |
| 499         | 11.76   | 9.65   |
| 500         | 11.76   | 9.66   |
+-------------+---------+--------+
