interaction,control,method
198,5.88,69.23
199,5.88,69.23
200,5.88,69.23
201,5.88,69.23
202,5.88,69.23
203,5.88,69.23
204,5.88,69.23
205,5.88,69.23
206,5.88,69.23
207,5.88,69.23
208,5.88,69.23
209,5.88,69.23
210,5.88,69.23
211,5.88,69.23
212,5.88,69.23
213,5.88,69.23
214,5.88,69.23
215,5.88,69.23
216,5.88,69.23
217,5.88,69.23
218,5.88,69.23
219,5.88,69.23
220,5.88,69.23
221,5.88,69.23
222,5.88,69.23
223,5.88,69.23
224,5.88,69.23
225,5.88,69.23
226,5.88,69.23
227,5.88,69.23
228,5.88,69.23
229,5.88,69.23
230,5.88,69.23
231,5.88,69.23
232,5.88,69.23
233,5.88,69.23
234,5.88,69.23
235,5.88,69.23
236,5.88,69.23
237,5.88,69.23
238,5.88,69.23
239,5.88,69.23
240,5.88,69.23
241,5.88,69.23
242,5.88,69.23
243,5.88,69.23
244,5.88,69.23
245,5.88,69.23
246,5.88,69.23
247,5.88,69.23
248,5.88,69.23
249,5.88,69.23
250,5.88,69.23
251,5.88,69.23
252,5.88,69.23
253,5.88,69.23
254,5.88,69.23
255,5.88,69.23
256,5.88,69.23
257,5.88,69.23
258,5.88,69.23
259,5.88,69.23
260,5.88,69.23
261,5.88,69.23
262,5.88,69.23
263,5.88,69.23
264,5.88,69.23
265,5.88,69.23
266,5.88,69.23
267,5.88,69.23
268,5.88,69.23
269,5.88,69.23
270,5.88,69.23
271,5.88,69.23
272,5.88,69.23
273,5.88,69.23
274,5.88,69.23
275,5.88,69.23
276,5.88,69.23
277,5.88,69.23
278,5.88,69.23
279,5.88,69.23
280,5.88,69.23
281,5.88,69.23
282,5.88,69.23
283,5.88,69.23
284,5.88,69.23
285,5.88,69.23
286,5.88,69.23
287,5.88,69.23
288,5.88,69.23
289,5.88,69.23
290,5.88,69.23
291,5.88,69.23
292,5.88,69.23
293,5.88,69.23
294,5.88,69.23
295,5.88,69.23
296,5.88,69.23
297,5.88,69.23
298,5.88,69.23
299,5.88,69.23
300,5.88,69.23
301,5.88,69.23
302,5.88,69.23
303,5.88,69.23
304,5.88,69.23
305,5.88,69.23
306,5.88,69.23
307,5.88,69.23
308,5.88,69.23
309,5.88,69.23
310,5.88,69.23
311,5.88,69.23
312,5.88,69.23
313,5.88,69.23
314,5.88,69.23
315,5.88,69.23
316,5.88,69.23
317,5.88,69.23
318,5.88,69.23
319,5.88,69.23
320,5.88,69.23
321,5.88,69.23
322,5.88,69.23
323,5.88,69.23
324,5.88,69.23
325,5.88,69.23
326,5.88,69.23
327,5.88,69.23
328,5.88,69.23
329,5.88,69.23
330,5.88,69.23
331,5.88,69.23
332,5.88,69.23
333,5.88,69.23
334,5.88,69.23
335,5.88,69.23
336,5.88,69.23
337,5.88,69.23
338,5.88,69.23
339,5.88,69.23
340,5.88,69.23
341,5.88,69.23
342,5.88,69.23
343,5.88,69.23
344,5.88,69.23
345,5.88,69.23
346,5.88,69.23
347,5.88,69.23
348,5.88,69.23
349,5.88,69.23
350,5.88,69.23
351,5.88,69.23
352,5.88,69.23
353,5.88,69.23
354,5.88,69.23
355,5.88,69.23
356,5.88,69.23
357,5.88,69.23
358,5.88,69.23
359,5.88,69.23
360,5.88,69.23
361,5.88,69.23
362,5.88,69.23
363,5.88,69.23
364,5.88,69.23
365,5.88,69.23
366,5.88,69.23
367,5.88,69.23
368,5.88,69.23
369,5.88,69.23
370,5.88,69.23
371,5.88,69.23
372,5.88,69.23
373,5.88,69.23
374,5.88,69.23
375,5.88,69.23
376,5.88,69.23
377,5.88,69.23
378,5.88,69.23
379,5.88,69.23
380,5.88,69.23
381,5.88,69.23
382,5.88,69.23
383,5.88,69.23
384,5.88,69.23
385,5.88,69.23
386,5.88,69.23
387,5.88,69.23
388,5.88,69.23
389,5.88,69.23
390,5.88,69.23
391,5.88,69.23
392,5.88,69.23
393,5.88,69.23
394,5.88,69.23
395,5.88,69.23
396,5.88,69.23
397,5.88,69.23
398,5.88,69.23
399,5.88,69.23
400,5.88,69.23
401,5.88,69.23
402,5.88,69.23
403,5.88,69.23
404,5.88,69.23
405,5.88,69.23
406,5.88,69.23
407,5.88,69.23
408,5.88,69.23
409,5.88,69.23
410,5.88,69.23
411,5.88,69.23
412,5.88,69.23
413,5.88,69.23
414,5.88,69.23
415,5.88,69.23
416,5.88,69.23
417,5.88,69.23
418,5.88,69.23
419,5.88,69.23
420,5.88,69.23
421,5.88,69.23
422,5.88,69.23
423,5.88,69.23
424,5.88,69.23
425,5.88,69.23
426,5.88,69.23
427,5.88,69.23
428,5.88,69.23
429,5.88,69.23
430,5.88,69.23
431,5.88,69.23
432,5.88,69.23
433,5.88,69.23
434,5.88,69.23
435,5.88,69.23
436,5.88,69.23
437,5.88,69.23
438,5.88,69.23
439,5.88,69.23
440,5.88,69.23
441,5.88,69.23
442,5.88,69.23
443,5.88,69.23
444,5.88,69.23
445,5.88,69.23
446,5.88,69.23
447,5.88,69.23
448,5.88,69.23
449,5.88,69.23
450,5.88,69.23
451,5.88,69.23
452,5.88,69.23
453,5.88,69.23
454,5.88,69.23
455,5.88,69.23
456,5.88,69.23
457,5.88,69.23
458,5.88,69.23
459,5.88,69.23
460,5.88,69.23
461,5.88,69.23
462,5.88,69.23
463,5.88,69.23
464,5.88,69.23
465,5.88,69.23
466,5.88,69.23
467,5.88,69.23
468,5.88,69.23
469,5.88,69.23
470,5.88,69.23
471,5.88,69.23
472,5.88,69.23
473,5.88,69.23
474,5.88,69.23
475,5.88,69.23
476,5.88,69.23
477,5.88,69.23
478,5.88,69.23
479,5.88,69.23
480,5.88,69.23
481,5.88,69.23
482,5.88,69.23
483,5.88,69.23
484,5.88,69.23
485,5.88,69.23
486,5.88,69.23
487,5.88,69.23
488,5.88,69.23
489,5.88,69.23
490,5.88,69.23
491,5.88,69.23
492,5.88,69.23
493,5.88,69.23
494,5.88,69.23
495,5.88,69.23
496,5.88,69.23
497,5.88,69.23
498,5.88,69.23
499,5.88,69.23
500,5.88,69.23
