interaction,control,method
114,8.06,18.84
115,8.06,18.84
116,8.06,18.84
117,8.06,18.84
118,8.06,18.84
119,8.06,18.84
120,8.06,18.84
121,8.06,18.84
122,8.06,18.84
123,8.06,18.84
124,8.06,18.84
125,8.06,18.84
126,8.06,18.84
127,8.06,18.84
128,8.06,18.84
129,8.06,18.84
130,8.06,18.84
131,8.06,18.84
132,8.06,18.84
133,8.06,18.84
134,8.06,18.84
135,8.06,18.84
136,8.06,18.84
137,8.06,18.84
138,8.06,18.84
139,8.06,18.84
140,8.06,18.84
141,8.06,18.84
142,8.06,18.84
143,8.06,18.84
144,8.06,18.84
145,8.06,18.84
146,8.06,18.84
147,8.06,18.84
148,8.06,18.84
149,8.06,18.84
150,8.06,18.84
151,8.06,18.84
152,8.06,18.84
153,8.06,18.84
154,8.06,18.84
155,8.06,18.84
156,8.06,18.84
157,8.06,18.84
158,8.06,18.84
159,8.06,18.84
160,8.06,18.84
161,8.06,18.84
162,8.06,18.84
163,8.06,18.84
164,8.06,18.84
165,8.06,18.84
166,8.06,18.84
167,8.06,18.84
168,8.06,18.84
169,8.06,18.84
170,8.06,18.84
171,8.06,18.84
172,8.06,18.84
173,8.06,18.84
174,8.06,18.84
175,8.06,18.84
176,8.06,18.84
177,8.06,18.84
178,8.06,18.84
179,8.06,18.84
180,8.06,18.84
181,8.06,18.84
182,8.06,18.84
183,8.06,18.84
184,8.06,18.84
185,8.06,18.84
186,8.06,18.84
187,8.06,18.84
188,8.06,18.84
189,8.06,18.84
190,8.06,18.84
191,9.68,18.93
192,9.68,18.93
193,9.68,18.93
194,9.68,18.93
195,9.68,18.93
196,9.68,18.93
197,9.68,18.93
198,9.68,18.93
199,9.68,18.93
200,9.68,18.93
201,9.68,18.93
202,9.68,18.93
203,9.68,18.93
204,9.68,18.93
205,9.68,18.93
206,9.68,18.93
207,9.68,18.93
208,9.68,18.93
209,9.68,18.93
210,9.68,18.93
211,9.68,18.93
212,9.68,18.93
213,9.68,18.93
214,9.68,18.93
215,9.68,18.93
216,9.68,18.93
217,14.52,22.84
218,14.52,22.84
219,14.52,22.84
220,14.52,22.84
221,14.52,22.84
222,14.52,22.84
223,14.52,22.84
224,14.52,22.84
225,14.52,22.84
226,14.52,22.84
227,14.52,22.84
228,14.52,22.84
229,14.52,22.84
230,14.52,22.84
231,14.52,22.84
232,14.52,22.84
233,14.52,22.84
234,14.52,22.84
235,14.52,22.84
236,14.52,22.84
237,14.52,22.84
238,14.52,22.84
239,14.52,22.84
240,14.52,22.84
241,14.52,22.84
242,14.52,22.84
243,14.52,22.84
244,14.52,22.84
245,14.52,22.84
246,14.52,22.84
247,14.52,22.84
248,14.52,22.84
249,14.52,22.84
250,14.52,22.84
251,14.52,22.84
252,14.52,22.84
253,14.52,22.84
254,14.52,22.84
255,14.52,22.84
256,14.52,22.84
257,14.52,22.84
258,14.52,22.84
259,14.52,22.84
260,14.52,22.84
261,14.52,22.84
262,14.52,22.84
263,14.52,22.84
264,14.52,22.84
265,14.52,22.84
266,14.52,22.84
267,14.52,22.84
268,14.52,22.84
269,14.52,22.84
270,14.52,22.84
271,14.52,22.84
272,14.52,22.84
273,14.52,22.84
274,14.52,22.84
275,14.52,22.84
276,14.52,22.84
277,14.52,22.84
278,14.52,22.84
279,14.52,22.84
280,14.52,22.84
281,14.52,22.84
282,14.52,22.84
283,14.52,22.84
284,14.52,22.84
285,14.52,22.84
286,14.52,22.84
287,14.52,22.84
288,14.52,22.84
289,14.52,22.84
290,14.52,22.84
291,14.52,22.84
292,14.52,22.84
293,14.52,22.84
294,14.52,22.84
295,14.52,22.84
296,14.52,22.84
297,14.52,22.84
298,14.52,22.84
299,14.52,22.84
300,14.52,22.84
301,14.52,22.84
302,14.52,22.84
303,14.52,22.84
304,14.52,22.84
305,14.52,22.84
306,14.52,22.84
307,14.52,22.84
308,14.52,22.84
309,14.52,22.84
310,14.52,22.84
311,14.52,22.84
312,14.52,22.84
313,14.52,22.84
314,14.52,22.84
315,14.52,22.84
316,14.52,22.84
317,14.52,22.84
318,14.52,22.84
319,14.52,22.84
320,14.52,22.84
321,14.52,22.84
322,14.52,22.84
323,14.52,22.84
324,14.52,22.84
325,14.52,22.84
326,14.52,22.84
327,14.52,22.84
328,14.52,22.84
329,14.52,22.84
330,14.52,22.84
331,14.52,22.84
332,14.52,22.84
333,14.52,22.84
334,14.52,22.84
335,16.13,22.93
336,16.13,22.93
337,16.13,22.93
338,16.13,22.93
339,16.13,22.93
340,16.13,22.93
341,16.13,22.93
342,16.13,22.93
343,16.13,22.93
344,16.13,22.93
345,16.13,22.93
346,16.13,22.93
347,16.13,23.03
348,16.13,23.03
349,16.13,23.03
350,16.13,23.03
351,16.13,23.03
352,16.13,23.03
353,16.13,23.03
354,16.13,23.03
355,16.13,23.03
356,16.13,23.03
357,16.13,23.03
358,16.13,23.03
359,16.13,23.03
360,16.13,23.03
361,16.13,23.03
362,16.13,23.03
363,16.13,23.03
364,16.13,23.03
365,16.13,23.03
366,16.13,23.03
367,16.13,23.03
368,16.13,23.03
369,16.13,23.03
370,16.13,23.03
371,16.13,23.03
372,16.13,23.03
373,16.13,23.03
374,16.13,23.03
375,16.13,23.03
376,16.13,23.03
377,16.13,23.03
378,16.13,23.03
379,16.13,23.03
380,16.13,23.03
381,16.13,23.03
382,16.13,23.03
383,16.13,23.03
384,16.13,23.03
385,16.13,23.03
386,16.13,23.03
387,16.13,23.03
388,16.13,23.03
389,16.13,23.03
390,16.13,23.03
391,16.13,23.03
392,16.13,23.03
393,16.13,23.03
394,16.13,23.03
395,16.13,23.03
396,16.13,23.03
397,16.13,23.03
398,16.13,23.03
399,16.13,23.03
400,16.13,23.03
401,16.13,23.03
402,16.13,23.03
403,16.13,23.03
404,16.13,23.03
405,16.13,23.03
406,16.13,23.03
407,16.13,23.03
408,16.13,23.03
409,16.13,23.03
410,16.13,23.03
411,16.13,23.03
412,16.13,23.03
413,16.13,23.03
414,16.13,23.03
415,16.13,23.03
416,16.13,23.03
417,16.13,23.03
418,16.13,23.03
419,16.13,23.03
420,16.13,23.03
421,16.13,23.03
422,16.13,23.03
423,16.13,23.03
424,16.13,23.03
425,16.13,23.03
426,16.13,23.03
427,16.13,23.03
428,16.13,23.03
429,16.13,23.03
430,16.13,23.03
431,16.13,23.03
432,16.13,23.03
433,16.13,23.03
434,16.13,23.03
435,16.13,23.03
436,16.13,23.03
437,16.13,23.03
438,16.13,23.03
439,16.13,23.03
440,16.13,23.03
441,16.13,23.03
442,16.13,23.03
443,16.13,23.03
444,16.13,23.03
445,16.13,23.03
446,16.13,23.03
447,16.13,23.03
448,16.13,23.03
449,16.13,23.03
450,16.13,23.03
451,16.13,23.03
452,16.13,23.03
453,16.13,23.03
454,16.13,23.03
455,16.13,23.03
456,16.13,23.03
457,16.13,23.03
458,16.13,23.03
459,16.13,23.03
460,16.13,23.03
461,16.13,23.03
462,16.13,23.03
463,16.13,23.03
464,16.13,23.03
465,16.13,23.03
466,16.13,23.03
467,16.13,23.03
468,16.13,23.03
469,16.13,23.03
470,16.13,23.03
471,16.13,23.03
472,16.13,23.03
473,16.13,23.03
474,16.13,23.03
475,16.13,23.03
476,16.13,23.03
477,16.13,23.03
478,16.13,23.03
479,16.13,23.03
480,16.13,23.03
481,16.13,23.03
482,16.13,23.03
483,16.13,23.03
484,16.13,23.03
485,16.13,23.03
486,16.13,23.03
487,16.13,23.03
488,16.13,23.03
489,16.13,23.03
490,16.13,23.03
491,16.13,23.03
492,16.13,23.03
493,16.13,23.03
494,16.13,23.03
495,16.13,23.03
496,16.13,23.03
497,16.13,23.03
498,16.13,23.03
499,16.13,23.03
500,16.13,23.03
