interaction,control,method
151,3.33,46.21
152,3.33,46.21
153,3.33,46.21
154,3.33,46.21
155,3.33,46.21
156,3.33,46.21
157,3.33,46.21
158,3.33,46.21
159,3.33,46.21
160,3.33,46.21
161,3.33,46.21
162,3.33,46.21
163,3.33,46.21
164,3.33,46.21
165,3.33,46.21
166,3.33,46.21
167,3.33,46.21
168,3.33,46.21
169,3.33,46.21
170,3.33,46.21
171,3.33,46.21
172,3.33,46.21
173,3.33,46.21
174,3.33,46.21
175,3.33,46.21
176,3.33,46.21
177,3.33,46.21
178,3.33,46.21
179,3.33,46.21
180,3.33,46.21
181,3.33,46.21
182,3.33,46.21
183,3.33,46.21
184,3.33,46.21
185,3.33,46.21
186,3.33,46.21
187,3.33,46.21
188,3.33,46.21
189,3.33,46.21
190,3.33,46.21
191,3.33,46.21
192,3.33,46.21
193,3.33,46.21
194,3.33,46.21
195,3.33,46.21
196,3.33,46.21
197,3.33,46.21
198,3.33,46.21
199,3.33,46.21
200,3.33,46.21
201,3.33,46.21
202,3.33,46.21
203,3.33,46.21
204,3.33,46.21
205,3.33,46.21
206,3.33,46.21
207,3.33,46.21
208,3.33,46.21
209,3.33,46.21
210,3.33,46.21
211,3.33,46.21
212,3.33,46.21
213,3.33,46.21
214,3.33,46.21
215,3.33,46.21
216,3.33,46.21
217,3.33,46.21
218,3.33,46.21
219,3.33,46.21
220,3.33,46.21
221,3.33,46.21
222,3.33,46.21
223,3.33,46.21
224,3.33,46.21
225,3.33,46.21
226,3.33,46.21
227,3.33,46.21
228,3.33,46.21
229,3.33,46.21
230,3.33,46.21
231,3.33,46.21
232,3.33,46.21
233,3.33,46.21
234,3.33,46.21
235,3.33,46.21
236,3.33,46.21
237,3.33,46.21
238,3.33,46.21
239,3.33,46.21
240,3.33,46.21
241,3.33,46.21
242,3.33,46.21
243,3.33,46.21
244,3.33,46.21
245,3.33,46.97
246,3.33,46.97
247,3.33,46.97
248,3.33,46.97
249,3.33,46.97
250,3.33,46.97
251,3.33,46.97
252,3.33,46.97
253,3.33,46.97
254,3.33,46.97
255,3.33,46.97
256,3.33,46.97
257,3.33,46.97
258,3.33,46.97
259,3.33,46.97
260,3.33,46.97
261,3.33,46.97
262,3.33,46.97
263,3.33,46.97
264,3.33,46.97
265,3.33,46.97
266,3.33,46.97
267,3.33,46.97
268,3.33,46.97
269,3.33,46.97
270,3.33,46.97
271,3.33,46.97
272,3.33,46.97
273,3.33,46.97
274,3.33,46.97
275,3.33,46.97
276,3.33,46.97
277,3.33,46.97
278,3.33,46.97
279,3.33,46.97
280,3.33,46.97
281,3.33,46.97
282,3.33,46.97
283,3.33,46.97
284,3.33,46.97
285,3.33,46.97
286,3.33,46.97
287,3.33,46.97
288,3.33,46.97
289,3.33,46.97
290,3.33,46.97
291,3.33,46.97
292,3.33,46.97
293,3.33,46.97
294,3.33,46.97
295,3.33,46.97
296,3.33,46.97
297,3.33,46.97
298,3.33,46.97
299,3.33,46.97
300,3.33,46.97
301,3.33,46.97
302,3.33,46.97
303,3.33,46.97
304,3.33,46.97
305,3.33,46.97
306,3.33,46.97
307,3.33,46.97
308,3.33,46.97
309,3.33,46.97
310,3.33,46.97
311,3.33,46.97
312,3.33,46.97
313,3.33,46.97
314,3.33,46.97
315,3.33,46.97
316,3.33,46.97
317,3.33,46.97
318,3.33,46.97
319,3.33,46.97
320,3.33,46.97
321,3.33,46.97
322,3.33,46.97
323,3.33,46.97
324,3.33,46.97
325,3.33,46.97
326,3.33,46.97
327,3.33,46.97
328,3.33,46.97
329,3.33,46.97
330,3.33,46.97
331,3.33,46.97
332,3.33,46.97
333,3.33,46.97
334,3.33,46.97
335,3.33,46.97
336,3.33,46.97
337,3.33,46.97
338,3.33,46.97
339,3.33,46.97
340,3.33,46.97
341,3.33,46.97
342,3.33,46.97
343,3.33,46.97
344,3.33,46.97
345,3.33,46.97
346,3.33,46.97
347,3.33,46.97
348,3.33,46.97
349,3.33,46.97
350,3.33,46.97
351,3.33,46.97
352,3.33,46.97
353,3.33,46.97
354,3.33,46.97
355,3.33,46.97
356,3.33,46.97
357,3.33,46.97
358,3.33,46.97
359,3.33,46.97
360,3.33,46.97
361,3.33,46.97
362,3.33,46.97
363,3.33,46.97
364,3.33,46.97
365,3.33,46.97
366,3.33,46.97
367,3.33,46.97
368,3.33,46.97
369,3.33,46.97
370,3.33,46.97
371,3.33,46.97
372,3.33,46.97
373,3.33,46.97
374,3.33,46.97
375,3.33,46.97
376,3.33,46.97
377,3.33,46.97
378,3.33,46.97
379,3.33,46.97
380,3.33,46.97
381,3.33,46.97
382,3.33,46.97
383,3.33,46.97
384,3.33,46.97
385,3.33,46.97
386,3.33,46.97
387,3.33,46.97
388,3.33,46.97
389,3.33,46.97
390,3.33,46.97
391,3.33,46.97
392,3.33,46.97
393,3.33,46.97
394,3.33,46.97
395,3.33,46.97
396,3.33,46.97
397,3.33,46.97
398,3.33,46.97
399,3.33,46.97
400,3.33,46.97
401,3.33,46.97
402,3.33,46.97
403,3.33,46.97
404,3.33,46.97
405,3.33,46.97
406,3.33,46.97
407,3.33,46.97
408,3.33,46.97
409,3.33,46.97
410,3.33,46.97
411,3.33,46.97
412,3.33,46.97
413,3.33,46.97
414,3.33,46.97
415,3.33,46.97
416,3.33,46.97
417,3.33,46.97
418,3.33,46.97
419,3.33,46.97
420,3.33,46.97
421,3.33,46.97
422,3.33,46.97
423,3.33,46.97
424,3.33,46.97
425,3.33,46.97
426,3.33,46.97
427,3.33,46.97
428,3.33,46.97
429,3.33,46.97
430,3.33,46.97
431,3.33,46.97
432,3.33,46.97
433,3.33,46.97
434,3.33,46.97
435,3.33,46.97
436,3.33,46.97
437,3.33,46.97
438,3.33,46.97
439,3.33,46.97
440,3.33,46.97
441,3.33,46.97
442,3.33,46.97
443,3.33,46.97
444,3.33,46.97
445,3.33,46.97
446,3.33,46.97
447,3.33,46.97
448,3.33,46.97
449,3.33,46.97
450,3.33,46.97
451,3.33,46.97
452,3.33,46.97
453,3.33,46.97
454,3.33,46.97
455,3.33,46.97
456,3.33,46.97
457,3.33,46.97
458,3.33,46.97
459,3.33,46.97
460,3.33,46.97
461,3.33,46.97
462,3.33,46.97
463,3.33,46.97
464,3.33,46.97
465,3.33,46.97
466,3.33,46.97
467,3.33,46.97
468,3.33,46.97
469,3.33,46.97
470,3.33,46.97
471,3.33,46.97
472,3.33,46.97
473,3.33,46.97
474,3.33,46.97
475,3.33,46.97
476,3.33,46.97
477,3.33,46.97
478,3.33,46.97
479,3.33,46.97
480,3.33,46.97
481,3.33,46.97
482,3.33,46.97
483,3.33,46.97
484,3.33,46.97
485,3.33,46.97
486,3.33,46.97
487,3.33,46.97
488,3.33,46.97
489,3.33,46.97
490,3.33,46.97
491,3.33,46.97
492,3.33,46.97
493,3.33,46.97
494,3.33,46.97
495,3.33,46.97
496,3.33,46.97
497,3.33,46.97
498,3.33,46.97
499,3.33,46.97
500,3.33,46.97
