interaction,control,method
234,3.33,48.33
235,3.33,48.33
236,3.33,48.33
237,3.33,48.33
238,3.33,48.33
239,3.33,48.33
240,3.33,48.33
241,3.33,48.33
242,3.33,48.33
243,3.33,48.33
244,3.33,48.33
245,3.33,48.41
246,3.33,48.41
247,3.33,48.41
248,3.33,48.41
249,3.33,48.41
250,3.33,48.41
251,3.33,48.41
252,3.33,48.41
253,3.33,48.41
254,3.33,48.41
255,3.33,48.41
256,3.33,48.41
257,3.33,48.41
258,3.33,48.41
259,3.33,48.41
260,3.33,48.41
261,3.33,48.41
262,3.33,48.41
263,3.33,48.41
264,3.33,48.41
265,3.33,48.41
266,3.33,48.41
267,3.33,48.41
268,3.33,48.41
269,3.33,48.41
270,3.33,48.41
271,3.33,48.41
272,3.33,48.41
273,3.33,48.41
274,3.33,48.41
275,3.33,48.41
276,3.33,48.41
277,3.33,48.41
278,3.33,48.41
279,3.33,48.41
280,3.33,48.41
281,3.33,48.41
282,3.33,48.41
283,3.33,48.41
284,3.33,48.41
285,3.33,48.41
286,3.33,48.41
287,3.33,48.41
288,3.33,48.41
289,3.33,48.41
290,3.33,48.41
291,3.33,48.41
292,3.33,48.41
293,3.33,48.41
294,3.33,48.41
295,3.33,48.41
296,3.33,48.41
297,3.33,48.41
298,3.33,48.41
299,3.33,48.41
300,3.33,48.41
301,3.33,48.41
302,3.33,48.41
303,3.33,48.41
304,3.33,48.41
305,3.33,48.41
306,3.33,48.41
307,3.33,48.41
308,3.33,48.41
309,3.33,48.41
310,3.33,48.41
311,3.33,48.41
312,3.33,48.41
313,3.33,48.48
314,3.33,48.48
315,3.33,48.48
316,3.33,48.48
317,3.33,48.48
318,3.33,48.48
319,3.33,48.48
320,3.33,48.48
321,3.33,48.48
322,3.33,48.48
323,3.33,48.48
324,3.33,48.48
325,3.33,48.48
326,3.33,48.48
327,3.33,48.48
328,3.33,48.48
329,3.33,48.48
330,3.33,48.48
331,3.33,48.48
332,3.33,48.48
333,3.33,48.48
334,3.33,48.48
335,3.33,48.48
336,3.33,48.48
337,3.33,48.48
338,3.33,48.48
339,3.33,48.48
340,3.33,48.48
341,3.33,48.48
342,3.33,48.48
343,3.33,48.48
344,3.33,48.48
345,3.33,48.48
346,3.33,48.48
347,3.33,48.48
348,3.33,48.48
349,3.33,48.48
350,3.33,48.48
351,3.33,48.48
352,3.33,48.48
353,3.33,48.48
354,3.33,48.48
355,3.33,48.48
356,3.33,48.48
357,3.33,48.48
358,3.33,48.48
359,3.33,48.48
360,3.33,48.48
361,3.33,48.48
362,3.33,48.48
363,3.33,48.48
364,3.33,48.48
365,3.33,48.48
366,3.33,48.48
367,3.33,48.48
368,3.33,48.48
369,3.33,48.48
370,3.33,48.48
371,3.33,48.48
372,3.33,48.48
373,3.33,48.48
374,3.33,48.48
375,3.33,48.48
376,3.33,48.48
377,3.33,48.48
378,3.33,48.48
379,3.33,48.48
380,3.33,48.48
381,3.33,48.48
382,3.33,48.48
383,3.33,48.48
384,3.33,48.48
385,3.33,48.48
386,3.33,48.48
387,3.33,48.48
388,3.33,48.48
389,3.33,48.48
390,3.33,48.48
391,3.33,48.48
392,3.33,48.48
393,3.33,48.48
394,3.33,48.48
395,3.33,48.48
396,3.33,48.48
397,3.33,48.48
398,3.33,48.48
399,3.33,48.48
400,3.33,48.48
401,3.33,48.48
402,3.33,48.48
403,3.33,48.48
404,3.33,48.48
405,3.33,48.48
406,3.33,48.48
407,3.33,48.48
408,3.33,48.48
409,3.33,48.48
410,3.33,48.48
411,3.33,48.48
412,3.33,48.48
413,3.33,48.48
414,3.33,48.48
415,3.33,48.48
416,3.33,48.48
417,3.33,48.48
418,3.33,48.48
419,3.33,48.48
420,3.33,48.48
421,3.33,48.48
422,3.33,48.48
423,3.33,48.48
424,3.33,48.48
425,3.33,48.48
426,3.33,48.48
427,3.33,48.48
428,3.33,48.48
429,3.33,48.48
430,3.33,48.48
431,3.33,48.48
432,3.33,48.48
433,3.33,48.48
434,3.33,48.48
435,3.33,48.48
436,3.33,48.48
437,3.33,48.48
438,3.33,48.48
439,3.33,48.48
440,3.33,48.48
441,3.33,48.48
442,3.33,48.48
443,3.33,48.48
444,3.33,48.48
445,3.33,48.48
446,3.33,48.48
447,3.33,48.48
448,3.33,48.48
449,3.33,48.48
450,3.33,48.48
451,3.33,48.48
452,3.33,48.48
453,3.33,48.48
454,3.33,48.48
455,3.33,48.48
456,3.33,48.48
457,3.33,48.48
458,3.33,48.48
459,3.33,48.48
460,3.33,48.48
461,3.33,48.48
462,3.33,48.48
463,3.33,48.48
464,3.33,48.48
465,3.33,48.48
466,3.33,48.48
467,3.33,48.48
468,3.33,48.48
469,3.33,48.48
470,3.33,48.48
471,3.33,48.48
472,3.33,48.48
473,3.33,48.48
474,3.33,48.48
475,3.33,48.48
476,3.33,48.48
477,3.33,48.48
478,3.33,48.48
479,3.33,48.48
480,3.33,48.48
481,3.33,48.48
482,3.33,48.48
483,3.33,48.48
484,3.33,48.48
485,3.33,48.48
486,3.33,48.48
487,3.33,48.48
488,3.33,48.48
489,3.67,48.64
490,3.67,48.64
491,3.67,48.64
492,3.67,48.64
493,3.67,48.64
494,3.67,48.64
495,3.67,48.64
496,3.67,48.64
497,3.67,48.64
498,3.67,48.64
499,4.00,48.86
500,3.33,43.64
