+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 9.80    | 71.01  |
| 164         | 9.80    | 71.01  |
| 165         | 9.80    | 71.01  |
| 166         | 9.80    | 71.01  |
| 167         | 9.80    | 71.01  |
| 168         | 9.80    | 71.01  |
| 169         | 9.80    | 71.01  |
| 170         | 9.80    | 71.01  |
| 171         | 9.80    | 71.01  |
| 172         | 9.80    | 71.01  |
| 173         | 9.80    | 71.01  |
| 174         | 9.80    | 71.01  |
| 175         | 9.80    | 71.01  |
| 176         | 9.80    | 71.01  |
| 177         | 9.80    | 71.01  |
| 178         | 9.80    | 71.01  |
| 179         | 9.80    | 71.01  |
| 180         | 9.80    | 71.01  |
| 181         | 9.80    | 71.01  |
| 182         | 9.80    | 71.01  |
| 183         | 9.80    | 71.01  |
| 184         | 9.80    | 71.01  |
| 185         | 9.80    | 71.01  |
| 186         | 9.80    | 71.01  |
| 187         | 9.80    | 71.01  |
| 188         | 9.80    | 71.01  |
| 189         | 9.80    | 71.01  |
| 190         | 9.80    | 71.01  |
| 191         | 9.80    | 71.01  |
| 192         | 9.80    | 71.01  |
| 193         | 9.80    | 71.01  |
| 194         | 9.80    | 71.01  |
| 195         | 11.76   | 71.01  |
| 196         | 11.76   | 71.01  |
| 197         | 11.76   | 72.78  |
| 198         | 11.76   | 72.78  |
| 199         | 11.76   | 72.78  |
| 200         | 11.76   | 72.78  |
| 201         | 11.76   | 72.78  |
| 202         | 11.76   | 72.78  |
| 203         | 11.76   | 72.78  |
| 204         | 11.76   | 72.78  |
| 205         | 11.76   | 72.78  |
| 206         | 11.76   | 72.78  |
| 207         | 11.76   | 72.78  |
| 208         | 11.76   | 72.78  |
| 209         | 11.76   | 72.78  |
| 210         | 11.76   | 72.78  |
| 211         | 11.76   | 72.78  |
| 212         | 11.76   | 72.78  |
| 213         | 11.76   | 72.78  |
| 214         | 11.76   | 72.78  |
| 215         | 11.76   | 72.78  |
| 216         | 11.76   | 72.78  |
| 217         | 11.76   | 72.78  |
| 218         | 11.76   | 72.78  |
| 219         | 11.76   | 72.78  |
| 220         | 11.76   | 72.78  |
| 221         | 11.76   | 72.78  |
| 222         | 11.76   | 72.78  |
| 223         | 11.76   | 72.78  |
| 224         | 11.76   | 72.78  |
| 225         | 11.76   | 72.78  |
| 226         | 11.76   | 72.78  |
| 227         | 11.76   | 72.78  |
| 228         | 11.76   | 72.78  |
| 229         | 11.76   | 72.78  |
| 230         | 11.76   | 72.78  |
| 231         | 11.76   | 72.78  |
| 232         | 11.76   | 72.78  |
| 233         | 11.76   | 72.78  |
| 234         | 11.76   | 72.78  |
| 235         | 11.76   | 72.78  |
| 236         | 11.76   | 72.78  |
| 237         | 11.76   | 72.78  |
| 238         | 11.76   | 72.78  |
| 239         | 11.76   | 72.78  |
| 240         | 11.76   | 72.78  |
| 241         | 11.76   | 72.78  |
| 242         | 11.76   | 72.78  |
| 243         | 11.76   | 72.78  |
| 244         | 11.76   | 72.78  |
| 245         | 13.73   | 72.78  |
| 246         | 13.73   | 72.78  |
| 247         | 13.73   | 72.78  |
| 248         | 13.73   | 72.78  |
| 249         | 13.73   | 72.78  |
| 250         | 13.73   | 72.78  |
| 251         | 13.73   | 72.78  |
| 252         | 13.73   | 72.78  |
| 253         | 13.73   | 72.78  |
| 254         | 13.73   | 72.78  |
| 255         | 13.73   | 72.78  |
| 256         | 13.73   | 72.78  |
| 257         | 13.73   | 72.78  |
| 258         | 13.73   | 72.78  |
| 259         | 13.73   | 72.78  |
| 260         | 13.73   | 72.78  |
| 261         | 13.73   | 72.78  |
| 262         | 13.73   | 72.78  |
| 263         | 13.73   | 72.78  |
| 264         | 13.73   | 72.78  |
| 265         | 13.73   | 72.78  |
| 266         | 13.73   | 72.78  |
| 267         | 13.73   | 72.78  |
| 268         | 13.73   | 72.78  |
| 269         | 13.73   | 72.78  |
| 270         | 13.73   | 72.78  |
| 271         | 13.73   | 72.78  |
| 272         | 13.73   | 72.78  |
| 273         | 13.73   | 72.78  |
| 274         | 13.73   | 72.78  |
| 275         | 13.73   | 72.78  |
| 276         | 13.73   | 72.78  |
| 277         | 13.73   | 72.78  |
| 278         | 13.73   | 72.78  |
| 279         | 13.73   | 72.78  |
| 280         | 13.73   | 72.78  |
| 281         | 13.73   | 72.78  |
| 282         | 13.73   | 72.78  |
| 283         | 13.73   | 72.78  |
| 284         | 13.73   | 72.78  |
| 285         | 13.73   | 72.78  |
| 286         | 13.73   | 72.78  |
| 287         | 13.73   | 72.78  |
| 288         | 13.73   | 72.78  |
| 289         | 13.73   | 72.78  |
| 290         | 13.73   | 72.78  |
| 291         | 13.73   | 72.78  |
| 292         | 13.73   | 72.78  |
| 293         | 13.73   | 72.78  |
| 294         | 13.73   | 72.78  |
| 295         | 13.73   | 72.78  |
| 296         | 13.73   | 72.78  |
| 297         | 13.73   | 72.78  |
| 298         | 13.73   | 72.78  |
| 299         | 13.73   | 72.78  |
| 300         | 13.73   | 72.78  |
| 301         | 13.73   | 72.78  |
| 302         | 13.73   | 72.78  |
| 303         | 13.73   | 72.78  |
| 304         | 13.73   | 72.78  |
| 305         | 13.73   | 72.78  |
| 306         | 13.73   | 72.78  |
| 307         | 13.73   | 72.78  |
| 308         | 13.73   | 72.78  |
| 309         | 13.73   | 72.78  |
| 310         | 13.73   | 72.78  |
| 311         | 13.73   | 72.78  |
| 312         | 13.73   | 72.78  |
| 313         | 13.73   | 73.96  |
| 314         | 13.73   | 73.96  |
| 315         | 13.73   | 73.96  |
| 316         | 13.73   | 73.96  |
| 317         | 13.73   | 73.96  |
| 318         | 13.73   | 73.96  |
| 319         | 13.73   | 73.96  |
| 320         | 13.73   | 73.96  |
| 321         | 13.73   | 73.96  |
| 322         | 13.73   | 73.96  |
| 323         | 13.73   | 73.96  |
| 324         | 13.73   | 73.96  |
| 325         | 13.73   | 73.96  |
| 326         | 13.73   | 73.96  |
| 327         | 13.73   | 73.96  |
| 328         | 13.73   | 73.96  |
| 329         | 13.73   | 73.96  |
| 330         | 13.73   | 73.96  |
| 331         | 13.73   | 73.96  |
| 332         | 13.73   | 73.96  |
| 333         | 13.73   | 73.96  |
| 334         | 13.73   | 73.96  |
| 335         | 13.73   | 73.96  |
| 336         | 13.73   | 73.96  |
| 337         | 13.73   | 73.96  |
| 338         | 13.73   | 73.96  |
| 339         | 13.73   | 73.96  |
| 340         | 13.73   | 73.96  |
| 341         | 13.73   | 73.96  |
| 342         | 13.73   | 73.96  |
| 343         | 13.73   | 73.96  |
| 344         | 13.73   | 73.96  |
| 345         | 13.73   | 73.96  |
| 346         | 13.73   | 73.96  |
| 347         | 13.73   | 73.96  |
| 348         | 13.73   | 73.96  |
| 349         | 13.73   | 73.96  |
| 350         | 13.73   | 73.96  |
| 351         | 13.73   | 77.51  |
| 352         | 13.73   | 77.51  |
| 353         | 13.73   | 81.07  |
| 354         | 13.73   | 81.07  |
| 355         | 13.73   | 81.07  |
| 356         | 13.73   | 81.07  |
| 357         | 13.73   | 81.07  |
| 358         | 13.73   | 81.07  |
| 359         | 13.73   | 81.07  |
| 360         | 13.73   | 81.07  |
| 361         | 13.73   | 81.07  |
| 362         | 13.73   | 81.07  |
| 363         | 13.73   | 81.07  |
| 364         | 13.73   | 81.07  |
| 365         | 13.73   | 81.07  |
| 366         | 13.73   | 81.07  |
| 367         | 13.73   | 81.07  |
| 368         | 13.73   | 81.07  |
| 369         | 15.69   | 81.07  |
| 370         | 15.69   | 81.07  |
| 371         | 15.69   | 81.07  |
| 372         | 15.69   | 81.07  |
| 373         | 15.69   | 81.07  |
| 374         | 15.69   | 81.07  |
| 375         | 15.69   | 81.07  |
| 376         | 15.69   | 81.07  |
| 377         | 15.69   | 81.07  |
| 378         | 15.69   | 81.07  |
| 379         | 15.69   | 81.07  |
| 380         | 15.69   | 81.07  |
| 381         | 15.69   | 81.07  |
| 382         | 15.69   | 81.07  |
| 383         | 15.69   | 81.07  |
| 384         | 15.69   | 81.07  |
| 385         | 15.69   | 81.07  |
| 386         | 15.69   | 81.07  |
| 387         | 15.69   | 81.07  |
| 388         | 15.69   | 81.07  |
| 389         | 17.65   | 81.07  |
| 390         | 17.65   | 81.07  |
| 391         | 17.65   | 81.07  |
| 392         | 17.65   | 81.07  |
| 393         | 17.65   | 81.07  |
| 394         | 17.65   | 81.07  |
| 395         | 17.65   | 81.07  |
| 396         | 17.65   | 81.07  |
| 397         | 17.65   | 81.07  |
| 398         | 17.65   | 81.07  |
| 399         | 17.65   | 81.07  |
| 400         | 17.65   | 81.07  |
| 401         | 17.65   | 81.07  |
| 402         | 17.65   | 81.07  |
| 403         | 17.65   | 81.07  |
| 404         | 17.65   | 81.07  |
| 405         | 17.65   | 81.07  |
| 406         | 17.65   | 81.07  |
| 407         | 17.65   | 81.07  |
| 408         | 17.65   | 81.07  |
| 409         | 17.65   | 81.07  |
| 410         | 17.65   | 81.07  |
| 411         | 17.65   | 81.07  |
| 412         | 17.65   | 81.07  |
| 413         | 17.65   | 81.07  |
| 414         | 17.65   | 81.07  |
| 415         | 17.65   | 81.07  |
| 416         | 17.65   | 81.07  |
| 417         | 17.65   | 81.07  |
| 418         | 17.65   | 81.07  |
| 419         | 17.65   | 81.07  |
| 420         | 17.65   | 81.07  |
| 421         | 17.65   | 81.07  |
| 422         | 17.65   | 81.07  |
| 423         | 19.61   | 81.66  |
| 424         | 19.61   | 81.66  |
| 425         | 19.61   | 81.66  |
| 426         | 19.61   | 81.66  |
| 427         | 19.61   | 81.66  |
| 428         | 19.61   | 81.66  |
| 429         | 19.61   | 81.66  |
| 430         | 19.61   | 81.66  |
| 431         | 19.61   | 81.66  |
| 432         | 19.61   | 81.66  |
| 433         | 19.61   | 81.66  |
| 434         | 19.61   | 81.66  |
| 435         | 19.61   | 81.66  |
| 436         | 19.61   | 81.66  |
| 437         | 19.61   | 81.66  |
| 438         | 19.61   | 81.66  |
| 439         | 19.61   | 81.66  |
| 440         | 19.61   | 81.66  |
| 441         | 19.61   | 81.66  |
| 442         | 19.61   | 81.66  |
| 443         | 19.61   | 81.66  |
| 444         | 19.61   | 81.66  |
| 445         | 19.61   | 81.66  |
| 446         | 19.61   | 81.66  |
| 447         | 19.61   | 81.66  |
| 448         | 19.61   | 81.66  |
| 449         | 19.61   | 81.66  |
| 450         | 19.61   | 81.66  |
| 451         | 19.61   | 81.66  |
| 452         | 19.61   | 81.66  |
| 453         | 19.61   | 81.66  |
| 454         | 19.61   | 81.66  |
| 455         | 19.61   | 81.66  |
| 456         | 19.61   | 81.66  |
| 457         | 21.57   | 81.66  |
| 458         | 21.57   | 81.66  |
| 459         | 21.57   | 81.66  |
| 460         | 21.57   | 81.66  |
| 461         | 21.57   | 81.66  |
| 462         | 21.57   | 81.66  |
| 463         | 21.57   | 81.66  |
| 464         | 21.57   | 81.66  |
| 465         | 21.57   | 81.66  |
| 466         | 21.57   | 81.66  |
| 467         | 21.57   | 81.66  |
| 468         | 21.57   | 81.66  |
| 469         | 21.57   | 81.66  |
| 470         | 21.57   | 81.66  |
| 471         | 21.57   | 81.66  |
| 472         | 21.57   | 81.66  |
| 473         | 21.57   | 81.66  |
| 474         | 21.57   | 81.66  |
| 475         | 21.57   | 81.66  |
| 476         | 21.57   | 81.66  |
| 477         | 21.57   | 81.66  |
| 478         | 21.57   | 81.66  |
| 479         | 21.57   | 81.66  |
| 480         | 21.57   | 81.66  |
| 481         | 21.57   | 81.66  |
| 482         | 21.57   | 81.66  |
| 483         | 21.57   | 81.66  |
| 484         | 21.57   | 81.66  |
| 485         | 21.57   | 81.66  |
| 486         | 21.57   | 81.66  |
| 487         | 21.57   | 81.66  |
| 488         | 21.57   | 81.66  |
| 489         | 21.57   | 81.66  |
| 490         | 21.57   | 81.66  |
| 491         | 21.57   | 81.66  |
| 492         | 21.57   | 81.66  |
| 493         | 21.57   | 81.66  |
| 494         | 21.57   | 81.66  |
| 495         | 21.57   | 81.66  |
| 496         | 21.57   | 81.66  |
| 497         | 21.57   | 81.66  |
| 498         | 21.57   | 81.66  |
| 499         | 21.57   | 81.66  |
| 500         | 21.57   | 81.66  |
+-------------+---------+--------+
