+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 8.00    | 57.03  |
| 164         | 8.00    | 57.03  |
| 165         | 8.00    | 57.03  |
| 166         | 8.00    | 57.03  |
| 167         | 8.00    | 57.03  |
| 168         | 8.00    | 57.03  |
| 169         | 8.00    | 57.03  |
| 170         | 8.00    | 57.03  |
| 171         | 8.00    | 57.03  |
| 172         | 8.00    | 57.03  |
| 173         | 8.00    | 57.03  |
| 174         | 8.00    | 57.03  |
| 175         | 8.00    | 57.03  |
| 176         | 8.00    | 57.03  |
| 177         | 8.00    | 57.03  |
| 178         | 8.00    | 57.03  |
| 179         | 8.00    | 57.03  |
| 180         | 8.00    | 57.03  |
| 181         | 8.00    | 57.03  |
| 182         | 8.00    | 57.03  |
| 183         | 8.00    | 57.03  |
| 184         | 8.00    | 57.03  |
| 185         | 8.00    | 57.03  |
| 186         | 8.00    | 57.03  |
| 187         | 8.00    | 57.03  |
| 188         | 8.00    | 57.03  |
| 189         | 8.00    | 57.03  |
| 190         | 8.00    | 57.03  |
| 191         | 8.00    | 57.03  |
| 192         | 8.00    | 57.03  |
| 193         | 8.00    | 57.03  |
| 194         | 8.00    | 57.03  |
| 195         | 8.00    | 57.03  |
| 196         | 8.00    | 57.03  |
| 197         | 8.00    | 57.03  |
| 198         | 8.00    | 57.03  |
| 199         | 8.00    | 57.03  |
| 200         | 8.00    | 57.03  |
| 201         | 8.00    | 57.03  |
| 202         | 8.00    | 57.03  |
| 203         | 8.00    | 57.03  |
| 204         | 8.00    | 57.03  |
| 205         | 8.00    | 57.03  |
| 206         | 8.00    | 57.03  |
| 207         | 8.00    | 57.03  |
| 208         | 8.00    | 57.03  |
| 209         | 8.00    | 57.03  |
| 210         | 8.00    | 57.03  |
| 211         | 8.00    | 57.03  |
| 212         | 8.00    | 57.03  |
| 213         | 8.00    | 57.03  |
| 214         | 8.00    | 57.03  |
| 215         | 8.00    | 57.03  |
| 216         | 8.00    | 57.03  |
| 217         | 8.00    | 57.03  |
| 218         | 8.00    | 57.03  |
| 219         | 8.00    | 57.03  |
| 220         | 8.00    | 57.03  |
| 221         | 8.00    | 57.03  |
| 222         | 8.00    | 57.03  |
| 223         | 8.00    | 57.03  |
| 224         | 8.00    | 57.03  |
| 225         | 8.00    | 57.03  |
| 226         | 8.00    | 57.03  |
| 227         | 8.00    | 57.03  |
| 228         | 8.00    | 57.03  |
| 229         | 8.00    | 57.03  |
| 230         | 8.00    | 57.03  |
| 231         | 8.00    | 57.03  |
| 232         | 8.00    | 57.03  |
| 233         | 8.00    | 57.03  |
| 234         | 8.00    | 57.03  |
| 235         | 8.00    | 57.03  |
| 236         | 8.00    | 57.03  |
| 237         | 8.00    | 57.03  |
| 238         | 8.00    | 57.03  |
| 239         | 8.00    | 57.03  |
| 240         | 8.00    | 57.03  |
| 241         | 8.00    | 57.03  |
| 242         | 8.00    | 57.03  |
| 243         | 8.00    | 57.03  |
| 244         | 8.00    | 57.03  |
| 245         | 8.00    | 57.03  |
| 246         | 8.00    | 57.03  |
| 247         | 8.00    | 57.03  |
| 248         | 8.00    | 57.03  |
| 249         | 8.00    | 57.03  |
| 250         | 8.00    | 57.03  |
| 251         | 8.00    | 57.03  |
| 252         | 8.00    | 57.03  |
| 253         | 8.00    | 57.03  |
| 254         | 8.00    | 57.03  |
| 255         | 8.00    | 57.03  |
| 256         | 8.00    | 57.03  |
| 257         | 8.00    | 57.03  |
| 258         | 8.00    | 57.03  |
| 259         | 8.00    | 57.03  |
| 260         | 8.00    | 57.03  |
| 261         | 8.00    | 57.03  |
| 262         | 8.00    | 57.03  |
| 263         | 8.00    | 57.03  |
| 264         | 8.00    | 57.03  |
| 265         | 8.00    | 57.03  |
| 266         | 8.00    | 57.03  |
| 267         | 8.00    | 57.03  |
| 268         | 8.00    | 57.03  |
| 269         | 8.00    | 57.03  |
| 270         | 8.00    | 57.03  |
| 271         | 8.00    | 57.03  |
| 272         | 8.00    | 57.03  |
| 273         | 8.00    | 57.03  |
| 274         | 8.00    | 57.03  |
| 275         | 8.00    | 57.03  |
| 276         | 8.00    | 57.03  |
| 277         | 8.00    | 57.03  |
| 278         | 8.00    | 57.03  |
| 279         | 8.00    | 57.03  |
| 280         | 8.00    | 57.03  |
| 281         | 8.00    | 57.03  |
| 282         | 8.00    | 57.03  |
| 283         | 8.00    | 57.03  |
| 284         | 8.00    | 57.03  |
| 285         | 8.00    | 57.03  |
| 286         | 8.00    | 57.03  |
| 287         | 8.00    | 57.03  |
| 288         | 8.00    | 57.03  |
| 289         | 8.00    | 57.03  |
| 290         | 8.00    | 57.03  |
| 291         | 8.00    | 57.03  |
| 292         | 8.00    | 57.03  |
| 293         | 8.00    | 57.03  |
| 294         | 8.00    | 57.03  |
| 295         | 8.00    | 57.03  |
| 296         | 8.00    | 57.03  |
| 297         | 8.00    | 57.03  |
| 298         | 8.00    | 57.03  |
| 299         | 8.00    | 57.03  |
| 300         | 8.00    | 57.03  |
| 301         | 8.00    | 57.03  |
| 302         | 8.00    | 57.03  |
| 303         | 8.00    | 57.03  |
| 304         | 8.00    | 57.03  |
| 305         | 8.00    | 57.03  |
| 306         | 8.00    | 57.03  |
| 307         | 8.00    | 57.03  |
| 308         | 8.00    | 57.03  |
| 309         | 8.00    | 57.03  |
| 310         | 8.00    | 57.03  |
| 311         | 8.00    | 57.03  |
| 312         | 8.00    | 57.03  |
| 313         | 8.00    | 57.03  |
| 314         | 8.00    | 57.03  |
| 315         | 8.00    | 57.03  |
| 316         | 8.00    | 57.03  |
| 317         | 8.00    | 57.03  |
| 318         | 8.00    | 57.03  |
| 319         | 8.00    | 57.03  |
| 320         | 8.00    | 57.03  |
| 321         | 8.00    | 57.03  |
| 322         | 8.00    | 57.03  |
| 323         | 8.00    | 57.03  |
| 324         | 8.00    | 57.03  |
| 325         | 8.00    | 57.03  |
| 326         | 8.00    | 57.03  |
| 327         | 8.00    | 57.03  |
| 328         | 8.00    | 57.03  |
| 329         | 8.00    | 57.03  |
| 330         | 8.00    | 57.03  |
| 331         | 8.00    | 57.03  |
| 332         | 8.00    | 57.03  |
| 333         | 8.00    | 57.03  |
| 334         | 8.00    | 57.03  |
| 335         | 8.00    | 57.03  |
| 336         | 8.00    | 57.03  |
| 337         | 8.00    | 57.03  |
| 338         | 8.00    | 57.03  |
| 339         | 8.00    | 57.03  |
| 340         | 8.00    | 57.03  |
| 341         | 8.00    | 57.03  |
| 342         | 8.00    | 57.03  |
| 343         | 8.00    | 57.03  |
| 344         | 8.00    | 57.03  |
| 345         | 8.00    | 57.03  |
| 346         | 8.00    | 57.03  |
| 347         | 8.00    | 57.03  |
| 348         | 8.00    | 57.03  |
| 349         | 8.00    | 57.03  |
| 350         | 8.00    | 57.03  |
| 351         | 8.00    | 57.03  |
| 352         | 8.00    | 57.03  |
| 353         | 8.00    | 57.03  |
| 354         | 8.00    | 57.03  |
| 355         | 8.00    | 57.03  |
| 356         | 8.00    | 57.03  |
| 357         | 8.00    | 57.03  |
| 358         | 8.00    | 57.03  |
| 359         | 8.00    | 57.03  |
| 360         | 8.00    | 57.03  |
| 361         | 8.00    | 57.03  |
| 362         | 8.00    | 57.03  |
| 363         | 8.00    | 57.03  |
| 364         | 8.00    | 57.03  |
| 365         | 8.00    | 57.03  |
| 366         | 8.00    | 57.03  |
| 367         | 8.00    | 57.03  |
| 368         | 8.00    | 57.03  |
| 369         | 8.00    | 57.03  |
| 370         | 8.00    | 57.03  |
| 371         | 8.00    | 57.03  |
| 372         | 8.00    | 57.03  |
| 373         | 8.00    | 57.03  |
| 374         | 8.00    | 57.03  |
| 375         | 8.00    | 57.03  |
| 376         | 8.00    | 57.03  |
| 377         | 8.00    | 57.03  |
| 378         | 8.00    | 57.03  |
| 379         | 8.00    | 57.03  |
| 380         | 8.00    | 57.03  |
| 381         | 8.00    | 57.03  |
| 382         | 8.00    | 57.03  |
| 383         | 8.00    | 57.03  |
| 384         | 8.00    | 57.03  |
| 385         | 8.00    | 57.03  |
| 386         | 8.00    | 57.03  |
| 387         | 8.00    | 57.03  |
| 388         | 8.00    | 57.03  |
| 389         | 8.00    | 57.03  |
| 390         | 8.00    | 57.03  |
| 391         | 8.00    | 57.03  |
| 392         | 8.00    | 57.03  |
| 393         | 8.00    | 57.03  |
| 394         | 8.00    | 57.03  |
| 395         | 8.00    | 57.03  |
| 396         | 8.00    | 57.03  |
| 397         | 8.00    | 57.03  |
| 398         | 8.00    | 57.03  |
| 399         | 8.00    | 57.03  |
| 400         | 8.00    | 57.03  |
| 401         | 8.00    | 57.03  |
| 402         | 8.00    | 57.03  |
| 403         | 8.00    | 57.03  |
| 404         | 8.00    | 57.03  |
| 405         | 8.00    | 57.03  |
| 406         | 8.00    | 57.03  |
| 407         | 8.00    | 57.03  |
| 408         | 8.00    | 57.03  |
| 409         | 8.00    | 57.03  |
| 410         | 8.00    | 57.03  |
| 411         | 8.00    | 57.03  |
| 412         | 8.00    | 57.03  |
| 413         | 8.00    | 57.03  |
| 414         | 8.00    | 57.03  |
| 415         | 8.00    | 57.03  |
| 416         | 8.00    | 57.03  |
| 417         | 8.00    | 57.03  |
| 418         | 8.00    | 57.03  |
| 419         | 8.00    | 57.03  |
| 420         | 8.00    | 57.03  |
| 421         | 8.00    | 57.03  |
| 422         | 8.00    | 57.03  |
| 423         | 8.00    | 57.03  |
| 424         | 8.00    | 57.03  |
| 425         | 8.00    | 57.03  |
| 426         | 8.00    | 57.03  |
| 427         | 8.00    | 57.03  |
| 428         | 8.00    | 57.03  |
| 429         | 8.00    | 57.03  |
| 430         | 8.00    | 57.03  |
| 431         | 8.00    | 57.03  |
| 432         | 8.00    | 57.03  |
| 433         | 8.00    | 57.03  |
| 434         | 8.00    | 57.03  |
| 435         | 8.00    | 57.03  |
| 436         | 8.00    | 57.03  |
| 437         | 8.00    | 57.03  |
| 438         | 8.00    | 57.03  |
| 439         | 8.00    | 57.03  |
| 440         | 8.00    | 57.03  |
| 441         | 8.00    | 57.03  |
| 442         | 8.00    | 57.03  |
| 443         | 8.00    | 57.03  |
| 444         | 8.00    | 57.03  |
| 445         | 8.00    | 57.03  |
| 446         | 8.00    | 57.03  |
| 447         | 8.00    | 57.03  |
| 448         | 8.00    | 57.03  |
| 449         | 8.00    | 57.03  |
| 450         | 8.00    | 57.03  |
| 451         | 8.00    | 57.03  |
| 452         | 8.00    | 57.03  |
| 453         | 8.00    | 57.03  |
| 454         | 8.00    | 57.03  |
| 455         | 8.00    | 57.03  |
| 456         | 8.00    | 57.03  |
| 457         | 8.00    | 57.03  |
| 458         | 8.00    | 57.03  |
| 459         | 8.00    | 57.03  |
| 460         | 8.00    | 57.03  |
| 461         | 8.00    | 57.03  |
| 462         | 8.00    | 57.03  |
| 463         | 8.00    | 57.03  |
| 464         | 8.00    | 57.03  |
| 465         | 8.00    | 57.03  |
| 466         | 8.00    | 57.03  |
| 467         | 8.00    | 57.03  |
| 468         | 8.00    | 57.03  |
| 469         | 8.00    | 57.03  |
| 470         | 8.00    | 57.03  |
| 471         | 8.00    | 57.03  |
| 472         | 8.00    | 57.03  |
| 473         | 8.00    | 57.03  |
| 474         | 8.00    | 57.03  |
| 475         | 8.00    | 57.03  |
| 476         | 8.00    | 57.03  |
| 477         | 8.00    | 57.03  |
| 478         | 8.00    | 57.03  |
| 479         | 8.00    | 57.03  |
| 480         | 8.00    | 57.03  |
| 481         | 8.00    | 57.03  |
| 482         | 8.00    | 57.03  |
| 483         | 8.00    | 57.03  |
| 484         | 8.00    | 57.03  |
| 485         | 8.00    | 57.03  |
| 486         | 8.00    | 57.03  |
| 487         | 8.00    | 57.03  |
| 488         | 8.00    | 57.03  |
| 489         | 8.00    | 57.03  |
| 490         | 8.00    | 57.03  |
| 491         | 8.00    | 57.03  |
| 492         | 8.00    | 57.03  |
| 493         | 8.00    | 57.03  |
| 494         | 8.00    | 57.03  |
| 495         | 8.00    | 57.03  |
| 496         | 8.00    | 57.03  |
| 497         | 8.00    | 57.03  |
| 498         | 8.00    | 57.03  |
| 499         | 8.00    | 57.03  |
| 500         | 8.00    | 57.03  |
+-------------+---------+--------+
