+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 12.50   | 64.71  |
| 164         | 12.50   | 64.71  |
| 165         | 12.50   | 64.71  |
| 166         | 12.50   | 64.71  |
| 167         | 12.50   | 64.71  |
| 168         | 12.50   | 64.71  |
| 169         | 12.50   | 64.71  |
| 170         | 12.50   | 64.71  |
| 171         | 12.50   | 64.71  |
| 172         | 12.50   | 64.71  |
| 173         | 12.50   | 64.71  |
| 174         | 12.50   | 64.71  |
| 175         | 12.50   | 64.71  |
| 176         | 12.50   | 64.71  |
| 177         | 12.50   | 64.71  |
| 178         | 12.50   | 64.71  |
| 179         | 12.50   | 64.71  |
| 180         | 12.50   | 64.71  |
| 181         | 12.50   | 64.71  |
| 182         | 12.50   | 64.71  |
| 183         | 12.50   | 64.71  |
| 184         | 12.50   | 64.71  |
| 185         | 12.50   | 64.71  |
| 186         | 12.50   | 64.71  |
| 187         | 12.50   | 64.71  |
| 188         | 12.50   | 64.71  |
| 189         | 12.50   | 64.71  |
| 190         | 12.50   | 64.71  |
| 191         | 12.50   | 64.71  |
| 192         | 12.50   | 64.71  |
| 193         | 13.39   | 65.55  |
| 194         | 13.39   | 65.55  |
| 195         | 13.39   | 65.55  |
| 196         | 13.39   | 65.55  |
| 197         | 13.39   | 65.55  |
| 198         | 13.39   | 65.55  |
| 199         | 13.39   | 65.55  |
| 200         | 13.39   | 65.55  |
| 201         | 13.39   | 65.55  |
| 202         | 13.39   | 65.55  |
| 203         | 13.39   | 65.55  |
| 204         | 13.39   | 65.55  |
| 205         | 13.39   | 65.55  |
| 206         | 13.39   | 65.55  |
| 207         | 13.39   | 65.55  |
| 208         | 13.39   | 65.55  |
| 209         | 13.39   | 65.55  |
| 210         | 13.39   | 65.55  |
| 211         | 13.39   | 65.55  |
| 212         | 13.39   | 65.55  |
| 213         | 14.29   | 65.55  |
| 214         | 14.29   | 65.55  |
| 215         | 14.29   | 65.55  |
| 216         | 14.29   | 65.55  |
| 217         | 14.29   | 65.55  |
| 218         | 14.29   | 65.55  |
| 219         | 14.29   | 65.55  |
| 220         | 14.29   | 65.55  |
| 221         | 14.29   | 65.55  |
| 222         | 14.29   | 65.55  |
| 223         | 14.29   | 65.55  |
| 224         | 14.29   | 65.55  |
| 225         | 14.29   | 65.55  |
| 226         | 14.29   | 65.55  |
| 227         | 14.29   | 65.55  |
| 228         | 14.29   | 65.55  |
| 229         | 14.29   | 65.55  |
| 230         | 14.29   | 65.55  |
| 231         | 14.29   | 65.55  |
| 232         | 14.29   | 65.55  |
| 233         | 14.29   | 65.55  |
| 234         | 14.29   | 65.55  |
| 235         | 14.29   | 65.55  |
| 236         | 14.29   | 65.55  |
| 237         | 15.18   | 66.39  |
| 238         | 15.18   | 66.39  |
| 239         | 15.18   | 66.39  |
| 240         | 15.18   | 66.39  |
| 241         | 15.18   | 66.39  |
| 242         | 15.18   | 66.39  |
| 243         | 15.18   | 66.39  |
| 244         | 15.18   | 66.39  |
| 245         | 15.18   | 66.39  |
| 246         | 15.18   | 66.39  |
| 247         | 15.18   | 66.39  |
| 248         | 15.18   | 66.39  |
| 249         | 15.18   | 66.39  |
| 250         | 15.18   | 66.39  |
| 251         | 15.18   | 66.39  |
| 252         | 15.18   | 66.39  |
| 253         | 15.18   | 66.39  |
| 254         | 15.18   | 66.39  |
| 255         | 15.18   | 66.39  |
| 256         | 15.18   | 66.39  |
| 257         | 15.18   | 66.39  |
| 258         | 15.18   | 66.39  |
| 259         | 16.07   | 66.39  |
| 260         | 16.07   | 66.39  |
| 261         | 16.07   | 66.39  |
| 262         | 16.07   | 66.39  |
| 263         | 16.07   | 66.39  |
| 264         | 16.07   | 66.39  |
| 265         | 16.07   | 66.39  |
| 266         | 16.07   | 66.39  |
| 267         | 16.07   | 66.39  |
| 268         | 16.07   | 66.39  |
| 269         | 16.96   | 66.39  |
| 270         | 16.96   | 66.39  |
| 271         | 16.96   | 66.39  |
| 272         | 16.96   | 66.39  |
| 273         | 16.96   | 66.39  |
| 274         | 16.96   | 66.39  |
| 275         | 16.96   | 66.39  |
| 276         | 16.96   | 66.39  |
| 277         | 17.86   | 66.39  |
| 278         | 17.86   | 66.39  |
| 279         | 17.86   | 66.39  |
| 280         | 17.86   | 66.39  |
| 281         | 17.86   | 66.39  |
| 282         | 17.86   | 66.39  |
| 283         | 17.86   | 66.39  |
| 284         | 17.86   | 66.39  |
| 285         | 17.86   | 66.39  |
| 286         | 17.86   | 66.39  |
| 287         | 17.86   | 66.39  |
| 288         | 17.86   | 66.39  |
| 289         | 17.86   | 66.39  |
| 290         | 17.86   | 66.39  |
| 291         | 17.86   | 66.39  |
| 292         | 17.86   | 66.39  |
| 293         | 17.86   | 66.39  |
| 294         | 17.86   | 66.39  |
| 295         | 17.86   | 66.39  |
| 296         | 17.86   | 66.39  |
| 297         | 17.86   | 66.39  |
| 298         | 17.86   | 66.39  |
| 299         | 17.86   | 66.39  |
| 300         | 17.86   | 66.39  |
| 301         | 17.86   | 66.39  |
| 302         | 17.86   | 66.39  |
| 303         | 17.86   | 66.39  |
| 304         | 17.86   | 66.39  |
| 305         | 17.86   | 66.39  |
| 306         | 17.86   | 66.39  |
| 307         | 17.86   | 66.39  |
| 308         | 17.86   | 66.39  |
| 309         | 17.86   | 66.39  |
| 310         | 17.86   | 66.39  |
| 311         | 17.86   | 66.39  |
| 312         | 17.86   | 66.39  |
| 313         | 17.86   | 66.39  |
| 314         | 17.86   | 66.39  |
| 315         | 17.86   | 66.39  |
| 316         | 17.86   | 66.39  |
| 317         | 17.86   | 66.39  |
| 318         | 17.86   | 66.39  |
| 319         | 17.86   | 66.39  |
| 320         | 17.86   | 66.39  |
| 321         | 17.86   | 66.39  |
| 322         | 17.86   | 66.39  |
| 323         | 17.86   | 66.39  |
| 324         | 17.86   | 66.39  |
| 325         | 17.86   | 66.39  |
| 326         | 17.86   | 66.39  |
| 327         | 17.86   | 66.39  |
| 328         | 17.86   | 66.39  |
| 329         | 17.86   | 66.39  |
| 330         | 17.86   | 66.39  |
| 331         | 17.86   | 66.39  |
| 332         | 17.86   | 66.39  |
| 333         | 18.75   | 66.39  |
| 334         | 18.75   | 66.39  |
| 335         | 18.75   | 66.39  |
| 336         | 18.75   | 66.39  |
| 337         | 19.64   | 66.39  |
| 338         | 19.64   | 66.39  |
| 339         | 19.64   | 66.39  |
| 340         | 19.64   | 66.39  |
| 341         | 19.64   | 66.39  |
| 342         | 19.64   | 66.39  |
| 343         | 19.64   | 66.39  |
| 344         | 19.64   | 66.39  |
| 345         | 19.64   | 66.39  |
| 346         | 19.64   | 66.39  |
| 347         | 19.64   | 66.39  |
| 348         | 19.64   | 66.39  |
| 349         | 19.64   | 66.39  |
| 350         | 19.64   | 66.39  |
| 351         | 19.64   | 66.39  |
| 352         | 19.64   | 66.39  |
| 353         | 19.64   | 66.39  |
| 354         | 19.64   | 66.39  |
| 355         | 19.64   | 66.39  |
| 356         | 19.64   | 66.39  |
| 357         | 19.64   | 66.39  |
| 358         | 19.64   | 66.39  |
| 359         | 19.64   | 66.39  |
| 360         | 19.64   | 66.39  |
| 361         | 19.64   | 66.39  |
| 362         | 19.64   | 66.39  |
| 363         | 19.64   | 66.39  |
| 364         | 19.64   | 66.39  |
| 365         | 19.64   | 66.39  |
| 366         | 19.64   | 66.39  |
| 367         | 19.64   | 66.39  |
| 368         | 19.64   | 66.39  |
| 369         | 19.64   | 66.39  |
| 370         | 19.64   | 66.39  |
| 371         | 19.64   | 66.39  |
| 372         | 19.64   | 66.39  |
| 373         | 19.64   | 66.39  |
| 374         | 19.64   | 66.39  |
| 375         | 19.64   | 66.39  |
| 376         | 19.64   | 66.39  |
| 377         | 19.64   | 66.39  |
| 378         | 19.64   | 66.39  |
| 379         | 19.64   | 66.39  |
| 380         | 19.64   | 66.39  |
| 381         | 19.64   | 66.39  |
| 382         | 19.64   | 66.39  |
| 383         | 20.54   | 66.39  |
| 384         | 20.54   | 66.39  |
| 385         | 20.54   | 66.39  |
| 386         | 20.54   | 66.39  |
| 387         | 20.54   | 66.39  |
| 388         | 20.54   | 66.39  |
| 389         | 20.54   | 66.39  |
| 390         | 20.54   | 66.39  |
| 391         | 20.54   | 66.39  |
| 392         | 20.54   | 66.39  |
| 393         | 20.54   | 66.39  |
| 394         | 20.54   | 66.39  |
| 395         | 20.54   | 66.39  |
| 396         | 20.54   | 66.39  |
| 397         | 20.54   | 66.39  |
| 398         | 20.54   | 66.39  |
| 399         | 20.54   | 66.39  |
| 400         | 20.54   | 66.39  |
| 401         | 20.54   | 66.39  |
| 402         | 20.54   | 66.39  |
| 403         | 20.54   | 66.39  |
| 404         | 20.54   | 66.39  |
| 405         | 20.54   | 66.39  |
| 406         | 20.54   | 66.39  |
| 407         | 20.54   | 66.39  |
| 408         | 20.54   | 66.39  |
| 409         | 20.54   | 66.39  |
| 410         | 20.54   | 66.39  |
| 411         | 20.54   | 66.39  |
| 412         | 20.54   | 66.39  |
| 413         | 20.54   | 66.39  |
| 414         | 20.54   | 66.39  |
| 415         | 20.54   | 66.39  |
| 416         | 20.54   | 66.39  |
| 417         | 20.54   | 66.39  |
| 418         | 20.54   | 66.39  |
| 419         | 20.54   | 66.39  |
| 420         | 20.54   | 66.39  |
| 421         | 21.43   | 66.39  |
| 422         | 21.43   | 66.39  |
| 423         | 21.43   | 66.39  |
| 424         | 21.43   | 66.39  |
| 425         | 21.43   | 66.39  |
| 426         | 21.43   | 66.39  |
| 427         | 21.43   | 66.39  |
| 428         | 21.43   | 66.39  |
| 429         | 21.43   | 66.39  |
| 430         | 21.43   | 66.39  |
| 431         | 21.43   | 66.39  |
| 432         | 21.43   | 66.39  |
| 433         | 21.43   | 66.39  |
| 434         | 21.43   | 66.39  |
| 435         | 21.43   | 66.39  |
| 436         | 21.43   | 66.39  |
| 437         | 21.43   | 66.39  |
| 438         | 21.43   | 66.39  |
| 439         | 21.43   | 66.39  |
| 440         | 21.43   | 66.39  |
| 441         | 21.43   | 66.39  |
| 442         | 21.43   | 66.39  |
| 443         | 21.43   | 66.39  |
| 444         | 21.43   | 66.39  |
| 445         | 21.43   | 66.39  |
| 446         | 21.43   | 66.39  |
| 447         | 21.43   | 66.39  |
| 448         | 21.43   | 66.39  |
| 449         | 21.43   | 66.39  |
| 450         | 21.43   | 66.39  |
| 451         | 21.43   | 66.39  |
| 452         | 21.43   | 66.39  |
| 453         | 21.43   | 66.39  |
| 454         | 21.43   | 66.39  |
| 455         | 21.43   | 66.39  |
| 456         | 21.43   | 66.39  |
| 457         | 21.43   | 66.39  |
| 458         | 21.43   | 66.39  |
| 459         | 21.43   | 66.39  |
| 460         | 21.43   | 66.39  |
| 461         | 21.43   | 66.39  |
| 462         | 21.43   | 66.39  |
| 463         | 21.43   | 66.39  |
| 464         | 21.43   | 66.39  |
| 465         | 21.43   | 66.39  |
| 466         | 21.43   | 66.39  |
| 467         | 21.43   | 66.39  |
| 468         | 21.43   | 66.39  |
| 469         | 21.43   | 66.39  |
| 470         | 21.43   | 66.39  |
| 471         | 21.43   | 66.39  |
| 472         | 21.43   | 66.39  |
| 473         | 21.43   | 66.39  |
| 474         | 21.43   | 66.39  |
| 475         | 21.43   | 66.39  |
| 476         | 21.43   | 66.39  |
| 477         | 21.43   | 66.39  |
| 478         | 21.43   | 66.39  |
| 479         | 21.43   | 66.39  |
| 480         | 21.43   | 66.39  |
| 481         | 21.43   | 66.39  |
| 482         | 21.43   | 66.39  |
| 483         | 21.43   | 66.39  |
| 484         | 21.43   | 66.39  |
| 485         | 21.43   | 66.39  |
| 486         | 21.43   | 66.39  |
| 487         | 21.43   | 66.39  |
| 488         | 21.43   | 66.39  |
| 489         | 21.43   | 66.39  |
| 490         | 21.43   | 66.39  |
| 491         | 21.43   | 66.39  |
| 492         | 21.43   | 66.39  |
| 493         | 22.32   | 68.07  |
| 494         | 22.32   | 68.07  |
| 495         | 22.32   | 68.07  |
| 496         | 22.32   | 68.07  |
| 497         | 22.32   | 68.07  |
| 498         | 22.32   | 68.07  |
| 499         | 22.32   | 68.07  |
| 500         | 22.32   | 69.75  |
+-------------+---------+--------+
