interaction,control,method
183,5.00,15.06
184,5.00,15.06
185,5.00,15.06
186,5.00,15.06
187,5.00,15.06
188,5.00,15.06
189,5.00,15.06
190,5.00,15.06
191,5.00,15.06
192,5.00,15.06
193,5.00,15.06
194,5.00,15.06
195,5.00,15.06
196,5.00,15.06
197,5.00,15.06
198,5.00,15.06
199,5.00,15.06
200,5.00,15.06
201,5.00,15.06
202,5.00,15.06
203,5.00,15.06
204,5.00,15.06
205,5.00,15.06
206,5.00,15.06
207,5.00,15.06
208,5.00,15.06
209,5.00,15.06
210,5.00,15.06
211,5.00,15.06
212,5.00,15.06
213,5.00,15.06
214,5.00,15.06
215,5.00,15.06
216,5.00,15.06
217,5.00,15.06
218,5.00,15.06
219,5.00,15.06
220,5.00,15.06
221,5.00,15.06
222,5.00,15.06
223,5.00,15.06
224,5.00,15.06
225,5.00,15.06
226,5.00,15.06
227,5.00,15.06
228,5.00,15.06
229,5.00,15.06
230,5.00,15.06
231,5.00,15.06
232,5.00,15.06
233,5.00,15.06
234,5.00,15.06
235,5.00,15.06
236,5.00,15.06
237,5.00,15.06
238,5.00,15.06
239,5.00,15.06
240,5.00,15.06
241,5.00,15.06
242,5.00,15.06
243,5.00,15.06
244,5.00,15.06
245,5.00,15.06
246,5.00,15.06
247,5.00,15.06
248,5.00,15.06
249,5.00,15.06
250,5.00,15.06
251,5.00,15.06
252,5.00,15.06
253,5.00,15.06
254,5.00,15.06
255,5.00,15.06
256,5.00,15.06
257,5.00,15.06
258,5.00,15.06
259,5.00,15.06
260,5.00,15.06
261,5.00,15.06
262,5.00,15.06
263,5.00,15.06
264,5.00,15.06
265,5.00,15.06
266,5.00,15.06
267,5.00,15.06
268,5.00,15.06
269,5.00,15.06
270,5.00,15.06
271,5.00,15.06
272,5.00,15.06
273,5.00,15.06
274,5.00,15.06
275,5.00,15.06
276,5.00,15.06
277,5.00,15.06
278,5.00,15.06
279,5.00,15.06
280,5.00,15.06
281,5.00,15.06
282,5.00,15.06
283,5.00,15.06
284,5.00,15.06
285,5.00,15.06
286,5.00,15.06
287,5.00,15.06
288,5.00,15.06
289,5.00,15.06
290,5.00,15.06
291,5.00,15.06
292,5.00,15.06
293,5.00,15.06
294,5.00,15.06
295,5.00,15.06
296,5.00,15.06
297,5.00,15.06
298,5.00,15.06
299,5.00,15.06
300,5.00,15.06
301,5.00,15.06
302,5.00,15.06
303,5.00,15.06
304,5.00,15.06
305,5.00,15.06
306,5.00,15.06
307,5.00,15.06
308,5.00,15.06
309,5.00,15.06
310,5.00,15.06
311,5.00,15.06
312,5.00,15.06
313,5.00,15.06
314,5.00,15.06
315,5.00,15.06
316,5.00,15.06
317,5.00,15.06
318,5.00,15.06
319,5.00,15.06
320,5.00,15.06
321,5.00,15.06
322,5.00,15.06
323,5.00,15.06
324,5.00,15.06
325,5.00,15.06
326,5.00,15.06
327,5.00,15.06
328,5.00,15.06
329,5.00,15.06
330,5.00,15.06
331,5.00,15.06
332,5.00,15.06
333,5.00,15.06
334,5.00,15.06
335,5.00,15.06
336,5.00,15.06
337,5.00,15.06
338,5.00,15.06
339,5.00,15.06
340,5.00,15.06
341,5.00,15.06
342,5.00,15.06
343,5.00,15.06
344,5.00,15.06
345,5.00,15.06
346,5.00,15.06
347,5.00,15.06
348,5.00,15.06
349,5.00,15.06
350,5.00,15.06
351,5.00,15.06
352,5.00,15.06
353,5.00,15.06
354,5.00,15.06
355,5.00,15.06
356,5.00,15.06
357,5.00,15.06
358,5.00,15.06
359,5.00,15.06
360,5.00,15.06
361,5.00,15.06
362,5.00,15.06
363,5.00,15.06
364,5.00,15.06
365,5.00,15.06
366,5.00,15.06
367,5.00,15.06
368,5.00,15.06
369,5.00,15.06
370,5.00,15.06
371,5.00,15.06
372,5.00,15.06
373,5.00,15.06
374,5.00,15.06
375,5.00,15.06
376,5.00,15.06
377,5.00,15.06
378,5.00,15.06
379,5.00,15.06
380,5.00,15.06
381,5.00,15.06
382,5.00,15.06
383,5.00,15.06
384,5.00,15.06
385,5.00,15.06
386,5.00,15.06
387,10.00,15.15
388,10.00,15.15
389,10.00,15.24
390,10.00,15.24
391,10.00,15.24
392,10.00,15.24
393,10.00,15.24
394,10.00,15.24
395,10.00,15.24
396,10.00,15.24
397,10.00,15.24
398,10.00,15.24
399,10.00,15.24
400,10.00,15.24
401,10.00,15.24
402,10.00,15.24
403,10.00,15.24
404,10.00,15.24
405,10.00,15.24
406,10.00,15.24
407,10.00,15.24
408,10.00,15.24
409,10.00,15.24
410,10.00,15.24
411,10.00,15.24
412,10.00,15.24
413,10.00,15.24
414,10.00,15.24
415,10.00,15.24
416,10.00,15.24
417,10.00,15.24
418,10.00,15.24
419,10.00,15.24
420,10.00,15.24
421,10.00,15.24
422,10.00,15.24
423,10.00,15.24
424,10.00,15.24
425,10.00,15.24
426,10.00,15.24
427,10.00,15.24
428,10.00,15.24
429,10.00,15.24
430,10.00,15.24
431,10.00,15.24
432,10.00,15.24
433,10.00,15.24
434,10.00,15.24
435,10.00,15.24
436,10.00,15.24
437,10.00,15.24
438,10.00,15.24
439,10.00,15.24
440,10.00,15.24
441,10.00,15.24
442,10.00,15.24
443,10.00,15.24
444,10.00,15.24
445,10.00,15.24
446,10.00,15.24
447,10.00,15.24
448,10.00,15.24
449,10.00,15.24
450,10.00,15.24
451,10.00,15.24
452,10.00,15.24
453,10.00,15.24
454,10.00,15.24
455,10.00,15.24
456,10.00,15.24
457,10.00,15.24
458,10.00,15.24
459,10.00,15.24
460,10.00,15.24
461,10.00,15.24
462,10.00,15.24
463,10.00,15.24
464,10.00,15.24
465,10.00,15.24
466,10.00,15.24
467,10.00,15.24
468,10.00,15.24
469,10.00,15.24
470,10.00,15.24
471,10.00,15.24
472,10.00,15.24
473,10.00,15.24
474,10.00,15.24
475,10.00,15.24
476,10.00,15.24
477,10.00,15.24
478,10.00,15.24
479,10.00,15.24
480,10.00,15.24
481,10.00,15.24
482,10.00,15.24
483,10.00,15.24
484,10.00,15.24
485,10.00,15.24
486,10.00,15.24
487,10.00,15.24
488,10.00,15.24
489,10.00,15.24
490,10.00,15.24
491,10.00,15.24
492,10.00,15.24
493,10.00,15.24
494,10.00,15.24
495,10.00,15.24
496,10.00,15.24
497,10.00,15.24
498,10.00,15.24
499,10.00,15.24
500,10.00,15.24
