+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.88    | 75.15  |
| 164         | 5.88    | 75.15  |
| 165         | 5.88    | 75.15  |
| 166         | 5.88    | 75.15  |
| 167         | 5.88    | 75.15  |
| 168         | 5.88    | 75.15  |
| 169         | 5.88    | 75.15  |
| 170         | 5.88    | 75.15  |
| 171         | 5.88    | 76.92  |
| 172         | 5.88    | 76.92  |
| 173         | 5.88    | 76.92  |
| 174         | 5.88    | 76.92  |
| 175         | 5.88    | 76.92  |
| 176         | 5.88    | 76.92  |
| 177         | 5.88    | 76.92  |
| 178         | 5.88    | 76.92  |
| 179         | 5.88    | 76.92  |
| 180         | 5.88    | 76.92  |
| 181         | 5.88    | 76.92  |
| 182         | 5.88    | 76.92  |
| 183         | 5.88    | 76.92  |
| 184         | 5.88    | 76.92  |
| 185         | 5.88    | 76.92  |
| 186         | 5.88    | 76.92  |
| 187         | 5.88    | 76.92  |
| 188         | 5.88    | 76.92  |
| 189         | 5.88    | 76.92  |
| 190         | 5.88    | 76.92  |
| 191         | 5.88    | 76.92  |
| 192         | 5.88    | 76.92  |
| 193         | 5.88    | 76.92  |
| 194         | 5.88    | 76.92  |
| 195         | 5.88    | 76.92  |
| 196         | 5.88    | 76.92  |
| 197         | 5.88    | 76.92  |
| 198         | 5.88    | 76.92  |
| 199         | 5.88    | 76.92  |
| 200         | 5.88    | 77.51  |
| 201         | 5.88    | 78.11  |
| 202         | 5.88    | 78.11  |
| 203         | 5.88    | 78.11  |
| 204         | 5.88    | 78.11  |
| 205         | 5.88    | 78.11  |
| 206         | 5.88    | 78.11  |
| 207         | 5.88    | 78.11  |
| 208         | 5.88    | 78.11  |
| 209         | 5.88    | 78.11  |
| 210         | 5.88    | 78.11  |
| 211         | 5.88    | 78.11  |
| 212         | 5.88    | 78.11  |
| 213         | 5.88    | 78.11  |
| 214         | 5.88    | 78.11  |
| 215         | 5.88    | 78.11  |
| 216         | 5.88    | 78.11  |
| 217         | 5.88    | 78.11  |
| 218         | 5.88    | 78.11  |
| 219         | 5.88    | 78.11  |
| 220         | 5.88    | 78.11  |
| 221         | 5.88    | 78.11  |
| 222         | 5.88    | 78.11  |
| 223         | 5.88    | 78.11  |
| 224         | 5.88    | 78.11  |
| 225         | 5.88    | 78.11  |
| 226         | 5.88    | 78.11  |
| 227         | 5.88    | 78.11  |
| 228         | 5.88    | 78.11  |
| 229         | 5.88    | 78.11  |
| 230         | 5.88    | 78.11  |
| 231         | 5.88    | 78.11  |
| 232         | 5.88    | 78.11  |
| 233         | 5.88    | 78.11  |
| 234         | 5.88    | 78.11  |
| 235         | 5.88    | 78.11  |
| 236         | 5.88    | 78.11  |
| 237         | 5.88    | 78.11  |
| 238         | 5.88    | 78.11  |
| 239         | 5.88    | 78.11  |
| 240         | 5.88    | 78.11  |
| 241         | 5.88    | 78.11  |
| 242         | 5.88    | 78.11  |
| 243         | 7.84    | 78.11  |
| 244         | 7.84    | 78.11  |
| 245         | 7.84    | 78.11  |
| 246         | 7.84    | 78.11  |
| 247         | 7.84    | 78.11  |
| 248         | 7.84    | 78.11  |
| 249         | 7.84    | 78.11  |
| 250         | 7.84    | 78.11  |
| 251         | 7.84    | 78.11  |
| 252         | 7.84    | 78.11  |
| 253         | 7.84    | 78.11  |
| 254         | 7.84    | 78.11  |
| 255         | 7.84    | 78.11  |
| 256         | 7.84    | 78.11  |
| 257         | 7.84    | 78.11  |
| 258         | 7.84    | 78.11  |
| 259         | 7.84    | 78.11  |
| 260         | 7.84    | 78.11  |
| 261         | 7.84    | 78.11  |
| 262         | 7.84    | 78.11  |
| 263         | 7.84    | 78.11  |
| 264         | 7.84    | 78.11  |
| 265         | 7.84    | 78.11  |
| 266         | 7.84    | 78.11  |
| 267         | 7.84    | 78.11  |
| 268         | 7.84    | 78.11  |
| 269         | 7.84    | 78.11  |
| 270         | 7.84    | 78.11  |
| 271         | 7.84    | 78.11  |
| 272         | 7.84    | 78.11  |
| 273         | 7.84    | 78.11  |
| 274         | 7.84    | 78.11  |
| 275         | 7.84    | 78.11  |
| 276         | 7.84    | 78.11  |
| 277         | 7.84    | 78.11  |
| 278         | 7.84    | 78.11  |
| 279         | 7.84    | 78.11  |
| 280         | 7.84    | 78.11  |
| 281         | 7.84    | 78.11  |
| 282         | 7.84    | 78.11  |
| 283         | 7.84    | 78.11  |
| 284         | 7.84    | 78.11  |
| 285         | 7.84    | 78.11  |
| 286         | 7.84    | 78.11  |
| 287         | 7.84    | 78.11  |
| 288         | 7.84    | 78.11  |
| 289         | 7.84    | 78.11  |
| 290         | 7.84    | 78.11  |
| 291         | 7.84    | 78.11  |
| 292         | 7.84    | 78.11  |
| 293         | 7.84    | 78.11  |
| 294         | 7.84    | 78.11  |
| 295         | 7.84    | 78.11  |
| 296         | 7.84    | 78.11  |
| 297         | 7.84    | 78.11  |
| 298         | 7.84    | 78.11  |
| 299         | 7.84    | 78.11  |
| 300         | 7.84    | 78.11  |
| 301         | 7.84    | 78.11  |
| 302         | 7.84    | 78.11  |
| 303         | 7.84    | 78.11  |
| 304         | 7.84    | 78.11  |
| 305         | 7.84    | 78.11  |
| 306         | 7.84    | 78.11  |
| 307         | 7.84    | 78.11  |
| 308         | 7.84    | 78.11  |
| 309         | 7.84    | 78.11  |
| 310         | 7.84    | 78.11  |
| 311         | 7.84    | 78.11  |
| 312         | 7.84    | 78.11  |
| 313         | 7.84    | 78.11  |
| 314         | 7.84    | 78.11  |
| 315         | 7.84    | 78.11  |
| 316         | 7.84    | 78.11  |
| 317         | 7.84    | 78.11  |
| 318         | 7.84    | 78.11  |
| 319         | 7.84    | 78.11  |
| 320         | 7.84    | 78.11  |
| 321         | 7.84    | 78.11  |
| 322         | 7.84    | 78.11  |
| 323         | 7.84    | 78.11  |
| 324         | 7.84    | 78.11  |
| 325         | 7.84    | 78.11  |
| 326         | 7.84    | 78.11  |
| 327         | 7.84    | 78.11  |
| 328         | 7.84    | 78.11  |
| 329         | 7.84    | 78.11  |
| 330         | 7.84    | 78.11  |
| 331         | 7.84    | 78.11  |
| 332         | 7.84    | 78.11  |
| 333         | 7.84    | 78.11  |
| 334         | 7.84    | 78.11  |
| 335         | 7.84    | 78.11  |
| 336         | 7.84    | 78.11  |
| 337         | 7.84    | 78.11  |
| 338         | 7.84    | 78.11  |
| 339         | 7.84    | 78.11  |
| 340         | 7.84    | 78.11  |
| 341         | 7.84    | 78.11  |
| 342         | 7.84    | 78.11  |
| 343         | 7.84    | 78.11  |
| 344         | 7.84    | 78.11  |
| 345         | 7.84    | 78.11  |
| 346         | 7.84    | 78.11  |
| 347         | 9.80    | 78.11  |
| 348         | 9.80    | 78.11  |
| 349         | 9.80    | 78.11  |
| 350         | 9.80    | 78.11  |
| 351         | 9.80    | 78.11  |
| 352         | 9.80    | 78.11  |
| 353         | 9.80    | 78.11  |
| 354         | 9.80    | 78.11  |
| 355         | 9.80    | 78.11  |
| 356         | 9.80    | 78.11  |
| 357         | 9.80    | 78.11  |
| 358         | 9.80    | 78.11  |
| 359         | 9.80    | 78.11  |
| 360         | 9.80    | 78.11  |
| 361         | 9.80    | 78.11  |
| 362         | 9.80    | 78.11  |
| 363         | 9.80    | 78.11  |
| 364         | 9.80    | 78.11  |
| 365         | 9.80    | 78.11  |
| 366         | 9.80    | 78.11  |
| 367         | 9.80    | 78.11  |
| 368         | 9.80    | 78.11  |
| 369         | 9.80    | 78.11  |
| 370         | 9.80    | 78.11  |
| 371         | 9.80    | 78.11  |
| 372         | 9.80    | 78.11  |
| 373         | 9.80    | 78.11  |
| 374         | 9.80    | 78.11  |
| 375         | 9.80    | 78.11  |
| 376         | 9.80    | 78.11  |
| 377         | 9.80    | 78.11  |
| 378         | 9.80    | 78.11  |
| 379         | 9.80    | 78.11  |
| 380         | 9.80    | 78.11  |
| 381         | 9.80    | 78.11  |
| 382         | 9.80    | 78.11  |
| 383         | 9.80    | 78.11  |
| 384         | 9.80    | 78.11  |
| 385         | 9.80    | 78.11  |
| 386         | 9.80    | 78.11  |
| 387         | 9.80    | 78.11  |
| 388         | 9.80    | 78.11  |
| 389         | 9.80    | 78.11  |
| 390         | 9.80    | 78.11  |
| 391         | 9.80    | 78.11  |
| 392         | 9.80    | 78.11  |
| 393         | 9.80    | 78.11  |
| 394         | 9.80    | 78.11  |
| 395         | 9.80    | 78.11  |
| 396         | 9.80    | 78.11  |
| 397         | 9.80    | 78.11  |
| 398         | 9.80    | 78.11  |
| 399         | 9.80    | 78.11  |
| 400         | 9.80    | 78.11  |
| 401         | 9.80    | 78.11  |
| 402         | 9.80    | 78.11  |
| 403         | 9.80    | 78.11  |
| 404         | 9.80    | 78.11  |
| 405         | 9.80    | 78.11  |
| 406         | 9.80    | 78.11  |
| 407         | 9.80    | 78.11  |
| 408         | 9.80    | 78.11  |
| 409         | 9.80    | 78.11  |
| 410         | 9.80    | 78.11  |
| 411         | 9.80    | 78.11  |
| 412         | 9.80    | 78.11  |
| 413         | 11.76   | 84.02  |
| 414         | 11.76   | 84.02  |
| 415         | 11.76   | 84.02  |
| 416         | 11.76   | 84.02  |
| 417         | 11.76   | 84.02  |
| 418         | 11.76   | 84.02  |
| 419         | 11.76   | 84.02  |
| 420         | 11.76   | 84.02  |
| 421         | 11.76   | 84.02  |
| 422         | 11.76   | 84.02  |
| 423         | 11.76   | 84.02  |
| 424         | 11.76   | 84.02  |
| 425         | 11.76   | 84.02  |
| 426         | 11.76   | 84.02  |
| 427         | 11.76   | 84.02  |
| 428         | 11.76   | 84.02  |
| 429         | 11.76   | 84.02  |
| 430         | 11.76   | 84.02  |
| 431         | 11.76   | 84.02  |
| 432         | 11.76   | 84.02  |
| 433         | 11.76   | 84.02  |
| 434         | 11.76   | 84.02  |
| 435         | 11.76   | 84.02  |
| 436         | 11.76   | 84.02  |
| 437         | 11.76   | 84.02  |
| 438         | 11.76   | 84.02  |
| 439         | 11.76   | 84.02  |
| 440         | 11.76   | 84.02  |
| 441         | 11.76   | 84.02  |
| 442         | 11.76   | 84.02  |
| 443         | 11.76   | 84.02  |
| 444         | 11.76   | 84.02  |
| 445         | 11.76   | 84.02  |
| 446         | 11.76   | 84.02  |
| 447         | 11.76   | 84.02  |
| 448         | 11.76   | 84.02  |
| 449         | 11.76   | 84.02  |
| 450         | 11.76   | 84.02  |
| 451         | 11.76   | 84.02  |
| 452         | 11.76   | 84.02  |
| 453         | 11.76   | 84.02  |
| 454         | 11.76   | 84.02  |
| 455         | 11.76   | 84.02  |
| 456         | 11.76   | 84.02  |
| 457         | 11.76   | 84.02  |
| 458         | 11.76   | 84.02  |
| 459         | 11.76   | 84.02  |
| 460         | 11.76   | 84.02  |
| 461         | 13.73   | 84.02  |
| 462         | 13.73   | 84.02  |
| 463         | 13.73   | 84.02  |
| 464         | 13.73   | 84.02  |
| 465         | 13.73   | 84.02  |
| 466         | 13.73   | 84.02  |
| 467         | 13.73   | 84.02  |
| 468         | 13.73   | 84.02  |
| 469         | 13.73   | 84.02  |
| 470         | 13.73   | 84.02  |
| 471         | 13.73   | 84.02  |
| 472         | 13.73   | 84.02  |
| 473         | 13.73   | 84.02  |
| 474         | 13.73   | 84.02  |
| 475         | 13.73   | 84.02  |
| 476         | 13.73   | 84.02  |
| 477         | 13.73   | 84.02  |
| 478         | 13.73   | 84.02  |
| 479         | 13.73   | 84.02  |
| 480         | 13.73   | 84.02  |
| 481         | 13.73   | 84.02  |
| 482         | 13.73   | 84.02  |
| 483         | 13.73   | 84.02  |
| 484         | 13.73   | 84.02  |
| 485         | 13.73   | 84.02  |
| 486         | 13.73   | 84.02  |
| 487         | 13.73   | 84.02  |
| 488         | 13.73   | 84.02  |
| 489         | 13.73   | 84.02  |
| 490         | 13.73   | 84.02  |
| 491         | 13.73   | 84.02  |
| 492         | 13.73   | 84.02  |
| 493         | 13.73   | 84.02  |
| 494         | 13.73   | 84.02  |
| 495         | 13.73   | 84.02  |
| 496         | 13.73   | 84.02  |
| 497         | 13.73   | 84.02  |
| 498         | 13.73   | 84.02  |
| 499         | 15.69   | 84.02  |
| 500         | 15.69   | 84.02  |
+-------------+---------+--------+
