+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 0.00    | 55.32  |
| 164         | 0.00    | 55.32  |
| 165         | 0.00    | 55.32  |
| 166         | 0.00    | 55.32  |
| 167         | 0.00    | 55.32  |
| 168         | 0.00    | 55.32  |
| 169         | 0.00    | 55.32  |
| 170         | 0.00    | 55.32  |
| 171         | 0.00    | 55.32  |
| 172         | 0.00    | 55.32  |
| 173         | 0.00    | 55.32  |
| 174         | 0.00    | 55.32  |
| 175         | 0.00    | 55.32  |
| 176         | 0.00    | 55.32  |
| 177         | 0.00    | 55.32  |
| 178         | 0.00    | 55.32  |
| 179         | 0.00    | 55.32  |
| 180         | 0.00    | 55.32  |
| 181         | 0.00    | 55.32  |
| 182         | 0.00    | 55.32  |
| 183         | 0.00    | 55.32  |
| 184         | 0.00    | 55.32  |
| 185         | 0.00    | 55.32  |
| 186         | 0.00    | 55.32  |
| 187         | 0.00    | 55.32  |
| 188         | 0.00    | 55.32  |
| 189         | 0.00    | 55.32  |
| 190         | 0.00    | 55.32  |
| 191         | 0.00    | 55.32  |
| 192         | 0.00    | 55.32  |
| 193         | 0.00    | 55.32  |
| 194         | 0.00    | 55.32  |
| 195         | 0.00    | 55.32  |
| 196         | 0.00    | 55.32  |
| 197         | 0.00    | 55.32  |
| 198         | 0.00    | 55.32  |
| 199         | 0.00    | 55.32  |
| 200         | 0.00    | 55.32  |
| 201         | 0.00    | 55.32  |
| 202         | 0.00    | 55.32  |
| 203         | 0.00    | 55.32  |
| 204         | 0.00    | 55.32  |
| 205         | 0.00    | 55.32  |
| 206         | 0.00    | 55.32  |
| 207         | 0.00    | 55.32  |
| 208         | 0.00    | 55.32  |
| 209         | 0.00    | 55.32  |
| 210         | 0.00    | 55.32  |
| 211         | 0.00    | 55.32  |
| 212         | 0.00    | 55.32  |
| 213         | 0.00    | 55.32  |
| 214         | 0.00    | 55.32  |
| 215         | 0.00    | 55.32  |
| 216         | 0.00    | 55.32  |
| 217         | 0.00    | 55.32  |
| 218         | 0.00    | 55.32  |
| 219         | 0.00    | 55.32  |
| 220         | 0.00    | 55.32  |
| 221         | 0.00    | 55.32  |
| 222         | 0.00    | 55.32  |
| 223         | 0.00    | 55.32  |
| 224         | 0.00    | 55.32  |
| 225         | 0.00    | 55.32  |
| 226         | 0.00    | 55.32  |
| 227         | 0.00    | 55.32  |
| 228         | 0.00    | 55.32  |
| 229         | 0.00    | 55.32  |
| 230         | 0.00    | 55.32  |
| 231         | 0.00    | 55.32  |
| 232         | 0.00    | 55.32  |
| 233         | 0.00    | 55.32  |
| 234         | 0.00    | 55.32  |
| 235         | 0.00    | 55.32  |
| 236         | 0.00    | 55.32  |
| 237         | 0.00    | 55.32  |
| 238         | 0.00    | 55.32  |
| 239         | 0.00    | 55.32  |
| 240         | 0.00    | 55.32  |
| 241         | 0.00    | 55.32  |
| 242         | 0.00    | 55.32  |
| 243         | 0.00    | 55.32  |
| 244         | 0.00    | 55.32  |
| 245         | 0.00    | 55.32  |
| 246         | 0.00    | 55.32  |
| 247         | 0.00    | 55.32  |
| 248         | 0.00    | 55.32  |
| 249         | 0.00    | 55.32  |
| 250         | 0.00    | 55.32  |
| 251         | 0.00    | 55.32  |
| 252         | 0.00    | 55.32  |
| 253         | 0.00    | 55.32  |
| 254         | 0.00    | 55.32  |
| 255         | 0.00    | 55.32  |
| 256         | 0.00    | 55.32  |
| 257         | 0.00    | 55.32  |
| 258         | 0.00    | 55.32  |
| 259         | 0.00    | 55.32  |
| 260         | 0.00    | 55.32  |
| 261         | 0.00    | 55.32  |
| 262         | 0.00    | 55.32  |
| 263         | 0.00    | 55.32  |
| 264         | 0.00    | 55.32  |
| 265         | 0.00    | 55.32  |
| 266         | 0.00    | 55.32  |
| 267         | 0.00    | 55.32  |
| 268         | 0.00    | 55.32  |
| 269         | 0.00    | 55.32  |
| 270         | 0.00    | 55.32  |
| 271         | 0.00    | 55.32  |
| 272         | 0.00    | 55.32  |
| 273         | 0.00    | 55.32  |
| 274         | 0.00    | 55.32  |
| 275         | 0.00    | 55.32  |
| 276         | 0.00    | 55.32  |
| 277         | 0.00    | 55.32  |
| 278         | 0.00    | 55.32  |
| 279         | 0.00    | 55.32  |
| 280         | 0.00    | 55.32  |
| 281         | 0.00    | 55.32  |
| 282         | 0.00    | 55.32  |
| 283         | 0.00    | 55.32  |
| 284         | 0.00    | 55.32  |
| 285         | 0.00    | 55.32  |
| 286         | 0.00    | 55.32  |
| 287         | 0.00    | 55.32  |
| 288         | 0.00    | 55.32  |
| 289         | 0.00    | 55.32  |
| 290         | 0.00    | 55.32  |
| 291         | 0.00    | 55.32  |
| 292         | 0.00    | 55.32  |
| 293         | 0.00    | 55.32  |
| 294         | 0.00    | 55.32  |
| 295         | 0.00    | 55.32  |
| 296         | 0.00    | 55.32  |
| 297         | 0.00    | 55.32  |
| 298         | 0.00    | 55.32  |
| 299         | 0.00    | 55.32  |
| 300         | 0.00    | 55.32  |
| 301         | 0.00    | 55.32  |
| 302         | 0.00    | 55.32  |
| 303         | 0.00    | 55.32  |
| 304         | 0.00    | 55.32  |
| 305         | 0.00    | 55.32  |
| 306         | 0.00    | 55.32  |
| 307         | 0.00    | 55.32  |
| 308         | 0.00    | 55.32  |
| 309         | 0.00    | 55.32  |
| 310         | 0.00    | 55.32  |
| 311         | 0.00    | 55.32  |
| 312         | 0.00    | 55.32  |
| 313         | 0.00    | 55.32  |
| 314         | 0.00    | 55.32  |
| 315         | 0.00    | 55.32  |
| 316         | 0.00    | 55.32  |
| 317         | 0.00    | 55.32  |
| 318         | 0.00    | 55.32  |
| 319         | 0.00    | 55.32  |
| 320         | 0.00    | 55.32  |
| 321         | 0.00    | 55.32  |
| 322         | 0.00    | 55.32  |
| 323         | 0.00    | 55.32  |
| 324         | 0.00    | 55.32  |
| 325         | 0.00    | 55.32  |
| 326         | 0.00    | 55.32  |
| 327         | 0.00    | 55.32  |
| 328         | 0.00    | 55.32  |
| 329         | 0.00    | 55.32  |
| 330         | 0.00    | 55.32  |
| 331         | 0.00    | 55.32  |
| 332         | 0.00    | 55.32  |
| 333         | 0.00    | 55.32  |
| 334         | 0.00    | 55.32  |
| 335         | 0.00    | 55.32  |
| 336         | 0.00    | 55.32  |
| 337         | 0.00    | 55.32  |
| 338         | 0.00    | 55.32  |
| 339         | 0.00    | 55.32  |
| 340         | 0.00    | 55.32  |
| 341         | 0.00    | 55.32  |
| 342         | 0.00    | 55.32  |
| 343         | 0.00    | 55.32  |
| 344         | 0.00    | 55.32  |
| 345         | 0.00    | 55.32  |
| 346         | 0.00    | 55.32  |
| 347         | 0.00    | 55.32  |
| 348         | 0.00    | 55.32  |
| 349         | 0.00    | 55.32  |
| 350         | 0.00    | 55.32  |
| 351         | 0.00    | 55.32  |
| 352         | 0.00    | 55.32  |
| 353         | 0.00    | 55.32  |
| 354         | 0.00    | 55.32  |
| 355         | 0.00    | 55.32  |
| 356         | 0.00    | 55.32  |
| 357         | 0.00    | 55.32  |
| 358         | 0.00    | 55.32  |
| 359         | 0.00    | 55.32  |
| 360         | 0.00    | 55.32  |
| 361         | 0.00    | 55.32  |
| 362         | 0.00    | 55.32  |
| 363         | 0.00    | 55.32  |
| 364         | 0.00    | 55.32  |
| 365         | 0.00    | 55.32  |
| 366         | 0.00    | 55.32  |
| 367         | 0.00    | 55.32  |
| 368         | 0.00    | 55.32  |
| 369         | 0.00    | 55.32  |
| 370         | 0.00    | 55.32  |
| 371         | 0.00    | 55.32  |
| 372         | 0.00    | 55.32  |
| 373         | 0.00    | 55.32  |
| 374         | 0.00    | 55.32  |
| 375         | 0.00    | 55.32  |
| 376         | 0.00    | 55.32  |
| 377         | 0.00    | 55.32  |
| 378         | 0.00    | 55.32  |
| 379         | 0.00    | 55.32  |
| 380         | 0.00    | 55.32  |
| 381         | 0.00    | 55.32  |
| 382         | 0.00    | 55.32  |
| 383         | 0.00    | 55.32  |
| 384         | 0.00    | 55.32  |
| 385         | 0.00    | 55.32  |
| 386         | 0.00    | 55.32  |
| 387         | 0.00    | 55.32  |
| 388         | 0.00    | 55.32  |
| 389         | 0.00    | 55.32  |
| 390         | 0.00    | 55.32  |
| 391         | 0.00    | 55.32  |
| 392         | 0.00    | 55.32  |
| 393         | 0.00    | 55.32  |
| 394         | 0.00    | 55.32  |
| 395         | 0.00    | 55.32  |
| 396         | 0.00    | 55.32  |
| 397         | 0.00    | 55.32  |
| 398         | 0.00    | 55.32  |
| 399         | 0.00    | 55.32  |
| 400         | 0.00    | 55.32  |
| 401         | 0.00    | 55.32  |
| 402         | 0.00    | 55.32  |
| 403         | 0.00    | 55.32  |
| 404         | 0.00    | 55.32  |
| 405         | 0.00    | 55.32  |
| 406         | 0.00    | 55.32  |
| 407         | 0.00    | 55.32  |
| 408         | 0.00    | 55.32  |
| 409         | 0.00    | 55.32  |
| 410         | 0.00    | 55.32  |
| 411         | 0.00    | 55.32  |
| 412         | 0.00    | 55.32  |
| 413         | 0.00    | 55.32  |
| 414         | 0.00    | 55.32  |
| 415         | 0.00    | 55.32  |
| 416         | 0.00    | 55.32  |
| 417         | 0.00    | 55.32  |
| 418         | 0.00    | 55.32  |
| 419         | 0.00    | 55.32  |
| 420         | 0.00    | 55.32  |
| 421         | 0.00    | 55.32  |
| 422         | 0.00    | 55.32  |
| 423         | 0.00    | 55.32  |
| 424         | 0.00    | 55.32  |
| 425         | 0.00    | 55.32  |
| 426         | 0.00    | 55.32  |
| 427         | 0.00    | 55.32  |
| 428         | 0.00    | 55.32  |
| 429         | 0.00    | 55.32  |
| 430         | 0.00    | 55.32  |
| 431         | 0.00    | 55.32  |
| 432         | 0.00    | 55.32  |
| 433         | 0.00    | 55.32  |
| 434         | 0.00    | 55.32  |
| 435         | 0.00    | 55.32  |
| 436         | 0.00    | 55.32  |
| 437         | 0.00    | 55.32  |
| 438         | 0.00    | 55.32  |
| 439         | 0.00    | 55.32  |
| 440         | 0.00    | 55.32  |
| 441         | 0.00    | 55.32  |
| 442         | 0.00    | 55.32  |
| 443         | 0.00    | 55.32  |
| 444         | 0.00    | 55.32  |
| 445         | 0.00    | 55.32  |
| 446         | 0.00    | 55.32  |
| 447         | 0.00    | 55.32  |
| 448         | 0.00    | 55.32  |
| 449         | 0.00    | 55.32  |
| 450         | 0.00    | 55.32  |
| 451         | 0.00    | 55.32  |
| 452         | 0.00    | 55.32  |
| 453         | 0.00    | 55.32  |
| 454         | 0.00    | 55.32  |
| 455         | 0.00    | 55.32  |
| 456         | 0.00    | 55.32  |
| 457         | 0.00    | 55.32  |
| 458         | 0.00    | 55.32  |
| 459         | 0.00    | 55.32  |
| 460         | 0.00    | 55.32  |
| 461         | 0.00    | 55.32  |
| 462         | 0.00    | 55.32  |
| 463         | 0.00    | 55.32  |
| 464         | 0.00    | 55.32  |
| 465         | 0.00    | 55.32  |
| 466         | 0.00    | 55.32  |
| 467         | 0.00    | 55.32  |
| 468         | 0.00    | 55.32  |
| 469         | 0.00    | 55.32  |
| 470         | 0.00    | 55.32  |
| 471         | 0.00    | 55.32  |
| 472         | 0.00    | 55.32  |
| 473         | 0.00    | 55.32  |
| 474         | 0.00    | 55.32  |
| 475         | 0.00    | 55.32  |
| 476         | 0.00    | 55.32  |
| 477         | 0.00    | 55.32  |
| 478         | 0.00    | 55.32  |
| 479         | 0.00    | 55.32  |
| 480         | 0.00    | 55.32  |
| 481         | 0.00    | 55.32  |
| 482         | 0.00    | 55.32  |
| 483         | 0.00    | 55.32  |
| 484         | 0.00    | 55.32  |
| 485         | 0.00    | 55.32  |
| 486         | 0.00    | 55.32  |
| 487         | 0.00    | 55.32  |
| 488         | 0.00    | 55.32  |
| 489         | 0.00    | 55.32  |
| 490         | 0.00    | 55.32  |
| 491         | 0.00    | 55.32  |
| 492         | 0.00    | 55.32  |
| 493         | 0.00    | 55.32  |
| 494         | 0.00    | 55.32  |
| 495         | 0.00    | 55.32  |
| 496         | 0.00    | 55.32  |
| 497         | 0.00    | 55.32  |
| 498         | 0.00    | 55.32  |
| 499         | 0.00    | 55.32  |
| 500         | 0.00    | 55.32  |
+-------------+---------+--------+
