+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 7.34    | 15.44  |
| 164         | 7.34    | 15.44  |
| 165         | 7.34    | 15.44  |
| 166         | 7.34    | 15.44  |
| 167         | 7.34    | 15.44  |
| 168         | 7.34    | 15.44  |
| 169         | 7.34    | 15.44  |
| 170         | 7.34    | 15.44  |
| 171         | 7.34    | 15.44  |
| 172         | 7.34    | 15.44  |
| 173         | 7.34    | 15.44  |
| 174         | 7.34    | 15.44  |
| 175         | 7.34    | 15.44  |
| 176         | 7.34    | 15.44  |
| 177         | 7.34    | 15.44  |
| 178         | 7.34    | 15.44  |
| 179         | 7.34    | 15.44  |
| 180         | 7.34    | 15.44  |
| 181         | 7.34    | 15.44  |
| 182         | 7.34    | 15.44  |
| 183         | 7.34    | 15.44  |
| 184         | 7.34    | 15.44  |
| 185         | 7.34    | 15.44  |
| 186         | 7.34    | 15.44  |
| 187         | 7.34    | 15.44  |
| 188         | 7.34    | 15.44  |
| 189         | 7.34    | 15.44  |
| 190         | 7.34    | 15.44  |
| 191         | 7.34    | 15.44  |
| 192         | 7.34    | 15.44  |
| 193         | 7.34    | 15.44  |
| 194         | 7.34    | 15.44  |
| 195         | 7.34    | 15.44  |
| 196         | 7.34    | 15.44  |
| 197         | 7.34    | 15.44  |
| 198         | 7.34    | 15.44  |
| 199         | 7.34    | 15.44  |
| 200         | 7.34    | 15.44  |
| 201         | 7.34    | 15.44  |
| 202         | 7.34    | 15.44  |
| 203         | 7.34    | 15.44  |
| 204         | 7.34    | 15.44  |
| 205         | 7.34    | 15.44  |
| 206         | 7.34    | 15.44  |
| 207         | 7.34    | 15.44  |
| 208         | 7.34    | 15.44  |
| 209         | 7.34    | 15.44  |
| 210         | 7.34    | 15.44  |
| 211         | 7.34    | 15.44  |
| 212         | 7.34    | 15.44  |
| 213         | 7.34    | 15.44  |
| 214         | 7.34    | 15.44  |
| 215         | 7.34    | 15.44  |
| 216         | 7.34    | 15.44  |
| 217         | 7.34    | 15.44  |
| 218         | 7.34    | 15.44  |
| 219         | 7.34    | 15.44  |
| 220         | 7.34    | 15.44  |
| 221         | 7.34    | 15.44  |
| 222         | 7.34    | 15.44  |
| 223         | 7.34    | 15.44  |
| 224         | 7.34    | 15.44  |
| 225         | 7.34    | 15.44  |
| 226         | 7.34    | 15.44  |
| 227         | 7.34    | 15.44  |
| 228         | 7.34    | 15.44  |
| 229         | 7.34    | 15.44  |
| 230         | 7.34    | 15.44  |
| 231         | 7.34    | 15.44  |
| 232         | 7.34    | 15.44  |
| 233         | 7.34    | 15.44  |
| 234         | 7.34    | 15.44  |
| 235         | 7.34    | 15.44  |
| 236         | 7.34    | 15.44  |
| 237         | 7.34    | 15.44  |
| 238         | 7.34    | 15.44  |
| 239         | 7.34    | 15.44  |
| 240         | 7.34    | 15.44  |
| 241         | 8.26    | 16.78  |
| 242         | 8.26    | 16.78  |
| 243         | 8.26    | 16.78  |
| 244         | 8.26    | 16.78  |
| 245         | 8.26    | 16.78  |
| 246         | 8.26    | 16.78  |
| 247         | 8.26    | 16.78  |
| 248         | 8.26    | 16.78  |
| 249         | 8.26    | 16.97  |
| 250         | 8.26    | 16.97  |
| 251         | 8.26    | 16.97  |
| 252         | 8.26    | 16.97  |
| 253         | 8.26    | 16.97  |
| 254         | 8.26    | 16.97  |
| 255         | 8.26    | 16.97  |
| 256         | 8.26    | 16.97  |
| 257         | 8.26    | 16.97  |
| 258         | 8.26    | 16.97  |
| 259         | 8.26    | 16.97  |
| 260         | 8.26    | 16.97  |
| 261         | 8.26    | 16.97  |
| 262         | 8.26    | 16.97  |
| 263         | 8.26    | 16.97  |
| 264         | 8.26    | 16.97  |
| 265         | 8.26    | 16.97  |
| 266         | 8.26    | 16.97  |
| 267         | 8.26    | 16.97  |
| 268         | 8.26    | 16.97  |
| 269         | 8.26    | 16.97  |
| 270         | 8.26    | 16.97  |
| 271         | 8.26    | 16.97  |
| 272         | 8.26    | 16.97  |
| 273         | 8.26    | 16.97  |
| 274         | 8.26    | 16.97  |
| 275         | 8.26    | 16.97  |
| 276         | 8.26    | 16.97  |
| 277         | 8.26    | 16.97  |
| 278         | 8.26    | 16.97  |
| 279         | 8.26    | 16.97  |
| 280         | 8.26    | 16.97  |
| 281         | 8.26    | 16.97  |
| 282         | 8.26    | 16.97  |
| 283         | 8.26    | 16.97  |
| 284         | 8.26    | 16.97  |
| 285         | 8.26    | 16.97  |
| 286         | 8.26    | 16.97  |
| 287         | 8.26    | 16.97  |
| 288         | 8.26    | 16.97  |
| 289         | 8.26    | 16.97  |
| 290         | 8.26    | 16.97  |
| 291         | 8.26    | 16.97  |
| 292         | 8.26    | 16.97  |
| 293         | 8.26    | 16.97  |
| 294         | 8.26    | 16.97  |
| 295         | 8.26    | 16.97  |
| 296         | 8.26    | 16.97  |
| 297         | 8.26    | 16.97  |
| 298         | 8.26    | 16.97  |
| 299         | 8.26    | 16.97  |
| 300         | 8.26    | 16.97  |
| 301         | 8.26    | 16.97  |
| 302         | 8.26    | 16.97  |
| 303         | 8.26    | 16.97  |
| 304         | 8.26    | 16.97  |
| 305         | 8.26    | 16.97  |
| 306         | 8.26    | 16.97  |
| 307         | 8.26    | 16.97  |
| 308         | 8.26    | 16.97  |
| 309         | 8.26    | 16.97  |
| 310         | 8.26    | 16.97  |
| 311         | 8.26    | 16.97  |
| 312         | 8.26    | 16.97  |
| 313         | 8.26    | 16.97  |
| 314         | 8.26    | 16.97  |
| 315         | 9.17    | 17.16  |
| 316         | 9.17    | 17.16  |
| 317         | 9.17    | 17.16  |
| 318         | 9.17    | 17.16  |
| 319         | 9.17    | 17.16  |
| 320         | 9.17    | 17.16  |
| 321         | 9.17    | 17.16  |
| 322         | 9.17    | 17.16  |
| 323         | 9.17    | 17.16  |
| 324         | 9.17    | 17.16  |
| 325         | 9.17    | 17.16  |
| 326         | 9.17    | 17.16  |
| 327         | 9.17    | 17.16  |
| 328         | 9.17    | 17.16  |
| 329         | 9.17    | 17.16  |
| 330         | 9.17    | 17.16  |
| 331         | 9.17    | 17.16  |
| 332         | 9.17    | 17.16  |
| 333         | 9.17    | 17.16  |
| 334         | 9.17    | 17.16  |
| 335         | 9.17    | 17.16  |
| 336         | 9.17    | 17.16  |
| 337         | 10.09   | 20.50  |
| 338         | 10.09   | 20.50  |
| 339         | 10.09   | 20.69  |
| 340         | 10.09   | 20.69  |
| 341         | 10.09   | 20.69  |
| 342         | 10.09   | 20.69  |
| 343         | 10.09   | 20.69  |
| 344         | 10.09   | 20.69  |
| 345         | 10.09   | 20.69  |
| 346         | 10.09   | 20.69  |
| 347         | 10.09   | 20.69  |
| 348         | 10.09   | 20.69  |
| 349         | 10.09   | 20.69  |
| 350         | 10.09   | 20.69  |
| 351         | 10.09   | 20.69  |
| 352         | 10.09   | 20.69  |
| 353         | 10.09   | 20.69  |
| 354         | 10.09   | 20.69  |
| 355         | 10.09   | 20.69  |
| 356         | 10.09   | 20.69  |
| 357         | 10.09   | 20.69  |
| 358         | 10.09   | 20.69  |
| 359         | 10.09   | 20.69  |
| 360         | 10.09   | 20.69  |
| 361         | 10.09   | 20.69  |
| 362         | 10.09   | 20.69  |
| 363         | 10.09   | 20.69  |
| 364         | 10.09   | 20.69  |
| 365         | 10.09   | 20.69  |
| 366         | 10.09   | 20.69  |
| 367         | 10.09   | 20.69  |
| 368         | 10.09   | 20.69  |
| 369         | 10.09   | 20.69  |
| 370         | 10.09   | 20.69  |
| 371         | 10.09   | 20.69  |
| 372         | 10.09   | 20.69  |
| 373         | 10.09   | 20.88  |
| 374         | 10.09   | 20.88  |
| 375         | 10.09   | 20.88  |
| 376         | 10.09   | 20.88  |
| 377         | 11.01   | 21.35  |
| 378         | 11.01   | 21.35  |
| 379         | 11.93   | 29.74  |
| 380         | 11.93   | 29.74  |
| 381         | 11.93   | 29.74  |
| 382         | 11.93   | 29.74  |
| 383         | 11.93   | 29.93  |
| 384         | 11.93   | 29.93  |
| 385         | 11.93   | 30.22  |
| 386         | 11.93   | 30.22  |
| 387         | 12.84   | 30.31  |
| 388         | 12.84   | 30.31  |
| 389         | 12.84   | 30.31  |
| 390         | 12.84   | 30.31  |
| 391         | 12.84   | 30.31  |
| 392         | 12.84   | 30.31  |
| 393         | 12.84   | 30.31  |
| 394         | 12.84   | 30.31  |
| 395         | 12.84   | 30.31  |
| 396         | 12.84   | 30.31  |
| 397         | 12.84   | 30.31  |
| 398         | 12.84   | 30.31  |
| 399         | 12.84   | 30.31  |
| 400         | 12.84   | 30.31  |
| 401         | 12.84   | 30.31  |
| 402         | 12.84   | 30.31  |
| 403         | 12.84   | 30.31  |
| 404         | 12.84   | 30.31  |
| 405         | 12.84   | 30.31  |
| 406         | 12.84   | 30.31  |
| 407         | 12.84   | 30.31  |
| 408         | 12.84   | 30.31  |
| 409         | 12.84   | 30.31  |
| 410         | 12.84   | 30.31  |
| 411         | 12.84   | 30.31  |
| 412         | 12.84   | 30.31  |
| 413         | 12.84   | 30.31  |
| 414         | 12.84   | 30.31  |
| 415         | 12.84   | 30.31  |
| 416         | 12.84   | 30.31  |
| 417         | 12.84   | 30.31  |
| 418         | 12.84   | 30.31  |
| 419         | 12.84   | 30.31  |
| 420         | 12.84   | 30.31  |
| 421         | 12.84   | 30.31  |
| 422         | 12.84   | 30.31  |
| 423         | 12.84   | 30.31  |
| 424         | 12.84   | 30.31  |
| 425         | 12.84   | 30.31  |
| 426         | 12.84   | 30.31  |
| 427         | 12.84   | 30.31  |
| 428         | 12.84   | 30.31  |
| 429         | 12.84   | 30.31  |
| 430         | 12.84   | 30.31  |
| 431         | 12.84   | 30.31  |
| 432         | 12.84   | 30.31  |
| 433         | 12.84   | 30.31  |
| 434         | 12.84   | 30.31  |
| 435         | 12.84   | 30.31  |
| 436         | 12.84   | 30.31  |
| 437         | 12.84   | 30.31  |
| 438         | 12.84   | 30.31  |
| 439         | 12.84   | 30.31  |
| 440         | 12.84   | 30.31  |
| 441         | 12.84   | 30.31  |
| 442         | 12.84   | 30.31  |
| 443         | 12.84   | 30.31  |
| 444         | 12.84   | 30.31  |
| 445         | 12.84   | 30.31  |
| 446         | 12.84   | 30.31  |
| 447         | 12.84   | 30.31  |
| 448         | 12.84   | 30.31  |
| 449         | 12.84   | 30.31  |
| 450         | 12.84   | 30.31  |
| 451         | 12.84   | 30.31  |
| 452         | 12.84   | 30.31  |
| 453         | 12.84   | 30.31  |
| 454         | 12.84   | 30.31  |
| 455         | 12.84   | 30.31  |
| 456         | 12.84   | 30.31  |
| 457         | 12.84   | 30.31  |
| 458         | 12.84   | 30.31  |
| 459         | 12.84   | 30.31  |
| 460         | 12.84   | 30.31  |
| 461         | 12.84   | 30.31  |
| 462         | 12.84   | 30.31  |
| 463         | 12.84   | 30.31  |
| 464         | 12.84   | 30.31  |
| 465         | 12.84   | 30.31  |
| 466         | 12.84   | 30.31  |
| 467         | 12.84   | 30.31  |
| 468         | 12.84   | 30.31  |
| 469         | 12.84   | 30.31  |
| 470         | 12.84   | 30.31  |
| 471         | 12.84   | 30.31  |
| 472         | 12.84   | 30.31  |
| 473         | 12.84   | 30.31  |
| 474         | 12.84   | 30.31  |
| 475         | 12.84   | 30.31  |
| 476         | 12.84   | 30.31  |
| 477         | 12.84   | 30.31  |
| 478         | 12.84   | 30.31  |
| 479         | 12.84   | 30.31  |
| 480         | 12.84   | 30.31  |
| 481         | 12.84   | 30.31  |
| 482         | 12.84   | 30.31  |
| 483         | 12.84   | 30.31  |
| 484         | 12.84   | 30.31  |
| 485         | 12.84   | 30.31  |
| 486         | 12.84   | 30.31  |
| 487         | 12.84   | 30.31  |
| 488         | 12.84   | 30.31  |
| 489         | 12.84   | 30.31  |
| 490         | 12.84   | 30.31  |
| 491         | 12.84   | 30.31  |
| 492         | 12.84   | 30.31  |
| 493         | 12.84   | 30.31  |
| 494         | 12.84   | 30.31  |
| 495         | 12.84   | 30.31  |
| 496         | 12.84   | 30.31  |
| 497         | 12.84   | 30.31  |
| 498         | 12.84   | 30.31  |
| 499         | 12.84   | 30.31  |
| 500         | 12.84   | 30.31  |
+-------------+---------+--------+
