interaction,control,method
201,8.93,63.87
202,8.93,63.87
203,8.93,63.87
204,8.93,63.87
205,8.93,63.87
206,8.93,63.87
207,8.93,63.87
208,8.93,63.87
209,8.93,63.87
210,8.93,63.87
211,8.93,63.87
212,8.93,63.87
213,9.82,63.87
214,9.82,63.87
215,9.82,63.87
216,9.82,63.87
217,9.82,63.87
218,9.82,63.87
219,9.82,63.87
220,9.82,63.87
221,9.82,63.87
222,9.82,63.87
223,9.82,63.87
224,9.82,63.87
225,9.82,63.87
226,9.82,63.87
227,9.82,63.87
228,9.82,63.87
229,9.82,63.87
230,9.82,63.87
231,10.71,63.87
232,10.71,63.87
233,10.71,63.87
234,10.71,63.87
235,10.71,63.87
236,10.71,63.87
237,11.61,64.71
238,11.61,64.71
239,11.61,64.71
240,11.61,64.71
241,11.61,64.71
242,11.61,64.71
243,11.61,64.71
244,11.61,64.71
245,11.61,64.71
246,11.61,64.71
247,11.61,64.71
248,11.61,64.71
249,11.61,64.71
250,11.61,64.71
251,11.61,64.71
252,11.61,64.71
253,11.61,64.71
254,11.61,64.71
255,11.61,64.71
256,11.61,64.71
257,11.61,64.71
258,11.61,64.71
259,11.61,64.71
260,11.61,64.71
261,11.61,64.71
262,11.61,64.71
263,11.61,64.71
264,11.61,64.71
265,11.61,64.71
266,11.61,64.71
267,11.61,64.71
268,11.61,64.71
269,11.61,64.71
270,11.61,64.71
271,11.61,64.71
272,11.61,64.71
273,11.61,64.71
274,11.61,64.71
275,11.61,64.71
276,11.61,64.71
277,11.61,64.71
278,11.61,64.71
279,11.61,64.71
280,11.61,64.71
281,11.61,64.71
282,11.61,64.71
283,11.61,64.71
284,11.61,64.71
285,11.61,64.71
286,11.61,64.71
287,11.61,64.71
288,11.61,64.71
289,11.61,64.71
290,11.61,64.71
291,11.61,64.71
292,11.61,64.71
293,12.50,66.39
294,12.50,66.39
295,12.50,66.39
296,12.50,66.39
297,12.50,66.39
298,12.50,66.39
299,12.50,66.39
300,12.50,66.39
301,12.50,66.39
302,12.50,66.39
303,12.50,66.39
304,12.50,66.39
305,12.50,66.39
306,12.50,66.39
307,12.50,66.39
308,12.50,66.39
309,12.50,66.39
310,12.50,66.39
311,12.50,66.39
312,12.50,66.39
313,12.50,66.39
314,12.50,66.39
315,12.50,66.39
316,12.50,66.39
317,12.50,66.39
318,12.50,66.39
319,12.50,66.39
320,12.50,66.39
321,12.50,66.39
322,12.50,66.39
323,12.50,66.39
324,12.50,66.39
325,12.50,66.39
326,12.50,66.39
327,12.50,66.39
328,12.50,66.39
329,12.50,66.39
330,12.50,66.39
331,12.50,66.39
332,12.50,66.39
333,12.50,66.39
334,12.50,66.39
335,12.50,66.39
336,12.50,66.39
337,12.50,66.39
338,12.50,66.39
339,12.50,66.39
340,12.50,66.39
341,12.50,66.39
342,12.50,66.39
343,12.50,66.39
344,12.50,66.39
345,12.50,66.39
346,12.50,66.39
347,12.50,66.39
348,12.50,66.39
349,12.50,66.39
350,12.50,66.39
351,12.50,66.39
352,12.50,66.39
353,12.50,66.39
354,12.50,66.39
355,12.50,66.39
356,12.50,66.39
357,12.50,66.39
358,12.50,66.39
359,12.50,66.39
360,12.50,66.39
361,12.50,66.39
362,12.50,66.39
363,12.50,66.39
364,12.50,66.39
365,12.50,66.39
366,12.50,66.39
367,13.39,66.39
368,13.39,66.39
369,13.39,66.39
370,13.39,66.39
371,13.39,66.39
372,13.39,66.39
373,13.39,66.39
374,13.39,66.39
375,13.39,66.39
376,13.39,66.39
377,13.39,66.39
378,13.39,66.39
379,13.39,66.39
380,13.39,66.39
381,13.39,66.39
382,13.39,66.39
383,13.39,66.39
384,13.39,66.39
385,13.39,66.39
386,13.39,66.39
387,14.29,66.39
388,14.29,66.39
389,14.29,66.39
390,14.29,66.39
391,14.29,66.39
392,14.29,66.39
393,14.29,66.39
394,14.29,66.39
395,14.29,66.39
396,14.29,66.39
397,14.29,66.39
398,14.29,66.39
399,14.29,66.39
400,14.29,66.39
401,14.29,66.39
402,14.29,66.39
403,14.29,66.39
404,14.29,66.39
405,14.29,66.39
406,14.29,66.39
407,14.29,66.39
408,14.29,66.39
409,14.29,66.39
410,14.29,66.39
411,14.29,66.39
412,14.29,66.39
413,14.29,66.39
414,14.29,66.39
415,14.29,66.39
416,14.29,66.39
417,14.29,66.39
418,14.29,66.39
419,14.29,66.39
420,14.29,66.39
421,14.29,66.39
422,14.29,66.39
423,14.29,66.39
424,14.29,66.39
425,14.29,66.39
426,14.29,66.39
427,14.29,66.39
428,14.29,66.39
429,14.29,66.39
430,14.29,66.39
431,14.29,66.39
432,14.29,66.39
433,14.29,66.39
434,14.29,66.39
435,14.29,66.39
436,14.29,66.39
437,14.29,66.39
438,14.29,66.39
439,14.29,66.39
440,14.29,66.39
441,14.29,66.39
442,14.29,66.39
443,14.29,66.39
444,14.29,66.39
445,14.29,66.39
446,14.29,66.39
447,14.29,66.39
448,14.29,66.39
449,14.29,66.39
450,14.29,66.39
451,14.29,66.39
452,14.29,66.39
453,15.18,67.23
454,15.18,67.23
455,15.18,67.23
456,15.18,67.23
457,15.18,67.23
458,15.18,67.23
459,15.18,67.23
460,15.18,67.23
461,15.18,67.23
462,15.18,67.23
463,15.18,67.23
464,15.18,67.23
465,15.18,67.23
466,15.18,67.23
467,15.18,67.23
468,15.18,67.23
469,15.18,67.23
470,15.18,67.23
471,15.18,67.23
472,15.18,67.23
473,15.18,67.23
474,15.18,67.23
475,15.18,67.23
476,15.18,67.23
477,15.18,67.23
478,15.18,67.23
479,15.18,67.23
480,15.18,67.23
481,15.18,67.23
482,15.18,67.23
483,15.18,67.23
484,15.18,67.23
485,15.18,67.23
486,15.18,67.23
487,15.18,67.23
488,15.18,67.23
489,15.18,67.23
490,15.18,67.23
491,15.18,67.23
492,15.18,67.23
493,15.18,67.23
494,15.18,67.23
495,15.18,67.23
496,15.18,67.23
497,15.18,67.23
498,15.18,67.23
499,15.18,67.23
500,15.18,68.91
