+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 9.52    | 30.00  |
| 164         | 9.52    | 30.00  |
| 165         | 9.52    | 30.00  |
| 166         | 9.52    | 30.00  |
| 167         | 9.52    | 30.00  |
| 168         | 9.52    | 30.00  |
| 169         | 9.52    | 30.00  |
| 170         | 9.52    | 30.00  |
| 171         | 9.52    | 30.00  |
| 172         | 9.52    | 30.00  |
| 173         | 9.52    | 30.00  |
| 174         | 9.52    | 30.00  |
| 175         | 9.52    | 30.00  |
| 176         | 9.52    | 30.00  |
| 177         | 9.52    | 30.00  |
| 178         | 9.52    | 30.00  |
| 179         | 9.52    | 30.00  |
| 180         | 9.52    | 30.00  |
| 181         | 9.52    | 30.00  |
| 182         | 9.52    | 30.00  |
| 183         | 9.52    | 30.00  |
| 184         | 9.52    | 30.00  |
| 185         | 9.52    | 30.00  |
| 186         | 9.52    | 30.00  |
| 187         | 9.52    | 30.00  |
| 188         | 9.52    | 30.00  |
| 189         | 9.52    | 30.00  |
| 190         | 9.52    | 30.00  |
| 191         | 9.52    | 30.00  |
| 192         | 9.52    | 30.00  |
| 193         | 9.52    | 30.00  |
| 194         | 9.52    | 30.00  |
| 195         | 9.52    | 30.00  |
| 196         | 9.52    | 30.00  |
| 197         | 9.52    | 30.00  |
| 198         | 9.52    | 30.00  |
| 199         | 9.52    | 30.00  |
| 200         | 9.52    | 30.00  |
| 201         | 9.52    | 30.00  |
| 202         | 9.52    | 30.00  |
| 203         | 9.52    | 30.00  |
| 204         | 9.52    | 30.00  |
| 205         | 9.52    | 30.00  |
| 206         | 9.52    | 30.00  |
| 207         | 9.52    | 30.00  |
| 208         | 9.52    | 30.00  |
| 209         | 9.52    | 30.00  |
| 210         | 9.52    | 30.00  |
| 211         | 9.52    | 30.00  |
| 212         | 9.52    | 30.00  |
| 213         | 9.52    | 30.00  |
| 214         | 9.52    | 30.00  |
| 215         | 9.52    | 30.00  |
| 216         | 9.52    | 30.00  |
| 217         | 9.52    | 30.00  |
| 218         | 9.52    | 30.00  |
| 219         | 9.52    | 30.00  |
| 220         | 9.52    | 30.00  |
| 221         | 9.52    | 30.00  |
| 222         | 9.52    | 30.00  |
| 223         | 9.52    | 30.00  |
| 224         | 9.52    | 30.00  |
| 225         | 9.52    | 30.00  |
| 226         | 9.52    | 30.00  |
| 227         | 9.52    | 30.00  |
| 228         | 9.52    | 30.00  |
| 229         | 9.52    | 30.00  |
| 230         | 9.52    | 30.00  |
| 231         | 9.52    | 30.00  |
| 232         | 9.52    | 30.00  |
| 233         | 9.52    | 30.00  |
| 234         | 9.52    | 30.00  |
| 235         | 9.52    | 30.00  |
| 236         | 9.52    | 30.00  |
| 237         | 9.52    | 30.00  |
| 238         | 9.52    | 30.00  |
| 239         | 9.52    | 30.00  |
| 240         | 9.52    | 30.00  |
| 241         | 9.52    | 30.00  |
| 242         | 9.52    | 30.00  |
| 243         | 9.52    | 30.00  |
| 244         | 9.52    | 30.00  |
| 245         | 9.52    | 30.00  |
| 246         | 9.52    | 30.00  |
| 247         | 9.52    | 30.00  |
| 248         | 9.52    | 30.00  |
| 249         | 9.52    | 30.00  |
| 250         | 9.52    | 30.00  |
| 251         | 9.52    | 30.00  |
| 252         | 9.52    | 30.00  |
| 253         | 9.52    | 30.00  |
| 254         | 9.52    | 30.00  |
| 255         | 9.52    | 30.00  |
| 256         | 9.52    | 30.00  |
| 257         | 9.52    | 30.00  |
| 258         | 9.52    | 30.00  |
| 259         | 9.52    | 30.00  |
| 260         | 9.52    | 30.00  |
| 261         | 9.52    | 30.00  |
| 262         | 9.52    | 30.00  |
| 263         | 9.52    | 30.00  |
| 264         | 9.52    | 30.00  |
| 265         | 9.52    | 30.00  |
| 266         | 9.52    | 30.00  |
| 267         | 9.52    | 30.00  |
| 268         | 9.52    | 30.00  |
| 269         | 9.52    | 30.00  |
| 270         | 9.52    | 30.00  |
| 271         | 9.52    | 30.00  |
| 272         | 9.52    | 30.00  |
| 273         | 9.52    | 30.00  |
| 274         | 9.52    | 30.00  |
| 275         | 9.52    | 30.00  |
| 276         | 9.52    | 30.00  |
| 277         | 9.52    | 30.00  |
| 278         | 9.52    | 30.00  |
| 279         | 9.52    | 30.00  |
| 280         | 9.52    | 30.00  |
| 281         | 9.52    | 30.00  |
| 282         | 9.52    | 30.00  |
| 283         | 9.52    | 30.00  |
| 284         | 9.52    | 30.00  |
| 285         | 9.52    | 30.00  |
| 286         | 9.52    | 30.00  |
| 287         | 9.52    | 30.00  |
| 288         | 9.52    | 30.00  |
| 289         | 9.52    | 30.00  |
| 290         | 9.52    | 30.00  |
| 291         | 9.52    | 30.00  |
| 292         | 9.52    | 30.00  |
| 293         | 9.52    | 30.00  |
| 294         | 9.52    | 30.00  |
| 295         | 9.52    | 30.00  |
| 296         | 9.52    | 30.00  |
| 297         | 9.52    | 30.00  |
| 298         | 9.52    | 30.00  |
| 299         | 9.52    | 30.00  |
| 300         | 9.52    | 30.00  |
| 301         | 9.52    | 30.00  |
| 302         | 9.52    | 30.00  |
| 303         | 9.52    | 30.00  |
| 304         | 9.52    | 30.00  |
| 305         | 9.52    | 30.00  |
| 306         | 9.52    | 30.00  |
| 307         | 9.52    | 30.00  |
| 308         | 9.52    | 30.00  |
| 309         | 9.52    | 30.00  |
| 310         | 9.52    | 30.00  |
| 311         | 9.52    | 30.00  |
| 312         | 9.52    | 30.00  |
| 313         | 9.52    | 30.00  |
| 314         | 9.52    | 30.00  |
| 315         | 9.52    | 30.00  |
| 316         | 9.52    | 30.00  |
| 317         | 9.52    | 30.00  |
| 318         | 9.52    | 30.00  |
| 319         | 9.52    | 30.00  |
| 320         | 9.52    | 30.00  |
| 321         | 9.52    | 30.00  |
| 322         | 9.52    | 30.00  |
| 323         | 9.52    | 30.00  |
| 324         | 9.52    | 30.00  |
| 325         | 9.52    | 30.00  |
| 326         | 9.52    | 30.00  |
| 327         | 9.52    | 30.00  |
| 328         | 9.52    | 30.00  |
| 329         | 9.52    | 30.00  |
| 330         | 9.52    | 30.00  |
| 331         | 9.52    | 30.00  |
| 332         | 9.52    | 30.00  |
| 333         | 9.52    | 30.00  |
| 334         | 9.52    | 30.00  |
| 335         | 9.52    | 30.00  |
| 336         | 9.52    | 30.00  |
| 337         | 9.52    | 30.00  |
| 338         | 9.52    | 30.00  |
| 339         | 9.52    | 30.00  |
| 340         | 9.52    | 30.00  |
| 341         | 9.52    | 30.00  |
| 342         | 9.52    | 30.00  |
| 343         | 9.52    | 30.00  |
| 344         | 9.52    | 30.00  |
| 345         | 9.52    | 30.00  |
| 346         | 9.52    | 30.00  |
| 347         | 9.52    | 30.00  |
| 348         | 9.52    | 30.00  |
| 349         | 9.52    | 30.00  |
| 350         | 9.52    | 30.00  |
| 351         | 9.52    | 30.00  |
| 352         | 9.52    | 30.00  |
| 353         | 9.52    | 30.00  |
| 354         | 9.52    | 30.00  |
| 355         | 9.52    | 30.00  |
| 356         | 9.52    | 30.00  |
| 357         | 9.52    | 30.00  |
| 358         | 9.52    | 30.00  |
| 359         | 9.52    | 30.00  |
| 360         | 9.52    | 30.00  |
| 361         | 9.52    | 30.00  |
| 362         | 9.52    | 30.00  |
| 363         | 9.52    | 30.00  |
| 364         | 9.52    | 30.00  |
| 365         | 9.52    | 30.00  |
| 366         | 9.52    | 30.00  |
| 367         | 9.52    | 30.00  |
| 368         | 9.52    | 30.00  |
| 369         | 9.52    | 30.00  |
| 370         | 9.52    | 30.00  |
| 371         | 9.52    | 30.00  |
| 372         | 9.52    | 30.00  |
| 373         | 9.52    | 30.00  |
| 374         | 9.52    | 30.00  |
| 375         | 9.52    | 30.00  |
| 376         | 9.52    | 30.00  |
| 377         | 9.52    | 30.00  |
| 378         | 9.52    | 30.00  |
| 379         | 9.52    | 30.00  |
| 380         | 9.52    | 30.00  |
| 381         | 9.52    | 30.00  |
| 382         | 9.52    | 30.00  |
| 383         | 9.52    | 30.00  |
| 384         | 9.52    | 30.00  |
| 385         | 9.52    | 30.00  |
| 386         | 9.52    | 30.00  |
| 387         | 9.52    | 30.00  |
| 388         | 9.52    | 30.00  |
| 389         | 9.52    | 30.00  |
| 390         | 9.52    | 30.00  |
| 391         | 9.52    | 30.00  |
| 392         | 9.52    | 30.00  |
| 393         | 9.52    | 30.00  |
| 394         | 9.52    | 30.00  |
| 395         | 9.52    | 30.00  |
| 396         | 9.52    | 30.00  |
| 397         | 9.52    | 30.00  |
| 398         | 9.52    | 30.00  |
| 399         | 9.52    | 30.00  |
| 400         | 9.52    | 30.00  |
| 401         | 9.52    | 32.50  |
| 402         | 9.52    | 32.50  |
| 403         | 9.52    | 32.50  |
| 404         | 9.52    | 32.50  |
| 405         | 9.52    | 32.50  |
| 406         | 9.52    | 32.50  |
| 407         | 9.52    | 32.50  |
| 408         | 9.52    | 32.50  |
| 409         | 9.52    | 32.50  |
| 410         | 9.52    | 32.50  |
| 411         | 9.52    | 32.50  |
| 412         | 9.52    | 32.50  |
| 413         | 9.52    | 32.50  |
| 414         | 9.52    | 32.50  |
| 415         | 9.52    | 32.50  |
| 416         | 9.52    | 32.50  |
| 417         | 9.52    | 32.50  |
| 418         | 9.52    | 32.50  |
| 419         | 9.52    | 32.50  |
| 420         | 9.52    | 32.50  |
| 421         | 9.52    | 32.50  |
| 422         | 9.52    | 32.50  |
| 423         | 9.52    | 32.50  |
| 424         | 9.52    | 32.50  |
| 425         | 9.52    | 32.50  |
| 426         | 9.52    | 32.50  |
| 427         | 9.52    | 32.50  |
| 428         | 9.52    | 32.50  |
| 429         | 9.52    | 32.50  |
| 430         | 9.52    | 32.50  |
| 431         | 9.52    | 32.50  |
| 432         | 9.52    | 32.50  |
| 433         | 9.52    | 32.50  |
| 434         | 9.52    | 32.50  |
| 435         | 9.52    | 32.50  |
| 436         | 9.52    | 32.50  |
| 437         | 9.52    | 32.50  |
| 438         | 9.52    | 32.50  |
| 439         | 9.52    | 32.50  |
| 440         | 9.52    | 32.50  |
| 441         | 9.52    | 32.50  |
| 442         | 9.52    | 32.50  |
| 443         | 9.52    | 32.50  |
| 444         | 9.52    | 32.50  |
| 445         | 9.52    | 32.50  |
| 446         | 9.52    | 32.50  |
| 447         | 9.52    | 32.50  |
| 448         | 9.52    | 32.50  |
| 449         | 9.52    | 32.50  |
| 450         | 9.52    | 32.50  |
| 451         | 9.52    | 32.50  |
| 452         | 9.52    | 32.50  |
| 453         | 9.52    | 32.50  |
| 454         | 9.52    | 32.50  |
| 455         | 9.52    | 32.50  |
| 456         | 9.52    | 32.50  |
| 457         | 9.52    | 32.50  |
| 458         | 9.52    | 32.50  |
| 459         | 9.52    | 32.50  |
| 460         | 9.52    | 32.50  |
| 461         | 9.52    | 32.50  |
| 462         | 9.52    | 32.50  |
| 463         | 9.52    | 32.50  |
| 464         | 9.52    | 32.50  |
| 465         | 9.52    | 32.50  |
| 466         | 9.52    | 32.50  |
| 467         | 9.52    | 32.50  |
| 468         | 9.52    | 32.50  |
| 469         | 9.52    | 32.50  |
| 470         | 9.52    | 32.50  |
| 471         | 9.52    | 32.50  |
| 472         | 9.52    | 32.50  |
| 473         | 9.52    | 32.50  |
| 474         | 9.52    | 32.50  |
| 475         | 9.52    | 32.50  |
| 476         | 9.52    | 32.50  |
| 477         | 9.52    | 32.50  |
| 478         | 9.52    | 32.50  |
| 479         | 9.52    | 32.50  |
| 480         | 9.52    | 32.50  |
| 481         | 9.52    | 32.50  |
| 482         | 9.52    | 32.50  |
| 483         | 9.52    | 32.50  |
| 484         | 9.52    | 32.50  |
| 485         | 9.52    | 32.50  |
| 486         | 9.52    | 32.50  |
| 487         | 9.52    | 32.50  |
| 488         | 9.52    | 32.50  |
| 489         | 9.52    | 32.50  |
| 490         | 9.52    | 32.50  |
| 491         | 9.52    | 32.50  |
| 492         | 9.52    | 32.50  |
| 493         | 9.52    | 32.50  |
| 494         | 9.52    | 32.50  |
| 495         | 9.52    | 32.50  |
| 496         | 9.52    | 32.50  |
| 497         | 9.52    | 32.50  |
| 498         | 9.52    | 32.50  |
| 499         | 9.52    | 32.50  |
| 500         | 9.52    | 32.50  |
+-------------+---------+--------+
