+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 11.76   | 76.33  |
| 164         | 11.76   | 76.92  |
| 165         | 11.76   | 79.88  |
| 166         | 11.76   | 79.88  |
| 167         | 11.76   | 79.88  |
| 168         | 11.76   | 79.88  |
| 169         | 11.76   | 79.88  |
| 170         | 11.76   | 79.88  |
| 171         | 11.76   | 79.88  |
| 172         | 11.76   | 79.88  |
| 173         | 11.76   | 79.88  |
| 174         | 11.76   | 79.88  |
| 175         | 11.76   | 79.88  |
| 176         | 11.76   | 79.88  |
| 177         | 11.76   | 79.88  |
| 178         | 11.76   | 79.88  |
| 179         | 11.76   | 79.88  |
| 180         | 11.76   | 79.88  |
| 181         | 11.76   | 79.88  |
| 182         | 11.76   | 79.88  |
| 183         | 11.76   | 79.88  |
| 184         | 11.76   | 79.88  |
| 185         | 11.76   | 79.88  |
| 186         | 11.76   | 79.88  |
| 187         | 11.76   | 79.88  |
| 188         | 11.76   | 79.88  |
| 189         | 11.76   | 79.88  |
| 190         | 11.76   | 79.88  |
| 191         | 11.76   | 79.88  |
| 192         | 11.76   | 79.88  |
| 193         | 11.76   | 79.88  |
| 194         | 11.76   | 79.88  |
| 195         | 11.76   | 79.88  |
| 196         | 11.76   | 79.88  |
| 197         | 11.76   | 79.88  |
| 198         | 11.76   | 79.88  |
| 199         | 11.76   | 79.88  |
| 200         | 11.76   | 79.88  |
| 201         | 11.76   | 79.88  |
| 202         | 11.76   | 79.88  |
| 203         | 11.76   | 79.88  |
| 204         | 11.76   | 79.88  |
| 205         | 11.76   | 79.88  |
| 206         | 11.76   | 79.88  |
| 207         | 11.76   | 79.88  |
| 208         | 11.76   | 79.88  |
| 209         | 13.73   | 79.88  |
| 210         | 13.73   | 79.88  |
| 211         | 13.73   | 79.88  |
| 212         | 13.73   | 79.88  |
| 213         | 13.73   | 79.88  |
| 214         | 13.73   | 79.88  |
| 215         | 13.73   | 79.88  |
| 216         | 13.73   | 79.88  |
| 217         | 13.73   | 79.88  |
| 218         | 13.73   | 79.88  |
| 219         | 13.73   | 79.88  |
| 220         | 13.73   | 79.88  |
| 221         | 13.73   | 79.88  |
| 222         | 13.73   | 79.88  |
| 223         | 13.73   | 79.88  |
| 224         | 13.73   | 79.88  |
| 225         | 13.73   | 79.88  |
| 226         | 13.73   | 79.88  |
| 227         | 13.73   | 81.07  |
| 228         | 13.73   | 81.07  |
| 229         | 13.73   | 81.07  |
| 230         | 13.73   | 81.07  |
| 231         | 15.69   | 81.07  |
| 232         | 15.69   | 81.07  |
| 233         | 15.69   | 81.07  |
| 234         | 15.69   | 81.07  |
| 235         | 15.69   | 81.07  |
| 236         | 15.69   | 81.07  |
| 237         | 15.69   | 81.07  |
| 238         | 15.69   | 81.07  |
| 239         | 15.69   | 81.07  |
| 240         | 15.69   | 81.07  |
| 241         | 15.69   | 81.07  |
| 242         | 15.69   | 81.07  |
| 243         | 15.69   | 81.07  |
| 244         | 15.69   | 81.07  |
| 245         | 15.69   | 81.07  |
| 246         | 15.69   | 81.07  |
| 247         | 15.69   | 81.07  |
| 248         | 15.69   | 81.07  |
| 249         | 15.69   | 81.07  |
| 250         | 15.69   | 81.07  |
| 251         | 15.69   | 81.07  |
| 252         | 15.69   | 81.07  |
| 253         | 15.69   | 81.07  |
| 254         | 15.69   | 81.07  |
| 255         | 15.69   | 81.07  |
| 256         | 15.69   | 81.07  |
| 257         | 15.69   | 81.07  |
| 258         | 15.69   | 81.07  |
| 259         | 15.69   | 81.07  |
| 260         | 15.69   | 81.07  |
| 261         | 15.69   | 81.07  |
| 262         | 15.69   | 81.07  |
| 263         | 15.69   | 81.07  |
| 264         | 15.69   | 81.07  |
| 265         | 15.69   | 81.07  |
| 266         | 15.69   | 81.07  |
| 267         | 15.69   | 81.07  |
| 268         | 15.69   | 81.07  |
| 269         | 15.69   | 81.07  |
| 270         | 15.69   | 81.07  |
| 271         | 15.69   | 81.07  |
| 272         | 15.69   | 81.07  |
| 273         | 15.69   | 81.07  |
| 274         | 15.69   | 81.07  |
| 275         | 15.69   | 81.07  |
| 276         | 15.69   | 81.07  |
| 277         | 15.69   | 81.07  |
| 278         | 15.69   | 81.07  |
| 279         | 15.69   | 81.07  |
| 280         | 15.69   | 81.07  |
| 281         | 15.69   | 81.07  |
| 282         | 15.69   | 81.07  |
| 283         | 15.69   | 81.07  |
| 284         | 15.69   | 81.07  |
| 285         | 15.69   | 81.07  |
| 286         | 15.69   | 81.07  |
| 287         | 15.69   | 81.07  |
| 288         | 15.69   | 81.07  |
| 289         | 15.69   | 81.07  |
| 290         | 15.69   | 81.07  |
| 291         | 15.69   | 81.07  |
| 292         | 15.69   | 81.07  |
| 293         | 15.69   | 81.07  |
| 294         | 15.69   | 81.07  |
| 295         | 15.69   | 81.07  |
| 296         | 15.69   | 81.07  |
| 297         | 15.69   | 81.07  |
| 298         | 15.69   | 81.07  |
| 299         | 15.69   | 81.07  |
| 300         | 15.69   | 81.07  |
| 301         | 15.69   | 81.07  |
| 302         | 15.69   | 81.07  |
| 303         | 15.69   | 81.07  |
| 304         | 15.69   | 81.07  |
| 305         | 15.69   | 81.07  |
| 306         | 15.69   | 81.07  |
| 307         | 17.65   | 81.07  |
| 308         | 17.65   | 81.07  |
| 309         | 17.65   | 81.07  |
| 310         | 17.65   | 81.07  |
| 311         | 17.65   | 81.07  |
| 312         | 17.65   | 81.07  |
| 313         | 17.65   | 81.07  |
| 314         | 17.65   | 81.07  |
| 315         | 17.65   | 81.07  |
| 316         | 17.65   | 81.07  |
| 317         | 17.65   | 81.07  |
| 318         | 17.65   | 81.07  |
| 319         | 17.65   | 81.07  |
| 320         | 17.65   | 81.07  |
| 321         | 17.65   | 81.07  |
| 322         | 17.65   | 81.07  |
| 323         | 17.65   | 81.07  |
| 324         | 17.65   | 81.07  |
| 325         | 17.65   | 81.07  |
| 326         | 17.65   | 81.07  |
| 327         | 17.65   | 81.07  |
| 328         | 17.65   | 81.07  |
| 329         | 17.65   | 81.07  |
| 330         | 17.65   | 81.66  |
| 331         | 17.65   | 82.25  |
| 332         | 17.65   | 82.25  |
| 333         | 17.65   | 82.25  |
| 334         | 17.65   | 82.25  |
| 335         | 17.65   | 82.25  |
| 336         | 17.65   | 82.25  |
| 337         | 17.65   | 82.25  |
| 338         | 17.65   | 82.25  |
| 339         | 17.65   | 82.25  |
| 340         | 17.65   | 82.25  |
| 341         | 17.65   | 82.25  |
| 342         | 17.65   | 82.25  |
| 343         | 17.65   | 82.25  |
| 344         | 17.65   | 82.25  |
| 345         | 17.65   | 82.25  |
| 346         | 17.65   | 82.25  |
| 347         | 17.65   | 82.25  |
| 348         | 17.65   | 82.25  |
| 349         | 17.65   | 82.25  |
| 350         | 17.65   | 82.25  |
| 351         | 17.65   | 82.25  |
| 352         | 17.65   | 82.25  |
| 353         | 17.65   | 82.25  |
| 354         | 17.65   | 82.25  |
| 355         | 17.65   | 82.25  |
| 356         | 17.65   | 82.25  |
| 357         | 17.65   | 82.25  |
| 358         | 17.65   | 82.25  |
| 359         | 17.65   | 82.25  |
| 360         | 17.65   | 82.25  |
| 361         | 17.65   | 82.25  |
| 362         | 17.65   | 82.25  |
| 363         | 17.65   | 82.25  |
| 364         | 17.65   | 82.25  |
| 365         | 17.65   | 82.25  |
| 366         | 17.65   | 82.25  |
| 367         | 17.65   | 82.25  |
| 368         | 17.65   | 82.25  |
| 369         | 17.65   | 82.25  |
| 370         | 17.65   | 82.25  |
| 371         | 17.65   | 82.25  |
| 372         | 17.65   | 82.25  |
| 373         | 17.65   | 82.25  |
| 374         | 17.65   | 82.25  |
| 375         | 17.65   | 82.25  |
| 376         | 17.65   | 82.25  |
| 377         | 17.65   | 82.25  |
| 378         | 17.65   | 82.25  |
| 379         | 17.65   | 82.25  |
| 380         | 17.65   | 82.25  |
| 381         | 17.65   | 82.25  |
| 382         | 17.65   | 82.25  |
| 383         | 17.65   | 82.25  |
| 384         | 17.65   | 82.25  |
| 385         | 17.65   | 82.25  |
| 386         | 17.65   | 82.25  |
| 387         | 17.65   | 82.25  |
| 388         | 17.65   | 82.25  |
| 389         | 17.65   | 82.25  |
| 390         | 17.65   | 82.25  |
| 391         | 17.65   | 82.25  |
| 392         | 17.65   | 82.25  |
| 393         | 17.65   | 82.25  |
| 394         | 17.65   | 82.25  |
| 395         | 17.65   | 82.25  |
| 396         | 17.65   | 82.25  |
| 397         | 17.65   | 82.25  |
| 398         | 17.65   | 82.25  |
| 399         | 17.65   | 82.25  |
| 400         | 17.65   | 82.25  |
| 401         | 17.65   | 82.25  |
| 402         | 17.65   | 82.25  |
| 403         | 17.65   | 82.25  |
| 404         | 17.65   | 82.25  |
| 405         | 17.65   | 82.25  |
| 406         | 17.65   | 82.25  |
| 407         | 17.65   | 82.25  |
| 408         | 17.65   | 82.25  |
| 409         | 17.65   | 82.25  |
| 410         | 17.65   | 82.25  |
| 411         | 17.65   | 82.25  |
| 412         | 17.65   | 82.25  |
| 413         | 17.65   | 82.25  |
| 414         | 17.65   | 82.25  |
| 415         | 17.65   | 82.25  |
| 416         | 17.65   | 82.25  |
| 417         | 17.65   | 82.25  |
| 418         | 17.65   | 82.25  |
| 419         | 19.61   | 82.25  |
| 420         | 19.61   | 82.25  |
| 421         | 19.61   | 82.25  |
| 422         | 19.61   | 82.25  |
| 423         | 19.61   | 82.25  |
| 424         | 19.61   | 82.25  |
| 425         | 19.61   | 82.25  |
| 426         | 19.61   | 82.25  |
| 427         | 19.61   | 82.25  |
| 428         | 19.61   | 82.25  |
| 429         | 19.61   | 82.25  |
| 430         | 19.61   | 82.25  |
| 431         | 19.61   | 82.25  |
| 432         | 19.61   | 82.25  |
| 433         | 19.61   | 82.25  |
| 434         | 19.61   | 82.25  |
| 435         | 19.61   | 82.25  |
| 436         | 19.61   | 82.25  |
| 437         | 19.61   | 82.25  |
| 438         | 19.61   | 82.25  |
| 439         | 19.61   | 82.25  |
| 440         | 19.61   | 82.25  |
| 441         | 19.61   | 82.25  |
| 442         | 19.61   | 82.25  |
| 443         | 19.61   | 82.25  |
| 444         | 19.61   | 82.25  |
| 445         | 19.61   | 82.25  |
| 446         | 19.61   | 82.25  |
| 447         | 19.61   | 82.25  |
| 448         | 19.61   | 82.25  |
| 449         | 19.61   | 82.25  |
| 450         | 19.61   | 82.25  |
| 451         | 21.57   | 85.80  |
| 452         | 21.57   | 85.80  |
| 453         | 21.57   | 85.80  |
| 454         | 21.57   | 85.80  |
| 455         | 21.57   | 85.80  |
| 456         | 21.57   | 85.80  |
| 457         | 21.57   | 85.80  |
| 458         | 21.57   | 85.80  |
| 459         | 21.57   | 85.80  |
| 460         | 21.57   | 85.80  |
| 461         | 21.57   | 85.80  |
| 462         | 21.57   | 85.80  |
| 463         | 21.57   | 85.80  |
| 464         | 21.57   | 85.80  |
| 465         | 21.57   | 85.80  |
| 466         | 21.57   | 85.80  |
| 467         | 21.57   | 85.80  |
| 468         | 21.57   | 85.80  |
| 469         | 21.57   | 85.80  |
| 470         | 21.57   | 85.80  |
| 471         | 21.57   | 85.80  |
| 472         | 21.57   | 85.80  |
| 473         | 21.57   | 85.80  |
| 474         | 21.57   | 85.80  |
| 475         | 21.57   | 85.80  |
| 476         | 21.57   | 85.80  |
| 477         | 21.57   | 85.80  |
| 478         | 21.57   | 85.80  |
| 479         | 21.57   | 85.80  |
| 480         | 21.57   | 85.80  |
| 481         | 21.57   | 85.80  |
| 482         | 21.57   | 85.80  |
| 483         | 21.57   | 85.80  |
| 484         | 21.57   | 85.80  |
| 485         | 21.57   | 85.80  |
| 486         | 21.57   | 85.80  |
| 487         | 21.57   | 85.80  |
| 488         | 21.57   | 85.80  |
| 489         | 21.57   | 85.80  |
| 490         | 21.57   | 85.80  |
| 491         | 21.57   | 85.80  |
| 492         | 21.57   | 85.80  |
| 493         | 21.57   | 85.80  |
| 494         | 21.57   | 85.80  |
| 495         | 21.57   | 85.80  |
| 496         | 21.57   | 85.80  |
| 497         | 21.57   | 85.80  |
| 498         | 21.57   | 85.80  |
| 499         | 21.57   | 85.80  |
| 500         | 21.57   | 85.80  |
+-------------+---------+--------+
