+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 18.37   | 33.56  |
| 164         | 18.37   | 33.56  |
| 165         | 18.37   | 33.56  |
| 166         | 18.37   | 33.56  |
| 167         | 18.37   | 33.56  |
| 168         | 18.37   | 33.56  |
| 169         | 18.37   | 33.56  |
| 170         | 18.37   | 33.56  |
| 171         | 18.37   | 33.56  |
| 172         | 18.37   | 33.56  |
| 173         | 18.37   | 33.56  |
| 174         | 18.37   | 33.56  |
| 175         | 18.37   | 33.56  |
| 176         | 18.37   | 33.56  |
| 177         | 18.37   | 33.56  |
| 178         | 18.37   | 33.56  |
| 179         | 18.37   | 33.56  |
| 180         | 18.37   | 33.56  |
| 181         | 18.37   | 33.56  |
| 182         | 18.37   | 33.56  |
| 183         | 18.37   | 33.56  |
| 184         | 18.37   | 33.56  |
| 185         | 18.37   | 33.56  |
| 186         | 18.37   | 33.56  |
| 187         | 18.37   | 33.56  |
| 188         | 18.37   | 33.56  |
| 189         | 18.37   | 33.56  |
| 190         | 18.37   | 33.56  |
| 191         | 18.37   | 33.56  |
| 192         | 18.37   | 33.56  |
| 193         | 18.37   | 33.56  |
| 194         | 18.37   | 33.56  |
| 195         | 18.37   | 33.56  |
| 196         | 18.37   | 33.56  |
| 197         | 18.37   | 33.56  |
| 198         | 18.37   | 33.56  |
| 199         | 18.37   | 33.56  |
| 200         | 18.37   | 33.56  |
| 201         | 18.37   | 33.56  |
| 202         | 18.37   | 33.56  |
| 203         | 18.37   | 33.56  |
| 204         | 18.37   | 33.56  |
| 205         | 18.37   | 33.56  |
| 206         | 18.37   | 33.56  |
| 207         | 18.37   | 33.56  |
| 208         | 18.37   | 33.56  |
| 209         | 18.37   | 33.56  |
| 210         | 18.37   | 33.56  |
| 211         | 18.37   | 33.56  |
| 212         | 18.37   | 33.56  |
| 213         | 18.37   | 33.56  |
| 214         | 18.37   | 33.56  |
| 215         | 18.37   | 33.56  |
| 216         | 18.37   | 33.56  |
| 217         | 18.37   | 33.56  |
| 218         | 18.37   | 33.56  |
| 219         | 18.37   | 33.56  |
| 220         | 18.37   | 33.56  |
| 221         | 18.37   | 33.56  |
| 222         | 18.37   | 33.56  |
| 223         | 18.37   | 33.56  |
| 224         | 18.37   | 33.56  |
| 225         | 18.37   | 33.56  |
| 226         | 18.37   | 33.56  |
| 227         | 18.37   | 33.56  |
| 228         | 18.37   | 33.56  |
| 229         | 18.37   | 33.56  |
| 230         | 18.37   | 33.56  |
| 231         | 18.37   | 33.56  |
| 232         | 18.37   | 33.56  |
| 233         | 18.37   | 33.56  |
| 234         | 18.37   | 33.56  |
| 235         | 18.37   | 33.56  |
| 236         | 18.37   | 33.56  |
| 237         | 18.37   | 33.56  |
| 238         | 18.37   | 33.56  |
| 239         | 18.37   | 33.56  |
| 240         | 18.37   | 33.56  |
| 241         | 18.37   | 33.56  |
| 242         | 18.37   | 33.56  |
| 243         | 18.37   | 33.56  |
| 244         | 18.37   | 33.56  |
| 245         | 18.37   | 33.56  |
| 246         | 18.37   | 33.56  |
| 247         | 18.37   | 33.56  |
| 248         | 18.37   | 33.56  |
| 249         | 18.37   | 33.56  |
| 250         | 18.37   | 33.56  |
| 251         | 18.37   | 33.56  |
| 252         | 18.37   | 33.56  |
| 253         | 18.37   | 33.56  |
| 254         | 18.37   | 33.56  |
| 255         | 18.37   | 33.56  |
| 256         | 18.37   | 33.56  |
| 257         | 18.37   | 33.56  |
| 258         | 18.37   | 33.56  |
| 259         | 18.37   | 33.56  |
| 260         | 18.37   | 33.56  |
| 261         | 18.37   | 33.56  |
| 262         | 18.37   | 33.56  |
| 263         | 18.37   | 33.56  |
| 264         | 18.37   | 33.56  |
| 265         | 18.37   | 33.56  |
| 266         | 18.37   | 33.56  |
| 267         | 18.37   | 33.56  |
| 268         | 18.37   | 33.56  |
| 269         | 18.37   | 33.56  |
| 270         | 18.37   | 33.56  |
| 271         | 18.37   | 33.56  |
| 272         | 18.37   | 33.56  |
| 273         | 18.37   | 33.56  |
| 274         | 18.37   | 33.56  |
| 275         | 18.37   | 33.56  |
| 276         | 18.37   | 33.56  |
| 277         | 18.37   | 33.56  |
| 278         | 18.37   | 33.56  |
| 279         | 18.37   | 33.56  |
| 280         | 18.37   | 33.56  |
| 281         | 18.37   | 33.56  |
| 282         | 18.37   | 33.56  |
| 283         | 18.37   | 33.56  |
| 284         | 18.37   | 33.56  |
| 285         | 18.37   | 33.56  |
| 286         | 18.37   | 33.56  |
| 287         | 18.37   | 33.56  |
| 288         | 18.37   | 33.56  |
| 289         | 18.37   | 33.56  |
| 290         | 18.37   | 33.56  |
| 291         | 18.37   | 33.56  |
| 292         | 18.37   | 33.56  |
| 293         | 18.37   | 33.56  |
| 294         | 18.37   | 33.56  |
| 295         | 18.37   | 33.56  |
| 296         | 18.37   | 33.56  |
| 297         | 18.37   | 33.56  |
| 298         | 18.37   | 33.56  |
| 299         | 18.37   | 33.56  |
| 300         | 18.37   | 33.56  |
| 301         | 18.37   | 33.56  |
| 302         | 18.37   | 33.56  |
| 303         | 18.37   | 33.56  |
| 304         | 18.37   | 33.56  |
| 305         | 18.37   | 33.56  |
| 306         | 18.37   | 33.56  |
| 307         | 18.37   | 33.56  |
| 308         | 18.37   | 33.56  |
| 309         | 18.37   | 33.56  |
| 310         | 18.37   | 33.56  |
| 311         | 18.37   | 33.56  |
| 312         | 18.37   | 33.56  |
| 313         | 18.37   | 33.56  |
| 314         | 18.37   | 33.56  |
| 315         | 18.37   | 33.56  |
| 316         | 18.37   | 33.56  |
| 317         | 18.37   | 33.56  |
| 318         | 18.37   | 33.56  |
| 319         | 18.37   | 33.56  |
| 320         | 18.37   | 33.56  |
| 321         | 18.37   | 33.56  |
| 322         | 18.37   | 33.56  |
| 323         | 18.37   | 33.56  |
| 324         | 18.37   | 33.56  |
| 325         | 18.37   | 33.56  |
| 326         | 18.37   | 33.56  |
| 327         | 18.37   | 33.56  |
| 328         | 18.37   | 33.56  |
| 329         | 18.37   | 33.56  |
| 330         | 18.37   | 33.56  |
| 331         | 18.37   | 33.56  |
| 332         | 18.37   | 33.56  |
| 333         | 18.37   | 33.56  |
| 334         | 18.37   | 33.56  |
| 335         | 18.37   | 33.56  |
| 336         | 18.37   | 33.56  |
| 337         | 18.37   | 33.56  |
| 338         | 18.37   | 33.56  |
| 339         | 18.37   | 33.56  |
| 340         | 18.37   | 33.56  |
| 341         | 18.37   | 33.56  |
| 342         | 18.37   | 33.56  |
| 343         | 18.37   | 33.56  |
| 344         | 18.37   | 33.56  |
| 345         | 18.37   | 33.56  |
| 346         | 18.37   | 33.56  |
| 347         | 18.37   | 33.56  |
| 348         | 18.37   | 33.56  |
| 349         | 18.37   | 33.56  |
| 350         | 18.37   | 33.56  |
| 351         | 18.37   | 33.56  |
| 352         | 18.37   | 33.56  |
| 353         | 18.37   | 33.56  |
| 354         | 18.37   | 33.56  |
| 355         | 18.37   | 33.56  |
| 356         | 18.37   | 33.56  |
| 357         | 18.37   | 33.56  |
| 358         | 18.37   | 33.56  |
| 359         | 18.37   | 33.56  |
| 360         | 18.37   | 33.56  |
| 361         | 18.37   | 33.56  |
| 362         | 18.37   | 33.56  |
| 363         | 18.37   | 33.56  |
| 364         | 18.37   | 33.56  |
| 365         | 18.37   | 33.56  |
| 366         | 18.37   | 33.56  |
| 367         | 18.37   | 33.56  |
| 368         | 18.37   | 33.56  |
| 369         | 18.37   | 33.56  |
| 370         | 18.37   | 33.56  |
| 371         | 18.37   | 33.73  |
| 372         | 18.37   | 33.73  |
| 373         | 18.37   | 33.73  |
| 374         | 18.37   | 33.73  |
| 375         | 18.37   | 33.73  |
| 376         | 18.37   | 33.73  |
| 377         | 18.37   | 33.73  |
| 378         | 18.37   | 33.73  |
| 379         | 18.37   | 33.73  |
| 380         | 18.37   | 33.73  |
| 381         | 18.37   | 33.73  |
| 382         | 18.37   | 33.73  |
| 383         | 18.37   | 33.73  |
| 384         | 18.37   | 33.73  |
| 385         | 18.37   | 33.73  |
| 386         | 18.37   | 33.73  |
| 387         | 18.37   | 33.73  |
| 388         | 18.37   | 33.73  |
| 389         | 18.37   | 33.73  |
| 390         | 18.37   | 33.73  |
| 391         | 18.37   | 33.73  |
| 392         | 18.37   | 33.73  |
| 393         | 18.37   | 33.73  |
| 394         | 18.37   | 33.73  |
| 395         | 18.37   | 33.73  |
| 396         | 18.37   | 33.73  |
| 397         | 18.37   | 33.73  |
| 398         | 18.37   | 33.73  |
| 399         | 18.37   | 33.73  |
| 400         | 18.37   | 33.73  |
| 401         | 18.37   | 33.73  |
| 402         | 18.37   | 33.73  |
| 403         | 18.37   | 33.73  |
| 404         | 18.37   | 33.73  |
| 405         | 18.37   | 33.73  |
| 406         | 18.37   | 33.73  |
| 407         | 18.37   | 33.73  |
| 408         | 18.37   | 33.73  |
| 409         | 18.37   | 33.73  |
| 410         | 18.37   | 33.73  |
| 411         | 18.37   | 33.73  |
| 412         | 18.37   | 33.73  |
| 413         | 18.37   | 33.73  |
| 414         | 18.37   | 33.73  |
| 415         | 18.37   | 33.73  |
| 416         | 18.37   | 33.73  |
| 417         | 18.37   | 33.73  |
| 418         | 18.37   | 33.73  |
| 419         | 18.37   | 33.73  |
| 420         | 18.37   | 33.73  |
| 421         | 18.37   | 33.73  |
| 422         | 18.37   | 33.73  |
| 423         | 18.37   | 33.73  |
| 424         | 18.37   | 33.73  |
| 425         | 18.37   | 33.73  |
| 426         | 18.37   | 33.73  |
| 427         | 18.37   | 33.73  |
| 428         | 18.37   | 33.73  |
| 429         | 18.37   | 33.73  |
| 430         | 18.37   | 33.73  |
| 431         | 18.37   | 33.73  |
| 432         | 18.37   | 33.73  |
| 433         | 18.37   | 33.73  |
| 434         | 18.37   | 33.73  |
| 435         | 18.37   | 33.73  |
| 436         | 18.37   | 33.73  |
| 437         | 18.37   | 33.73  |
| 438         | 18.37   | 33.73  |
| 439         | 18.37   | 33.73  |
| 440         | 18.37   | 33.73  |
| 441         | 18.37   | 33.73  |
| 442         | 18.37   | 33.73  |
| 443         | 18.37   | 33.73  |
| 444         | 18.37   | 33.73  |
| 445         | 18.37   | 33.73  |
| 446         | 18.37   | 33.73  |
| 447         | 18.37   | 33.73  |
| 448         | 18.37   | 33.73  |
| 449         | 18.37   | 33.73  |
| 450         | 18.37   | 33.73  |
| 451         | 18.37   | 33.73  |
| 452         | 18.37   | 33.73  |
| 453         | 18.37   | 33.73  |
| 454         | 18.37   | 33.73  |
| 455         | 18.37   | 33.73  |
| 456         | 18.37   | 33.73  |
| 457         | 18.37   | 33.73  |
| 458         | 18.37   | 33.73  |
| 459         | 18.37   | 33.73  |
| 460         | 18.37   | 33.73  |
| 461         | 18.37   | 33.73  |
| 462         | 18.37   | 33.73  |
| 463         | 18.37   | 33.73  |
| 464         | 18.37   | 33.73  |
| 465         | 18.37   | 33.73  |
| 466         | 18.37   | 33.73  |
| 467         | 18.37   | 33.73  |
| 468         | 18.37   | 33.73  |
| 469         | 18.37   | 33.73  |
| 470         | 18.37   | 33.73  |
| 471         | 18.37   | 33.73  |
| 472         | 18.37   | 33.73  |
| 473         | 18.37   | 33.73  |
| 474         | 18.37   | 33.73  |
| 475         | 18.37   | 33.73  |
| 476         | 18.37   | 33.73  |
| 477         | 18.37   | 33.73  |
| 478         | 18.37   | 33.73  |
| 479         | 18.37   | 33.73  |
| 480         | 18.37   | 33.73  |
| 481         | 18.37   | 33.73  |
| 482         | 18.37   | 33.73  |
| 483         | 18.37   | 33.73  |
| 484         | 18.37   | 33.73  |
| 485         | 18.37   | 33.73  |
| 486         | 18.37   | 33.73  |
| 487         | 18.37   | 33.73  |
| 488         | 18.37   | 33.73  |
| 489         | 18.37   | 33.73  |
| 490         | 18.37   | 33.73  |
| 491         | 18.37   | 33.73  |
| 492         | 18.37   | 33.73  |
| 493         | 18.37   | 33.73  |
| 494         | 18.37   | 33.73  |
| 495         | 18.37   | 33.73  |
| 496         | 18.37   | 33.73  |
| 497         | 18.37   | 33.73  |
| 498         | 18.37   | 33.73  |
| 499         | 18.37   | 33.73  |
| 500         | 18.37   | 34.07  |
+-------------+---------+--------+
