interaction,control,method
274,10.20,34.24
275,10.20,34.24
276,10.20,34.24
277,10.20,34.24
278,10.20,34.24
279,10.20,34.24
280,10.20,34.24
281,10.20,34.24
282,10.20,34.24
283,10.20,34.24
284,10.20,34.24
285,10.20,34.24
286,10.20,34.24
287,10.20,34.24
288,10.20,34.24
289,10.20,34.24
290,10.20,34.24
291,10.20,34.24
292,10.20,34.24
293,10.20,34.24
294,10.20,34.24
295,10.20,34.24
296,10.20,34.24
297,10.20,34.24
298,10.20,34.24
299,10.20,34.24
300,10.20,34.24
301,10.20,34.24
302,10.20,34.24
303,10.20,34.24
304,10.20,34.24
305,10.20,34.24
306,10.20,34.24
307,10.20,34.24
308,10.20,34.24
309,10.20,34.24
310,10.20,34.24
311,10.20,34.24
312,10.20,34.24
313,10.20,34.24
314,10.20,34.24
315,10.20,34.24
316,10.20,34.24
317,10.20,34.24
318,10.20,34.24
319,10.20,34.24
320,10.20,34.24
321,10.20,34.24
322,10.20,34.24
323,10.20,34.24
324,10.20,34.24
325,10.20,34.24
326,10.20,34.24
327,10.20,34.24
328,10.20,34.24
329,10.20,34.24
330,10.20,34.24
331,10.20,34.24
332,10.20,34.24
333,10.20,34.24
334,10.20,34.24
335,10.20,34.24
336,10.20,34.24
337,10.20,34.24
338,10.20,34.24
339,10.20,34.24
340,10.20,34.24
341,10.20,34.24
342,10.20,34.24
343,10.20,34.24
344,10.20,34.24
345,10.20,34.24
346,10.20,34.24
347,10.20,34.24
348,10.20,34.24
349,10.20,34.24
350,10.20,34.24
351,10.20,34.24
352,10.20,34.24
353,10.20,34.24
354,10.20,34.24
355,10.20,34.24
356,10.20,34.24
357,10.20,34.24
358,10.20,34.24
359,10.20,34.24
360,10.20,34.24
361,10.20,34.24
362,10.20,34.24
363,10.20,34.24
364,10.20,34.24
365,10.20,34.24
366,10.20,34.24
367,10.20,34.24
368,10.20,34.24
369,10.20,34.24
370,10.20,34.24
371,10.20,34.24
372,10.20,34.24
373,10.20,34.24
374,10.20,34.24
375,10.20,34.24
376,10.20,34.24
377,10.20,34.24
378,10.20,34.24
379,10.20,34.24
380,10.20,34.24
381,10.20,34.24
382,10.20,34.24
383,10.20,34.24
384,10.20,34.24
385,10.20,34.24
386,10.20,34.24
387,10.20,34.24
388,10.20,34.24
389,10.20,34.24
390,10.20,34.24
391,10.20,34.24
392,10.20,34.24
393,10.20,34.24
394,10.20,34.24
395,10.20,34.24
396,10.20,34.24
397,10.20,34.24
398,10.20,34.24
399,10.20,34.24
400,10.20,34.24
401,10.20,34.24
402,10.20,34.24
403,10.20,34.24
404,10.20,34.24
405,10.20,34.24
406,10.20,34.24
407,10.20,34.24
408,10.20,34.24
409,10.20,34.24
410,10.20,34.24
411,10.20,34.24
412,10.20,34.24
413,10.20,34.24
414,10.20,34.24
415,10.20,34.24
416,10.20,34.24
417,10.20,34.24
418,10.20,34.24
419,10.20,34.24
420,10.20,34.24
421,10.20,34.24
422,10.20,34.24
423,10.20,34.24
424,10.20,34.24
425,10.20,34.24
426,10.20,34.24
427,10.20,34.24
428,10.20,34.24
429,10.20,34.24
430,10.20,34.24
431,10.20,34.24
432,10.20,34.24
433,10.20,34.24
434,10.20,34.24
435,10.20,34.24
436,10.20,34.24
437,10.20,34.24
438,10.20,34.24
439,10.20,34.24
440,10.20,34.24
441,10.20,34.24
442,10.20,34.24
443,10.20,34.24
444,10.20,34.24
445,10.20,34.24
446,10.20,34.24
447,10.20,34.24
448,10.20,34.24
449,10.20,34.24
450,10.20,34.24
451,10.20,34.24
452,10.20,34.24
453,10.20,34.24
454,10.20,34.24
455,10.20,34.24
456,10.20,34.24
457,10.20,34.24
458,10.20,34.24
459,10.20,34.24
460,10.20,34.24
461,10.20,34.24
462,10.20,34.24
463,10.20,34.24
464,10.20,34.24
465,10.20,34.24
466,10.20,34.24
467,10.20,34.24
468,10.20,34.24
469,10.20,34.24
470,10.20,34.24
471,10.20,34.24
472,10.20,34.24
473,10.20,34.24
474,10.20,34.24
475,10.20,34.24
476,10.20,34.24
477,10.20,34.24
478,10.20,34.24
479,10.20,34.24
480,10.20,34.24
481,10.20,34.24
482,10.20,34.24
483,10.20,34.24
484,10.20,34.24
485,10.20,34.24
486,10.20,34.24
487,10.20,34.24
488,10.20,34.24
489,10.20,34.24
490,10.20,34.24
491,10.20,34.24
492,10.20,34.24
493,10.20,34.24
494,10.20,34.24
495,10.20,34.24
496,10.20,34.24
497,10.20,34.24
498,10.20,34.24
499,10.20,34.24
500,10.20,34.24
