interaction,control,method
296,3.77,28.77
297,3.77,28.77
298,3.77,28.77
299,3.77,28.77
300,3.77,28.77
301,3.77,28.77
302,3.77,28.77
303,3.77,28.77
304,3.77,28.77
305,3.77,28.77
306,3.77,28.77
307,3.77,28.77
308,3.77,28.77
309,3.77,28.77
310,3.77,28.77
311,3.77,28.77
312,3.77,28.77
313,3.77,28.77
314,3.77,28.77
315,3.77,28.77
316,3.77,28.77
317,3.77,28.77
318,3.77,28.77
319,3.77,28.77
320,3.77,28.77
321,5.66,30.82
322,5.66,30.82
323,5.66,30.82
324,5.66,30.82
325,5.66,30.82
326,5.66,30.82
327,5.66,30.82
328,5.66,30.82
329,5.66,30.82
330,5.66,30.82
331,5.66,30.82
332,5.66,30.82
333,5.66,30.82
334,5.66,30.82
335,5.66,30.82
336,5.66,30.82
337,5.66,30.82
338,5.66,30.82
339,5.66,30.82
340,5.66,30.82
341,5.66,30.82
342,5.66,30.82
343,5.66,30.82
344,5.66,30.82
345,5.66,30.82
346,5.66,30.82
347,7.55,31.51
348,7.55,31.51
349,7.55,31.51
350,7.55,31.51
351,7.55,31.51
352,7.55,31.51
353,7.55,31.51
354,7.55,31.51
355,9.43,32.19
356,9.43,32.19
357,9.43,32.19
358,9.43,32.19
359,9.43,32.19
360,9.43,32.19
361,9.43,32.19
362,9.43,32.19
363,9.43,32.19
364,9.43,32.19
365,9.43,32.19
366,9.43,32.19
367,9.43,32.19
368,9.43,32.19
369,9.43,32.19
370,9.43,32.19
371,9.43,32.19
372,9.43,32.19
373,9.43,32.19
374,9.43,32.19
375,9.43,32.19
376,9.43,32.19
377,9.43,32.19
378,9.43,32.19
379,9.43,32.19
380,9.43,32.19
381,9.43,32.19
382,9.43,32.19
383,9.43,32.19
384,9.43,32.19
385,9.43,32.19
386,9.43,32.19
387,9.43,32.19
388,9.43,32.19
389,9.43,32.19
390,9.43,32.19
391,9.43,32.19
392,9.43,32.19
393,9.43,32.19
394,9.43,32.19
395,9.43,32.19
396,9.43,32.19
397,9.43,32.19
398,9.43,32.19
399,9.43,32.19
400,9.43,32.19
401,9.43,32.19
402,9.43,32.19
403,9.43,32.19
404,9.43,32.19
405,9.43,32.19
406,9.43,32.19
407,9.43,32.19
408,9.43,32.19
409,9.43,32.19
410,9.43,32.19
411,9.43,32.19
412,9.43,32.19
413,9.43,32.19
414,9.43,32.19
415,9.43,32.19
416,9.43,32.19
417,9.43,32.19
418,9.43,32.19
419,9.43,32.19
420,9.43,32.19
421,9.43,32.19
422,9.43,32.19
423,9.43,32.19
424,9.43,32.19
425,9.43,32.19
426,9.43,32.19
427,9.43,32.19
428,9.43,32.19
429,9.43,32.19
430,9.43,32.19
431,9.43,32.19
432,9.43,32.19
433,9.43,32.19
434,9.43,32.19
435,9.43,32.19
436,9.43,32.19
437,9.43,32.19
438,9.43,32.19
439,9.43,32.19
440,9.43,32.19
441,9.43,32.19
442,9.43,32.19
443,9.43,32.19
444,9.43,32.19
445,9.43,32.19
446,9.43,32.19
447,9.43,32.19
448,9.43,32.19
449,9.43,32.19
450,9.43,32.19
451,9.43,32.19
452,9.43,32.19
453,9.43,32.19
454,9.43,32.19
455,9.43,32.19
456,9.43,32.19
457,11.32,33.56
458,11.32,33.56
459,11.32,33.56
460,11.32,33.56
461,11.32,33.56
462,11.32,33.56
463,11.32,33.56
464,11.32,33.56
465,11.32,33.56
466,11.32,33.56
467,11.32,33.56
468,11.32,33.56
469,11.32,33.56
470,11.32,33.56
471,11.32,33.56
472,11.32,33.56
473,11.32,33.56
474,11.32,33.56
475,11.32,33.56
476,11.32,33.56
477,11.32,33.56
478,11.32,33.56
479,11.32,33.56
480,11.32,33.56
481,11.32,33.56
482,11.32,33.56
483,11.32,33.56
484,11.32,33.56
485,11.32,33.56
486,11.32,33.56
487,11.32,33.56
488,11.32,33.56
489,11.32,33.56
490,11.32,33.56
491,11.32,33.56
492,11.32,33.56
493,11.32,33.56
494,11.32,33.56
495,11.32,33.56
496,11.32,33.56
497,11.32,33.56
498,11.32,33.56
499,11.32,36.30
500,11.32,36.30
