interaction,control,method
309,10.53,5.94
310,10.53,5.94
311,10.53,5.94
312,10.53,5.94
313,10.53,5.94
314,10.53,5.94
315,10.53,5.94
316,10.53,5.94
317,10.53,5.94
318,10.53,5.94
319,10.53,5.94
320,10.53,5.94
321,10.53,5.94
322,10.53,5.94
323,10.53,5.94
324,10.53,5.94
325,10.53,5.94
326,10.53,5.94
327,10.53,5.94
328,10.53,5.94
329,10.53,5.94
330,10.53,5.94
331,10.53,5.94
332,10.53,5.94
333,10.53,5.94
334,10.53,5.94
335,10.53,5.94
336,10.53,5.94
337,10.53,5.94
338,10.53,5.94
339,10.53,5.94
340,10.53,5.94
341,10.53,5.94
342,10.53,5.94
343,10.53,5.94
344,10.53,5.94
345,10.53,5.94
346,10.53,5.94
347,10.53,5.94
348,10.53,5.94
349,10.53,5.94
350,10.53,5.94
351,10.53,5.94
352,10.53,5.94
353,10.53,5.94
354,10.53,5.94
355,10.53,5.94
356,10.53,5.94
357,10.53,5.94
358,10.53,5.94
359,10.53,5.94
360,10.53,5.94
361,10.53,5.94
362,10.53,5.94
363,10.53,5.94
364,10.53,5.94
365,10.53,5.94
366,10.53,5.94
367,10.53,5.94
368,10.53,5.94
369,10.53,5.94
370,10.53,5.94
371,10.53,5.94
372,10.53,5.94
373,10.53,5.94
374,10.53,5.94
375,10.53,5.94
376,10.53,5.94
377,10.53,5.94
378,10.53,5.94
379,10.53,5.94
380,10.53,5.94
381,10.53,5.94
382,10.53,5.94
383,10.53,5.94
384,10.53,5.94
385,10.53,5.94
386,10.53,5.94
387,10.53,5.94
388,10.53,5.94
389,10.53,5.94
390,10.53,5.94
391,10.53,5.94
392,10.53,5.94
393,10.53,5.94
394,10.53,5.94
395,10.53,5.94
396,10.53,5.94
397,10.53,5.94
398,10.53,5.94
399,10.53,5.94
400,10.53,5.94
401,10.53,5.94
402,10.53,5.94
403,10.53,5.94
404,10.53,5.94
405,10.53,5.94
406,10.53,5.94
407,10.53,5.94
408,10.53,5.94
409,10.53,5.94
410,10.53,5.94
411,10.53,5.94
412,10.53,5.94
413,10.53,5.94
414,10.53,5.94
415,10.53,5.94
416,10.53,5.94
417,10.53,5.94
418,10.53,5.94
419,10.53,5.94
420,10.53,5.94
421,10.53,5.94
422,10.53,5.94
423,10.53,5.94
424,10.53,5.94
425,10.53,5.94
426,10.53,5.94
427,10.53,5.94
428,10.53,5.94
429,10.53,5.94
430,10.53,5.94
431,10.53,5.94
432,10.53,5.94
433,10.53,5.94
434,10.53,5.94
435,10.53,5.94
436,10.53,5.94
437,10.53,5.94
438,10.53,5.94
439,10.53,5.94
440,10.53,5.94
441,10.53,5.94
442,10.53,5.94
443,10.53,5.94
444,10.53,5.94
445,10.53,5.94
446,10.53,5.94
447,10.53,5.94
448,10.53,5.94
449,10.53,5.94
450,10.53,5.94
451,10.53,5.94
452,10.53,5.94
453,10.53,5.94
454,10.53,5.94
455,10.53,5.94
456,10.53,5.94
457,10.53,5.94
458,10.53,5.94
459,10.53,5.94
460,10.53,5.94
461,10.53,5.94
462,10.53,5.94
463,10.53,5.94
464,10.53,5.94
465,10.53,5.94
466,10.53,5.94
467,10.53,5.94
468,10.53,5.94
469,10.53,5.94
470,10.53,5.94
471,10.53,5.94
472,10.53,5.94
473,10.53,5.94
474,10.53,5.94
475,10.53,5.94
476,10.53,5.94
477,10.53,5.94
478,10.53,5.94
479,10.53,5.94
480,10.53,5.94
481,10.53,5.94
482,10.53,5.94
483,10.53,5.94
484,10.53,5.94
485,10.53,5.94
486,10.53,5.94
487,10.53,5.94
488,10.53,5.94
489,10.53,5.94
490,10.53,5.94
491,10.53,5.94
492,10.53,5.94
493,10.53,5.94
494,10.53,5.94
495,10.53,5.94
496,10.53,5.94
497,10.53,5.94
498,10.53,5.94
499,10.53,5.94
500,10.53,5.94
