+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.42    | 14.01  |
| 164         | 6.42    | 14.01  |
| 165         | 6.42    | 14.01  |
| 166         | 6.42    | 14.01  |
| 167         | 6.42    | 14.01  |
| 168         | 6.42    | 14.01  |
| 169         | 6.42    | 14.01  |
| 170         | 6.42    | 14.01  |
| 171         | 6.42    | 14.01  |
| 172         | 6.42    | 14.01  |
| 173         | 6.42    | 14.01  |
| 174         | 6.42    | 14.01  |
| 175         | 6.42    | 14.01  |
| 176         | 6.42    | 14.01  |
| 177         | 6.42    | 14.01  |
| 178         | 6.42    | 14.01  |
| 179         | 6.42    | 14.01  |
| 180         | 6.42    | 14.01  |
| 181         | 6.42    | 14.01  |
| 182         | 6.42    | 14.01  |
| 183         | 6.42    | 14.01  |
| 184         | 6.42    | 14.01  |
| 185         | 6.42    | 14.01  |
| 186         | 6.42    | 14.01  |
| 187         | 6.42    | 14.01  |
| 188         | 6.42    | 14.01  |
| 189         | 6.42    | 14.01  |
| 190         | 6.42    | 14.01  |
| 191         | 6.42    | 14.01  |
| 192         | 6.42    | 14.01  |
| 193         | 6.42    | 14.01  |
| 194         | 6.42    | 14.01  |
| 195         | 6.42    | 14.01  |
| 196         | 6.42    | 14.01  |
| 197         | 6.42    | 14.01  |
| 198         | 6.42    | 14.01  |
| 199         | 6.42    | 14.01  |
| 200         | 6.42    | 14.01  |
| 201         | 6.42    | 14.01  |
| 202         | 6.42    | 14.01  |
| 203         | 6.42    | 14.01  |
| 204         | 6.42    | 14.01  |
| 205         | 6.42    | 14.01  |
| 206         | 6.42    | 14.01  |
| 207         | 6.42    | 14.39  |
| 208         | 6.42    | 14.39  |
| 209         | 6.42    | 14.39  |
| 210         | 6.42    | 14.39  |
| 211         | 6.42    | 14.39  |
| 212         | 6.42    | 14.39  |
| 213         | 6.42    | 14.39  |
| 214         | 6.42    | 14.39  |
| 215         | 6.42    | 14.39  |
| 216         | 6.42    | 14.39  |
| 217         | 6.42    | 14.39  |
| 218         | 6.42    | 14.39  |
| 219         | 6.42    | 14.39  |
| 220         | 6.42    | 14.39  |
| 221         | 6.42    | 14.39  |
| 222         | 6.42    | 14.39  |
| 223         | 6.42    | 14.39  |
| 224         | 6.42    | 14.39  |
| 225         | 6.42    | 14.39  |
| 226         | 6.42    | 14.39  |
| 227         | 6.42    | 14.39  |
| 228         | 6.42    | 14.39  |
| 229         | 6.42    | 14.39  |
| 230         | 6.42    | 14.39  |
| 231         | 6.42    | 14.39  |
| 232         | 6.42    | 14.39  |
| 233         | 6.42    | 14.39  |
| 234         | 6.42    | 14.39  |
| 235         | 6.42    | 14.39  |
| 236         | 6.42    | 14.39  |
| 237         | 6.42    | 14.39  |
| 238         | 6.42    | 14.39  |
| 239         | 6.42    | 14.39  |
| 240         | 6.42    | 14.39  |
| 241         | 6.42    | 14.39  |
| 242         | 6.42    | 14.39  |
| 243         | 6.42    | 14.39  |
| 244         | 6.42    | 14.39  |
| 245         | 6.42    | 14.39  |
| 246         | 6.42    | 14.39  |
| 247         | 7.34    | 14.87  |
| 248         | 7.34    | 14.87  |
| 249         | 7.34    | 14.87  |
| 250         | 7.34    | 14.87  |
| 251         | 7.34    | 14.87  |
| 252         | 7.34    | 14.87  |
| 253         | 7.34    | 14.87  |
| 254         | 7.34    | 14.87  |
| 255         | 7.34    | 14.87  |
| 256         | 7.34    | 14.87  |
| 257         | 7.34    | 14.87  |
| 258         | 7.34    | 14.87  |
| 259         | 7.34    | 14.87  |
| 260         | 7.34    | 14.87  |
| 261         | 7.34    | 14.87  |
| 262         | 7.34    | 14.87  |
| 263         | 7.34    | 14.87  |
| 264         | 7.34    | 14.87  |
| 265         | 7.34    | 14.87  |
| 266         | 7.34    | 14.87  |
| 267         | 7.34    | 14.87  |
| 268         | 7.34    | 14.87  |
| 269         | 7.34    | 14.87  |
| 270         | 7.34    | 14.87  |
| 271         | 7.34    | 14.87  |
| 272         | 7.34    | 14.87  |
| 273         | 7.34    | 14.87  |
| 274         | 7.34    | 14.87  |
| 275         | 7.34    | 14.87  |
| 276         | 7.34    | 14.87  |
| 277         | 7.34    | 14.87  |
| 278         | 7.34    | 14.87  |
| 279         | 7.34    | 14.87  |
| 280         | 7.34    | 14.87  |
| 281         | 7.34    | 14.87  |
| 282         | 7.34    | 14.87  |
| 283         | 7.34    | 14.87  |
| 284         | 7.34    | 14.87  |
| 285         | 7.34    | 14.87  |
| 286         | 7.34    | 14.87  |
| 287         | 7.34    | 14.87  |
| 288         | 7.34    | 14.87  |
| 289         | 7.34    | 14.87  |
| 290         | 7.34    | 14.87  |
| 291         | 7.34    | 14.87  |
| 292         | 7.34    | 14.87  |
| 293         | 7.34    | 14.87  |
| 294         | 7.34    | 14.87  |
| 295         | 7.34    | 14.87  |
| 296         | 7.34    | 14.87  |
| 297         | 7.34    | 14.87  |
| 298         | 7.34    | 14.87  |
| 299         | 7.34    | 14.87  |
| 300         | 7.34    | 14.87  |
| 301         | 7.34    | 14.87  |
| 302         | 7.34    | 14.87  |
| 303         | 7.34    | 14.87  |
| 304         | 7.34    | 14.87  |
| 305         | 7.34    | 14.87  |
| 306         | 7.34    | 14.87  |
| 307         | 7.34    | 14.87  |
| 308         | 7.34    | 14.87  |
| 309         | 7.34    | 14.87  |
| 310         | 7.34    | 14.87  |
| 311         | 7.34    | 14.87  |
| 312         | 7.34    | 14.87  |
| 313         | 7.34    | 14.87  |
| 314         | 7.34    | 14.87  |
| 315         | 7.34    | 14.87  |
| 316         | 7.34    | 14.87  |
| 317         | 7.34    | 14.87  |
| 318         | 7.34    | 14.87  |
| 319         | 7.34    | 14.87  |
| 320         | 7.34    | 14.87  |
| 321         | 7.34    | 14.87  |
| 322         | 7.34    | 14.87  |
| 323         | 7.34    | 14.87  |
| 324         | 7.34    | 14.87  |
| 325         | 7.34    | 14.87  |
| 326         | 7.34    | 14.87  |
| 327         | 7.34    | 14.87  |
| 328         | 7.34    | 14.87  |
| 329         | 7.34    | 14.87  |
| 330         | 7.34    | 14.87  |
| 331         | 7.34    | 14.87  |
| 332         | 7.34    | 14.87  |
| 333         | 7.34    | 14.87  |
| 334         | 7.34    | 14.87  |
| 335         | 7.34    | 14.87  |
| 336         | 7.34    | 14.87  |
| 337         | 7.34    | 14.87  |
| 338         | 7.34    | 14.87  |
| 339         | 7.34    | 14.87  |
| 340         | 7.34    | 14.87  |
| 341         | 7.34    | 14.87  |
| 342         | 7.34    | 14.87  |
| 343         | 7.34    | 14.87  |
| 344         | 7.34    | 14.87  |
| 345         | 7.34    | 14.87  |
| 346         | 7.34    | 14.87  |
| 347         | 7.34    | 14.87  |
| 348         | 7.34    | 14.87  |
| 349         | 7.34    | 14.87  |
| 350         | 7.34    | 14.87  |
| 351         | 7.34    | 14.87  |
| 352         | 7.34    | 14.87  |
| 353         | 7.34    | 14.87  |
| 354         | 7.34    | 14.87  |
| 355         | 7.34    | 14.87  |
| 356         | 7.34    | 14.87  |
| 357         | 7.34    | 14.87  |
| 358         | 7.34    | 14.87  |
| 359         | 7.34    | 14.87  |
| 360         | 7.34    | 14.87  |
| 361         | 7.34    | 14.87  |
| 362         | 7.34    | 14.87  |
| 363         | 7.34    | 14.87  |
| 364         | 7.34    | 14.87  |
| 365         | 7.34    | 14.87  |
| 366         | 7.34    | 14.87  |
| 367         | 7.34    | 14.87  |
| 368         | 7.34    | 14.87  |
| 369         | 7.34    | 14.87  |
| 370         | 7.34    | 14.87  |
| 371         | 7.34    | 14.87  |
| 372         | 7.34    | 14.87  |
| 373         | 7.34    | 14.87  |
| 374         | 7.34    | 14.87  |
| 375         | 7.34    | 14.87  |
| 376         | 7.34    | 14.87  |
| 377         | 8.26    | 16.21  |
| 378         | 8.26    | 16.21  |
| 379         | 8.26    | 16.21  |
| 380         | 8.26    | 16.21  |
| 381         | 9.17    | 16.78  |
| 382         | 9.17    | 16.78  |
| 383         | 10.09   | 16.78  |
| 384         | 10.09   | 16.78  |
| 385         | 10.09   | 16.78  |
| 386         | 10.09   | 16.78  |
| 387         | 10.09   | 16.78  |
| 388         | 10.09   | 16.78  |
| 389         | 10.09   | 16.78  |
| 390         | 10.09   | 16.78  |
| 391         | 10.09   | 16.78  |
| 392         | 10.09   | 16.78  |
| 393         | 10.09   | 16.78  |
| 394         | 10.09   | 16.78  |
| 395         | 10.09   | 16.78  |
| 396         | 10.09   | 16.78  |
| 397         | 10.09   | 16.78  |
| 398         | 10.09   | 16.78  |
| 399         | 10.09   | 16.78  |
| 400         | 10.09   | 16.78  |
| 401         | 10.09   | 16.78  |
| 402         | 10.09   | 16.78  |
| 403         | 10.09   | 16.78  |
| 404         | 10.09   | 16.78  |
| 405         | 10.09   | 16.78  |
| 406         | 10.09   | 16.78  |
| 407         | 11.01   | 17.06  |
| 408         | 11.01   | 17.06  |
| 409         | 11.01   | 17.06  |
| 410         | 11.01   | 17.06  |
| 411         | 11.01   | 17.06  |
| 412         | 11.01   | 17.06  |
| 413         | 11.01   | 17.06  |
| 414         | 11.01   | 17.06  |
| 415         | 11.01   | 17.06  |
| 416         | 11.01   | 17.06  |
| 417         | 11.01   | 17.06  |
| 418         | 11.01   | 17.06  |
| 419         | 11.01   | 17.06  |
| 420         | 11.01   | 17.06  |
| 421         | 11.01   | 17.06  |
| 422         | 11.01   | 17.06  |
| 423         | 11.01   | 17.06  |
| 424         | 11.01   | 17.06  |
| 425         | 11.01   | 17.06  |
| 426         | 11.01   | 17.06  |
| 427         | 11.01   | 17.06  |
| 428         | 11.01   | 17.06  |
| 429         | 11.01   | 17.06  |
| 430         | 11.01   | 17.06  |
| 431         | 11.01   | 17.06  |
| 432         | 11.01   | 17.06  |
| 433         | 11.01   | 17.06  |
| 434         | 11.01   | 17.06  |
| 435         | 11.01   | 17.06  |
| 436         | 11.01   | 17.06  |
| 437         | 11.01   | 17.06  |
| 438         | 11.01   | 17.06  |
| 439         | 11.93   | 20.40  |
| 440         | 11.93   | 20.40  |
| 441         | 11.93   | 20.40  |
| 442         | 11.93   | 20.40  |
| 443         | 11.93   | 20.40  |
| 444         | 11.93   | 20.40  |
| 445         | 11.93   | 20.40  |
| 446         | 11.93   | 20.40  |
| 447         | 11.93   | 20.40  |
| 448         | 11.93   | 20.69  |
| 449         | 11.93   | 20.69  |
| 450         | 11.93   | 20.69  |
| 451         | 11.93   | 20.69  |
| 452         | 11.93   | 20.69  |
| 453         | 11.93   | 20.69  |
| 454         | 11.93   | 20.69  |
| 455         | 11.93   | 20.69  |
| 456         | 11.93   | 20.69  |
| 457         | 11.93   | 20.69  |
| 458         | 11.93   | 20.69  |
| 459         | 11.93   | 20.69  |
| 460         | 11.93   | 20.69  |
| 461         | 11.93   | 20.69  |
| 462         | 11.93   | 21.16  |
| 463         | 11.93   | 21.16  |
| 464         | 11.93   | 21.16  |
| 465         | 11.93   | 21.16  |
| 466         | 11.93   | 21.16  |
| 467         | 11.93   | 21.16  |
| 468         | 11.93   | 21.16  |
| 469         | 11.93   | 21.16  |
| 470         | 11.93   | 21.16  |
| 471         | 11.93   | 21.16  |
| 472         | 11.93   | 21.16  |
| 473         | 11.93   | 21.16  |
| 474         | 11.93   | 21.16  |
| 475         | 11.93   | 21.16  |
| 476         | 11.93   | 21.16  |
| 477         | 11.93   | 21.16  |
| 478         | 11.93   | 21.16  |
| 479         | 11.93   | 21.16  |
| 480         | 11.93   | 21.16  |
| 481         | 11.93   | 21.16  |
| 482         | 11.93   | 21.16  |
| 483         | 11.93   | 21.16  |
| 484         | 11.93   | 21.16  |
| 485         | 11.93   | 21.16  |
| 486         | 11.93   | 21.16  |
| 487         | 11.93   | 21.16  |
| 488         | 11.93   | 21.16  |
| 489         | 11.93   | 21.16  |
| 490         | 11.93   | 21.16  |
| 491         | 11.93   | 21.16  |
| 492         | 11.93   | 21.16  |
| 493         | 11.93   | 21.16  |
| 494         | 11.93   | 21.16  |
| 495         | 11.93   | 21.16  |
| 496         | 11.93   | 21.16  |
| 497         | 11.93   | 21.16  |
| 498         | 11.93   | 21.16  |
| 499         | 11.93   | 21.16  |
| 500         | 11.93   | 21.16  |
+-------------+---------+--------+
