interaction,control,method
297,16.96,74.79
298,16.96,74.79
299,16.96,74.79
300,16.96,74.79
301,16.96,74.79
302,16.96,74.79
303,16.96,74.79
304,16.96,74.79
305,16.96,74.79
306,16.96,74.79
307,16.96,74.79
308,16.96,74.79
309,16.96,74.79
310,16.96,74.79
311,16.96,74.79
312,16.96,74.79
313,16.96,74.79
314,16.96,74.79
315,16.96,74.79
316,16.96,74.79
317,16.96,74.79
318,16.96,74.79
319,16.96,74.79
320,16.96,74.79
321,16.96,74.79
322,16.96,74.79
323,16.96,74.79
324,16.96,74.79
325,16.96,74.79
326,16.96,74.79
327,16.96,74.79
328,16.96,74.79
329,16.96,74.79
330,16.96,74.79
331,16.96,74.79
332,16.96,74.79
333,16.96,74.79
334,16.96,74.79
335,16.96,74.79
336,16.96,74.79
337,16.96,74.79
338,16.96,74.79
339,16.96,74.79
340,16.96,74.79
341,16.96,74.79
342,16.96,74.79
343,16.96,75.63
344,16.96,75.63
345,16.96,75.63
346,16.96,75.63
347,16.96,75.63
348,16.96,75.63
349,16.96,75.63
350,16.96,75.63
351,16.96,75.63
352,16.96,75.63
353,16.96,75.63
354,16.96,75.63
355,16.96,75.63
356,16.96,75.63
357,16.96,75.63
358,16.96,75.63
359,16.96,75.63
360,16.96,75.63
361,16.96,75.63
362,16.96,75.63
363,16.96,75.63
364,16.96,75.63
365,16.96,75.63
366,16.96,75.63
367,16.96,75.63
368,16.96,75.63
369,16.96,75.63
370,16.96,75.63
371,16.96,75.63
372,16.96,75.63
373,16.96,75.63
374,16.96,75.63
375,16.96,75.63
376,16.96,75.63
377,16.96,75.63
378,16.96,75.63
379,16.96,75.63
380,16.96,75.63
381,16.96,75.63
382,16.96,75.63
383,16.96,75.63
384,16.96,75.63
385,16.96,75.63
386,16.96,75.63
387,16.96,75.63
388,16.96,75.63
389,16.96,75.63
390,16.96,75.63
391,16.96,75.63
392,16.96,75.63
393,16.96,75.63
394,16.96,75.63
395,16.96,75.63
396,16.96,75.63
397,16.96,75.63
398,16.96,75.63
399,16.96,75.63
400,16.96,75.63
401,16.96,75.63
402,16.96,75.63
403,16.96,75.63
404,16.96,75.63
405,16.96,75.63
406,16.96,75.63
407,16.96,75.63
408,16.96,75.63
409,16.96,75.63
410,16.96,75.63
411,16.96,75.63
412,16.96,75.63
413,17.86,75.63
414,17.86,75.63
415,17.86,75.63
416,17.86,75.63
417,17.86,75.63
418,17.86,75.63
419,17.86,75.63
420,17.86,75.63
421,17.86,75.63
422,17.86,75.63
423,17.86,75.63
424,17.86,75.63
425,17.86,75.63
426,17.86,75.63
427,17.86,75.63
428,17.86,75.63
429,17.86,75.63
430,17.86,75.63
431,17.86,75.63
432,17.86,75.63
433,17.86,75.63
434,17.86,75.63
435,17.86,75.63
436,17.86,75.63
437,17.86,75.63
438,17.86,75.63
439,17.86,75.63
440,17.86,75.63
441,17.86,75.63
442,17.86,75.63
443,17.86,75.63
444,17.86,75.63
445,17.86,75.63
446,17.86,75.63
447,17.86,75.63
448,17.86,75.63
449,17.86,75.63
450,17.86,75.63
451,17.86,75.63
452,17.86,75.63
453,17.86,75.63
454,17.86,75.63
455,18.75,75.63
456,18.75,75.63
457,18.75,75.63
458,18.75,75.63
459,18.75,75.63
460,18.75,75.63
461,18.75,75.63
462,18.75,75.63
463,18.75,75.63
464,18.75,75.63
465,18.75,75.63
466,18.75,75.63
467,18.75,75.63
468,18.75,75.63
469,18.75,75.63
470,18.75,75.63
471,18.75,75.63
472,18.75,75.63
473,18.75,75.63
474,18.75,75.63
475,18.75,75.63
476,18.75,75.63
477,18.75,75.63
478,18.75,75.63
479,18.75,75.63
480,18.75,75.63
481,18.75,75.63
482,18.75,75.63
483,19.64,77.31
484,19.64,77.31
485,19.64,77.31
486,19.64,77.31
487,19.64,77.31
488,19.64,77.31
489,20.54,77.31
490,20.54,77.31
491,20.54,77.31
492,20.54,77.31
493,20.54,77.31
494,20.54,77.31
495,20.54,77.31
496,20.54,77.31
497,21.43,77.31
498,21.43,77.31
499,21.43,77.31
500,21.43,77.31
