+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 0.69    | 55.11  |
| 164         | 0.69    | 55.11  |
| 165         | 0.69    | 55.11  |
| 166         | 0.69    | 55.11  |
| 167         | 0.69    | 55.11  |
| 168         | 0.69    | 55.11  |
| 169         | 0.69    | 55.11  |
| 170         | 0.69    | 55.11  |
| 171         | 0.69    | 55.11  |
| 172         | 0.69    | 55.11  |
| 173         | 1.03    | 55.21  |
| 174         | 1.03    | 55.21  |
| 175         | 1.03    | 55.21  |
| 176         | 1.03    | 55.21  |
| 177         | 1.03    | 55.21  |
| 178         | 1.03    | 55.21  |
| 179         | 1.03    | 55.21  |
| 180         | 1.03    | 55.21  |
| 181         | 1.03    | 55.21  |
| 182         | 1.03    | 55.21  |
| 183         | 1.03    | 55.21  |
| 184         | 1.03    | 55.21  |
| 185         | 1.03    | 55.21  |
| 186         | 1.03    | 55.21  |
| 187         | 1.03    | 55.21  |
| 188         | 1.03    | 55.21  |
| 189         | 1.03    | 55.21  |
| 190         | 1.03    | 55.21  |
| 191         | 1.03    | 55.21  |
| 192         | 1.03    | 55.21  |
| 193         | 1.03    | 55.21  |
| 194         | 1.03    | 55.21  |
| 195         | 1.03    | 55.32  |
| 196         | 1.03    | 55.32  |
| 197         | 1.03    | 55.32  |
| 198         | 1.03    | 55.32  |
| 199         | 1.03    | 55.32  |
| 200         | 1.03    | 55.32  |
| 201         | 1.03    | 55.43  |
| 202         | 1.03    | 55.43  |
| 203         | 1.03    | 55.43  |
| 204         | 1.03    | 55.43  |
| 205         | 1.03    | 55.43  |
| 206         | 1.03    | 55.43  |
| 207         | 1.03    | 55.43  |
| 208         | 1.03    | 55.43  |
| 209         | 1.03    | 55.43  |
| 210         | 1.03    | 55.43  |
| 211         | 1.03    | 55.64  |
| 212         | 1.03    | 55.64  |
| 213         | 1.03    | 55.64  |
| 214         | 1.03    | 55.64  |
| 215         | 1.03    | 55.64  |
| 216         | 1.03    | 55.64  |
| 217         | 1.03    | 55.64  |
| 218         | 1.03    | 55.64  |
| 219         | 1.03    | 55.64  |
| 220         | 1.03    | 55.64  |
| 221         | 1.03    | 55.64  |
| 222         | 1.03    | 55.64  |
| 223         | 1.03    | 55.64  |
| 224         | 1.03    | 55.64  |
| 225         | 1.03    | 55.64  |
| 226         | 1.03    | 55.64  |
| 227         | 1.03    | 55.64  |
| 228         | 1.03    | 55.64  |
| 229         | 1.03    | 55.64  |
| 230         | 1.03    | 55.64  |
| 231         | 1.03    | 55.64  |
| 232         | 1.03    | 55.64  |
| 233         | 1.03    | 55.64  |
| 234         | 1.03    | 55.64  |
| 235         | 1.03    | 55.64  |
| 236         | 1.03    | 55.64  |
| 237         | 1.03    | 55.64  |
| 238         | 1.03    | 55.64  |
| 239         | 1.03    | 55.64  |
| 240         | 1.03    | 55.64  |
| 241         | 1.03    | 55.85  |
| 242         | 1.03    | 55.85  |
| 243         | 1.03    | 55.85  |
| 244         | 1.03    | 55.85  |
| 245         | 1.03    | 55.85  |
| 246         | 1.03    | 55.85  |
| 247         | 1.03    | 55.85  |
| 248         | 1.03    | 55.85  |
| 249         | 1.03    | 55.85  |
| 250         | 1.03    | 55.85  |
| 251         | 1.03    | 55.85  |
| 252         | 1.03    | 55.85  |
| 253         | 1.03    | 55.85  |
| 254         | 1.03    | 55.85  |
| 255         | 1.03    | 55.85  |
| 256         | 1.03    | 55.85  |
| 257         | 1.03    | 55.85  |
| 258         | 1.03    | 55.85  |
| 259         | 1.03    | 55.85  |
| 260         | 1.03    | 55.85  |
| 261         | 1.03    | 55.85  |
| 262         | 1.03    | 55.85  |
| 263         | 1.03    | 55.85  |
| 264         | 1.03    | 55.85  |
| 265         | 1.03    | 55.85  |
| 266         | 1.03    | 55.85  |
| 267         | 1.03    | 55.85  |
| 268         | 1.03    | 55.85  |
| 269         | 1.03    | 55.85  |
| 270         | 1.03    | 55.85  |
| 271         | 1.03    | 55.85  |
| 272         | 1.03    | 55.85  |
| 273         | 1.03    | 55.85  |
| 274         | 1.03    | 55.85  |
| 275         | 1.03    | 55.85  |
| 276         | 1.03    | 55.85  |
| 277         | 1.03    | 55.85  |
| 278         | 1.03    | 55.85  |
| 279         | 1.03    | 55.85  |
| 280         | 1.03    | 55.85  |
| 281         | 1.03    | 55.85  |
| 282         | 1.03    | 55.85  |
| 283         | 1.03    | 55.85  |
| 284         | 1.03    | 55.85  |
| 285         | 1.03    | 55.85  |
| 286         | 1.03    | 55.85  |
| 287         | 1.03    | 55.85  |
| 288         | 1.03    | 55.85  |
| 289         | 1.03    | 55.85  |
| 290         | 1.03    | 55.85  |
| 291         | 1.03    | 55.85  |
| 292         | 1.03    | 55.85  |
| 293         | 1.03    | 55.85  |
| 294         | 1.03    | 55.85  |
| 295         | 1.03    | 55.85  |
| 296         | 1.03    | 55.85  |
| 297         | 1.38    | 55.96  |
| 298         | 1.38    | 55.96  |
| 299         | 1.38    | 55.96  |
| 300         | 1.38    | 55.96  |
| 301         | 1.38    | 55.96  |
| 302         | 1.38    | 55.96  |
| 303         | 1.38    | 55.96  |
| 304         | 1.38    | 55.96  |
| 305         | 1.38    | 55.96  |
| 306         | 1.38    | 55.96  |
| 307         | 1.38    | 55.96  |
| 308         | 1.38    | 55.96  |
| 309         | 1.38    | 55.96  |
| 310         | 1.38    | 55.96  |
| 311         | 1.38    | 55.96  |
| 312         | 1.38    | 55.96  |
| 313         | 1.38    | 55.96  |
| 314         | 1.38    | 55.96  |
| 315         | 1.38    | 55.96  |
| 316         | 1.38    | 55.96  |
| 317         | 1.38    | 55.96  |
| 318         | 1.38    | 55.96  |
| 319         | 1.38    | 55.96  |
| 320         | 1.38    | 55.96  |
| 321         | 1.38    | 55.96  |
| 322         | 1.38    | 55.96  |
| 323         | 1.38    | 55.96  |
| 324         | 1.38    | 55.96  |
| 325         | 1.38    | 55.96  |
| 326         | 1.38    | 55.96  |
| 327         | 1.38    | 55.96  |
| 328         | 1.38    | 55.96  |
| 329         | 1.38    | 55.96  |
| 330         | 1.38    | 55.96  |
| 331         | 1.38    | 55.96  |
| 332         | 1.38    | 55.96  |
| 333         | 1.38    | 55.96  |
| 334         | 1.38    | 55.96  |
| 335         | 1.38    | 55.96  |
| 336         | 1.38    | 55.96  |
| 337         | 1.38    | 55.96  |
| 338         | 1.38    | 55.96  |
| 339         | 1.38    | 55.96  |
| 340         | 1.38    | 55.96  |
| 341         | 1.38    | 55.96  |
| 342         | 1.38    | 55.96  |
| 343         | 1.38    | 55.96  |
| 344         | 1.38    | 55.96  |
| 345         | 1.38    | 55.96  |
| 346         | 1.38    | 55.96  |
| 347         | 1.38    | 55.96  |
| 348         | 1.38    | 55.96  |
| 349         | 1.38    | 55.96  |
| 350         | 1.38    | 55.96  |
| 351         | 1.38    | 55.96  |
| 352         | 1.38    | 55.96  |
| 353         | 1.38    | 55.96  |
| 354         | 1.38    | 55.96  |
| 355         | 1.38    | 55.96  |
| 356         | 1.38    | 55.96  |
| 357         | 1.38    | 55.96  |
| 358         | 1.38    | 55.96  |
| 359         | 1.38    | 55.96  |
| 360         | 1.38    | 55.96  |
| 361         | 1.38    | 55.96  |
| 362         | 1.38    | 55.96  |
| 363         | 1.38    | 55.96  |
| 364         | 1.38    | 55.96  |
| 365         | 1.38    | 55.96  |
| 366         | 1.38    | 55.96  |
| 367         | 1.38    | 55.96  |
| 368         | 1.38    | 55.96  |
| 369         | 1.38    | 55.96  |
| 370         | 1.38    | 55.96  |
| 371         | 1.38    | 55.96  |
| 372         | 1.38    | 55.96  |
| 373         | 1.38    | 55.96  |
| 374         | 1.38    | 55.96  |
| 375         | 1.38    | 55.96  |
| 376         | 1.38    | 55.96  |
| 377         | 1.38    | 55.96  |
| 378         | 1.38    | 55.96  |
| 379         | 1.38    | 55.96  |
| 380         | 1.38    | 55.96  |
| 381         | 1.38    | 55.96  |
| 382         | 1.38    | 55.96  |
| 383         | 1.38    | 55.96  |
| 384         | 1.38    | 55.96  |
| 385         | 1.38    | 55.96  |
| 386         | 1.38    | 55.96  |
| 387         | 1.38    | 55.96  |
| 388         | 1.38    | 55.96  |
| 389         | 1.38    | 55.96  |
| 390         | 1.38    | 55.96  |
| 391         | 1.38    | 55.96  |
| 392         | 1.38    | 55.96  |
| 393         | 1.38    | 55.96  |
| 394         | 1.38    | 55.96  |
| 395         | 1.38    | 55.96  |
| 396         | 1.38    | 55.96  |
| 397         | 1.38    | 55.96  |
| 398         | 1.38    | 55.96  |
| 399         | 1.38    | 55.96  |
| 400         | 1.38    | 55.96  |
| 401         | 1.38    | 55.96  |
| 402         | 1.38    | 55.96  |
| 403         | 1.38    | 55.96  |
| 404         | 1.38    | 55.96  |
| 405         | 1.38    | 55.96  |
| 406         | 1.38    | 55.96  |
| 407         | 1.38    | 55.96  |
| 408         | 1.38    | 55.96  |
| 409         | 1.38    | 55.96  |
| 410         | 1.38    | 55.96  |
| 411         | 1.38    | 55.96  |
| 412         | 1.38    | 55.96  |
| 413         | 1.72    | 56.06  |
| 414         | 1.72    | 56.06  |
| 415         | 1.72    | 56.06  |
| 416         | 1.72    | 56.06  |
| 417         | 1.72    | 56.06  |
| 418         | 1.72    | 56.06  |
| 419         | 1.72    | 56.06  |
| 420         | 1.72    | 56.06  |
| 421         | 1.72    | 56.06  |
| 422         | 1.72    | 56.06  |
| 423         | 1.72    | 56.06  |
| 424         | 1.72    | 56.06  |
| 425         | 1.72    | 56.06  |
| 426         | 1.72    | 56.06  |
| 427         | 1.72    | 56.06  |
| 428         | 1.72    | 56.06  |
| 429         | 1.72    | 56.06  |
| 430         | 1.72    | 56.06  |
| 431         | 1.72    | 56.06  |
| 432         | 1.72    | 56.06  |
| 433         | 1.72    | 56.06  |
| 434         | 1.72    | 56.06  |
| 435         | 1.72    | 56.06  |
| 436         | 1.72    | 56.06  |
| 437         | 1.72    | 56.06  |
| 438         | 1.72    | 56.06  |
| 439         | 1.72    | 56.06  |
| 440         | 1.72    | 56.06  |
| 441         | 1.72    | 56.06  |
| 442         | 1.72    | 56.06  |
| 443         | 1.72    | 56.06  |
| 444         | 1.72    | 56.06  |
| 445         | 1.72    | 56.06  |
| 446         | 1.72    | 56.06  |
| 447         | 1.72    | 56.06  |
| 448         | 1.72    | 56.06  |
| 449         | 1.72    | 56.06  |
| 450         | 1.72    | 56.06  |
| 451         | 1.72    | 56.06  |
| 452         | 1.72    | 56.06  |
| 453         | 1.72    | 56.06  |
| 454         | 1.72    | 56.06  |
| 455         | 1.72    | 56.06  |
| 456         | 1.72    | 56.06  |
| 457         | 1.72    | 56.06  |
| 458         | 1.72    | 56.06  |
| 459         | 1.72    | 56.06  |
| 460         | 1.72    | 56.06  |
| 461         | 1.72    | 56.06  |
| 462         | 1.72    | 56.06  |
| 463         | 1.72    | 56.06  |
| 464         | 1.72    | 56.06  |
| 465         | 1.72    | 56.06  |
| 466         | 1.72    | 56.06  |
| 467         | 1.72    | 56.06  |
| 468         | 1.72    | 56.06  |
| 469         | 1.72    | 56.06  |
| 470         | 1.72    | 56.06  |
| 471         | 1.72    | 56.06  |
| 472         | 1.72    | 56.06  |
| 473         | 1.72    | 56.06  |
| 474         | 1.72    | 56.06  |
| 475         | 1.72    | 56.06  |
| 476         | 1.72    | 56.06  |
| 477         | 1.72    | 56.06  |
| 478         | 1.72    | 56.06  |
| 479         | 1.72    | 56.06  |
| 480         | 1.72    | 56.06  |
| 481         | 1.72    | 56.06  |
| 482         | 1.72    | 56.06  |
| 483         | 1.72    | 56.06  |
| 484         | 1.72    | 56.06  |
| 485         | 1.72    | 56.06  |
| 486         | 1.72    | 56.06  |
| 487         | 1.72    | 56.06  |
| 488         | 1.72    | 56.06  |
| 489         | 1.72    | 56.06  |
| 490         | 1.72    | 56.06  |
| 491         | 1.72    | 56.06  |
| 492         | 1.72    | 56.06  |
| 493         | 1.72    | 56.06  |
| 494         | 1.72    | 56.06  |
| 495         | 1.72    | 56.06  |
| 496         | 1.72    | 56.06  |
| 497         | 1.72    | 56.06  |
| 498         | 1.72    | 56.06  |
| 499         | 1.72    | 56.06  |
| 500         | 1.72    | 56.06  |
+-------------+---------+--------+
