interaction,control,method
169,3.45,57.45
170,3.45,57.45
171,3.45,57.45
172,3.45,57.45
173,3.45,57.45
174,3.45,57.45
175,3.45,57.45
176,3.45,57.45
177,3.45,57.45
178,3.45,57.45
179,3.45,57.45
180,3.45,57.45
181,3.45,57.45
182,3.45,57.45
183,3.45,57.45
184,3.45,57.45
185,3.45,57.45
186,3.45,57.45
187,3.45,57.45
188,3.45,57.45
189,3.45,57.45
190,3.45,57.45
191,3.45,57.45
192,3.45,57.45
193,3.45,57.45
194,3.45,57.45
195,3.45,57.45
196,3.45,57.45
197,3.45,57.45
198,3.45,57.45
199,3.45,57.45
200,3.45,57.45
201,3.45,57.45
202,3.45,57.45
203,3.45,57.45
204,3.45,57.45
205,3.45,57.45
206,3.45,57.45
207,3.45,57.45
208,3.45,57.45
209,3.45,57.45
210,3.45,57.45
211,3.45,57.45
212,3.45,57.45
213,3.45,57.45
214,3.45,57.45
215,3.45,57.45
216,3.45,57.45
217,3.45,57.45
218,3.45,57.45
219,3.45,57.45
220,3.45,57.45
221,3.45,57.45
222,3.45,57.45
223,3.45,57.45
224,3.45,57.45
225,3.45,57.45
226,3.45,57.45
227,3.45,57.45
228,3.45,57.45
229,3.45,57.45
230,3.45,57.45
231,3.45,57.45
232,3.45,57.45
233,3.45,57.45
234,3.45,57.45
235,3.45,57.45
236,3.45,57.45
237,3.45,57.45
238,3.45,57.45
239,3.45,57.45
240,3.45,57.45
241,3.45,57.45
242,3.45,57.45
243,3.45,57.45
244,3.45,57.45
245,3.45,57.45
246,3.45,57.45
247,3.45,57.45
248,3.45,57.45
249,3.45,57.45
250,3.45,57.45
251,3.45,57.45
252,3.45,57.45
253,3.45,57.45
254,3.45,57.45
255,3.45,57.45
256,3.45,57.45
257,3.45,57.45
258,3.45,57.45
259,3.45,57.45
260,3.45,57.45
261,3.45,57.45
262,3.45,57.45
263,3.45,57.45
264,3.45,57.45
265,3.45,57.45
266,3.45,57.45
267,3.45,57.45
268,3.45,57.45
269,3.45,57.45
270,3.45,57.45
271,3.45,57.45
272,3.45,57.45
273,3.45,57.45
274,3.45,57.45
275,3.45,57.45
276,3.45,57.45
277,3.45,57.45
278,3.45,57.45
279,3.45,57.45
280,3.45,57.45
281,3.45,57.45
282,3.45,57.45
283,3.45,57.45
284,3.45,57.45
285,3.45,57.45
286,3.45,57.45
287,3.45,57.45
288,3.45,57.45
289,3.45,57.45
290,3.45,57.45
291,3.45,57.45
292,3.45,57.45
293,3.45,57.45
294,3.45,57.45
295,3.45,57.45
296,3.45,57.45
297,3.45,57.45
298,3.45,57.45
299,3.45,57.45
300,3.45,57.45
301,3.45,57.45
302,3.45,57.45
303,3.45,57.45
304,3.45,57.45
305,3.45,57.45
306,3.45,57.45
307,3.45,57.45
308,3.45,57.45
309,3.45,57.45
310,3.45,57.45
311,3.45,57.45
312,3.45,57.45
313,3.45,57.45
314,3.45,57.45
315,3.45,57.45
316,3.45,57.45
317,3.45,57.45
318,3.45,57.45
319,3.45,57.45
320,3.45,57.45
321,3.45,57.45
322,3.45,57.45
323,3.45,57.45
324,3.45,57.45
325,3.45,57.45
326,3.45,57.45
327,3.45,57.45
328,3.45,57.45
329,3.45,57.45
330,3.45,57.45
331,3.45,57.45
332,3.45,57.45
333,3.45,57.45
334,3.45,57.45
335,3.45,57.45
336,3.45,57.45
337,3.45,57.45
338,3.45,57.45
339,3.45,57.45
340,3.45,57.45
341,3.45,57.45
342,3.45,57.45
343,3.45,57.45
344,3.45,57.45
345,3.45,57.45
346,3.45,57.45
347,3.45,57.45
348,3.45,57.45
349,3.45,57.45
350,3.45,57.45
351,3.45,57.45
352,3.45,57.45
353,3.45,57.45
354,3.45,57.45
355,3.45,57.45
356,3.45,57.45
357,3.45,57.45
358,3.45,57.45
359,3.45,57.45
360,3.45,57.45
361,3.45,57.45
362,3.45,57.45
363,3.45,57.45
364,3.45,57.45
365,3.45,57.45
366,3.45,57.45
367,3.45,57.45
368,3.45,57.45
369,3.45,57.45
370,3.45,57.45
371,3.45,57.45
372,3.45,57.45
373,3.45,57.45
374,3.45,57.45
375,3.45,57.45
376,3.45,57.45
377,3.45,57.45
378,3.45,57.45
379,3.45,57.45
380,3.45,57.45
381,3.45,57.45
382,3.45,57.45
383,3.45,57.45
384,3.45,57.45
385,3.45,57.45
386,3.45,57.45
387,3.45,57.45
388,3.45,57.45
389,3.45,57.45
390,3.45,57.45
391,3.45,57.45
392,3.45,57.45
393,3.45,57.45
394,3.45,57.45
395,3.45,57.45
396,3.45,57.45
397,3.45,57.45
398,3.45,57.45
399,3.45,57.45
400,3.45,57.45
401,3.45,57.45
402,3.45,57.45
403,3.45,57.45
404,3.45,57.45
405,3.45,57.45
406,3.45,57.45
407,3.45,57.45
408,3.45,57.45
409,3.45,57.45
410,3.45,57.45
411,3.45,57.45
412,3.45,57.45
413,3.45,58.51
414,3.45,58.51
415,3.45,58.51
416,3.45,58.51
417,3.45,58.51
418,3.45,58.51
419,3.45,58.51
420,3.45,58.51
421,3.45,58.51
422,3.45,58.51
423,3.45,58.51
424,3.45,58.51
425,3.45,58.51
426,3.45,58.51
427,3.45,58.51
428,3.45,58.51
429,3.45,58.51
430,3.45,58.51
431,3.45,58.51
432,3.45,58.51
433,3.45,58.51
434,3.45,58.51
435,3.45,58.51
436,3.45,58.51
437,3.45,58.51
438,3.45,58.51
439,3.45,58.51
440,3.45,58.51
441,3.45,58.51
442,3.45,58.51
443,3.45,58.51
444,3.45,58.51
445,3.45,58.51
446,3.45,58.51
447,3.45,58.51
448,3.45,58.51
449,3.45,58.51
450,3.45,58.51
451,3.45,58.51
452,3.45,58.51
453,3.45,58.51
454,3.45,58.51
455,3.45,58.51
456,3.45,58.51
457,3.45,58.51
458,3.45,58.51
459,3.45,58.51
460,3.45,58.51
461,3.45,58.51
462,3.45,58.51
463,3.45,58.51
464,3.45,58.51
465,3.45,58.51
466,3.45,58.51
467,3.45,58.51
468,3.45,58.51
469,3.45,58.51
470,3.45,58.51
471,3.45,58.51
472,3.45,58.51
473,3.45,58.51
474,3.45,58.51
475,3.45,58.51
476,3.45,58.51
477,3.45,58.51
478,3.45,58.51
479,3.45,58.51
480,3.45,58.51
481,3.45,58.51
482,3.45,58.51
483,3.45,58.51
484,3.45,58.51
485,3.45,58.51
486,3.45,58.51
487,3.45,58.51
488,3.45,58.51
489,3.45,58.51
490,3.45,58.51
491,3.45,58.51
492,3.45,58.51
493,3.45,58.51
494,3.45,58.51
495,3.45,58.51
496,3.45,58.51
497,3.45,58.51
498,3.45,58.51
499,3.45,58.51
500,3.45,58.51
