+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 7.00    | 15.13  |
| 164         | 7.00    | 15.13  |
| 165         | 7.00    | 15.13  |
| 166         | 7.00    | 15.13  |
| 167         | 7.00    | 15.13  |
| 168         | 7.00    | 15.13  |
| 169         | 7.00    | 15.13  |
| 170         | 7.00    | 15.13  |
| 171         | 7.00    | 15.13  |
| 172         | 7.00    | 15.13  |
| 173         | 7.00    | 15.13  |
| 174         | 7.00    | 15.13  |
| 175         | 7.00    | 15.13  |
| 176         | 7.00    | 15.13  |
| 177         | 7.00    | 15.13  |
| 178         | 7.00    | 15.13  |
| 179         | 7.00    | 15.13  |
| 180         | 7.00    | 15.13  |
| 181         | 7.00    | 15.13  |
| 182         | 7.00    | 15.13  |
| 183         | 7.00    | 15.13  |
| 184         | 7.00    | 15.13  |
| 185         | 7.00    | 15.13  |
| 186         | 7.00    | 15.13  |
| 187         | 7.00    | 15.13  |
| 188         | 7.00    | 15.13  |
| 189         | 7.00    | 15.13  |
| 190         | 7.00    | 15.13  |
| 191         | 7.50    | 15.14  |
| 192         | 7.50    | 15.14  |
| 193         | 7.50    | 15.14  |
| 194         | 7.50    | 15.14  |
| 195         | 7.50    | 15.15  |
| 196         | 7.50    | 15.15  |
| 197         | 7.50    | 15.15  |
| 198         | 7.50    | 15.15  |
| 199         | 7.50    | 15.15  |
| 200         | 7.50    | 15.15  |
| 201         | 7.50    | 15.15  |
| 202         | 7.50    | 15.15  |
| 203         | 7.50    | 15.15  |
| 204         | 7.50    | 15.15  |
| 205         | 7.50    | 15.15  |
| 206         | 7.50    | 15.15  |
| 207         | 7.50    | 15.15  |
| 208         | 7.50    | 15.15  |
| 209         | 7.50    | 15.15  |
| 210         | 7.50    | 15.15  |
| 211         | 7.50    | 15.15  |
| 212         | 7.50    | 15.15  |
| 213         | 7.50    | 15.15  |
| 214         | 7.50    | 15.15  |
| 215         | 7.50    | 15.15  |
| 216         | 7.50    | 15.15  |
| 217         | 7.50    | 15.15  |
| 218         | 7.50    | 15.15  |
| 219         | 7.50    | 15.15  |
| 220         | 7.50    | 15.15  |
| 221         | 7.50    | 15.15  |
| 222         | 7.50    | 15.15  |
| 223         | 7.50    | 15.15  |
| 224         | 7.50    | 15.15  |
| 225         | 8.00    | 15.16  |
| 226         | 8.00    | 15.16  |
| 227         | 8.00    | 15.17  |
| 228         | 8.00    | 15.17  |
| 229         | 8.00    | 15.17  |
| 230         | 8.00    | 15.17  |
| 231         | 8.00    | 15.17  |
| 232         | 8.00    | 15.17  |
| 233         | 8.00    | 15.17  |
| 234         | 8.00    | 15.17  |
| 235         | 8.00    | 15.17  |
| 236         | 8.00    | 15.17  |
| 237         | 8.00    | 15.17  |
| 238         | 8.00    | 15.17  |
| 239         | 8.50    | 15.18  |
| 240         | 8.50    | 15.18  |
| 241         | 8.50    | 15.19  |
| 242         | 8.50    | 15.19  |
| 243         | 8.50    | 15.19  |
| 244         | 8.50    | 15.19  |
| 245         | 8.50    | 15.19  |
| 246         | 8.50    | 15.19  |
| 247         | 8.50    | 15.19  |
| 248         | 8.50    | 15.19  |
| 249         | 8.50    | 15.19  |
| 250         | 8.50    | 15.19  |
| 251         | 8.50    | 15.19  |
| 252         | 8.50    | 15.19  |
| 253         | 8.50    | 15.19  |
| 254         | 8.50    | 15.19  |
| 255         | 8.50    | 15.19  |
| 256         | 8.50    | 15.19  |
| 257         | 8.50    | 15.19  |
| 258         | 8.50    | 15.19  |
| 259         | 8.50    | 15.19  |
| 260         | 8.50    | 15.19  |
| 261         | 8.50    | 15.19  |
| 262         | 8.50    | 15.19  |
| 263         | 8.50    | 15.19  |
| 264         | 8.50    | 15.19  |
| 265         | 8.50    | 15.19  |
| 266         | 8.50    | 15.19  |
| 267         | 8.50    | 15.19  |
| 268         | 8.50    | 15.19  |
| 269         | 8.50    | 15.19  |
| 270         | 8.50    | 15.19  |
| 271         | 8.50    | 15.19  |
| 272         | 8.50    | 15.19  |
| 273         | 8.50    | 15.19  |
| 274         | 8.50    | 15.19  |
| 275         | 8.50    | 15.19  |
| 276         | 8.50    | 15.19  |
| 277         | 8.50    | 15.19  |
| 278         | 8.50    | 15.19  |
| 279         | 8.50    | 15.19  |
| 280         | 8.50    | 15.19  |
| 281         | 8.50    | 15.19  |
| 282         | 8.50    | 15.19  |
| 283         | 8.50    | 15.19  |
| 284         | 8.50    | 15.19  |
| 285         | 8.50    | 15.19  |
| 286         | 8.50    | 15.19  |
| 287         | 8.50    | 15.19  |
| 288         | 8.50    | 15.19  |
| 289         | 8.50    | 15.19  |
| 290         | 8.50    | 15.19  |
| 291         | 8.50    | 15.19  |
| 292         | 8.50    | 15.19  |
| 293         | 8.50    | 15.19  |
| 294         | 8.50    | 15.19  |
| 295         | 8.50    | 15.19  |
| 296         | 8.50    | 15.19  |
| 297         | 8.50    | 15.19  |
| 298         | 8.50    | 15.19  |
| 299         | 8.50    | 15.19  |
| 300         | 8.50    | 15.19  |
| 301         | 8.50    | 15.19  |
| 302         | 8.50    | 15.19  |
| 303         | 8.50    | 15.19  |
| 304         | 8.50    | 15.19  |
| 305         | 8.50    | 15.19  |
| 306         | 8.50    | 15.19  |
| 307         | 8.50    | 15.19  |
| 308         | 8.50    | 15.19  |
| 309         | 8.50    | 15.19  |
| 310         | 8.50    | 15.19  |
| 311         | 8.50    | 15.19  |
| 312         | 8.50    | 15.19  |
| 313         | 8.50    | 15.19  |
| 314         | 8.50    | 15.19  |
| 315         | 8.50    | 15.19  |
| 316         | 8.50    | 15.19  |
| 317         | 8.50    | 15.19  |
| 318         | 8.50    | 15.19  |
| 319         | 8.50    | 15.19  |
| 320         | 8.50    | 15.19  |
| 321         | 8.50    | 15.19  |
| 322         | 8.50    | 15.19  |
| 323         | 8.50    | 15.19  |
| 324         | 8.50    | 15.19  |
| 325         | 8.50    | 15.19  |
| 326         | 8.50    | 15.19  |
| 327         | 8.50    | 15.19  |
| 328         | 8.50    | 15.19  |
| 329         | 8.50    | 15.19  |
| 330         | 8.50    | 15.19  |
| 331         | 8.50    | 15.19  |
| 332         | 8.50    | 15.19  |
| 333         | 8.50    | 15.19  |
| 334         | 8.50    | 15.19  |
| 335         | 8.50    | 15.19  |
| 336         | 8.50    | 15.19  |
| 337         | 8.50    | 15.19  |
| 338         | 8.50    | 15.19  |
| 339         | 8.50    | 15.19  |
| 340         | 8.50    | 15.19  |
| 341         | 8.50    | 15.19  |
| 342         | 8.50    | 15.19  |
| 343         | 8.50    | 15.19  |
| 344         | 8.50    | 15.19  |
| 345         | 8.50    | 15.19  |
| 346         | 8.50    | 15.19  |
| 347         | 8.50    | 15.19  |
| 348         | 8.50    | 15.19  |
| 349         | 8.50    | 15.19  |
| 350         | 8.50    | 15.19  |
| 351         | 8.50    | 15.19  |
| 352         | 8.50    | 15.19  |
| 353         | 8.50    | 15.19  |
| 354         | 8.50    | 15.19  |
| 355         | 8.50    | 15.19  |
| 356         | 8.50    | 15.19  |
| 357         | 8.50    | 15.19  |
| 358         | 8.50    | 15.19  |
| 359         | 8.50    | 15.19  |
| 360         | 8.50    | 15.19  |
| 361         | 8.50    | 15.19  |
| 362         | 8.50    | 15.19  |
| 363         | 8.50    | 15.19  |
| 364         | 8.50    | 15.19  |
| 365         | 8.50    | 15.19  |
| 366         | 8.50    | 15.19  |
| 367         | 8.50    | 15.19  |
| 368         | 8.50    | 15.19  |
| 369         | 8.50    | 15.19  |
| 370         | 8.50    | 15.19  |
| 371         | 8.50    | 15.19  |
| 372         | 8.50    | 15.19  |
| 373         | 8.50    | 15.19  |
| 374         | 8.50    | 15.19  |
| 375         | 8.50    | 15.19  |
| 376         | 8.50    | 15.19  |
| 377         | 8.50    | 15.19  |
| 378         | 8.50    | 15.19  |
| 379         | 8.50    | 15.19  |
| 380         | 8.50    | 15.19  |
| 381         | 8.50    | 15.19  |
| 382         | 8.50    | 15.19  |
| 383         | 8.50    | 15.19  |
| 384         | 8.50    | 15.19  |
| 385         | 8.50    | 15.19  |
| 386         | 8.50    | 15.19  |
| 387         | 9.00    | 15.20  |
| 388         | 9.00    | 15.20  |
| 389         | 9.00    | 15.20  |
| 390         | 9.00    | 15.20  |
| 391         | 9.00    | 15.20  |
| 392         | 9.00    | 15.20  |
| 393         | 9.00    | 15.20  |
| 394         | 9.00    | 15.20  |
| 395         | 9.00    | 15.20  |
| 396         | 9.00    | 15.20  |
| 397         | 9.00    | 15.20  |
| 398         | 9.00    | 15.20  |
| 399         | 9.00    | 15.20  |
| 400         | 9.00    | 15.20  |
| 401         | 9.00    | 15.20  |
| 402         | 9.00    | 15.20  |
| 403         | 9.00    | 15.20  |
| 404         | 9.00    | 15.20  |
| 405         | 9.00    | 15.20  |
| 406         | 9.00    | 15.20  |
| 407         | 9.00    | 15.20  |
| 408         | 9.00    | 15.20  |
| 409         | 9.00    | 15.20  |
| 410         | 9.00    | 15.20  |
| 411         | 9.00    | 15.20  |
| 412         | 9.00    | 15.20  |
| 413         | 9.00    | 15.20  |
| 414         | 9.00    | 15.20  |
| 415         | 9.00    | 15.20  |
| 416         | 9.00    | 15.20  |
| 417         | 9.00    | 15.20  |
| 418         | 9.00    | 15.20  |
| 419         | 9.00    | 15.20  |
| 420         | 9.00    | 15.20  |
| 421         | 9.00    | 15.20  |
| 422         | 9.00    | 15.20  |
| 423         | 9.00    | 15.20  |
| 424         | 9.00    | 15.20  |
| 425         | 9.00    | 15.20  |
| 426         | 9.00    | 15.20  |
| 427         | 9.00    | 15.20  |
| 428         | 9.00    | 15.20  |
| 429         | 9.00    | 15.20  |
| 430         | 9.00    | 15.20  |
| 431         | 9.00    | 15.20  |
| 432         | 9.00    | 15.20  |
| 433         | 9.00    | 15.20  |
| 434         | 9.00    | 15.20  |
| 435         | 9.00    | 15.20  |
| 436         | 9.00    | 15.20  |
| 437         | 9.00    | 15.20  |
| 438         | 9.00    | 15.20  |
| 439         | 9.00    | 15.20  |
| 440         | 9.00    | 15.20  |
| 441         | 9.00    | 15.20  |
| 442         | 9.00    | 15.20  |
| 443         | 9.00    | 15.20  |
| 444         | 9.00    | 15.20  |
| 445         | 9.00    | 15.20  |
| 446         | 9.00    | 15.20  |
| 447         | 9.00    | 15.20  |
| 448         | 9.00    | 15.20  |
| 449         | 9.00    | 15.20  |
| 450         | 9.00    | 15.20  |
| 451         | 9.00    | 15.20  |
| 452         | 9.00    | 15.20  |
| 453         | 9.00    | 15.20  |
| 454         | 9.00    | 15.20  |
| 455         | 9.00    | 15.20  |
| 456         | 9.00    | 15.20  |
| 457         | 9.50    | 15.21  |
| 458         | 9.50    | 15.21  |
| 459         | 9.50    | 15.22  |
| 460         | 9.50    | 15.22  |
| 461         | 9.50    | 15.22  |
| 462         | 9.50    | 15.22  |
| 463         | 9.50    | 15.22  |
| 464         | 9.50    | 15.22  |
| 465         | 9.50    | 15.22  |
| 466         | 9.50    | 15.22  |
| 467         | 9.50    | 15.22  |
| 468         | 9.50    | 15.22  |
| 469         | 9.50    | 15.22  |
| 470         | 9.50    | 15.22  |
| 471         | 9.50    | 15.22  |
| 472         | 9.50    | 15.22  |
| 473         | 9.50    | 15.22  |
| 474         | 9.50    | 15.22  |
| 475         | 9.50    | 15.22  |
| 476         | 9.50    | 15.22  |
| 477         | 9.50    | 15.22  |
| 478         | 9.50    | 15.22  |
| 479         | 9.50    | 15.22  |
| 480         | 9.50    | 15.22  |
| 481         | 9.50    | 15.22  |
| 482         | 9.50    | 15.22  |
| 483         | 9.50    | 15.22  |
| 484         | 9.50    | 15.22  |
| 485         | 9.50    | 15.22  |
| 486         | 9.50    | 15.22  |
| 487         | 9.50    | 15.22  |
| 488         | 9.50    | 15.22  |
| 489         | 9.50    | 15.22  |
| 490         | 9.50    | 15.22  |
| 491         | 9.50    | 15.22  |
| 492         | 9.50    | 15.22  |
| 493         | 9.50    | 15.22  |
| 494         | 9.50    | 15.22  |
| 495         | 9.50    | 15.22  |
| 496         | 9.50    | 15.22  |
| 497         | 10.00   | 15.23  |
| 498         | 10.00   | 15.23  |
| 499         | 10.00   | 15.23  |
| 500         | 10.00   | 15.24  |
+-------------+---------+--------+
