interaction,control,method
296,1.89,21.23
297,1.89,21.23
298,1.89,21.23
299,1.89,21.23
300,1.89,21.23
301,1.89,21.23
302,1.89,21.23
303,1.89,21.23
304,1.89,21.23
305,1.89,21.23
306,1.89,21.23
307,1.89,21.23
308,1.89,21.23
309,1.89,21.23
310,1.89,21.23
311,1.89,21.23
312,1.89,21.23
313,1.89,21.23
314,1.89,21.23
315,1.89,21.23
316,1.89,21.23
317,1.89,21.23
318,1.89,21.23
319,1.89,21.23
320,1.89,21.23
321,1.89,21.23
322,1.89,21.23
323,1.89,21.23
324,1.89,21.23
325,1.89,21.23
326,1.89,21.23
327,1.89,21.23
328,1.89,21.23
329,1.89,21.23
330,1.89,21.23
331,1.89,21.23
332,1.89,21.23
333,1.89,21.23
334,1.89,21.23
335,1.89,21.23
336,1.89,21.23
337,1.89,21.23
338,1.89,21.23
339,1.89,21.23
340,1.89,21.23
341,1.89,21.23
342,1.89,21.23
343,1.89,21.23
344,1.89,21.23
345,1.89,21.23
346,1.89,21.23
347,1.89,21.23
348,1.89,21.23
349,1.89,21.23
350,1.89,21.23
351,1.89,21.23
352,1.89,21.23
353,1.89,21.23
354,1.89,21.23
355,1.89,21.23
356,1.89,21.23
357,1.89,21.23
358,1.89,21.23
359,3.77,28.08
360,3.77,28.08
361,3.77,28.08
362,3.77,28.08
363,5.66,28.77
364,5.66,28.77
365,5.66,28.77
366,5.66,28.77
367,5.66,28.77
368,5.66,28.77
369,5.66,28.77
370,5.66,28.77
371,5.66,28.77
372,5.66,28.77
373,7.55,29.45
374,7.55,29.45
375,7.55,29.45
376,7.55,29.45
377,9.43,30.82
378,9.43,30.82
379,9.43,30.82
380,9.43,30.82
381,9.43,30.82
382,9.43,30.82
383,9.43,30.82
384,9.43,30.82
385,11.32,32.88
386,11.32,32.88
387,11.32,32.88
388,11.32,32.88
389,11.32,32.88
390,11.32,32.88
391,11.32,32.88
392,11.32,32.88
393,11.32,32.88
394,11.32,32.88
395,11.32,32.88
396,11.32,32.88
397,11.32,32.88
398,11.32,32.88
399,11.32,32.88
400,11.32,32.88
401,11.32,32.88
402,11.32,32.88
403,11.32,32.88
404,11.32,32.88
405,11.32,32.88
406,11.32,32.88
407,11.32,32.88
408,11.32,32.88
409,11.32,32.88
410,11.32,32.88
411,11.32,32.88
412,11.32,32.88
413,11.32,32.88
414,11.32,32.88
415,11.32,32.88
416,11.32,32.88
417,11.32,32.88
418,11.32,32.88
419,11.32,32.88
420,11.32,32.88
421,11.32,32.88
422,11.32,32.88
423,11.32,32.88
424,11.32,32.88
425,11.32,32.88
426,11.32,32.88
427,11.32,32.88
428,11.32,32.88
429,11.32,32.88
430,11.32,32.88
431,11.32,32.88
432,11.32,32.88
433,11.32,32.88
434,11.32,32.88
435,11.32,32.88
436,11.32,32.88
437,11.32,32.88
438,11.32,32.88
439,11.32,32.88
440,11.32,32.88
441,11.32,32.88
442,11.32,32.88
443,11.32,32.88
444,11.32,32.88
445,11.32,32.88
446,11.32,32.88
447,11.32,32.88
448,11.32,32.88
449,11.32,32.88
450,11.32,32.88
451,11.32,32.88
452,11.32,32.88
453,11.32,32.88
454,11.32,32.88
455,11.32,32.88
456,11.32,32.88
457,11.32,32.88
458,11.32,32.88
459,11.32,32.88
460,11.32,32.88
461,11.32,32.88
462,11.32,32.88
463,11.32,32.88
464,11.32,32.88
465,11.32,32.88
466,11.32,32.88
467,11.32,32.88
468,11.32,32.88
469,11.32,32.88
470,11.32,32.88
471,11.32,32.88
472,11.32,32.88
473,11.32,32.88
474,11.32,32.88
475,11.32,32.88
476,11.32,32.88
477,11.32,32.88
478,11.32,32.88
479,11.32,32.88
480,11.32,32.88
481,11.32,32.88
482,11.32,32.88
483,11.32,32.88
484,11.32,32.88
485,11.32,32.88
486,11.32,32.88
487,11.32,32.88
488,11.32,32.88
489,11.32,32.88
490,11.32,32.88
491,11.32,32.88
492,11.32,32.88
493,11.32,32.88
494,11.32,32.88
495,13.21,33.56
496,13.21,33.56
497,13.21,33.56
498,13.21,33.56
499,13.21,33.56
500,13.21,33.56
