interaction,control,method
291,41.61,7.86
292,41.61,7.86
293,42.28,8.02
294,42.28,8.02
295,42.28,8.02
296,42.28,8.02
297,42.28,8.02
298,42.28,8.02
299,43.62,8.23
300,43.62,8.23
301,46.98,8.73
302,46.98,8.73
303,46.98,8.73
304,46.98,8.73
305,46.98,8.73
306,46.98,8.73
307,46.98,8.73
308,46.98,8.73
309,46.98,8.83
310,46.98,8.83
311,46.98,8.83
312,46.98,8.83
313,46.98,8.93
314,46.98,8.93
315,46.98,8.93
316,46.98,8.93
317,46.98,8.93
318,46.98,8.93
319,46.98,8.93
320,46.98,8.93
321,46.98,8.93
322,46.98,8.93
323,46.98,8.93
324,46.98,8.93
325,46.98,8.93
326,46.98,8.93
327,46.98,8.93
328,46.98,8.93
329,46.98,8.93
330,46.98,8.93
331,46.98,8.93
332,46.98,8.93
333,59.06,8.97
334,59.06,8.97
335,59.06,8.97
336,59.06,8.97
337,59.06,8.97
338,59.06,8.97
339,59.06,8.97
340,59.06,8.97
341,59.06,8.97
342,59.06,8.97
343,59.06,8.97
344,59.06,8.97
345,59.06,8.97
346,59.06,8.97
347,59.73,9.05
