+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 12.24   | 31.69  |
| 164         | 12.24   | 31.69  |
| 165         | 12.24   | 31.69  |
| 166         | 12.24   | 31.69  |
| 167         | 12.24   | 31.69  |
| 168         | 12.24   | 31.69  |
| 169         | 12.24   | 31.69  |
| 170         | 12.24   | 31.69  |
| 171         | 12.24   | 31.69  |
| 172         | 12.24   | 31.69  |
| 173         | 12.24   | 31.69  |
| 174         | 12.24   | 31.69  |
| 175         | 12.24   | 31.69  |
| 176         | 12.24   | 31.69  |
| 177         | 12.24   | 31.69  |
| 178         | 12.24   | 31.69  |
| 179         | 12.24   | 31.69  |
| 180         | 12.24   | 31.69  |
| 181         | 12.24   | 31.69  |
| 182         | 12.24   | 31.69  |
| 183         | 12.24   | 31.69  |
| 184         | 12.24   | 31.69  |
| 185         | 12.24   | 31.69  |
| 186         | 12.24   | 31.69  |
| 187         | 12.24   | 31.69  |
| 188         | 12.24   | 31.69  |
| 189         | 12.24   | 31.69  |
| 190         | 12.24   | 31.69  |
| 191         | 12.24   | 31.69  |
| 192         | 12.24   | 31.69  |
| 193         | 12.24   | 31.69  |
| 194         | 12.24   | 31.69  |
| 195         | 12.24   | 31.69  |
| 196         | 12.24   | 31.69  |
| 197         | 12.24   | 31.69  |
| 198         | 12.24   | 31.69  |
| 199         | 12.24   | 31.69  |
| 200         | 12.24   | 31.69  |
| 201         | 12.24   | 31.69  |
| 202         | 12.24   | 31.69  |
| 203         | 12.24   | 31.69  |
| 204         | 12.24   | 31.69  |
| 205         | 12.24   | 31.69  |
| 206         | 12.24   | 31.69  |
| 207         | 12.24   | 31.69  |
| 208         | 12.24   | 31.69  |
| 209         | 12.24   | 31.69  |
| 210         | 12.24   | 31.69  |
| 211         | 12.24   | 31.69  |
| 212         | 12.24   | 31.69  |
| 213         | 12.24   | 31.69  |
| 214         | 12.24   | 31.69  |
| 215         | 12.24   | 31.69  |
| 216         | 12.24   | 31.69  |
| 217         | 12.24   | 31.69  |
| 218         | 12.24   | 31.69  |
| 219         | 12.24   | 31.69  |
| 220         | 12.24   | 31.69  |
| 221         | 12.24   | 31.69  |
| 222         | 12.24   | 31.69  |
| 223         | 12.24   | 31.69  |
| 224         | 12.24   | 31.69  |
| 225         | 12.24   | 31.69  |
| 226         | 12.24   | 31.69  |
| 227         | 12.24   | 31.69  |
| 228         | 12.24   | 31.69  |
| 229         | 12.24   | 31.69  |
| 230         | 12.24   | 31.69  |
| 231         | 12.24   | 31.69  |
| 232         | 12.24   | 31.69  |
| 233         | 12.24   | 31.69  |
| 234         | 12.24   | 31.69  |
| 235         | 12.24   | 31.69  |
| 236         | 12.24   | 31.69  |
| 237         | 12.24   | 31.69  |
| 238         | 12.24   | 31.69  |
| 239         | 16.33   | 33.05  |
| 240         | 16.33   | 33.05  |
| 241         | 16.33   | 33.05  |
| 242         | 16.33   | 33.05  |
| 243         | 16.33   | 33.05  |
| 244         | 16.33   | 33.05  |
| 245         | 16.33   | 33.05  |
| 246         | 16.33   | 33.05  |
| 247         | 16.33   | 33.05  |
| 248         | 16.33   | 33.05  |
| 249         | 16.33   | 33.05  |
| 250         | 16.33   | 33.05  |
| 251         | 16.33   | 33.05  |
| 252         | 16.33   | 33.05  |
| 253         | 16.33   | 33.05  |
| 254         | 16.33   | 33.05  |
| 255         | 16.33   | 33.05  |
| 256         | 16.33   | 33.05  |
| 257         | 16.33   | 33.05  |
| 258         | 16.33   | 33.05  |
| 259         | 16.33   | 33.05  |
| 260         | 16.33   | 33.05  |
| 261         | 16.33   | 33.05  |
| 262         | 16.33   | 33.05  |
| 263         | 16.33   | 33.05  |
| 264         | 16.33   | 33.05  |
| 265         | 16.33   | 33.05  |
| 266         | 16.33   | 33.05  |
| 267         | 16.33   | 33.05  |
| 268         | 16.33   | 33.05  |
| 269         | 16.33   | 33.05  |
| 270         | 16.33   | 33.05  |
| 271         | 16.33   | 33.05  |
| 272         | 16.33   | 33.05  |
| 273         | 16.33   | 33.05  |
| 274         | 16.33   | 33.05  |
| 275         | 16.33   | 33.05  |
| 276         | 16.33   | 33.05  |
| 277         | 16.33   | 33.05  |
| 278         | 16.33   | 33.05  |
| 279         | 16.33   | 33.05  |
| 280         | 16.33   | 33.05  |
| 281         | 16.33   | 33.05  |
| 282         | 16.33   | 33.05  |
| 283         | 16.33   | 33.05  |
| 284         | 16.33   | 33.05  |
| 285         | 16.33   | 33.05  |
| 286         | 16.33   | 33.05  |
| 287         | 16.33   | 33.05  |
| 288         | 16.33   | 33.05  |
| 289         | 16.33   | 33.05  |
| 290         | 16.33   | 33.05  |
| 291         | 16.33   | 33.05  |
| 292         | 16.33   | 33.05  |
| 293         | 16.33   | 33.05  |
| 294         | 16.33   | 33.05  |
| 295         | 16.33   | 33.05  |
| 296         | 16.33   | 33.05  |
| 297         | 16.33   | 33.05  |
| 298         | 16.33   | 33.05  |
| 299         | 16.33   | 33.05  |
| 300         | 16.33   | 33.05  |
| 301         | 16.33   | 33.05  |
| 302         | 16.33   | 33.05  |
| 303         | 16.33   | 33.05  |
| 304         | 16.33   | 33.05  |
| 305         | 18.37   | 35.76  |
| 306         | 18.37   | 35.76  |
| 307         | 18.37   | 37.12  |
| 308         | 18.37   | 37.12  |
| 309         | 18.37   | 37.12  |
| 310         | 18.37   | 37.12  |
| 311         | 18.37   | 37.46  |
| 312         | 18.37   | 37.46  |
| 313         | 18.37   | 37.46  |
| 314         | 18.37   | 37.46  |
| 315         | 18.37   | 38.98  |
| 316         | 18.37   | 38.98  |
| 317         | 18.37   | 38.98  |
| 318         | 18.37   | 38.98  |
| 319         | 18.37   | 38.98  |
| 320         | 18.37   | 38.98  |
| 321         | 18.37   | 38.98  |
| 322         | 18.37   | 38.98  |
| 323         | 18.37   | 38.98  |
| 324         | 18.37   | 38.98  |
| 325         | 18.37   | 38.98  |
| 326         | 18.37   | 38.98  |
| 327         | 18.37   | 38.98  |
| 328         | 18.37   | 38.98  |
| 329         | 18.37   | 38.98  |
| 330         | 18.37   | 38.98  |
| 331         | 18.37   | 38.98  |
| 332         | 18.37   | 38.98  |
| 333         | 18.37   | 38.98  |
| 334         | 18.37   | 38.98  |
| 335         | 18.37   | 39.49  |
| 336         | 18.37   | 39.49  |
| 337         | 18.37   | 39.49  |
| 338         | 18.37   | 39.49  |
| 339         | 18.37   | 39.49  |
| 340         | 18.37   | 39.49  |
| 341         | 18.37   | 39.49  |
| 342         | 18.37   | 39.49  |
| 343         | 18.37   | 39.66  |
| 344         | 18.37   | 39.66  |
| 345         | 18.37   | 39.66  |
| 346         | 18.37   | 39.66  |
| 347         | 18.37   | 39.66  |
| 348         | 18.37   | 39.66  |
| 349         | 18.37   | 39.66  |
| 350         | 18.37   | 39.66  |
| 351         | 18.37   | 39.66  |
| 352         | 18.37   | 39.66  |
| 353         | 18.37   | 39.66  |
| 354         | 18.37   | 39.66  |
| 355         | 18.37   | 39.66  |
| 356         | 18.37   | 39.66  |
| 357         | 18.37   | 39.66  |
| 358         | 18.37   | 39.66  |
| 359         | 18.37   | 40.17  |
| 360         | 18.37   | 40.17  |
| 361         | 18.37   | 40.17  |
| 362         | 18.37   | 40.17  |
| 363         | 18.37   | 40.17  |
| 364         | 18.37   | 40.17  |
| 365         | 18.37   | 41.36  |
| 366         | 18.37   | 41.36  |
| 367         | 18.37   | 41.36  |
| 368         | 18.37   | 41.36  |
| 369         | 18.37   | 41.36  |
| 370         | 18.37   | 41.36  |
| 371         | 18.37   | 41.36  |
| 372         | 18.37   | 41.36  |
| 373         | 18.37   | 41.36  |
| 374         | 18.37   | 41.36  |
| 375         | 18.37   | 41.36  |
| 376         | 18.37   | 41.36  |
| 377         | 18.37   | 41.36  |
| 378         | 18.37   | 41.36  |
| 379         | 18.37   | 41.36  |
| 380         | 18.37   | 41.36  |
| 381         | 18.37   | 41.36  |
| 382         | 18.37   | 41.36  |
| 383         | 18.37   | 41.36  |
| 384         | 18.37   | 41.36  |
| 385         | 18.37   | 41.36  |
| 386         | 18.37   | 41.36  |
| 387         | 18.37   | 41.36  |
| 388         | 18.37   | 41.36  |
| 389         | 18.37   | 41.36  |
| 390         | 18.37   | 41.36  |
| 391         | 18.37   | 41.36  |
| 392         | 18.37   | 41.36  |
| 393         | 18.37   | 41.36  |
| 394         | 18.37   | 41.36  |
| 395         | 18.37   | 41.36  |
| 396         | 18.37   | 41.36  |
| 397         | 18.37   | 41.36  |
| 398         | 18.37   | 41.36  |
| 399         | 18.37   | 41.36  |
| 400         | 18.37   | 41.36  |
| 401         | 18.37   | 41.36  |
| 402         | 18.37   | 41.36  |
| 403         | 18.37   | 41.36  |
| 404         | 18.37   | 41.36  |
| 405         | 18.37   | 41.36  |
| 406         | 18.37   | 41.36  |
| 407         | 18.37   | 41.36  |
| 408         | 18.37   | 41.36  |
| 409         | 18.37   | 41.36  |
| 410         | 18.37   | 41.36  |
| 411         | 18.37   | 41.36  |
| 412         | 18.37   | 41.36  |
| 413         | 18.37   | 41.36  |
| 414         | 18.37   | 41.36  |
| 415         | 18.37   | 41.36  |
| 416         | 18.37   | 41.36  |
| 417         | 18.37   | 41.36  |
| 418         | 18.37   | 41.36  |
| 419         | 18.37   | 41.36  |
| 420         | 18.37   | 41.36  |
| 421         | 18.37   | 41.36  |
| 422         | 18.37   | 41.36  |
| 423         | 18.37   | 41.36  |
| 424         | 18.37   | 41.36  |
| 425         | 18.37   | 41.36  |
| 426         | 18.37   | 41.36  |
| 427         | 18.37   | 41.36  |
| 428         | 18.37   | 41.36  |
| 429         | 18.37   | 41.36  |
| 430         | 18.37   | 41.36  |
| 431         | 18.37   | 41.36  |
| 432         | 18.37   | 41.36  |
| 433         | 18.37   | 41.36  |
| 434         | 18.37   | 41.36  |
| 435         | 18.37   | 41.36  |
| 436         | 18.37   | 41.36  |
| 437         | 18.37   | 41.36  |
| 438         | 18.37   | 41.36  |
| 439         | 18.37   | 41.36  |
| 440         | 18.37   | 41.36  |
| 441         | 20.41   | 41.36  |
| 442         | 20.41   | 41.36  |
| 443         | 20.41   | 41.36  |
| 444         | 20.41   | 41.36  |
| 445         | 20.41   | 41.36  |
| 446         | 20.41   | 41.36  |
| 447         | 20.41   | 41.36  |
| 448         | 20.41   | 41.36  |
| 449         | 20.41   | 41.36  |
| 450         | 20.41   | 41.36  |
| 451         | 20.41   | 41.36  |
| 452         | 20.41   | 41.36  |
| 453         | 20.41   | 41.36  |
| 454         | 20.41   | 41.36  |
| 455         | 20.41   | 41.36  |
| 456         | 20.41   | 41.36  |
| 457         | 20.41   | 41.36  |
| 458         | 20.41   | 41.36  |
| 459         | 20.41   | 41.36  |
| 460         | 20.41   | 41.36  |
| 461         | 20.41   | 41.36  |
| 462         | 20.41   | 41.36  |
| 463         | 20.41   | 41.36  |
| 464         | 20.41   | 41.36  |
| 465         | 20.41   | 41.36  |
| 466         | 20.41   | 41.36  |
| 467         | 20.41   | 41.36  |
| 468         | 20.41   | 41.36  |
| 469         | 20.41   | 41.36  |
| 470         | 20.41   | 41.36  |
| 471         | 20.41   | 41.53  |
| 472         | 20.41   | 41.53  |
| 473         | 20.41   | 41.53  |
| 474         | 20.41   | 41.53  |
| 475         | 20.41   | 41.53  |
| 476         | 20.41   | 41.53  |
| 477         | 20.41   | 41.53  |
| 478         | 20.41   | 41.53  |
| 479         | 20.41   | 41.53  |
| 480         | 20.41   | 41.53  |
| 481         | 20.41   | 41.53  |
| 482         | 20.41   | 41.53  |
| 483         | 20.41   | 41.53  |
| 484         | 20.41   | 41.53  |
| 485         | 20.41   | 41.53  |
| 486         | 20.41   | 41.53  |
| 487         | 20.41   | 41.53  |
| 488         | 20.41   | 41.53  |
| 489         | 20.41   | 41.53  |
| 490         | 20.41   | 41.53  |
| 491         | 20.41   | 41.53  |
| 492         | 20.41   | 41.53  |
| 493         | 20.41   | 41.53  |
| 494         | 20.41   | 41.53  |
| 495         | 20.41   | 41.53  |
| 496         | 20.41   | 41.53  |
| 497         | 20.41   | 41.53  |
| 498         | 20.41   | 41.53  |
| 499         | 20.41   | 41.53  |
| 500         | 20.41   | 41.53  |
+-------------+---------+--------+
