+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.26    | 5.12   |
| 164         | 5.26    | 5.12   |
| 165         | 5.26    | 5.12   |
| 166         | 5.26    | 5.12   |
| 167         | 5.26    | 5.12   |
| 168         | 5.26    | 5.12   |
| 169         | 5.26    | 5.12   |
| 170         | 5.26    | 5.12   |
| 171         | 5.26    | 5.12   |
| 172         | 5.26    | 5.12   |
| 173         | 5.26    | 5.12   |
| 174         | 5.26    | 5.12   |
| 175         | 5.26    | 5.12   |
| 176         | 5.26    | 5.12   |
| 177         | 5.26    | 5.12   |
| 178         | 5.26    | 5.12   |
| 179         | 5.26    | 5.12   |
| 180         | 5.26    | 5.12   |
| 181         | 5.26    | 5.12   |
| 182         | 5.26    | 5.12   |
| 183         | 5.26    | 5.12   |
| 184         | 5.26    | 5.12   |
| 185         | 5.26    | 5.12   |
| 186         | 5.26    | 5.12   |
| 187         | 5.26    | 5.13   |
| 188         | 5.26    | 5.13   |
| 189         | 5.26    | 5.13   |
| 190         | 5.26    | 5.13   |
| 191         | 5.26    | 5.13   |
| 192         | 5.26    | 5.13   |
| 193         | 5.26    | 5.13   |
| 194         | 5.26    | 5.13   |
| 195         | 5.26    | 5.13   |
| 196         | 5.26    | 5.13   |
| 197         | 5.26    | 5.13   |
| 198         | 5.26    | 5.13   |
| 199         | 5.26    | 5.13   |
| 200         | 5.26    | 5.13   |
| 201         | 5.26    | 5.13   |
| 202         | 5.26    | 5.13   |
| 203         | 5.26    | 5.13   |
| 204         | 5.26    | 5.13   |
| 205         | 5.26    | 5.13   |
| 206         | 5.26    | 5.13   |
| 207         | 5.26    | 5.13   |
| 208         | 5.26    | 5.13   |
| 209         | 5.26    | 5.13   |
| 210         | 5.26    | 5.13   |
| 211         | 5.26    | 5.13   |
| 212         | 5.26    | 5.13   |
| 213         | 5.26    | 5.13   |
| 214         | 5.26    | 5.13   |
| 215         | 5.26    | 5.13   |
| 216         | 5.26    | 5.13   |
| 217         | 5.26    | 5.13   |
| 218         | 5.26    | 5.13   |
| 219         | 5.26    | 5.13   |
| 220         | 5.26    | 5.13   |
| 221         | 5.26    | 5.13   |
| 222         | 5.26    | 5.13   |
| 223         | 5.26    | 5.13   |
| 224         | 5.26    | 5.13   |
| 225         | 5.26    | 5.13   |
| 226         | 5.26    | 5.13   |
| 227         | 5.26    | 5.13   |
| 228         | 5.26    | 5.13   |
| 229         | 5.26    | 5.13   |
| 230         | 5.26    | 5.13   |
| 231         | 5.26    | 5.13   |
| 232         | 5.26    | 5.13   |
| 233         | 5.26    | 5.13   |
| 234         | 5.26    | 5.13   |
| 235         | 5.26    | 5.13   |
| 236         | 5.26    | 5.13   |
| 237         | 5.26    | 5.13   |
| 238         | 5.26    | 5.13   |
| 239         | 5.26    | 5.13   |
| 240         | 5.26    | 5.13   |
| 241         | 5.26    | 5.13   |
| 242         | 5.26    | 5.13   |
| 243         | 5.26    | 5.13   |
| 244         | 5.26    | 5.13   |
| 245         | 5.26    | 5.13   |
| 246         | 5.26    | 5.13   |
| 247         | 5.26    | 5.13   |
| 248         | 5.26    | 5.13   |
| 249         | 5.26    | 5.13   |
| 250         | 5.26    | 5.13   |
| 251         | 5.26    | 5.13   |
| 252         | 5.26    | 5.13   |
| 253         | 5.26    | 5.13   |
| 254         | 5.26    | 5.13   |
| 255         | 5.26    | 5.13   |
| 256         | 5.26    | 5.13   |
| 257         | 5.26    | 5.13   |
| 258         | 5.26    | 5.13   |
| 259         | 5.26    | 5.13   |
| 260         | 5.26    | 5.13   |
| 261         | 5.26    | 5.13   |
| 262         | 5.26    | 5.13   |
| 263         | 5.26    | 5.13   |
| 264         | 5.26    | 5.13   |
| 265         | 5.26    | 5.13   |
| 266         | 5.26    | 5.13   |
| 267         | 5.26    | 5.13   |
| 268         | 5.26    | 5.13   |
| 269         | 5.26    | 5.13   |
| 270         | 5.26    | 5.13   |
| 271         | 5.26    | 5.15   |
| 272         | 5.26    | 5.15   |
| 273         | 5.26    | 5.31   |
| 274         | 5.26    | 5.31   |
| 275         | 5.26    | 5.31   |
| 276         | 5.26    | 5.31   |
| 277         | 5.26    | 5.31   |
| 278         | 5.26    | 5.31   |
| 279         | 5.26    | 5.31   |
| 280         | 5.26    | 5.31   |
| 281         | 5.26    | 5.31   |
| 282         | 5.26    | 5.31   |
| 283         | 5.26    | 5.31   |
| 284         | 5.26    | 5.31   |
| 285         | 5.26    | 5.31   |
| 286         | 5.26    | 5.31   |
| 287         | 5.26    | 5.31   |
| 288         | 5.26    | 5.31   |
| 289         | 5.26    | 5.31   |
| 290         | 5.26    | 5.31   |
| 291         | 5.26    | 5.31   |
| 292         | 5.26    | 5.31   |
| 293         | 5.26    | 5.31   |
| 294         | 5.26    | 5.31   |
| 295         | 5.26    | 5.31   |
| 296         | 5.26    | 5.31   |
| 297         | 5.26    | 5.31   |
| 298         | 5.26    | 5.31   |
| 299         | 5.26    | 5.31   |
| 300         | 5.26    | 5.31   |
| 301         | 5.26    | 5.31   |
| 302         | 5.26    | 5.31   |
| 303         | 5.26    | 5.31   |
| 304         | 5.26    | 5.31   |
| 305         | 5.26    | 5.31   |
| 306         | 5.26    | 5.31   |
| 307         | 5.26    | 5.31   |
| 308         | 5.26    | 5.31   |
| 309         | 5.26    | 5.31   |
| 310         | 5.26    | 5.31   |
| 311         | 5.26    | 5.31   |
| 312         | 5.26    | 5.31   |
| 313         | 5.26    | 5.31   |
| 314         | 5.26    | 5.31   |
| 315         | 5.26    | 5.31   |
| 316         | 5.26    | 5.31   |
| 317         | 5.26    | 5.31   |
| 318         | 5.26    | 5.31   |
| 319         | 5.26    | 5.31   |
| 320         | 5.26    | 5.31   |
| 321         | 5.26    | 5.31   |
| 322         | 5.26    | 5.31   |
| 323         | 5.26    | 5.31   |
| 324         | 5.26    | 5.31   |
| 325         | 5.26    | 5.31   |
| 326         | 5.26    | 5.31   |
| 327         | 5.26    | 5.31   |
| 328         | 5.26    | 5.31   |
| 329         | 5.26    | 5.31   |
| 330         | 5.26    | 5.31   |
| 331         | 5.26    | 5.31   |
| 332         | 5.26    | 5.31   |
| 333         | 5.26    | 5.31   |
| 334         | 5.26    | 5.31   |
| 335         | 5.26    | 5.31   |
| 336         | 5.26    | 5.31   |
| 337         | 5.26    | 5.31   |
| 338         | 5.26    | 5.31   |
| 339         | 5.26    | 5.31   |
| 340         | 5.26    | 5.31   |
| 341         | 5.26    | 5.31   |
| 342         | 5.26    | 5.31   |
| 343         | 5.26    | 5.31   |
| 344         | 5.26    | 5.31   |
| 345         | 5.26    | 5.31   |
| 346         | 5.26    | 5.31   |
| 347         | 5.26    | 5.31   |
| 348         | 5.26    | 5.31   |
| 349         | 5.26    | 5.31   |
| 350         | 5.26    | 5.31   |
| 351         | 5.26    | 5.31   |
| 352         | 5.26    | 5.31   |
| 353         | 5.26    | 5.31   |
| 354         | 5.26    | 5.31   |
| 355         | 5.26    | 5.31   |
| 356         | 5.26    | 5.31   |
| 357         | 5.26    | 5.31   |
| 358         | 5.26    | 5.31   |
| 359         | 5.26    | 5.31   |
| 360         | 5.26    | 5.31   |
| 361         | 5.26    | 5.31   |
| 362         | 5.26    | 5.31   |
| 363         | 5.26    | 5.31   |
| 364         | 5.26    | 5.31   |
| 365         | 5.26    | 5.31   |
| 366         | 5.26    | 5.31   |
| 367         | 5.26    | 5.31   |
| 368         | 5.26    | 5.31   |
| 369         | 5.26    | 5.31   |
| 370         | 5.26    | 5.31   |
| 371         | 5.26    | 5.31   |
| 372         | 5.26    | 5.31   |
| 373         | 5.26    | 5.31   |
| 374         | 5.26    | 5.31   |
| 375         | 5.26    | 5.31   |
| 376         | 5.26    | 5.31   |
| 377         | 5.26    | 5.31   |
| 378         | 5.26    | 5.31   |
| 379         | 5.26    | 5.31   |
| 380         | 5.26    | 5.31   |
| 381         | 5.26    | 5.31   |
| 382         | 5.26    | 5.31   |
| 383         | 5.26    | 5.31   |
| 384         | 5.26    | 5.31   |
| 385         | 5.26    | 5.31   |
| 386         | 5.26    | 5.31   |
| 387         | 5.26    | 5.31   |
| 388         | 5.26    | 5.31   |
| 389         | 5.26    | 5.31   |
| 390         | 5.26    | 5.31   |
| 391         | 5.26    | 5.31   |
| 392         | 5.26    | 5.31   |
| 393         | 5.26    | 5.31   |
| 394         | 5.26    | 5.31   |
| 395         | 5.26    | 5.31   |
| 396         | 5.26    | 5.31   |
| 397         | 5.26    | 5.31   |
| 398         | 5.26    | 5.31   |
| 399         | 5.26    | 5.31   |
| 400         | 5.26    | 5.31   |
| 401         | 5.26    | 5.31   |
| 402         | 5.26    | 5.31   |
| 403         | 5.26    | 5.31   |
| 404         | 5.26    | 5.31   |
| 405         | 5.26    | 5.31   |
| 406         | 5.26    | 5.31   |
| 407         | 5.26    | 5.31   |
| 408         | 5.26    | 5.31   |
| 409         | 5.26    | 5.31   |
| 410         | 5.26    | 5.31   |
| 411         | 5.26    | 5.31   |
| 412         | 5.26    | 5.31   |
| 413         | 5.26    | 5.31   |
| 414         | 5.26    | 5.31   |
| 415         | 5.26    | 5.31   |
| 416         | 5.26    | 5.31   |
| 417         | 5.26    | 5.31   |
| 418         | 5.26    | 5.31   |
| 419         | 5.26    | 5.31   |
| 420         | 5.26    | 5.31   |
| 421         | 5.26    | 5.31   |
| 422         | 5.26    | 5.31   |
| 423         | 5.26    | 5.31   |
| 424         | 5.26    | 5.31   |
| 425         | 5.26    | 5.31   |
| 426         | 5.26    | 5.31   |
| 427         | 5.26    | 5.31   |
| 428         | 5.26    | 5.31   |
| 429         | 5.26    | 5.31   |
| 430         | 5.26    | 5.31   |
| 431         | 5.26    | 5.31   |
| 432         | 5.26    | 5.31   |
| 433         | 5.26    | 5.31   |
| 434         | 5.26    | 5.31   |
| 435         | 5.26    | 5.31   |
| 436         | 5.26    | 5.31   |
| 437         | 5.26    | 5.31   |
| 438         | 5.26    | 5.31   |
| 439         | 5.26    | 5.31   |
| 440         | 5.26    | 5.31   |
| 441         | 5.26    | 5.31   |
| 442         | 5.26    | 5.31   |
| 443         | 5.26    | 5.31   |
| 444         | 5.26    | 5.31   |
| 445         | 5.26    | 5.31   |
| 446         | 5.26    | 5.31   |
| 447         | 5.26    | 5.31   |
| 448         | 5.26    | 5.31   |
| 449         | 5.26    | 5.31   |
| 450         | 5.26    | 5.31   |
| 451         | 5.26    | 5.31   |
| 452         | 5.26    | 5.31   |
| 453         | 5.26    | 5.31   |
| 454         | 5.26    | 5.31   |
| 455         | 5.26    | 5.31   |
| 456         | 5.26    | 5.31   |
| 457         | 5.26    | 5.31   |
| 458         | 5.26    | 5.31   |
| 459         | 5.26    | 5.31   |
| 460         | 5.26    | 5.31   |
| 461         | 5.26    | 5.31   |
| 462         | 5.26    | 5.31   |
| 463         | 5.26    | 5.31   |
| 464         | 5.26    | 5.31   |
| 465         | 5.26    | 5.31   |
| 466         | 5.26    | 5.31   |
| 467         | 5.26    | 5.31   |
| 468         | 5.26    | 5.31   |
| 469         | 5.26    | 5.31   |
| 470         | 5.26    | 5.31   |
| 471         | 5.26    | 5.31   |
| 472         | 5.26    | 5.31   |
| 473         | 5.26    | 5.31   |
| 474         | 5.26    | 5.31   |
| 475         | 5.26    | 5.31   |
| 476         | 5.26    | 5.31   |
| 477         | 5.26    | 5.31   |
| 478         | 5.26    | 5.31   |
| 479         | 5.26    | 5.31   |
| 480         | 5.26    | 5.31   |
| 481         | 5.26    | 5.31   |
| 482         | 5.26    | 5.31   |
| 483         | 5.26    | 5.31   |
| 484         | 5.26    | 5.31   |
| 485         | 5.26    | 5.31   |
| 486         | 5.26    | 5.31   |
| 487         | 5.26    | 5.31   |
| 488         | 5.26    | 5.31   |
| 489         | 5.26    | 5.31   |
| 490         | 5.26    | 5.31   |
| 491         | 5.26    | 5.31   |
| 492         | 5.26    | 5.31   |
| 493         | 5.26    | 5.31   |
| 494         | 5.26    | 5.31   |
| 495         | 5.26    | 5.31   |
| 496         | 5.26    | 5.31   |
| 497         | 5.26    | 5.31   |
| 498         | 5.26    | 5.31   |
| 499         | 5.26    | 5.31   |
| 500         | 5.26    | 5.31   |
+-------------+---------+--------+
