+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 8.42    | 5.72   |
| 164         | 8.42    | 5.72   |
| 165         | 8.42    | 5.72   |
| 166         | 8.42    | 5.72   |
| 167         | 8.42    | 5.72   |
| 168         | 8.42    | 5.72   |
| 169         | 8.42    | 5.72   |
| 170         | 8.42    | 5.72   |
| 171         | 8.42    | 5.72   |
| 172         | 8.42    | 5.72   |
| 173         | 8.42    | 5.72   |
| 174         | 8.42    | 5.72   |
| 175         | 8.42    | 5.72   |
| 176         | 8.42    | 5.72   |
| 177         | 8.42    | 5.72   |
| 178         | 8.42    | 5.72   |
| 179         | 8.42    | 5.72   |
| 180         | 8.42    | 5.72   |
| 181         | 8.42    | 5.72   |
| 182         | 8.42    | 5.72   |
| 183         | 8.42    | 5.72   |
| 184         | 8.42    | 5.72   |
| 185         | 8.42    | 5.72   |
| 186         | 8.42    | 5.72   |
| 187         | 8.42    | 5.72   |
| 188         | 8.42    | 5.72   |
| 189         | 8.42    | 5.72   |
| 190         | 8.42    | 5.72   |
| 191         | 8.42    | 5.72   |
| 192         | 8.42    | 5.72   |
| 193         | 8.42    | 5.72   |
| 194         | 8.42    | 5.72   |
| 195         | 8.42    | 5.72   |
| 196         | 8.42    | 5.72   |
| 197         | 8.42    | 5.72   |
| 198         | 8.42    | 5.72   |
| 199         | 8.42    | 5.72   |
| 200         | 8.42    | 5.72   |
| 201         | 8.42    | 5.72   |
| 202         | 8.42    | 5.72   |
| 203         | 8.42    | 5.72   |
| 204         | 8.42    | 5.72   |
| 205         | 8.42    | 5.72   |
| 206         | 8.42    | 5.72   |
| 207         | 8.42    | 5.72   |
| 208         | 8.42    | 5.72   |
| 209         | 8.42    | 5.72   |
| 210         | 8.42    | 5.72   |
| 211         | 8.42    | 5.72   |
| 212         | 8.42    | 5.72   |
| 213         | 8.42    | 5.72   |
| 214         | 8.42    | 5.72   |
| 215         | 8.42    | 5.72   |
| 216         | 8.42    | 5.72   |
| 217         | 8.42    | 5.72   |
| 218         | 8.42    | 5.72   |
| 219         | 8.42    | 5.72   |
| 220         | 8.42    | 5.72   |
| 221         | 8.42    | 5.72   |
| 222         | 8.42    | 5.72   |
| 223         | 8.42    | 5.72   |
| 224         | 8.42    | 5.72   |
| 225         | 8.42    | 5.72   |
| 226         | 8.42    | 5.72   |
| 227         | 8.42    | 5.72   |
| 228         | 8.42    | 5.72   |
| 229         | 8.42    | 5.72   |
| 230         | 8.42    | 5.72   |
| 231         | 8.42    | 5.72   |
| 232         | 8.42    | 5.72   |
| 233         | 8.42    | 5.72   |
| 234         | 8.42    | 5.72   |
| 235         | 8.42    | 5.72   |
| 236         | 8.42    | 5.72   |
| 237         | 8.42    | 5.72   |
| 238         | 8.42    | 5.72   |
| 239         | 8.42    | 5.72   |
| 240         | 8.42    | 5.72   |
| 241         | 8.42    | 5.72   |
| 242         | 8.42    | 5.72   |
| 243         | 8.42    | 5.72   |
| 244         | 8.42    | 5.72   |
| 245         | 8.42    | 5.72   |
| 246         | 8.42    | 5.72   |
| 247         | 8.42    | 5.72   |
| 248         | 8.42    | 5.72   |
| 249         | 8.42    | 5.72   |
| 250         | 8.42    | 5.72   |
| 251         | 8.42    | 5.72   |
| 252         | 8.42    | 5.72   |
| 253         | 8.42    | 5.72   |
| 254         | 8.42    | 5.72   |
| 255         | 8.42    | 5.72   |
| 256         | 8.42    | 5.72   |
| 257         | 8.42    | 5.72   |
| 258         | 8.42    | 5.72   |
| 259         | 8.42    | 5.72   |
| 260         | 8.42    | 5.72   |
| 261         | 8.42    | 5.72   |
| 262         | 8.42    | 5.72   |
| 263         | 8.42    | 5.72   |
| 264         | 8.42    | 5.72   |
| 265         | 8.42    | 5.72   |
| 266         | 8.42    | 5.72   |
| 267         | 8.42    | 5.72   |
| 268         | 8.42    | 5.72   |
| 269         | 8.42    | 5.72   |
| 270         | 8.42    | 5.72   |
| 271         | 8.42    | 5.72   |
| 272         | 8.42    | 5.72   |
| 273         | 8.42    | 5.74   |
| 274         | 8.42    | 5.74   |
| 275         | 8.42    | 5.74   |
| 276         | 8.42    | 5.74   |
| 277         | 8.42    | 5.74   |
| 278         | 8.42    | 5.74   |
| 279         | 8.42    | 5.74   |
| 280         | 8.42    | 5.74   |
| 281         | 8.42    | 5.74   |
| 282         | 8.42    | 5.74   |
| 283         | 8.42    | 5.74   |
| 284         | 8.42    | 5.74   |
| 285         | 8.42    | 5.74   |
| 286         | 8.42    | 5.74   |
| 287         | 8.42    | 5.74   |
| 288         | 8.42    | 5.74   |
| 289         | 8.42    | 5.74   |
| 290         | 8.42    | 5.74   |
| 291         | 8.42    | 5.74   |
| 292         | 8.42    | 5.74   |
| 293         | 8.42    | 5.74   |
| 294         | 8.42    | 5.74   |
| 295         | 8.42    | 5.74   |
| 296         | 8.42    | 5.74   |
| 297         | 8.42    | 5.74   |
| 298         | 8.42    | 5.74   |
| 299         | 8.42    | 5.74   |
| 300         | 8.42    | 5.74   |
| 301         | 8.42    | 5.74   |
| 302         | 8.42    | 5.74   |
| 303         | 8.42    | 5.74   |
| 304         | 8.42    | 5.74   |
| 305         | 8.42    | 5.74   |
| 306         | 8.42    | 5.74   |
| 307         | 8.42    | 5.74   |
| 308         | 8.42    | 5.74   |
| 309         | 8.42    | 5.74   |
| 310         | 8.42    | 5.74   |
| 311         | 8.42    | 5.74   |
| 312         | 8.42    | 5.74   |
| 313         | 8.42    | 5.74   |
| 314         | 8.42    | 5.74   |
| 315         | 8.42    | 5.74   |
| 316         | 8.42    | 5.74   |
| 317         | 8.42    | 5.74   |
| 318         | 8.42    | 5.74   |
| 319         | 8.42    | 5.74   |
| 320         | 8.42    | 5.74   |
| 321         | 8.42    | 5.74   |
| 322         | 8.42    | 5.74   |
| 323         | 8.42    | 5.74   |
| 324         | 8.42    | 5.74   |
| 325         | 8.42    | 5.74   |
| 326         | 8.42    | 5.74   |
| 327         | 8.42    | 5.74   |
| 328         | 8.42    | 5.74   |
| 329         | 8.42    | 5.74   |
| 330         | 8.42    | 5.74   |
| 331         | 8.42    | 5.74   |
| 332         | 8.42    | 5.74   |
| 333         | 8.42    | 5.74   |
| 334         | 8.42    | 5.74   |
| 335         | 8.42    | 5.74   |
| 336         | 8.42    | 5.74   |
| 337         | 8.42    | 5.74   |
| 338         | 8.42    | 5.74   |
| 339         | 8.42    | 5.74   |
| 340         | 8.42    | 5.74   |
| 341         | 8.42    | 5.74   |
| 342         | 8.42    | 5.74   |
| 343         | 8.42    | 5.74   |
| 344         | 8.42    | 5.74   |
| 345         | 8.42    | 5.74   |
| 346         | 8.42    | 5.74   |
| 347         | 8.42    | 5.74   |
| 348         | 8.42    | 5.74   |
| 349         | 8.42    | 5.75   |
| 350         | 8.42    | 5.75   |
| 351         | 8.42    | 5.75   |
| 352         | 8.42    | 5.75   |
| 353         | 8.42    | 5.75   |
| 354         | 8.42    | 5.75   |
| 355         | 8.42    | 5.75   |
| 356         | 8.42    | 5.75   |
| 357         | 8.42    | 5.75   |
| 358         | 8.42    | 5.75   |
| 359         | 8.42    | 5.75   |
| 360         | 8.42    | 5.75   |
| 361         | 8.42    | 5.75   |
| 362         | 8.42    | 5.75   |
| 363         | 8.42    | 5.75   |
| 364         | 8.42    | 5.75   |
| 365         | 8.42    | 5.75   |
| 366         | 8.42    | 5.75   |
| 367         | 8.42    | 5.75   |
| 368         | 8.42    | 5.75   |
| 369         | 8.42    | 5.75   |
| 370         | 8.42    | 5.75   |
| 371         | 8.42    | 5.75   |
| 372         | 8.42    | 5.75   |
| 373         | 8.42    | 5.75   |
| 374         | 8.42    | 5.75   |
| 375         | 8.42    | 5.75   |
| 376         | 8.42    | 5.75   |
| 377         | 8.42    | 5.75   |
| 378         | 8.42    | 5.75   |
| 379         | 8.42    | 5.75   |
| 380         | 8.42    | 5.75   |
| 381         | 8.42    | 5.76   |
| 382         | 8.42    | 5.76   |
| 383         | 8.42    | 5.79   |
| 384         | 8.42    | 5.79   |
| 385         | 8.42    | 5.79   |
| 386         | 8.42    | 5.79   |
| 387         | 8.42    | 5.79   |
| 388         | 8.42    | 5.79   |
| 389         | 8.42    | 5.79   |
| 390         | 8.42    | 5.79   |
| 391         | 8.42    | 5.79   |
| 392         | 8.42    | 5.79   |
| 393         | 8.42    | 5.79   |
| 394         | 8.42    | 5.79   |
| 395         | 8.42    | 5.79   |
| 396         | 8.42    | 5.79   |
| 397         | 8.42    | 5.79   |
| 398         | 8.42    | 5.79   |
| 399         | 8.42    | 5.79   |
| 400         | 8.42    | 5.79   |
| 401         | 8.42    | 5.79   |
| 402         | 8.42    | 5.79   |
| 403         | 8.42    | 5.79   |
| 404         | 8.42    | 5.79   |
| 405         | 8.42    | 5.79   |
| 406         | 8.42    | 5.79   |
| 407         | 8.42    | 5.79   |
| 408         | 8.42    | 5.79   |
| 409         | 8.42    | 5.79   |
| 410         | 8.42    | 5.79   |
| 411         | 8.42    | 5.79   |
| 412         | 8.42    | 5.79   |
| 413         | 8.42    | 5.79   |
| 414         | 8.42    | 5.79   |
| 415         | 8.42    | 5.79   |
| 416         | 8.42    | 5.79   |
| 417         | 8.42    | 5.79   |
| 418         | 8.42    | 5.79   |
| 419         | 8.42    | 5.79   |
| 420         | 8.42    | 5.79   |
| 421         | 8.42    | 5.79   |
| 422         | 8.42    | 5.79   |
| 423         | 8.42    | 5.79   |
| 424         | 8.42    | 5.79   |
| 425         | 8.42    | 5.79   |
| 426         | 8.42    | 5.79   |
| 427         | 8.42    | 5.79   |
| 428         | 8.42    | 5.79   |
| 429         | 8.42    | 5.79   |
| 430         | 8.42    | 5.79   |
| 431         | 8.42    | 5.79   |
| 432         | 8.42    | 5.79   |
| 433         | 8.42    | 5.79   |
| 434         | 8.42    | 5.79   |
| 435         | 8.42    | 5.79   |
| 436         | 8.42    | 5.79   |
| 437         | 8.42    | 5.79   |
| 438         | 8.42    | 5.79   |
| 439         | 8.42    | 5.79   |
| 440         | 8.42    | 5.79   |
| 441         | 8.42    | 5.79   |
| 442         | 8.42    | 5.79   |
| 443         | 8.42    | 5.79   |
| 444         | 8.42    | 5.79   |
| 445         | 8.42    | 5.79   |
| 446         | 8.42    | 5.79   |
| 447         | 8.42    | 5.79   |
| 448         | 8.42    | 5.79   |
| 449         | 8.42    | 5.79   |
| 450         | 8.42    | 5.79   |
| 451         | 8.42    | 5.79   |
| 452         | 8.42    | 5.79   |
| 453         | 8.42    | 5.79   |
| 454         | 8.42    | 5.79   |
| 455         | 8.42    | 5.79   |
| 456         | 8.42    | 5.79   |
| 457         | 8.42    | 5.79   |
| 458         | 8.42    | 5.79   |
| 459         | 8.42    | 5.79   |
| 460         | 8.42    | 5.79   |
| 461         | 8.42    | 5.79   |
| 462         | 8.42    | 5.79   |
| 463         | 8.42    | 5.79   |
| 464         | 8.42    | 5.79   |
| 465         | 8.42    | 5.79   |
| 466         | 8.42    | 5.79   |
| 467         | 8.42    | 5.79   |
| 468         | 8.42    | 5.79   |
| 469         | 8.42    | 5.79   |
| 470         | 8.42    | 5.79   |
| 471         | 8.42    | 5.79   |
| 472         | 8.42    | 5.79   |
| 473         | 8.42    | 5.79   |
| 474         | 8.42    | 5.79   |
| 475         | 8.42    | 5.79   |
| 476         | 8.42    | 5.79   |
| 477         | 8.42    | 5.79   |
| 478         | 8.42    | 5.79   |
| 479         | 8.42    | 5.79   |
| 480         | 8.42    | 5.79   |
| 481         | 8.42    | 5.79   |
| 482         | 8.42    | 5.79   |
| 483         | 8.42    | 5.79   |
| 484         | 8.42    | 5.79   |
| 485         | 8.42    | 5.79   |
| 486         | 8.42    | 5.79   |
| 487         | 8.42    | 5.79   |
| 488         | 8.42    | 5.79   |
| 489         | 8.42    | 5.79   |
| 490         | 8.42    | 5.79   |
| 491         | 8.42    | 5.79   |
| 492         | 8.42    | 5.79   |
| 493         | 8.42    | 5.79   |
| 494         | 8.42    | 5.79   |
| 495         | 8.42    | 5.79   |
| 496         | 8.42    | 5.79   |
| 497         | 8.42    | 5.79   |
| 498         | 8.42    | 5.79   |
| 499         | 8.42    | 5.79   |
| 500         | 8.42    | 5.79   |
+-------------+---------+--------+
