interaction,control,method
138,9.44,34.53
139,9.44,34.53
140,9.44,34.53
141,9.44,34.53
142,9.44,34.53
143,10.00,34.82
144,10.00,34.82
145,10.00,34.96
146,10.00,34.96
147,10.00,34.96
148,10.00,34.96
149,10.00,34.96
150,10.00,34.96
151,10.00,34.96
152,10.00,34.96
153,10.00,34.96
154,10.00,34.96
155,10.28,35.69
156,10.28,35.69
157,10.28,35.69
158,10.28,35.69
159,10.28,35.69
160,10.28,35.69
161,10.28,35.69
162,10.28,35.69
163,10.56,36.42
164,10.56,36.42
165,10.56,36.42
166,10.56,36.42
167,10.56,36.42
168,10.56,36.42
169,10.83,36.86
170,10.83,36.86
171,10.83,36.86
172,10.83,36.86
173,11.11,37.23
174,11.11,37.23
175,11.11,37.23
176,11.11,37.23
177,11.11,37.23
178,11.11,37.23
179,11.11,37.23
180,11.11,37.23
181,11.11,37.23
182,11.11,37.23
183,11.11,37.23
184,11.11,37.23
185,11.11,37.23
186,11.11,37.23
187,11.11,37.23
188,11.11,37.23
189,11.39,37.45
190,11.39,37.45
191,11.39,37.59
192,11.39,37.59
193,11.67,37.88
194,11.67,37.88
195,11.67,37.88
196,11.67,37.88
197,11.94,38.61
198,11.94,38.61
199,11.94,38.61
200,11.94,38.61
201,12.22,38.76
202,12.22,38.76
203,12.22,38.76
204,12.22,38.76
205,12.22,38.76
206,12.22,38.76
207,12.50,38.98
208,12.50,38.98
209,12.50,39.05
210,12.50,39.05
211,12.50,39.05
212,12.50,39.05
213,12.78,39.34
214,12.78,39.34
215,12.78,39.34
216,12.78,39.34
217,12.78,39.34
218,12.78,39.34
219,12.78,39.42
220,12.78,39.42
221,12.78,39.42
222,12.78,39.42
223,12.78,39.42
224,12.78,39.42
225,13.06,40.15
226,13.06,40.15
227,13.06,40.15
228,13.06,40.15
229,13.06,40.15
230,13.06,40.15
231,13.33,40.36
232,13.33,40.36
233,13.33,40.44
234,13.33,40.44
235,13.33,40.44
236,13.33,40.44
237,13.33,40.44
238,13.33,40.44
239,13.33,40.44
240,13.33,40.44
241,13.33,40.44
242,13.33,40.44
243,13.61,40.80
244,13.61,40.80
245,13.61,40.80
246,13.61,40.80
247,13.61,40.80
248,13.61,40.80
249,13.61,40.80
250,13.61,40.80
251,13.61,40.80
252,13.61,40.80
253,14.17,41.82
254,14.17,41.82
255,14.17,41.90
256,14.17,41.90
257,14.44,42.19
258,14.44,42.19
259,14.44,42.19
260,14.44,42.19
261,14.44,42.19
262,14.44,42.19
263,14.72,42.34
264,14.72,42.34
265,14.72,42.34
266,14.72,42.34
267,15.00,42.48
268,15.00,42.48
269,15.28,43.21
270,15.28,43.21
271,15.56,43.36
272,15.56,43.36
273,15.56,43.36
274,15.56,43.36
275,16.11,43.80
276,16.11,43.80
277,16.67,44.23
278,16.67,44.23
279,16.94,44.38
280,16.94,44.38
281,17.22,44.53
282,17.22,44.53
283,17.78,45.04
284,17.78,45.04
285,18.06,45.33
286,18.06,45.33
287,18.33,45.47
288,18.33,45.47
289,18.33,45.47
290,18.33,45.47
291,18.33,45.47
292,18.33,45.47
293,18.33,45.47
294,18.33,45.47
295,18.33,45.47
296,18.33,45.47
297,18.33,45.47
298,18.33,45.47
299,18.33,45.47
300,18.33,45.47
301,18.33,45.47
302,18.33,45.47
303,18.33,45.47
304,18.33,45.47
305,18.33,45.47
306,18.33,45.47
307,18.61,45.77
308,18.61,45.77
309,19.17,46.06
310,19.17,46.06
311,19.17,46.13
312,19.17,46.13
313,19.44,46.86
314,19.44,46.86
315,19.44,46.86
316,19.44,46.86
317,19.72,47.01
318,19.72,47.01
319,19.72,47.01
320,19.72,47.01
321,19.72,47.01
322,19.72,47.01
323,19.72,47.01
324,19.72,47.01
325,19.72,47.01
326,19.72,47.01
327,19.72,47.01
328,19.72,47.01
329,19.72,47.01
330,19.72,47.01
331,19.72,47.01
332,19.72,47.01
333,19.72,47.01
334,19.72,47.01
335,19.72,47.01
336,19.72,47.01
337,19.72,47.01
338,19.72,47.01
339,19.72,47.01
340,19.72,47.01
341,19.72,47.01
342,19.72,47.01
343,20.00,47.15
344,20.00,47.15
345,20.00,47.15
346,20.00,47.15
347,20.28,47.30
348,20.28,47.30
349,20.28,47.30
350,20.28,47.30
351,20.56,47.52
352,20.56,47.52
353,20.56,47.59
354,20.56,47.59
355,20.56,47.59
356,20.56,47.59
357,20.56,47.66
358,20.56,47.66
359,20.56,47.66
360,20.56,47.66
361,20.56,47.66
362,20.56,47.66
363,20.56,47.66
364,20.56,47.66
365,20.56,47.66
366,20.56,47.66
367,20.83,48.47
368,20.83,48.47
369,21.11,48.69
370,21.11,48.69
371,21.11,48.83
372,21.11,48.83
373,21.11,48.83
374,21.11,48.83
375,21.11,48.83
376,21.11,48.83
377,21.39,49.05
378,21.39,49.05
379,21.39,49.05
380,21.39,49.05
381,21.39,49.05
382,21.39,49.05
383,21.39,49.05
384,21.39,49.05
385,21.39,49.05
386,21.39,49.05
387,21.39,49.05
388,21.39,49.05
389,21.67,49.27
390,21.67,49.27
391,21.94,50.29
392,21.94,50.29
393,22.22,50.44
394,22.22,50.44
395,22.50,50.80
396,22.50,50.80
397,22.78,50.88
398,22.78,50.88
399,22.78,50.88
400,22.78,50.88
401,22.78,50.88
402,22.78,50.88
403,22.78,50.88
404,22.78,50.88
405,22.78,50.88
406,22.78,50.88
407,22.78,50.88
408,22.78,50.88
409,22.78,50.88
410,22.78,50.88
411,23.06,51.09
412,23.06,51.09
413,23.06,51.31
414,23.06,51.31
415,23.06,51.31
416,23.06,51.31
417,23.06,51.31
418,23.06,51.31
419,23.06,51.31
420,23.06,51.31
421,23.33,51.61
422,23.33,51.61
423,23.33,51.61
424,23.33,51.61
425,23.33,51.61
426,23.33,51.61
427,23.33,51.61
428,23.33,51.61
429,23.33,51.61
430,23.33,51.61
431,23.33,51.61
432,23.33,51.61
433,23.61,51.82
434,23.61,51.82
435,23.89,52.63
436,23.89,52.63
437,23.89,52.63
438,23.89,52.63
439,23.89,52.63
440,23.89,52.63
441,24.17,53.14
442,24.17,53.14
443,24.17,53.14
444,24.17,53.14
445,24.44,53.28
446,24.44,53.28
447,24.44,53.28
448,24.44,53.28
449,24.44,53.28
450,24.44,53.28
451,24.44,53.28
452,24.44,53.28
453,24.72,53.43
454,24.72,53.43
455,25.00,54.23
456,25.00,54.23
457,25.28,54.31
458,25.28,54.31
459,25.28,54.31
460,25.28,54.31
461,25.56,54.45
462,25.56,54.45
463,26.11,54.82
464,26.11,54.82
465,26.11,54.82
466,26.11,54.82
467,26.11,54.82
468,26.11,54.82
469,26.39,54.96
470,26.39,54.96
471,26.39,54.96
472,26.39,54.96
473,26.39,54.96
474,26.39,54.96
475,26.39,54.96
476,26.39,54.96
477,26.39,54.96
478,26.39,54.96
479,26.39,54.96
480,26.39,54.96
481,26.39,54.96
482,26.39,54.96
483,26.39,54.96
484,26.39,54.96
485,26.39,54.96
486,26.39,54.96
487,26.39,54.96
488,26.39,54.96
489,26.39,54.96
490,26.39,54.96
491,26.39,54.96
492,26.39,54.96
493,26.67,55.11
494,26.67,55.11
495,26.67,55.11
496,26.67,55.11
497,26.67,55.11
498,26.67,55.11
499,26.67,55.11
500,26.67,55.11
