+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.25    | 22.69  |
| 164         | 6.25    | 22.69  |
| 165         | 6.25    | 22.69  |
| 166         | 6.25    | 22.69  |
| 167         | 6.25    | 22.69  |
| 168         | 6.25    | 22.69  |
| 169         | 6.25    | 22.69  |
| 170         | 6.25    | 22.69  |
| 171         | 6.25    | 22.69  |
| 172         | 6.25    | 22.69  |
| 173         | 6.25    | 22.69  |
| 174         | 6.25    | 22.69  |
| 175         | 8.93    | 51.26  |
| 176         | 8.93    | 51.26  |
| 177         | 8.93    | 51.26  |
| 178         | 8.93    | 51.26  |
| 179         | 8.93    | 51.26  |
| 180         | 8.93    | 51.26  |
| 181         | 8.93    | 51.26  |
| 182         | 8.93    | 51.26  |
| 183         | 8.93    | 51.26  |
| 184         | 8.93    | 51.26  |
| 185         | 8.93    | 51.26  |
| 186         | 8.93    | 51.26  |
| 187         | 8.93    | 51.26  |
| 188         | 8.93    | 51.26  |
| 189         | 8.93    | 51.26  |
| 190         | 8.93    | 51.26  |
| 191         | 8.93    | 51.26  |
| 192         | 8.93    | 51.26  |
| 193         | 8.93    | 51.26  |
| 194         | 8.93    | 51.26  |
| 195         | 8.93    | 51.26  |
| 196         | 8.93    | 51.26  |
| 197         | 8.93    | 51.26  |
| 198         | 8.93    | 51.26  |
| 199         | 8.93    | 51.26  |
| 200         | 8.93    | 51.26  |
| 201         | 8.93    | 51.26  |
| 202         | 8.93    | 51.26  |
| 203         | 8.93    | 51.26  |
| 204         | 8.93    | 51.26  |
| 205         | 8.93    | 51.26  |
| 206         | 8.93    | 51.26  |
| 207         | 8.93    | 51.26  |
| 208         | 8.93    | 51.26  |
| 209         | 8.93    | 51.26  |
| 210         | 8.93    | 51.26  |
| 211         | 8.93    | 51.26  |
| 212         | 8.93    | 51.26  |
| 213         | 8.93    | 51.26  |
| 214         | 8.93    | 51.26  |
| 215         | 8.93    | 51.26  |
| 216         | 8.93    | 51.26  |
| 217         | 8.93    | 51.26  |
| 218         | 8.93    | 51.26  |
| 219         | 8.93    | 51.26  |
| 220         | 8.93    | 51.26  |
| 221         | 8.93    | 51.26  |
| 222         | 8.93    | 51.26  |
| 223         | 8.93    | 51.26  |
| 224         | 8.93    | 51.26  |
| 225         | 8.93    | 51.26  |
| 226         | 8.93    | 51.26  |
| 227         | 8.93    | 51.26  |
| 228         | 8.93    | 51.26  |
| 229         | 8.93    | 51.26  |
| 230         | 8.93    | 51.26  |
| 231         | 9.82    | 59.66  |
| 232         | 9.82    | 59.66  |
| 233         | 9.82    | 59.66  |
| 234         | 9.82    | 59.66  |
| 235         | 9.82    | 59.66  |
| 236         | 9.82    | 59.66  |
| 237         | 10.71   | 60.50  |
| 238         | 10.71   | 60.50  |
| 239         | 10.71   | 60.50  |
| 240         | 10.71   | 60.50  |
| 241         | 11.61   | 60.50  |
| 242         | 11.61   | 60.50  |
| 243         | 11.61   | 60.50  |
| 244         | 11.61   | 60.50  |
| 245         | 11.61   | 60.50  |
| 246         | 11.61   | 60.50  |
| 247         | 11.61   | 60.50  |
| 248         | 11.61   | 60.50  |
| 249         | 11.61   | 60.50  |
| 250         | 11.61   | 60.50  |
| 251         | 11.61   | 60.50  |
| 252         | 11.61   | 60.50  |
| 253         | 11.61   | 60.50  |
| 254         | 11.61   | 60.50  |
| 255         | 11.61   | 60.50  |
| 256         | 11.61   | 60.50  |
| 257         | 11.61   | 60.50  |
| 258         | 11.61   | 60.50  |
| 259         | 11.61   | 60.50  |
| 260         | 11.61   | 60.50  |
| 261         | 11.61   | 60.50  |
| 262         | 11.61   | 60.50  |
| 263         | 11.61   | 60.50  |
| 264         | 11.61   | 60.50  |
| 265         | 11.61   | 60.50  |
| 266         | 11.61   | 60.50  |
| 267         | 12.50   | 60.50  |
| 268         | 12.50   | 60.50  |
| 269         | 12.50   | 61.34  |
| 270         | 12.50   | 61.34  |
| 271         | 12.50   | 61.34  |
| 272         | 12.50   | 61.34  |
| 273         | 12.50   | 61.34  |
| 274         | 12.50   | 61.34  |
| 275         | 12.50   | 61.34  |
| 276         | 12.50   | 61.34  |
| 277         | 12.50   | 61.34  |
| 278         | 12.50   | 61.34  |
| 279         | 12.50   | 61.34  |
| 280         | 12.50   | 61.34  |
| 281         | 13.39   | 61.34  |
| 282         | 13.39   | 61.34  |
| 283         | 13.39   | 61.34  |
| 284         | 13.39   | 61.34  |
| 285         | 13.39   | 61.34  |
| 286         | 13.39   | 61.34  |
| 287         | 13.39   | 61.34  |
| 288         | 13.39   | 61.34  |
| 289         | 13.39   | 61.34  |
| 290         | 13.39   | 61.34  |
| 291         | 14.29   | 61.34  |
| 292         | 14.29   | 61.34  |
| 293         | 14.29   | 61.34  |
| 294         | 14.29   | 61.34  |
| 295         | 14.29   | 61.34  |
| 296         | 14.29   | 61.34  |
| 297         | 14.29   | 61.34  |
| 298         | 14.29   | 61.34  |
| 299         | 14.29   | 61.34  |
| 300         | 14.29   | 61.34  |
| 301         | 14.29   | 61.34  |
| 302         | 14.29   | 61.34  |
| 303         | 14.29   | 61.34  |
| 304         | 14.29   | 61.34  |
| 305         | 14.29   | 61.34  |
| 306         | 14.29   | 61.34  |
| 307         | 14.29   | 61.34  |
| 308         | 14.29   | 61.34  |
| 309         | 14.29   | 61.34  |
| 310         | 14.29   | 61.34  |
| 311         | 14.29   | 61.34  |
| 312         | 14.29   | 61.34  |
| 313         | 14.29   | 61.34  |
| 314         | 14.29   | 61.34  |
| 315         | 14.29   | 61.34  |
| 316         | 14.29   | 61.34  |
| 317         | 14.29   | 61.34  |
| 318         | 14.29   | 61.34  |
| 319         | 14.29   | 61.34  |
| 320         | 14.29   | 61.34  |
| 321         | 14.29   | 61.34  |
| 322         | 14.29   | 61.34  |
| 323         | 14.29   | 61.34  |
| 324         | 14.29   | 61.34  |
| 325         | 14.29   | 61.34  |
| 326         | 14.29   | 61.34  |
| 327         | 14.29   | 61.34  |
| 328         | 14.29   | 61.34  |
| 329         | 14.29   | 61.34  |
| 330         | 14.29   | 61.34  |
| 331         | 14.29   | 61.34  |
| 332         | 14.29   | 61.34  |
| 333         | 14.29   | 61.34  |
| 334         | 14.29   | 61.34  |
| 335         | 15.18   | 63.03  |
| 336         | 15.18   | 63.03  |
| 337         | 16.07   | 63.03  |
| 338         | 16.07   | 63.03  |
| 339         | 16.07   | 63.03  |
| 340         | 16.07   | 63.03  |
| 341         | 16.07   | 63.03  |
| 342         | 16.07   | 63.03  |
| 343         | 16.07   | 63.03  |
| 344         | 16.07   | 63.03  |
| 345         | 16.07   | 63.03  |
| 346         | 16.07   | 63.03  |
| 347         | 16.96   | 63.03  |
| 348         | 16.96   | 63.03  |
| 349         | 16.96   | 63.03  |
| 350         | 16.96   | 63.03  |
| 351         | 16.96   | 63.03  |
| 352         | 16.96   | 63.03  |
| 353         | 16.96   | 63.03  |
| 354         | 16.96   | 63.03  |
| 355         | 16.96   | 63.03  |
| 356         | 16.96   | 63.03  |
| 357         | 17.86   | 63.87  |
| 358         | 17.86   | 63.87  |
| 359         | 17.86   | 63.87  |
| 360         | 17.86   | 63.87  |
| 361         | 17.86   | 63.87  |
| 362         | 17.86   | 63.87  |
| 363         | 17.86   | 63.87  |
| 364         | 17.86   | 63.87  |
| 365         | 17.86   | 63.87  |
| 366         | 17.86   | 63.87  |
| 367         | 17.86   | 63.87  |
| 368         | 17.86   | 63.87  |
| 369         | 17.86   | 63.87  |
| 370         | 17.86   | 63.87  |
| 371         | 17.86   | 63.87  |
| 372         | 17.86   | 63.87  |
| 373         | 17.86   | 63.87  |
| 374         | 17.86   | 63.87  |
| 375         | 18.75   | 63.87  |
| 376         | 18.75   | 63.87  |
| 377         | 18.75   | 63.87  |
| 378         | 18.75   | 63.87  |
| 379         | 18.75   | 63.87  |
| 380         | 18.75   | 63.87  |
| 381         | 18.75   | 63.87  |
| 382         | 18.75   | 63.87  |
| 383         | 19.64   | 63.87  |
| 384         | 19.64   | 63.87  |
| 385         | 19.64   | 63.87  |
| 386         | 19.64   | 63.87  |
| 387         | 19.64   | 63.87  |
| 388         | 19.64   | 63.87  |
| 389         | 19.64   | 63.87  |
| 390         | 19.64   | 63.87  |
| 391         | 19.64   | 63.87  |
| 392         | 19.64   | 63.87  |
| 393         | 19.64   | 63.87  |
| 394         | 19.64   | 63.87  |
| 395         | 19.64   | 63.87  |
| 396         | 19.64   | 63.87  |
| 397         | 19.64   | 63.87  |
| 398         | 19.64   | 63.87  |
| 399         | 19.64   | 63.87  |
| 400         | 19.64   | 63.87  |
| 401         | 19.64   | 63.87  |
| 402         | 19.64   | 63.87  |
| 403         | 19.64   | 63.87  |
| 404         | 19.64   | 63.87  |
| 405         | 19.64   | 63.87  |
| 406         | 19.64   | 63.87  |
| 407         | 19.64   | 63.87  |
| 408         | 19.64   | 63.87  |
| 409         | 19.64   | 63.87  |
| 410         | 19.64   | 63.87  |
| 411         | 19.64   | 63.87  |
| 412         | 19.64   | 63.87  |
| 413         | 19.64   | 63.87  |
| 414         | 19.64   | 63.87  |
| 415         | 19.64   | 63.87  |
| 416         | 19.64   | 63.87  |
| 417         | 19.64   | 63.87  |
| 418         | 19.64   | 63.87  |
| 419         | 19.64   | 63.87  |
| 420         | 19.64   | 63.87  |
| 421         | 19.64   | 63.87  |
| 422         | 19.64   | 63.87  |
| 423         | 19.64   | 63.87  |
| 424         | 19.64   | 63.87  |
| 425         | 19.64   | 63.87  |
| 426         | 19.64   | 63.87  |
| 427         | 19.64   | 63.87  |
| 428         | 19.64   | 63.87  |
| 429         | 19.64   | 63.87  |
| 430         | 19.64   | 63.87  |
| 431         | 19.64   | 63.87  |
| 432         | 19.64   | 63.87  |
| 433         | 19.64   | 63.87  |
| 434         | 19.64   | 63.87  |
| 435         | 19.64   | 63.87  |
| 436         | 19.64   | 63.87  |
| 437         | 19.64   | 63.87  |
| 438         | 19.64   | 63.87  |
| 439         | 19.64   | 63.87  |
| 440         | 19.64   | 63.87  |
| 441         | 19.64   | 63.87  |
| 442         | 19.64   | 63.87  |
| 443         | 19.64   | 63.87  |
| 444         | 19.64   | 63.87  |
| 445         | 19.64   | 63.87  |
| 446         | 19.64   | 63.87  |
| 447         | 19.64   | 63.87  |
| 448         | 19.64   | 63.87  |
| 449         | 19.64   | 63.87  |
| 450         | 19.64   | 63.87  |
| 451         | 19.64   | 63.87  |
| 452         | 19.64   | 63.87  |
| 453         | 19.64   | 63.87  |
| 454         | 19.64   | 63.87  |
| 455         | 19.64   | 63.87  |
| 456         | 19.64   | 63.87  |
| 457         | 19.64   | 63.87  |
| 458         | 19.64   | 63.87  |
| 459         | 19.64   | 63.87  |
| 460         | 19.64   | 63.87  |
| 461         | 19.64   | 63.87  |
| 462         | 19.64   | 63.87  |
| 463         | 19.64   | 63.87  |
| 464         | 19.64   | 63.87  |
| 465         | 19.64   | 63.87  |
| 466         | 19.64   | 63.87  |
| 467         | 19.64   | 63.87  |
| 468         | 19.64   | 63.87  |
| 469         | 19.64   | 63.87  |
| 470         | 19.64   | 63.87  |
| 471         | 19.64   | 63.87  |
| 472         | 19.64   | 63.87  |
| 473         | 19.64   | 63.87  |
| 474         | 19.64   | 63.87  |
| 475         | 19.64   | 63.87  |
| 476         | 19.64   | 63.87  |
| 477         | 19.64   | 63.87  |
| 478         | 19.64   | 63.87  |
| 479         | 19.64   | 63.87  |
| 480         | 19.64   | 63.87  |
| 481         | 19.64   | 63.87  |
| 482         | 19.64   | 63.87  |
| 483         | 19.64   | 63.87  |
| 484         | 19.64   | 63.87  |
| 485         | 19.64   | 63.87  |
| 486         | 19.64   | 63.87  |
| 487         | 19.64   | 63.87  |
| 488         | 19.64   | 63.87  |
| 489         | 19.64   | 63.87  |
| 490         | 19.64   | 63.87  |
| 491         | 19.64   | 63.87  |
| 492         | 19.64   | 63.87  |
| 493         | 19.64   | 63.87  |
| 494         | 19.64   | 63.87  |
| 495         | 19.64   | 63.87  |
| 496         | 19.64   | 63.87  |
| 497         | 19.64   | 63.87  |
| 498         | 19.64   | 63.87  |
| 499         | 19.64   | 63.87  |
| 500         | 19.64   | 65.55  |
+-------------+---------+--------+
