+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.46    | 5.84   |
| 164         | 6.46    | 5.84   |
| 165         | 6.59    | 5.84   |
| 166         | 6.59    | 5.84   |
| 167         | 6.59    | 5.84   |
| 168         | 6.59    | 5.84   |
| 169         | 6.83    | 5.88   |
| 170         | 6.83    | 5.88   |
| 171         | 7.07    | 5.91   |
| 172         | 7.07    | 5.91   |
| 173         | 7.07    | 5.91   |
| 174         | 7.07    | 5.91   |
| 175         | 7.07    | 5.91   |
| 176         | 7.07    | 5.91   |
| 177         | 7.20    | 5.91   |
| 178         | 7.20    | 5.91   |
| 179         | 7.20    | 5.91   |
| 180         | 7.20    | 5.91   |
| 181         | 7.20    | 5.91   |
| 182         | 7.20    | 5.91   |
| 183         | 7.20    | 5.91   |
| 184         | 7.20    | 5.91   |
| 185         | 7.20    | 5.91   |
| 186         | 7.20    | 5.91   |
| 187         | 7.44    | 5.91   |
| 188         | 7.44    | 5.91   |
| 189         | 7.56    | 5.91   |
| 190         | 7.56    | 5.91   |
| 191         | 7.56    | 5.91   |
| 192         | 7.56    | 5.91   |
| 193         | 7.56    | 5.91   |
| 194         | 7.56    | 5.91   |
| 195         | 7.80    | 5.91   |
| 196         | 7.80    | 5.94   |
| 197         | 7.80    | 5.94   |
| 198         | 7.80    | 5.94   |
| 199         | 7.93    | 5.94   |
| 200         | 7.93    | 5.94   |
| 201         | 7.93    | 5.94   |
| 202         | 7.93    | 5.94   |
| 203         | 8.05    | 5.94   |
| 204         | 8.05    | 5.94   |
| 205         | 8.05    | 5.94   |
| 206         | 8.05    | 5.94   |
| 207         | 8.17    | 5.94   |
| 208         | 8.17    | 5.94   |
| 209         | 8.29    | 5.94   |
| 210         | 8.29    | 5.94   |
| 211         | 8.29    | 5.94   |
| 212         | 8.29    | 5.94   |
| 213         | 8.29    | 5.94   |
| 214         | 8.29    | 5.94   |
| 215         | 8.41    | 5.94   |
| 216         | 8.41    | 5.94   |
| 217         | 8.54    | 5.94   |
| 218         | 8.54    | 5.94   |
| 219         | 8.66    | 5.94   |
| 220         | 8.66    | 5.94   |
| 221         | 8.90    | 6.01   |
| 222         | 8.41    | 5.10   |
| 223         | 8.41    | 5.10   |
| 224         | 8.41    | 5.10   |
| 225         | 8.54    | 5.10   |
| 226         | 8.54    | 5.10   |
| 227         | 8.54    | 5.10   |
| 228         | 8.54    | 5.10   |
| 229         | 8.66    | 5.10   |
| 230         | 8.66    | 5.10   |
| 231         | 9.15    | 5.16   |
| 232         | 9.15    | 5.16   |
| 233         | 9.15    | 5.16   |
| 234         | 9.15    | 5.16   |
| 235         | 9.15    | 5.16   |
| 236         | 9.15    | 5.16   |
| 237         | 9.15    | 5.16   |
| 238         | 9.15    | 5.16   |
| 239         | 9.27    | 5.16   |
| 240         | 9.27    | 5.16   |
| 241         | 9.27    | 5.16   |
| 242         | 9.27    | 5.16   |
| 243         | 9.39    | 5.19   |
| 244         | 9.39    | 5.19   |
| 245         | 9.51    | 5.19   |
| 246         | 9.51    | 5.19   |
| 247         | 9.51    | 5.19   |
| 248         | 9.51    | 5.19   |
| 249         | 9.51    | 5.19   |
| 250         | 9.51    | 5.19   |
| 251         | 9.51    | 5.19   |
| 252         | 9.51    | 5.19   |
| 253         | 9.51    | 5.19   |
| 254         | 9.51    | 5.19   |
| 255         | 9.76    | 5.21   |
| 256         | 9.76    | 5.21   |
| 257         | 9.76    | 5.21   |
| 258         | 9.76    | 5.21   |
| 259         | 9.88    | 5.24   |
| 260         | 9.88    | 5.24   |
| 261         | 9.88    | 5.24   |
| 262         | 9.88    | 5.24   |
| 263         | 9.88    | 5.24   |
| 264         | 9.88    | 5.24   |
| 265         | 10.00   | 5.36   |
| 266         | 10.00   | 5.36   |
| 267         | 10.00   | 5.36   |
| 268         | 10.00   | 5.36   |
| 269         | 10.00   | 5.36   |
| 270         | 10.00   | 5.36   |
| 271         | 10.00   | 5.36   |
| 272         | 10.00   | 5.36   |
| 273         | 10.00   | 5.36   |
| 274         | 10.00   | 5.36   |
| 275         | 10.00   | 5.36   |
| 276         | 10.00   | 5.36   |
| 277         | 10.00   | 5.36   |
| 278         | 10.00   | 5.36   |
| 279         | 10.00   | 5.36   |
| 280         | 10.00   | 5.36   |
| 281         | 10.00   | 5.36   |
| 282         | 10.00   | 5.36   |
| 283         | 10.00   | 5.36   |
| 284         | 10.00   | 5.36   |
| 285         | 10.12   | 5.36   |
| 286         | 10.12   | 5.36   |
| 287         | 10.12   | 5.65   |
| 288         | 10.12   | 5.65   |
| 289         | 10.12   | 5.68   |
| 290         | 10.12   | 5.68   |
| 291         | 10.12   | 5.68   |
| 292         | 10.12   | 5.68   |
| 293         | 10.12   | 5.68   |
| 294         | 10.12   | 5.68   |
| 295         | 10.12   | 5.68   |
| 296         | 10.12   | 5.68   |
| 297         | 10.12   | 5.68   |
| 298         | 10.12   | 5.68   |
| 299         | 10.12   | 5.68   |
| 300         | 10.12   | 5.68   |
| 301         | 10.24   | 5.68   |
| 302         | 10.24   | 5.68   |
| 303         | 10.24   | 5.68   |
| 304         | 10.24   | 5.68   |
| 305         | 10.37   | 5.71   |
| 306         | 10.37   | 5.71   |
| 307         | 10.49   | 5.71   |
| 308         | 10.49   | 5.71   |
| 309         | 10.61   | 5.84   |
| 310         | 10.61   | 5.84   |
| 311         | 10.61   | 5.84   |
| 312         | 10.61   | 5.84   |
| 313         | 10.61   | 5.84   |
| 314         | 10.61   | 5.84   |
| 315         | 10.61   | 5.84   |
| 316         | 10.61   | 5.84   |
| 317         | 10.73   | 5.85   |
| 318         | 10.73   | 5.85   |
| 319         | 10.85   | 5.85   |
| 320         | 10.85   | 5.85   |
| 321         | 10.85   | 5.85   |
| 322         | 10.85   | 5.85   |
| 323         | 10.85   | 5.85   |
| 324         | 10.85   | 5.85   |
| 325         | 10.85   | 5.85   |
| 326         | 10.85   | 5.85   |
| 327         | 11.22   | 6.51   |
| 328         | 11.22   | 6.51   |
| 329         | 11.22   | 6.51   |
| 330         | 11.22   | 6.51   |
| 331         | 11.22   | 6.51   |
| 332         | 11.22   | 6.51   |
| 333         | 11.34   | 6.51   |
| 334         | 11.34   | 6.51   |
| 335         | 11.34   | 6.51   |
| 336         | 11.34   | 6.51   |
| 337         | 11.34   | 6.51   |
| 338         | 11.34   | 6.51   |
| 339         | 11.34   | 6.51   |
| 340         | 11.34   | 6.51   |
| 341         | 11.34   | 6.51   |
| 342         | 11.34   | 6.51   |
| 343         | 11.59   | 6.62   |
| 344         | 11.59   | 6.62   |
| 345         | 11.59   | 6.62   |
| 346         | 11.59   | 6.62   |
| 347         | 11.59   | 6.62   |
| 348         | 11.59   | 6.62   |
| 349         | 11.59   | 6.62   |
| 350         | 11.59   | 6.62   |
| 351         | 11.59   | 6.62   |
| 352         | 11.59   | 6.62   |
| 353         | 11.71   | 6.67   |
| 354         | 11.71   | 6.67   |
| 355         | 11.71   | 6.67   |
| 356         | 11.71   | 6.67   |
| 357         | 11.95   | 7.17   |
| 358         | 11.95   | 7.17   |
| 359         | 12.20   | 7.24   |
| 360         | 12.20   | 7.24   |
| 361         | 12.32   | 7.24   |
| 362         | 12.32   | 7.24   |
| 363         | 12.32   | 7.24   |
| 364         | 12.32   | 7.24   |
| 365         | 12.44   | 7.24   |
| 366         | 12.44   | 7.24   |
| 367         | 12.44   | 7.24   |
| 368         | 12.44   | 7.24   |
| 369         | 12.44   | 7.24   |
| 370         | 12.44   | 7.24   |
| 371         | 12.56   | 7.24   |
| 372         | 12.56   | 7.24   |
| 373         | 12.56   | 7.24   |
| 374         | 12.56   | 7.24   |
| 375         | 12.56   | 7.24   |
| 376         | 12.56   | 7.24   |
| 377         | 12.56   | 7.24   |
| 378         | 12.56   | 7.24   |
| 379         | 12.56   | 7.24   |
| 380         | 12.56   | 7.24   |
| 381         | 12.56   | 7.24   |
| 382         | 12.56   | 7.24   |
| 383         | 12.56   | 7.24   |
| 384         | 12.56   | 7.24   |
| 385         | 12.56   | 7.24   |
| 386         | 12.56   | 7.24   |
| 387         | 12.56   | 7.24   |
| 388         | 12.56   | 7.24   |
| 389         | 12.56   | 7.24   |
| 390         | 12.56   | 7.24   |
| 391         | 12.56   | 7.24   |
| 392         | 12.56   | 7.24   |
| 393         | 12.56   | 7.24   |
| 394         | 12.56   | 7.24   |
| 395         | 12.56   | 7.24   |
| 396         | 12.56   | 7.24   |
| 397         | 12.56   | 7.24   |
| 398         | 12.56   | 7.24   |
| 399         | 12.68   | 7.24   |
| 400         | 12.68   | 7.24   |
| 401         | 12.80   | 7.25   |
| 402         | 12.80   | 7.25   |
| 403         | 12.80   | 7.27   |
| 404         | 12.80   | 7.27   |
| 405         | 12.80   | 7.27   |
| 406         | 12.80   | 7.27   |
| 407         | 12.80   | 7.27   |
| 408         | 12.80   | 7.27   |
| 409         | 12.93   | 7.27   |
| 410         | 12.93   | 7.27   |
| 411         | 12.93   | 7.27   |
| 412         | 12.93   | 7.27   |
| 413         | 12.93   | 7.27   |
| 414         | 12.93   | 7.27   |
| 415         | 12.93   | 7.27   |
| 416         | 12.93   | 7.27   |
| 417         | 13.05   | 7.27   |
| 418         | 13.05   | 7.27   |
| 419         | 13.05   | 7.27   |
| 420         | 13.05   | 7.27   |
| 421         | 13.05   | 7.27   |
| 422         | 13.05   | 7.27   |
| 423         | 13.05   | 7.27   |
| 424         | 13.05   | 7.27   |
| 425         | 13.05   | 7.27   |
| 426         | 13.05   | 7.27   |
| 427         | 13.05   | 7.27   |
| 428         | 13.05   | 7.27   |
| 429         | 13.05   | 7.27   |
| 430         | 13.05   | 7.28   |
| 431         | 13.05   | 7.30   |
| 432         | 13.05   | 7.30   |
| 433         | 13.05   | 7.30   |
| 434         | 13.05   | 7.30   |
| 435         | 13.05   | 7.30   |
| 436         | 13.05   | 7.30   |
| 437         | 13.17   | 7.30   |
| 438         | 13.17   | 7.30   |
| 439         | 13.17   | 7.30   |
| 440         | 13.17   | 7.30   |
| 441         | 13.29   | 7.30   |
| 442         | 13.29   | 7.30   |
| 443         | 13.29   | 7.30   |
| 444         | 13.29   | 7.30   |
| 445         | 13.29   | 7.30   |
| 446         | 13.29   | 7.30   |
| 447         | 13.29   | 7.30   |
| 448         | 13.29   | 7.30   |
| 449         | 13.29   | 7.30   |
| 450         | 13.29   | 7.30   |
| 451         | 13.41   | 7.30   |
| 452         | 13.41   | 7.30   |
| 453         | 13.41   | 7.30   |
| 454         | 13.41   | 7.30   |
| 455         | 13.41   | 7.30   |
| 456         | 13.41   | 7.30   |
| 457         | 13.54   | 7.30   |
| 458         | 13.54   | 7.30   |
| 459         | 13.54   | 7.30   |
| 460         | 13.54   | 7.30   |
| 461         | 13.54   | 7.30   |
| 462         | 13.54   | 7.30   |
| 463         | 13.54   | 7.30   |
| 464         | 13.54   | 7.30   |
| 465         | 13.66   | 7.30   |
| 466         | 13.66   | 7.30   |
| 467         | 13.66   | 7.30   |
| 468         | 13.66   | 7.30   |
| 469         | 13.66   | 7.30   |
| 470         | 13.66   | 7.30   |
| 471         | 13.66   | 7.30   |
| 472         | 13.66   | 7.30   |
| 473         | 13.66   | 7.30   |
| 474         | 13.66   | 7.30   |
| 475         | 13.66   | 7.30   |
| 476         | 13.66   | 7.30   |
| 477         | 13.66   | 7.30   |
| 478         | 13.66   | 7.30   |
| 479         | 13.66   | 7.30   |
| 480         | 13.66   | 7.30   |
| 481         | 13.78   | 7.34   |
| 482         | 13.78   | 7.34   |
| 483         | 13.78   | 7.34   |
| 484         | 13.78   | 7.34   |
| 485         | 13.78   | 7.34   |
| 486         | 13.78   | 7.34   |
| 487         | 13.78   | 7.34   |
| 488         | 13.78   | 7.34   |
| 489         | 13.78   | 7.34   |
| 490         | 13.78   | 7.34   |
| 491         | 14.02   | 7.39   |
| 492         | 14.02   | 7.39   |
| 493         | 14.27   | 7.42   |
| 494         | 14.27   | 7.42   |
| 495         | 14.27   | 7.42   |
| 496         | 14.27   | 7.42   |
| 497         | 14.27   | 7.42   |
| 498         | 14.27   | 7.42   |
| 499         | 14.27   | 7.42   |
| 500         | 14.27   | 7.42   |
+-------------+---------+--------+
