+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 14.29   | 44.54  |
| 164         | 14.29   | 44.54  |
| 165         | 14.29   | 44.54  |
| 166         | 14.29   | 44.54  |
| 167         | 14.29   | 44.54  |
| 168         | 14.29   | 44.54  |
| 169         | 14.29   | 44.54  |
| 170         | 14.29   | 44.54  |
| 171         | 14.29   | 44.54  |
| 172         | 14.29   | 44.54  |
| 173         | 14.29   | 44.54  |
| 174         | 14.29   | 44.54  |
| 175         | 14.29   | 44.54  |
| 176         | 14.29   | 44.54  |
| 177         | 14.29   | 44.54  |
| 178         | 14.29   | 44.54  |
| 179         | 14.29   | 44.54  |
| 180         | 14.29   | 44.54  |
| 181         | 14.29   | 44.54  |
| 182         | 14.29   | 44.54  |
| 183         | 14.29   | 44.54  |
| 184         | 14.29   | 44.54  |
| 185         | 14.29   | 44.54  |
| 186         | 14.29   | 44.54  |
| 187         | 14.29   | 44.54  |
| 188         | 14.29   | 44.54  |
| 189         | 14.29   | 44.54  |
| 190         | 14.29   | 44.54  |
| 191         | 14.29   | 44.54  |
| 192         | 14.29   | 44.54  |
| 193         | 14.29   | 44.54  |
| 194         | 14.29   | 44.54  |
| 195         | 14.29   | 44.54  |
| 196         | 14.29   | 44.54  |
| 197         | 14.29   | 44.54  |
| 198         | 14.29   | 44.54  |
| 199         | 14.29   | 44.54  |
| 200         | 14.29   | 44.54  |
| 201         | 14.29   | 44.54  |
| 202         | 14.29   | 44.54  |
| 203         | 14.29   | 44.54  |
| 204         | 14.29   | 44.54  |
| 205         | 14.29   | 44.54  |
| 206         | 14.29   | 44.54  |
| 207         | 14.29   | 44.54  |
| 208         | 14.29   | 44.54  |
| 209         | 14.29   | 44.54  |
| 210         | 14.29   | 44.54  |
| 211         | 14.29   | 44.54  |
| 212         | 14.29   | 44.54  |
| 213         | 14.29   | 44.54  |
| 214         | 14.29   | 44.54  |
| 215         | 14.29   | 44.54  |
| 216         | 14.29   | 44.54  |
| 217         | 14.29   | 44.54  |
| 218         | 14.29   | 44.54  |
| 219         | 14.29   | 44.54  |
| 220         | 14.29   | 44.54  |
| 221         | 14.29   | 44.54  |
| 222         | 14.29   | 44.54  |
| 223         | 14.29   | 44.54  |
| 224         | 14.29   | 44.54  |
| 225         | 14.29   | 44.54  |
| 226         | 14.29   | 44.54  |
| 227         | 14.29   | 44.54  |
| 228         | 14.29   | 44.54  |
| 229         | 14.29   | 44.54  |
| 230         | 14.29   | 44.54  |
| 231         | 14.29   | 44.54  |
| 232         | 14.29   | 44.54  |
| 233         | 14.29   | 44.54  |
| 234         | 14.29   | 44.54  |
| 235         | 14.29   | 44.54  |
| 236         | 14.29   | 44.54  |
| 237         | 14.29   | 44.54  |
| 238         | 14.29   | 44.54  |
| 239         | 14.29   | 44.54  |
| 240         | 14.29   | 44.54  |
| 241         | 14.29   | 44.54  |
| 242         | 14.29   | 44.54  |
| 243         | 14.29   | 44.54  |
| 244         | 14.29   | 44.54  |
| 245         | 14.29   | 44.54  |
| 246         | 14.29   | 44.54  |
| 247         | 14.29   | 44.54  |
| 248         | 14.29   | 44.54  |
| 249         | 14.29   | 44.54  |
| 250         | 14.29   | 44.54  |
| 251         | 14.29   | 44.54  |
| 252         | 14.29   | 44.54  |
| 253         | 14.29   | 44.54  |
| 254         | 14.29   | 44.54  |
| 255         | 14.29   | 44.54  |
| 256         | 14.29   | 44.54  |
| 257         | 14.29   | 44.54  |
| 258         | 14.29   | 44.54  |
| 259         | 14.29   | 44.54  |
| 260         | 14.29   | 44.54  |
| 261         | 14.29   | 44.54  |
| 262         | 14.29   | 44.54  |
| 263         | 14.29   | 44.54  |
| 264         | 14.29   | 44.54  |
| 265         | 14.29   | 44.54  |
| 266         | 14.29   | 44.54  |
| 267         | 14.29   | 44.54  |
| 268         | 14.29   | 44.54  |
| 269         | 14.29   | 44.54  |
| 270         | 14.29   | 44.54  |
| 271         | 14.29   | 44.54  |
| 272         | 14.29   | 44.54  |
| 273         | 14.29   | 44.54  |
| 274         | 14.29   | 44.54  |
| 275         | 14.29   | 44.54  |
| 276         | 14.29   | 44.54  |
| 277         | 14.29   | 44.54  |
| 278         | 14.29   | 44.54  |
| 279         | 14.29   | 44.54  |
| 280         | 14.29   | 44.54  |
| 281         | 14.29   | 44.54  |
| 282         | 14.29   | 44.54  |
| 283         | 14.29   | 44.54  |
| 284         | 14.29   | 44.54  |
| 285         | 14.29   | 44.54  |
| 286         | 14.29   | 44.54  |
| 287         | 14.29   | 44.54  |
| 288         | 14.29   | 44.54  |
| 289         | 14.29   | 44.54  |
| 290         | 14.29   | 44.54  |
| 291         | 14.29   | 44.54  |
| 292         | 14.29   | 44.54  |
| 293         | 14.29   | 44.54  |
| 294         | 14.29   | 44.54  |
| 295         | 14.29   | 44.54  |
| 296         | 14.29   | 44.54  |
| 297         | 14.29   | 44.54  |
| 298         | 14.29   | 44.54  |
| 299         | 14.29   | 44.54  |
| 300         | 14.29   | 44.54  |
| 301         | 14.29   | 44.54  |
| 302         | 14.29   | 44.54  |
| 303         | 14.29   | 44.54  |
| 304         | 14.29   | 44.54  |
| 305         | 14.29   | 44.54  |
| 306         | 14.29   | 44.54  |
| 307         | 14.29   | 44.54  |
| 308         | 14.29   | 44.54  |
| 309         | 14.29   | 44.54  |
| 310         | 14.29   | 44.54  |
| 311         | 14.29   | 44.54  |
| 312         | 14.29   | 44.54  |
| 313         | 14.29   | 44.54  |
| 314         | 14.29   | 44.54  |
| 315         | 14.29   | 44.54  |
| 316         | 14.29   | 44.54  |
| 317         | 14.29   | 44.54  |
| 318         | 14.29   | 44.54  |
| 319         | 14.29   | 44.54  |
| 320         | 14.29   | 44.54  |
| 321         | 14.29   | 44.54  |
| 322         | 14.29   | 44.54  |
| 323         | 14.29   | 44.54  |
| 324         | 14.29   | 44.54  |
| 325         | 14.29   | 44.54  |
| 326         | 14.29   | 44.54  |
| 327         | 14.29   | 44.54  |
| 328         | 14.29   | 44.54  |
| 329         | 14.29   | 44.54  |
| 330         | 14.29   | 44.54  |
| 331         | 14.29   | 44.54  |
| 332         | 14.29   | 44.54  |
| 333         | 14.29   | 44.54  |
| 334         | 14.29   | 44.54  |
| 335         | 14.29   | 44.54  |
| 336         | 14.29   | 44.54  |
| 337         | 14.29   | 44.54  |
| 338         | 14.29   | 44.54  |
| 339         | 14.29   | 44.54  |
| 340         | 14.29   | 44.54  |
| 341         | 14.29   | 44.54  |
| 342         | 14.29   | 44.54  |
| 343         | 14.29   | 44.54  |
| 344         | 14.29   | 44.54  |
| 345         | 14.29   | 44.54  |
| 346         | 14.29   | 44.54  |
| 347         | 14.29   | 44.54  |
| 348         | 14.29   | 44.54  |
| 349         | 14.29   | 44.54  |
| 350         | 14.29   | 44.54  |
| 351         | 14.29   | 44.54  |
| 352         | 14.29   | 44.54  |
| 353         | 14.29   | 44.54  |
| 354         | 14.29   | 44.54  |
| 355         | 14.29   | 44.54  |
| 356         | 14.29   | 44.54  |
| 357         | 14.29   | 44.54  |
| 358         | 14.29   | 44.54  |
| 359         | 14.29   | 44.54  |
| 360         | 14.29   | 44.54  |
| 361         | 14.29   | 44.54  |
| 362         | 14.29   | 44.54  |
| 363         | 14.29   | 44.54  |
| 364         | 14.29   | 44.54  |
| 365         | 14.29   | 44.54  |
| 366         | 14.29   | 44.54  |
| 367         | 14.29   | 44.54  |
| 368         | 14.29   | 44.54  |
| 369         | 14.29   | 44.54  |
| 370         | 14.29   | 44.54  |
| 371         | 14.29   | 44.54  |
| 372         | 14.29   | 44.54  |
| 373         | 14.29   | 44.54  |
| 374         | 14.29   | 44.54  |
| 375         | 14.29   | 44.54  |
| 376         | 14.29   | 44.54  |
| 377         | 14.29   | 44.54  |
| 378         | 14.29   | 44.54  |
| 379         | 14.29   | 44.54  |
| 380         | 14.29   | 44.54  |
| 381         | 14.29   | 44.54  |
| 382         | 14.29   | 44.54  |
| 383         | 14.29   | 44.54  |
| 384         | 14.29   | 44.54  |
| 385         | 14.29   | 44.54  |
| 386         | 14.29   | 44.54  |
| 387         | 14.29   | 44.54  |
| 388         | 14.29   | 44.54  |
| 389         | 14.29   | 44.54  |
| 390         | 14.29   | 44.54  |
| 391         | 14.29   | 44.54  |
| 392         | 14.29   | 44.54  |
| 393         | 14.29   | 44.54  |
| 394         | 14.29   | 44.54  |
| 395         | 14.29   | 44.54  |
| 396         | 14.29   | 44.54  |
| 397         | 14.29   | 44.54  |
| 398         | 14.29   | 44.54  |
| 399         | 14.29   | 44.54  |
| 400         | 14.29   | 44.54  |
| 401         | 14.29   | 44.54  |
| 402         | 14.29   | 44.54  |
| 403         | 14.29   | 44.54  |
| 404         | 14.29   | 44.54  |
| 405         | 14.29   | 44.54  |
| 406         | 14.29   | 44.54  |
| 407         | 14.29   | 44.54  |
| 408         | 14.29   | 44.54  |
| 409         | 14.29   | 44.54  |
| 410         | 14.29   | 44.54  |
| 411         | 14.29   | 44.54  |
| 412         | 14.29   | 44.54  |
| 413         | 14.29   | 44.54  |
| 414         | 14.29   | 44.54  |
| 415         | 14.29   | 44.54  |
| 416         | 14.29   | 44.54  |
| 417         | 14.29   | 44.54  |
| 418         | 14.29   | 44.54  |
| 419         | 14.29   | 44.54  |
| 420         | 14.29   | 44.54  |
| 421         | 14.29   | 44.54  |
| 422         | 14.29   | 44.54  |
| 423         | 14.29   | 44.54  |
| 424         | 14.29   | 44.54  |
| 425         | 14.29   | 44.54  |
| 426         | 14.29   | 44.54  |
| 427         | 14.29   | 44.54  |
| 428         | 14.29   | 44.54  |
| 429         | 14.29   | 44.54  |
| 430         | 14.29   | 44.54  |
| 431         | 14.29   | 44.54  |
| 432         | 14.29   | 44.54  |
| 433         | 14.29   | 44.54  |
| 434         | 14.29   | 44.54  |
| 435         | 14.29   | 44.54  |
| 436         | 14.29   | 44.54  |
| 437         | 14.29   | 44.54  |
| 438         | 14.29   | 44.54  |
| 439         | 14.29   | 44.54  |
| 440         | 14.29   | 44.54  |
| 441         | 14.29   | 44.54  |
| 442         | 14.29   | 44.54  |
| 443         | 14.29   | 44.54  |
| 444         | 14.29   | 44.54  |
| 445         | 14.29   | 44.54  |
| 446         | 14.29   | 44.54  |
| 447         | 14.29   | 44.54  |
| 448         | 14.29   | 44.54  |
| 449         | 14.29   | 44.54  |
| 450         | 14.29   | 44.54  |
| 451         | 14.29   | 44.54  |
| 452         | 14.29   | 44.54  |
| 453         | 14.29   | 44.54  |
| 454         | 14.29   | 44.54  |
| 455         | 14.29   | 44.54  |
| 456         | 14.29   | 44.54  |
| 457         | 14.29   | 44.54  |
| 458         | 14.29   | 44.54  |
| 459         | 14.29   | 44.54  |
| 460         | 14.29   | 44.54  |
| 461         | 14.29   | 44.54  |
| 462         | 14.29   | 44.54  |
| 463         | 14.29   | 44.54  |
| 464         | 14.29   | 44.54  |
| 465         | 14.29   | 44.54  |
| 466         | 14.29   | 44.54  |
| 467         | 14.29   | 44.54  |
| 468         | 14.29   | 44.54  |
| 469         | 14.29   | 44.54  |
| 470         | 14.29   | 44.54  |
| 471         | 14.29   | 44.54  |
| 472         | 14.29   | 44.54  |
| 473         | 14.29   | 44.54  |
| 474         | 14.29   | 44.54  |
| 475         | 14.29   | 44.54  |
| 476         | 14.29   | 44.54  |
| 477         | 14.29   | 44.54  |
| 478         | 14.29   | 44.54  |
| 479         | 14.29   | 44.54  |
| 480         | 14.29   | 44.54  |
| 481         | 14.29   | 44.54  |
| 482         | 14.29   | 44.54  |
| 483         | 14.29   | 44.54  |
| 484         | 14.29   | 44.54  |
| 485         | 14.29   | 44.54  |
| 486         | 14.29   | 44.54  |
| 487         | 14.29   | 44.54  |
| 488         | 14.29   | 44.54  |
| 489         | 14.29   | 44.54  |
| 490         | 14.29   | 44.54  |
| 491         | 14.29   | 44.54  |
| 492         | 14.29   | 44.54  |
| 493         | 14.29   | 44.54  |
| 494         | 14.29   | 44.54  |
| 495         | 14.29   | 44.54  |
| 496         | 14.29   | 44.54  |
| 497         | 14.29   | 44.54  |
| 498         | 14.29   | 44.54  |
| 499         | 14.29   | 44.54  |
| 500         | 14.29   | 44.54  |
+-------------+---------+--------+
